acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.8448563,6.474484,7.7930336,-1.0952814,0.4251622,0.014660766,107.54569,-46.44985,18.914444
2.3612676,6.6052833,8.015143,-1.0842859,0.4615087,0.029321533,107.48647,-46.041252,19.005592
1.8404644,6.7254686,8.227471,-1.0558805,0.4801401,0.029626964,107.424515,-45.639767,19.088104
1.4407487,6.7876205,8.371758,-1.0635164,0.44898596,0.016798794,107.35652,-45.249157,19.101267
1.1896659,6.7827454,8.435139,-1.0940597,0.36010507,-0.00030543262,107.30206,-44.867985,19.120335
0.939838,6.7778945,8.498202,-1.0937542,0.25259277,-0.00030543262,107.271324,-44.70224,19.061832
0.68709874,6.772987,8.562,-1.0604621,0.16707164,-0.0033597588,107.240234,-44.53456,19.002647
0.4331029,6.7414336,8.595736,-1.067487,0.11056661,-0.016798794,107.17738,-44.192287,18.872723
0.17459211,6.6877804,8.605491,-1.0757337,0.07269296,-0.034513887,107.15851,-43.864838,18.776844
0.08879882,6.689939,8.653071,-1.110553,0.019242255,-0.064751714,107.13837,-43.54982,18.581873
0.12661405,6.732481,8.728702,-1.1224649,-0.06261369,-0.10262536,107.14146,-43.245613,18.398825
0.27004135,6.766518,8.900319,-1.1523973,-0.110872045,-0.12583824,107.14354,-42.93881,18.1706
0.37848756,6.7792764,9.018334,-1.176221,-0.1704314,-0.13225232,107.17327,-42.636158,17.961313
0.5403903,6.7735424,9.080645,-1.2089024,-0.22937989,-0.11575896,107.21802,-42.323006,17.768822
0.7179054,6.7325773,8.989612,-1.2183707,-0.2855795,-0.089186326,107.27659,-42.01294,17.593117
0.91293466,6.711075,8.875876,-1.2144,-0.3191771,-0.05955936,107.33778,-41.67273,17.459148
1.1558727,6.736381,8.703795,-1.2110404,-0.31215215,-0.03481932,107.39986,-41.332672,17.336203
1.3606462,6.7649517,8.570042,-1.1939361,-0.31490102,-0.020158553,107.48046,-40.997612,17.27326
1.51496,6.800224,8.49068,-1.1902709,-0.3222314,-0.011911872,107.55824,-40.663605,17.215483
1.6538674,6.818011,8.421609,-1.1640037,-0.30573806,0.009468411,107.64703,-40.355858,17.216568
1.722746,6.7745085,8.396234,-1.1432343,-0.29779682,0.036651913,107.7371,-40.05173,17.224224
1.7927457,6.730298,8.370444,-1.1181889,-0.31337386,0.060170226,107.84926,-39.772373,17.28002
1.8013816,6.604071,8.369658,-1.0662653,-0.32467487,0.073303826,107.95594,-39.509,17.335945
1.7718154,6.426675,8.384441,-0.99204516,-0.3539964,0.084910266,108.065125,-39.260807,17.402569
1.7566991,6.314244,8.321367,-0.9089675,-0.39522982,0.09010262,108.18327,-39.02529,17.4996
1.7481531,6.2287836,8.2145405,-0.85154617,-0.43004912,0.102319926,108.302,-38.805046,17.60353
1.7770996,6.1328845,8.089649,-0.8179486,-0.46578476,0.12522738,108.41234,-38.575123,17.71517
1.8621632,6.022802,7.939537,-0.7987063,-0.4978552,0.16920967,108.52124,-38.35701,17.837908
1.9662148,5.9059205,7.8521395,-0.7797695,-0.537256,0.19394971,108.64634,-38.15354,17.97613
2.093181,5.7789545,7.830249,-0.75716746,-0.5830709,0.22968534,108.76618,-37.953693,18.13051
2.2242055,5.6401787,7.8088613,-0.75869465,-0.63713247,0.28130344,108.89306,-37.748703,18.330343
2.3130207,5.5344462,7.796173,-0.732122,-0.67011917,0.3436117,109.01349,-37.55515,18.540606
2.4149723,5.4241333,7.793861,-0.73884153,-0.70371675,0.39767328,109.135605,-37.327686,18.806517
2.5186868,5.3384566,7.8209167,-0.7501425,-0.72173727,0.45356745,109.24541,-37.102127,19.083012
2.6239643,5.260378,7.8418794,-0.75777835,-0.7333437,0.5119051,109.34479,-36.851814,19.398684
2.7428906,5.217564,7.832365,-0.7852673,-0.74006325,0.5589417,109.43539,-36.591946,19.719343
2.8862274,5.183801,7.816005,-0.82833326,-0.73364913,0.59650993,109.511566,-36.30271,20.072266
3.1753218,5.2027583,7.7591343,-0.8555168,-0.71929383,0.63621616,109.575066,-36.00881,20.42682
3.4385834,5.2171984,7.7017646,-0.8961393,-0.6948592,0.64873886,109.63601,-35.693268,20.802755
3.5678482,5.189499,7.604816,-0.8958339,-0.6927212,0.6737844,109.6854,-35.379547,21.182224
3.700104,5.1617875,7.508662,-0.9147707,-0.679893,0.68661255,109.758095,-35.057533,21.622156
3.8331125,5.157497,7.525825,-0.91538155,-0.655153,0.7150178,109.81737,-34.739532,22.056667
3.9670737,5.153176,7.54311,-0.9193522,-0.6062838,0.73731434,109.88626,-34.42245,22.520964
4.1105227,5.1862884,7.701258,-0.91415983,-0.54611355,0.7501425,109.9427,-34.109177,22.97006
4.2714987,5.233023,7.914161,-0.9034697,-0.48533243,0.77732605,109.98005,-33.795593,23.404331
4.3890567,5.3477297,7.956788,-0.8921687,-0.4560109,0.8014552,110.019455,-33.479355,23.861273
4.5207524,5.4935355,7.980305,-0.904386,-0.40408736,0.82894415,110.03492,-33.15996,24.293987
4.614041,5.6844993,7.921173,-0.9306532,-0.37965274,0.85154617,110.037056,-32.822655,24.727198
4.6898575,5.888256,7.831141,-0.9642508,-0.344528,0.870483,110.02124,-32.48221,25.139797
