acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.7626932,9.206061,0.40358466,0.70005155,-1.1835514,-0.1957823,36.336807,-96.40126,5.8349776
2.7261105,9.164906,0.43102166,0.6795876,-1.1688906,-0.18784106,36.525566,-96.51818,5.886808
2.6935713,9.099414,0.44727463,0.6606508,-1.1389582,-0.18203785,36.73167,-96.62687,5.923134
2.6693916,8.9736805,0.43760273,0.6270532,-1.119716,-0.18417588,36.93136,-96.72885,5.9568934
2.650575,8.862338,0.42948928,0.602924,-1.1004738,-0.18936823,37.14338,-96.82851,5.980076
2.6432312,8.779109,0.42459345,0.5751296,-1.0644327,-0.20922135,37.33992,-96.91677,5.996893
2.6361918,8.699328,0.4199005,0.5500842,-1.0152581,-0.23243423,37.540527,-97.00612,6.0095134
2.6290333,8.618198,0.41512814,0.5109888,-0.95233893,-0.2733622,37.721657,-97.078156,6.010688
2.6168888,8.527315,0.42754665,0.4886922,-0.8912524,-0.31245756,37.906082,-97.15239,6.0058637
2.5928512,8.411935,0.48042914,0.4718934,-0.84696466,-0.36254853,38.072403,-97.207634,5.9861617
2.5680375,8.304743,0.54693407,0.44806966,-0.8173377,-0.41355577,38.236423,-97.25786,5.9551935
2.5404568,8.212808,0.64806277,0.43951756,-0.7657196,-0.46975538,38.376965,-97.29458,5.9097733
2.5322783,8.175797,0.7267928,0.4370741,-0.7452556,-0.5381723,38.533257,-97.315956,5.841681
2.5966885,8.344256,0.7218382,0.4288274,-0.6872234,-0.5513059,38.66113,-97.33549,5.7761946
2.6634235,8.506348,0.70941216,0.43890667,-0.6658431,-0.56230146,38.807106,-97.33763,5.6875577
2.739002,8.657504,0.67634654,0.45081854,-0.63804877,-0.59223384,38.931675,-97.33312,5.592832
2.8113263,8.785126,0.62568223,0.45173484,-0.62949663,-0.5885687,39.06096,-97.347336,5.5163794
2.8764536,8.840949,0.5140355,0.4886922,-0.6178902,-0.602924,39.1782,-97.36165,5.428573
2.9279573,8.88558,0.40186247,0.5314528,-0.6374379,-0.6227771,39.29435,-97.39029,5.352442
2.9138322,8.876163,0.29357105,0.5885687,-0.67011917,-0.64568454,39.408417,-97.42666,5.2727146
2.8858855,8.863039,0.18014222,0.6261369,-0.70341134,-0.67256266,39.532448,-97.49622,5.191669
2.7694669,8.825786,0.0264695,0.67347896,-0.7370089,-0.70066243,39.662388,-97.57667,5.104288
2.645859,8.78821,-0.12225201,0.72021013,-0.7440339,-0.729984,39.795563,-97.679825,5.0094256
2.4446416,8.747967,-0.21168202,0.7556403,-0.73426,-0.7779369,39.92866,-97.78478,4.902575
2.215191,8.709665,-0.31199127,0.7874053,-0.72295904,-0.8405506,40.061,-97.90098,4.7660985
2.0527294,8.753252,-0.36746588,0.79534656,-0.7031059,-0.89736104,40.182606,-98.01705,4.6212983
1.8707846,8.802067,-0.42959338,0.81214535,-0.6585127,-0.95142263,40.31138,-98.134155,4.417228
1.7913443,8.905467,-0.41288158,0.79626286,-0.6435465,-1.0152581,40.436302,-98.2435,4.1991057
1.7346598,9.018836,-0.3798156,0.77854776,-0.6365216,-1.0711522,40.545025,-98.358,3.9746983
1.7986884,9.186292,-0.34985447,0.7458665,-0.62888575,-1.0916162,40.65809,-98.45582,3.7110193
1.8887727,9.361719,-0.32140678,0.70952,-0.6423248,-1.0760391,40.770775,-98.55494,3.4488347
2.004156,9.493219,-0.34357864,0.65576386,-0.65576386,-1.0464121,40.896008,-98.64729,3.1678128
2.120347,9.60941,-0.3761121,0.6261369,-0.65118235,-0.9954049,41.01823,-98.74829,2.9050906
2.2211294,9.668434,-0.5197365,0.59315014,-0.63071835,-0.9260717,41.1435,-98.85222,2.6733458
2.317597,9.711844,-0.69337803,0.58062744,-0.60048056,-0.8885035,41.26288,-98.95898,2.4535012
2.4242878,9.762329,-0.85344815,0.550695,-0.5543602,-0.8060367,41.368275,-99.08389,2.2862117
2.5342667,9.814928,-1.0112442,0.514654,-0.5183192,-0.713796,41.4679,-99.20663,2.1373854
2.6509936,9.904753,-1.1340989,0.4905248,-0.48197266,-0.6114761,41.542717,-99.37171,2.0369916
2.7683353,10.003319,-1.2467468,0.46700647,-0.46670106,-0.50762904,41.615646,-99.52928,1.9659333
2.8771892,10.1186905,-1.4132127,0.44318274,-0.45723262,-0.4025602,41.671158,-99.72683,1.943119
