acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.8426251,1.3948405,9.005029,-0.032070424,0.0076358155,0.008857546,144.28214,-8.39161,-17.424444
-2.8377593,1.385109,8.985565,-0.0290161,0.009773844,0.011301007,144.2768,-8.385308,-17.424236
-2.8330715,1.3773967,8.981785,-0.04337143,0.0030543262,0.0070249503,144.27484,-8.374357,-17.418852
-2.8281982,1.3725235,9.006151,-0.040927973,-0.00030543262,0.0076358155,144.27054,-8.369677,-17.41483
-2.8235514,1.3775158,9.014926,-0.032375857,0.006414085,0.002443461,144.26521,-8.353864,-17.411743
-2.8188663,1.4009418,8.996185,-0.03268129,0.0033597588,0.00061086525,144.25941,-8.33725,-17.404993
-2.81688,1.4147693,8.984344,-0.03848451,0.0033597588,0.005497787,144.25502,-8.320778,-17.39911
-2.821705,1.4051193,8.989168,-0.030848695,0.0027488936,0.0070249503,144.25238,-8.3079815,-17.392624
-2.8263557,1.394621,8.993818,-0.03481932,0.0012217305,0.009162978,144.24521,-8.294839,-17.386713
-2.8310351,1.3805829,8.998498,-0.03573562,0.004886922,0.00580322,144.23912,-8.284657,-17.382483
-2.833835,1.3721834,9.004898,-0.02687807,0.006414085,0.00061086525,144.23074,-8.271587,-17.376404
-2.8290427,1.38656,9.019275,-0.03359759,0.01038471,0.005497787,144.2202,-8.255179,-17.371992
-2.8257127,1.3979365,9.032038,-0.03481932,-0.0030543262,0.007941248,144.21402,-8.240724,-17.36369
-2.828947,1.3963192,9.038507,-0.03023783,0.0012217305,0.0070249503,144.20651,-8.226731,-17.36161
-2.8321404,1.3947225,9.044894,-0.01985312,0.0076358155,0.0061086523,144.20036,-8.213932,-17.357933
-2.8353448,1.3931203,9.051303,-0.03176499,0.0018325958,0.006414085,144.19455,-8.196845,-17.352161
-2.838543,1.3915213,9.057698,-0.03268129,-0.0036651916,0.0009162979,144.19316,-8.186848,-17.35041
-2.8417895,1.3898981,9.064192,-0.036957346,-0.009468411,0.0018325958,144.19006,-8.173715,-17.346727
-2.8423758,1.3867011,9.0673,-0.03145956,-0.0030543262,0.008246681,144.1867,-8.163456,-17.345032
-2.8328578,1.3771832,9.057782,-0.032070424,-0.0012217305,0.00580322,144.18616,-8.150167,-17.3409
-2.821708,1.3686209,9.050944,-0.037873644,-0.004276057,0.0036651916,144.18669,-8.139244,-17.338676
