acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.3856232,3.8740747,8.389795,-0.029321533,-0.012217305,0.01160644,348.76892,-24.727852,-14.8772135
-2.3735414,3.8831272,8.404887,-0.025350908,-0.020463986,0.0106901415,348.76367,-24.741697,-14.866011
-2.3687873,3.89739,8.423904,-0.014966198,-0.01863139,0.014966198,348.75677,-24.758547,-14.857988
-2.3667686,3.9151201,8.455327,-0.022296581,-0.013133603,0.015882496,348.7545,-24.769817,-14.838477
-2.3711672,3.9415126,8.51691,-0.015882496,-0.012217305,0.014660766,348.75192,-24.787271,-14.81859
-2.3753693,3.9631927,8.570921,-0.019242255,-0.008552114,0.017104227,348.74887,-24.798885,-14.797707
-2.3777604,3.9512374,8.56853,-0.026267206,-0.007941248,0.009773844,348.749,-24.809828,-14.778247
-2.3801882,3.939098,8.566102,-0.022602014,-0.007941248,0.006414085,348.74268,-24.827116,-14.756862
-2.382608,3.9269996,8.563683,-0.022602014,-0.002443461,0.010995574,348.73544,-24.840984,-14.737549
-2.3842201,3.9140792,8.556807,-0.03848451,0.004276057,0.008246681,348.73087,-24.850111,-14.720431
-2.3818903,3.8977711,8.52885,-0.040317107,0.011911872,0.012217305,348.72247,-24.863482,-14.704055
-2.379523,3.881201,8.500443,-0.047647487,0.018936822,0.0033597588,348.7185,-24.867422,-14.692759
-2.3772051,3.864975,8.472628,-0.05375614,0.020158553,0.008246681,348.7096,-24.872316,-14.680034
-2.3752398,3.848918,8.446169,-0.053145275,0.01863139,0.004276057,348.7081,-24.871468,-14.670336
-2.3776088,3.8370738,8.439062,-0.052534413,0.015882496,-0.00061086525,348.7055,-24.869259,-14.660374
-2.3801565,3.8243353,8.431419,-0.048258353,0.018936822,-0.003970624,348.70438,-24.86746,-14.654108
-2.3823469,3.8133833,8.424849,-0.047647487,0.0018325958,-0.008246681,348.7076,-24.864393,-14.642856
-2.3838582,3.8023758,8.418973,-0.04153884,0.008552114,-0.008246681,348.70355,-24.861752,-14.64151
-2.3751261,3.8067417,8.429888,-0.039095376,0.0009162979,-0.013133603,348.7059,-24.85764,-14.633366
-2.3654914,3.8115592,8.441931,-0.0290161,0.010079277,-0.014049901,348.70535,-24.856108,-14.632531
-2.3570566,3.8157766,8.452475,-0.03176499,0.008552114,-0.011911872,348.70752,-24.85166,-14.627335
-2.348009,3.8203003,8.463784,-0.029321533,0.010995574,-0.018936822,348.7118,-24.846916,-14.627463
-2.3582013,3.831049,8.47184,-0.029626964,0.015882496,-0.012217305,348.71164,-24.842072,-14.625911
-2.3726532,3.8430922,8.479066,-0.022602014,0.021991149,-0.0106901415,348.71417,-24.839073,-14.626863
-2.3872592,3.855264,8.486368,-0.02443461,0.015577064,-0.008857546,348.71295,-24.834183,-14.620514
-2.4018917,3.8674576,8.493685,-0.019547688,0.0125227375,-0.011301007,348.7113,-24.832882,-14.617005
-2.411667,3.8769186,8.498572,-0.016493361,0.008246681,-0.007330383,348.70538,-24.832758,-14.611864
-2.4205859,3.8858373,8.503032,-0.018325957,0.0030543262,0.0015271631,348.6994,-24.832779,-14.60547
-2.4193575,3.8863962,8.509567,-0.021685716,-0.00580322,-0.0061086523,348.70023,-24.83351,-14.602826
-2.4147663,3.8841007,8.516454,-0.02321288,-0.008552114,-0.0027488936,348.6957,-24.83568,-14.598028
-2.4101055,3.8817704,8.523445,-0.0290161,0.0021380284,0.0021380284,348.69,-24.837282,-14.59795
-2.4054465,3.8794408,8.530433,-0.03481932,0.011301007,-0.002443461,348.68655,-24.837833,-14.5976
-2.4243515,3.8691115,8.52977,-0.03970624,0.023518313,0.0009162979,348.678,-24.837955,-14.599183
-2.4565418,3.8542545,8.524817,-0.046731193,0.028405234,0.0061086523,348.6701,-24.83565,-14.601482
-2.4884555,3.8395252,8.519908,-0.04917465,0.03023783,-0.00030543262,348.6619,-24.828485,-14.605882
-2.5210958,3.8244605,8.514887,-0.058948494,0.031154128,0.004276057,348.64905,-24.818865,-14.609061
-2.5350206,3.8278897,8.507038,-0.052534413,0.037873644,-0.0061086523,348.6411,-24.811558,-14.61661
-2.5439277,3.8367968,8.498131,-0.033292156,0.04917465,-0.0036651916,348.628,-24.806784,-14.623156
-2.5459898,3.8359773,8.484543,-0.029932396,0.040317107,-0.0033597588,348.6275,-24.796213,-14.638721
-2.5435822,3.828755,8.46769,-0.037873644,0.045814894,-0.008857546,348.62488,-24.787708,-14.660736
-2.5411606,3.8214903,8.450739,-0.028405234,0.046731193,-0.009162978,348.61194,-24.792505,-14.685172
-2.5387363,3.8142169,8.433768,-0.027183503,0.048563786,-0.01160644,348.60065,-24.792192,-14.711396
-2.544007,3.8084927,8.424514,-0.029626964,0.04642576,-0.01282817,348.58887,-24.789165,-14.738087
-2.5538085,3.8035917,8.419613,-0.02443461,0.047036625,-0.01038471,348.57663,-24.788694,-14.764947
-2.553858,3.808291,8.414865,-0.023518313,0.045814894,-0.003970624,348.56512,-24.78677,-14.790464
-2.5490503,3.8179064,8.410057,-0.020158553,0.04337143,-0.009468411,348.55667,-24.786165,-14.8162
-2.5350704,3.830416,8.423887,-0.01740966,0.028405234,-0.006414085,348.54446,-24.784878,-14.840135
-2.5154762,3.8451118,8.4483795,-0.028099801,0.020463986,-0.004581489,348.53394,-24.780289,-14.865227
-2.5028348,3.8467321,8.472042,-0.029626964,0.009468411,-0.0033597588,348.52954,-24.781189,-14.880935
