acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.3632088,9.898457,0.7393951,0.9211848,-0.65026605,-0.40317106,38.052727,-94.99952,-0.05673839
1.385784,9.767325,0.76050794,0.8912524,-0.5934556,-0.42271876,38.14865,-95.08594,-0.06736788
1.4216782,9.659643,0.5770494,0.86559606,-0.5348125,-0.44501534,38.235203,-95.16215,-0.07957002
1.4593537,9.546617,0.38448563,0.8524625,-0.410196,-0.45814893,38.30075,-95.2439,-0.092907675
1.44033,9.42093,0.22973505,0.840856,-0.3005457,-0.4801401,38.351536,-95.31604,-0.11397884
1.4109935,9.293805,0.08305267,0.8426886,-0.20463985,-0.50243664,38.369366,-95.38585,-0.1357194
1.3860953,9.219178,-0.019743616,0.84299403,-0.124311075,-0.51923543,38.35546,-95.493385,-0.14690901
1.361953,9.15158,-0.11631268,0.8518516,-0.042760566,-0.5500842,38.312386,-95.60114,-0.16508077
1.3168623,9.120024,-0.16323829,0.8436049,0.020158553,-0.57940567,38.255577,-95.734535,-0.18747537
1.2710763,9.092552,-0.2044457,0.8472701,0.055588737,-0.6047566,38.182465,-95.87061,-0.21442573
1.2071879,9.100593,-0.24323294,0.83199847,0.081855945,-0.62949663,38.088634,-96.00466,-0.24478444
1.1414665,9.114676,-0.280788,0.80939645,0.099265605,-0.6453791,37.987194,-96.13454,-0.27690887
0.99058485,9.168926,-0.19166192,0.8008443,0.10293079,-0.66889745,37.894253,-96.29526,-0.33674732
0.8256256,9.230196,-0.07854696,0.7861836,0.09040806,-0.6936375,37.800774,-96.44446,-0.39839956
0.69513065,9.318345,0.0077566095,0.77579886,0.04734206,-0.70341134,37.72459,-96.60931,-0.47838348
0.5730215,9.412275,0.087597236,0.7623598,-0.013744468,-0.7067711,37.656826,-96.76584,-0.5610015
0.4512097,9.499773,0.059763853,0.7476991,-0.094989546,-0.7141015,37.628998,-96.910774,-0.6869165
0.32966483,9.585304,0.001242245,0.73273283,-0.19058995,-0.7089091,37.62312,-97.048904,-0.8087657
0.1520031,9.699677,-0.07327405,0.7165449,-0.2828306,-0.69027776,37.654343,-97.17613,-0.9598554
-0.04513046,9.8228855,-0.15212747,0.6966918,-0.35369098,-0.6768387,37.70653,-97.29617,-1.109374
-0.29579133,9.934544,-0.33240113,0.6805039,-0.45204028,-0.6585127,37.80219,-97.43087,-1.2826167
-0.56176156,10.040932,-0.54517734,0.64476824,-0.5714644,-0.63346726,37.92402,-97.55144,-1.4492185
-0.8094513,10.158704,-0.79510236,0.61575216,-0.63285637,-0.6160576,38.070023,-97.686806,-1.6474345
-1.050413,10.279184,-1.0545995,0.60048056,-0.7305948,-0.6093381,38.25939,-97.8134,-1.8428448
-1.2371368,10.407541,-1.3333682,0.5555819,-0.82741696,-0.6044512,38.477806,-97.961075,-2.0747633
-1.4034593,10.5406,-1.6232446,0.5109888,-0.8857546,-0.6087272,38.71056,-98.102234,-2.3040204
-1.4374542,10.731172,-1.9116354,0.45998153,-0.93370754,-0.61544675,38.973663,-98.280594,-2.5721774
-1.4106896,10.949749,-2.2015858,0.42730024,-0.9334021,-0.6239988,39.236115,-98.449455,-2.8357134
-1.2636389,11.26311,-2.5070193,0.3857614,-0.86193085,-0.6230826,39.484104,-98.63906,-3.1102157
-1.014221,11.655052,-2.8226094,0.33292156,-0.73761976,-0.6301075,39.71296,-98.81646,-3.3805273
-0.65182793,12.018934,-3.0312748,0.2855795,-0.5479461,-0.6059783,39.886616,-99.028854,-3.6217694
-0.23049064,12.368453,-3.184488,0.22082779,-0.33964106,-0.5946773,40.01614,-99.22068,-3.8562217
0.31301945,12.640236,-3.1514156,0.18936823,-0.13775012,-0.57940567,40.058598,-99.42963,-4.026149
0.9150919,12.869597,-3.0224,0.1777618,0.032375857,-0.5580254,40.050808,-99.61863,-4.178656
1.5179437,13.008524,-2.7842093,0.18784106,0.12675454,-0.52381694,39.97071,-99.801346,-4.2477036
2.1283464,13.101715,-2.4859974,0.21746802,0.1518,-0.48808134,39.864285,-99.97684,-4.303459
2.5951607,13.09075,-2.1607156,0.26053402,0.099265605,-0.44868052,39.72214,-100.12397,-4.269155
2.9739237,13.007069,-1.8083776,0.29901853,-0.007330383,-0.41630468,39.591457,-100.27052,-4.2296014
3.2251084,12.917737,-1.4494158,0.3408628,-0.14721853,-0.4083634,39.46774,-100.37757,-4.1108737
3.2881756,12.823136,-1.0920357,0.36071593,-0.3173445,-0.3979787,39.38602,-100.48512,-3.993537
3.211107,12.744589,-0.80518764,0.36010507,-0.47494772,-0.3744604,39.336388,-100.54646,-3.8344488
3.0378156,12.676185,-0.5634919,0.33505958,-0.5476407,-0.3463606,39.312187,-100.60664,-3.6802588
2.82256,12.62983,-0.36427528,0.30940324,-0.6765333,-0.34300083,39.3655,-100.63614,-3.5453782
2.5557163,12.605573,-0.20416893,0.29046643,-0.7974846,-0.3494149,39.43771,-100.66019,-3.412804
2.3410447,12.640909,-0.15466753,0.23671028,-0.8622363,-0.355829,39.55677,-100.642166,-3.3202817
2.1740139,12.737612,-0.21620516,0.16707164,-0.8436049,-0.35979962,39.685173,-100.61526,-3.2333858
2.0278237,12.844292,-0.28382266,0.103847094,-0.76144356,-0.36987892,39.84093,-100.569824,-3.199273
1.9202582,12.98259,-0.37089944,0.053450707,-0.6432411,-0.3857614,39.979614,-100.50991,-3.1663332
1.8300977,13.060704,-0.403874,-0.00061086525,-0.51068336,-0.38698313,40.097637,-100.44521,-3.1567428
1.7668297,13.056018,-0.36403868,-0.043676864,-0.37843102,-0.38453966,40.181023,-100.37157,-3.1452372
1.703511,13.051328,-0.3241713,-0.09682214,-0.25228736,-0.3747658,40.23242,-100.29723,-3.1425862
1.6401033,13.046632,-0.28424793,-0.16035213,-0.15057829,-0.3707952,40.252983,-100.21,-3.1359577
1.6221285,13.003269,-0.22875606,-0.2443461,-0.062308256,-0.3549127,40.242798,-100.10258,-3.1181831
1.6861366,12.890024,-0.14505312,-0.34422258,0.009162978,-0.33200526,40.209404,-99.97485,-3.0937536
1.7555456,12.776696,-0.086438544,-0.45448375,0.06994407,-0.30695978,40.16958,-99.820496,-3.085031
1.8371713,12.656658,-0.062430963,-0.5729916,0.1328632,-0.2742785,40.11089,-99.6377,-3.0645206
1.9128257,12.51931,-0.044391394,-0.6768387,0.17379116,-0.23304509,40.044235,-99.41975,-3.0254912
1.9835218,12.344926,-0.034965247,-0.7770206,0.2180789,-0.17379116,39.961838,-99.17124,-2.9701278
2.0065298,12.113983,-0.020812662,-0.8784242,0.24037547,-0.10048734,39.872692,-98.895905,-2.8909976
1.9356946,11.769252,0.002799056,-0.96852684,0.2593123,-0.008552114,39.775967,-98.59552,-2.789911
1.865454,11.427414,0.026212594,-1.0567969,0.27275133,0.08277224,39.667843,-98.26871,-2.6625242
1.7939535,11.079445,0.050046083,-1.1597277,0.28985557,0.17959438,39.557606,-97.911995,-2.5096114
1.6852962,10.724594,0.07562869,-1.2174544,0.31795537,0.22907446,39.442444,-97.547874,-2.346937
1.4749982,10.335319,0.10694966,-1.3185526,0.37384954,0.3381139,39.320335,-97.13928,-2.1425867
1.2549845,9.968223,0.13441971,-1.4291192,0.46273044,0.43371433,39.190987,-96.73093,-1.9550991
0.9853489,9.754966,0.13687094,-1.5509869,0.5867361,0.5375614,39.039425,-96.29183,-1.7357241
0.7142499,9.540551,0.13933547,-1.675298,0.75808376,0.63224554,38.862396,-95.83577,-1.5297632
0.446186,9.328537,0.14177242,-1.8173242,0.9459248,0.72204274,38.647823,-95.34538,-1.2969314
0.1825008,9.190048,0.13796017,-1.9553796,1.1435398,0.7987063,38.383476,-94.82962,-1.0422198
-0.057947766,9.295846,0.1139153,-2.1190915,1.314582,0.8738427,38.07507,-94.278,-0.7654906
-0.3204124,9.400442,0.07102045,-2.2876904,1.4776831,0.9440922,37.74239,-93.72167,-0.5560288
-0.66295046,9.505106,-0.033643972,-2.4236078,1.6145169,0.9969321,37.369854,-93.14406,-0.33442676
