acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.158232,1.0704882,8.98093,-0.03604105,0.014049901,0.015271631,299.7732,-7.130534,19.29097
3.1610475,1.0719012,8.983747,-0.037873644,0.008552114,0.014049901,299.77185,-7.1183176,19.300327
3.1711934,1.0617553,8.993892,-0.036651913,0.01863139,0.014049901,299.76993,-7.106382,19.3051
3.1752126,1.0517339,9.0004835,-0.04062254,0.0070249503,0.01740966,299.7688,-7.0932684,19.3176
3.151736,1.0423431,8.991093,-0.03390302,-0.0012217305,0.01863139,299.7677,-7.0838857,19.326017
3.132274,1.0336372,8.985019,-0.032375857,0.011301007,0.011911872,299.76904,-7.0712314,19.337418
3.136878,1.029033,8.998831,-0.029626964,0.011911872,0.018325957,299.76672,-7.059642,19.354527
3.141831,1.0256758,9.011137,-0.03756821,0.01282817,0.015577064,299.7644,-7.0501237,19.364933
3.1517737,1.0405899,9.001194,-0.03756821,0.011911872,0.018936822,299.75836,-7.0424232,19.37582
3.1592295,1.0556823,8.994855,-0.03268129,0.011301007,0.01282817,299.75223,-7.0356846,19.38493
3.1497297,1.074682,9.013855,-0.027794369,0.009773844,0.0125227375,299.74344,-7.0282145,19.394625
3.1392307,1.0922465,9.030438,-0.03573562,0.01282817,0.012217305,299.74005,-7.0161605,19.398378
3.1204867,1.0969325,9.025752,-0.03023783,0.0070249503,0.007941248,299.73834,-7.0096736,19.404776
3.1019979,1.1019245,9.020761,-0.030848695,0.008246681,0.0033597588,299.73273,-7.0088625,19.405422
3.0902162,1.109779,9.012905,-0.02321288,0.014049901,0.0061086523,299.72632,-7.0113754,19.406443
3.0783892,1.1176636,9.005021,-0.035124753,0.015271631,0.015577064,299.72827,-7.0057235,19.408373
3.0677588,1.1236845,9.018188,-0.030848695,0.018325957,0.018325957,299.73102,-7.006892,19.40793
3.0579674,1.1285801,9.042666,-0.034208454,0.01740966,0.01282817,299.7335,-7.002777,19.408285
3.0615997,1.1234647,9.050082,-0.03268129,0.022907447,0.0143553335,299.74063,-6.997726,19.404198
3.0709481,1.1141164,9.050082,-0.031154128,0.019242255,0.008857546,299.75177,-6.9932203,19.402533
3.080238,1.1048266,9.050082,-0.031154128,0.02687807,0.012217305,299.75867,-6.992946,19.398174
3.0898106,1.0952541,9.050082,-0.030848695,0.020463986,0.009162978,299.76968,-6.9943557,19.39837
3.0901964,1.1042051,9.040746,-0.028099801,0.024740042,0.007330383,299.7785,-6.9960365,19.393572
3.0851996,1.1241931,9.025755,-0.03390302,0.029626964,0.013133603,299.78604,-6.9950876,19.390562
3.0870273,1.1135864,9.024648,-0.03268129,0.026267206,0.010079277,299.7933,-6.9899826,19.386356
