acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.4284444,10.39277,-2.0664265,0.13347405,0.10140363,-0.39461896,227.42392,-102.13296,-2.1823957
4.6313896,10.4217615,-1.6750324,0.17745635,0.043982297,-0.34788775,227.48714,-102.25811,-2.0144534
4.6808968,10.418147,-1.3563255,0.20555615,-0.06872234,-0.3200934,227.60933,-102.35251,-1.8161902
4.5066047,10.36633,-1.130217,0.23365596,-0.18081611,-0.27305678,227.7462,-102.457344,-1.6062595
4.2239,10.367745,-0.99950475,0.25167647,-0.26297748,-0.21013765,227.89972,-102.51554,-1.374639
3.710762,10.470373,-1.038601,0.22296582,-0.30879238,-0.17501289,228.06989,-102.56944,-1.1452667
3.2019339,10.627797,-1.1285058,0.19700404,-0.31429017,-0.14569137,228.23083,-102.600876,-0.93776363
2.663559,10.894644,-1.3157667,0.16615535,-0.27763826,-0.11881329,228.39035,-102.62368,-0.72356164
2.1703596,11.175162,-1.4829637,0.14966199,-0.20708331,-0.105374254,228.51599,-102.64338,-0.5813478
1.7348492,11.523572,-1.6184558,0.13316862,-0.13133603,-0.10354166,228.6282,-102.6549,-0.43408826
1.3415992,11.820866,-1.7178044,0.121256754,-0.0711658,-0.09621128,228.71716,-102.68205,-0.37855738
1.0055943,12.021535,-1.7318046,0.087659165,-0.004581489,-0.08368854,228.7822,-102.698,-0.31700432
0.6887464,12.193865,-1.745586,0.03023783,0.05009095,-0.08277224,228.82231,-102.717545,-0.33673197
0.42192408,12.260571,-1.7598801,-0.036957346,0.11759156,-0.08124508,228.84038,-102.72401,-0.3472404
0.18082012,12.326296,-1.7491616,-0.1432479,0.20616703,-0.081855945,228.82578,-102.70198,-0.4167459
0.056802973,12.390601,-1.6113648,-0.24098633,0.3032946,-0.076358154,228.79004,-102.66355,-0.4769849
-0.059869617,12.457678,-1.4651347,-0.34391713,0.38515055,-0.06505715,228.73032,-102.604065,-0.58807415
-0.098295376,12.5825615,-1.1577288,-0.4343252,0.44318274,-0.05681047,228.65009,-102.52205,-0.6902311
-0.13624428,12.711498,-0.84040076,-0.49296826,0.4728097,-0.014660766,228.54582,-102.39867,-0.79353786
-0.16442393,12.875879,-0.4364923,-0.57910025,0.4813618,0.039095376,228.43259,-102.24515,-0.8862813
-0.20194162,13.0422325,-0.016352233,-0.66828656,0.44165558,0.10293079,228.32124,-102.024445,-0.97234106
