acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.3338064,-7.4931602,5.8595953,1.4636332,0.06291912,0.4990769,241.725,50.079113,3.561181
-0.37746114,-7.5149875,5.9949245,1.4828753,0.09560041,0.48808134,241.5672,49.73058,3.4367182
-0.43752915,-7.5365796,6.1116033,1.4654657,0.13225232,0.49205196,241.41187,49.381737,3.2890053
-0.5170824,-7.5573325,6.2015333,1.4428637,0.1160644,0.4709771,241.26022,49.03621,3.1572938
-0.59658724,-7.578073,6.2914085,1.4315627,0.037873644,0.43585235,241.10301,48.675293,3.0247724
-0.6259803,-7.5569277,6.3590593,1.4300356,-0.048258353,0.40103304,240.94595,48.32585,2.905857
-0.63108355,-7.516102,6.415195,1.4352279,-0.14538592,0.3735441,240.77676,47.98529,2.8136454
-0.58269185,-7.41326,6.361467,1.4446963,-0.21044308,0.3652974,240.60117,47.63247,2.71247
-0.52218264,-7.2968965,6.2823396,1.4459181,-0.22052236,0.35002577,240.42545,47.288273,2.6298652
-0.44904217,-7.1810036,6.314444,1.4553864,-0.2275473,0.3463606,240.23631,46.92704,2.5533602
-0.37185726,-7.065226,6.381981,1.46852,-0.2284636,0.34238997,240.05212,46.572845,2.4837341
-0.32745218,-6.9952574,6.4174743,1.4483615,-0.22021692,0.34422258,239.8652,46.22296,2.4237938
-0.29177058,-6.9372745,6.4442353,1.4352279,-0.18936823,0.3475823,239.68634,45.875957,2.3623934
-0.22123763,-6.863911,6.4934187,1.4401149,-0.16340645,0.36102137,239.50629,45.504234,2.3093946
-0.12600604,-6.778704,6.558577,1.4321736,-0.13927728,0.40011674,239.32953,45.1493,2.2469053
-0.07396736,-6.74542,6.625982,1.4150693,-0.089186326,0.42730024,239.16412,44.78615,2.1794925
-0.041853175,-6.7362447,6.6947985,1.4104879,-0.033292156,0.44623706,239.0014,44.430992,2.1022112
-0.03718967,-6.7183967,6.7764935,1.391551,0.011301007,0.46395215,238.8468,44.068073,2.0259094
-0.05088296,-6.6955743,6.863218,1.3753631,0.02565634,0.46761733,238.69875,43.714516,1.946225
-0.05209841,-6.633668,6.9397335,1.3738359,0.022907447,0.47678033,238.54956,43.351833,1.8592205
-0.04167665,-6.5346613,7.007475,1.3710871,-0.0018325958,0.4578435,238.40625,43.002476,1.7817441
-0.04139108,-6.431723,7.047879,1.3720033,-0.028099801,0.4382958,238.26309,42.638935,1.6979672
-0.04606523,-6.324218,7.0759244,1.3741413,-0.06414085,0.4098906,238.12155,42.284397,1.6298912
-0.07217642,-6.168211,7.0819783,1.3695599,-0.099571034,0.39064834,237.97913,41.911854,1.5694901
-0.11384393,-5.972374,7.0736446,1.3921618,-0.14660765,0.3979787,237.83072,41.540012,1.5221021
