acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.336082,-13.252739,8.392687,-0.050396383,1.3588698,-3.4055738,5.4863877,12.967741,58.60357
8.64161,-11.943708,7.181726,-0.03359759,1.344209,-3.791335,6.740386,12.917229,57.967396
8.954323,-10.688117,5.954563,-0.030543262,1.3048081,-4.241237,8.173068,12.759484,57.408016
10.453548,-12.087133,5.3955207,-0.20708331,1.2030991,-5.2592444,10.106427,12.213358,57.182003
12.062122,-13.74366,4.9072814,-0.74067414,0.60139686,-6.5017443,12.217149,11.569456,57.157238
12.671132,-11.432065,4.597477,-1.144456,0.3707952,-8.914968,31.418291,10.27874,57.49611
12.888012,-7.523293,4.3559513,-1.4538593,-0.35246924,-9.624182,32.79165,9.184768,58.027378
13.600469,-3.4712143,3.297733,-1.6325374,-1.3356569,-9.605551,34.425026,7.88809,58.957634
14.461974,0.62209904,1.9938334,-1.7553213,-2.1203132,-9.214597,36.117107,6.5512085,59.978977
15.350761,4.113845,0.51106906,-1.724778,-2.4712553,-8.380766,37.52778,4.9859557,61.21635
16.24905,7.3568997,-1.0413592,-1.5088371,-2.3625214,-7.1837754,38.712837,3.6154425,62.404297
16.586481,9.8668,-2.1055117,-1.1856894,-1.8915442,-5.7662625,39.554363,2.0160215,63.808315
16.600582,11.934918,-2.8810558,-0.82253003,-1.2311989,-4.3172903,40.093662,0.71725,64.97481
15.88829,13.242351,-3.2030435,-0.49663344,-0.5348125,-2.941927,40.442413,-0.74232566,66.12857
14.681246,14.059571,-3.2265267,-0.23060162,0.071776666,-1.756543,40.547554,-1.8866136,66.99443
13.252037,14.427788,-3.0399582,-0.0030543262,0.59315014,-0.79045963,40.46084,-2.9881961,67.67184
11.635889,14.43705,-2.683387,0.18051068,1.0687088,-0.007330383,40.22519,-3.8239155,68.13305
10.14266,13.895246,-2.256874,0.3481932,1.4477507,0.6560693,39.896935,-4.5513988,68.36211
