acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.596178,-6.7191753,4.459046,0.6759224,-1.4095715,1.0781772,49.518448,116.32234,-19.293417
3.7319846,-6.773274,4.29856,0.82802784,-1.5919148,0.7901542,48.9563,115.942345,-19.49755
4.480427,-6.7220645,4.0228186,0.9660834,-1.5940529,0.66828656,48.372025,115.56417,-19.701612
5.227491,-6.5360985,3.6973853,0.9816604,-1.5158621,0.41905355,47.717323,114.97572,-19.634338
5.8019724,-6.108798,3.3413017,0.9966267,-1.3420709,0.18203785,47.077118,114.34226,-19.513288
6.26412,-5.429649,2.9395761,0.9984592,-1.0778717,-0.018020526,46.504066,113.609566,-19.190737
6.509309,-4.1861925,2.4229286,0.9963212,-0.79534656,-0.1554652,45.973385,112.83541,-18.794798
6.683692,-3.0767345,1.9490485,1.0329732,-0.4886922,-0.25045475,45.555126,112.01563,-18.26933
6.358414,-2.8598826,1.7519106,1.0680978,-0.26816985,-0.34483343,45.1845,111.16271,-17.686295
6.040691,-2.670534,1.5450779,1.0848967,-0.15882497,-0.45448375,44.935184,110.37002,-17.077108
5.7388396,-2.6045039,1.2762414,1.1029172,-0.10293079,-0.5647449,44.726345,109.54348,-16.424734
5.4359584,-2.5112853,1.0100588,1.0906999,-0.080634214,-0.6844745,44.546204,108.753136,-15.783374
5.087793,-2.211476,0.729592,1.0680978,-0.04062254,-0.8002335,44.378777,107.93138,-15.102671
4.750508,-1.915299,0.45383716,1.0387764,0.022296581,-0.87689704,44.23349,107.161415,-14.443253
4.4240847,-1.584796,0.15597636,1.0146471,0.10262536,-0.93126404,44.096004,106.3688,-13.751292
4.0971437,-1.2537682,-0.14235732,1.0161743,0.20372356,-0.93951076,43.996414,105.65747,-13.112326
3.5621145,-0.9849835,-0.28490657,1.0864239,0.30543262,-0.9224065,43.913483,104.9308,-12.459625
2.9672613,-0.7355289,-0.38085064,1.2134838,0.35063666,-0.9062186,43.837444,104.1917,-11.800796
2.2789514,-0.8813782,-0.27167273,1.3481796,0.43096542,-0.89858276,43.81797,103.55321,-11.219566
