acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.8770666,-3.4464145,7.5452876,-0.013744468,0.0027488936,0.009773844,85.492935,21.550676,26.317276
4.8811836,-3.4575338,7.543229,-0.008552114,0.0061086523,0.009162978,85.508705,21.542253,26.328245
4.890418,-3.4713852,7.5386124,-0.008857546,0.0070249503,0.008246681,85.52287,21.534445,26.339079
4.896759,-3.4763808,7.5309253,-0.012217305,0.005497787,0.010079277,85.53022,21.530062,26.346905
4.901762,-3.4763808,7.5209193,-0.015577064,0.007330383,0.007330383,85.53948,21.5252,26.354168
4.8969803,-3.4763808,7.505103,-0.0106901415,0.0030543262,0.006414085,85.546196,21.5223,26.366701
4.8875494,-3.4763808,7.486242,-0.009773844,0.0027488936,0.013439035,85.55195,21.522066,26.37688
4.8841715,-3.4819064,7.4711976,-0.014660766,0.004886922,0.005497787,85.56378,21.518858,26.397264
4.8841715,-3.4898064,7.4593477,-0.01282817,0.00580322,0.009468411,85.5697,21.516462,26.415314
4.8841715,-3.4914248,7.453495,-0.015577064,0.011301007,0.01160644,85.57957,21.516617,26.432821
4.8841715,-3.476104,7.463709,-0.0143553335,0.02076942,0.015577064,85.58818,21.516218,26.447897
4.8791313,-3.468484,7.4766293,-0.014049901,0.011301007,0.005497787,85.59303,21.520155,26.467993
4.8648663,-3.4732392,7.4956493,-0.01038471,0.00061086525,0.007941248,85.59415,21.525122,26.48369
4.860794,-3.4696894,7.5042014,-0.0076358155,0.009468411,0.012217305,85.6074,21.522882,26.492601
4.880265,-3.4453506,7.4895983,-0.019547688,0.007330383,0.010079277,85.618706,21.523037,26.507309
4.895078,-3.4311564,7.480816,-0.0106901415,0.009162978,0.0125227375,85.63371,21.5163,26.5175
4.899906,-3.440813,7.4856443,-0.0106901415,0.016187929,0.014660766,85.64948,21.51466,26.526917
4.902259,-3.4529803,7.489063,-0.0143553335,0.02107485,0.0143553335,85.65265,21.512432,26.542196
