acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.83656573,9.768907,-0.6827729,0.026572637,-0.0015271631,0.004581489,227.72595,-93.38907,-3.242108
-0.81274223,9.760167,-0.6636013,0.017104227,-0.005497787,0.0106901415,227.7115,-93.384125,-3.228488
-0.7897276,9.75096,-0.6451896,0.01160644,-0.0106901415,0.018325957,227.69974,-93.37893,-3.2144926
-0.7553706,9.747194,-0.6336653,0.0070249503,-0.018936822,0.022296581,227.69035,-93.35991,-3.1895287
-0.71943575,9.744799,-0.62408274,0.0067195175,-0.026267206,0.029321533,227.68239,-93.33836,-3.161981
-0.6826198,9.742344,-0.61426514,-0.0027488936,-0.0290161,0.024129177,227.6756,-93.313034,-3.132924
-0.6465975,9.7399435,-0.60465926,-0.0076358155,-0.04886922,0.021685716,227.67595,-93.28604,-3.1017783
-0.63366616,9.757567,-0.6212934,-0.007941248,-0.047647487,0.02687807,227.6733,-93.25851,-3.0703807
-0.6243638,9.778498,-0.6422239,-0.011301007,-0.055588737,0.032986723,227.67892,-93.23115,-3.0400937
-0.61519605,9.799126,-0.66285133,-0.01160644,-0.06688975,0.03145956,227.68462,-93.19143,-2.9973779
-0.60507095,9.821907,-0.6856329,-0.0067195175,-0.086437434,0.04062254,227.695,-93.148254,-2.9507644
-0.5969477,9.8289995,-0.70550793,-0.0015271631,-0.103847094,0.04153884,227.70789,-93.10856,-2.9077954
-0.5879149,9.833516,-0.72809,0.00061086525,-0.11453723,0.050396383,227.7244,-93.06536,-2.8608246
-0.5898714,9.826852,-0.7288848,0.0009162979,-0.13683382,0.04917465,227.75143,-93.02488,-2.8130093
-0.59964234,9.812195,-0.71422845,0.018325957,-0.14110987,0.049785517,227.77618,-92.98475,-2.763052
-0.61343604,9.80665,-0.7057988,0.014049901,-0.15241088,0.0421497,227.80971,-92.945816,-2.7147315
-0.62975925,9.80665,-0.70113504,0.028405234,-0.16462818,0.052839845,227.8445,-92.907166,-2.6619697
-0.6460368,9.80665,-0.69648427,0.017715093,-0.18173242,0.05131268,227.88293,-92.87238,-2.618036
-0.6624513,9.80665,-0.69179446,0.021380283,-0.183565,0.038789943,227.92009,-92.84216,-2.575045
-0.6756469,9.804015,-0.6868949,0.03268129,-0.18936823,0.03848451,227.96227,-92.81068,-2.5305178
-0.685993,9.798841,-0.6817218,0.02565634,-0.20799962,0.03145956,228.00809,-92.78334,-2.4923434
-0.7075137,9.809062,-0.6709615,0.03970624,-0.21655174,0.027488936,228.05196,-92.76431,-2.459972
-0.7349635,9.827362,-0.65723664,0.035430185,-0.21471913,0.01985312,228.0976,-92.74544,-2.4312708
-0.7496171,9.848512,-0.6696065,0.03970624,-0.22357668,0.014660766,228.14836,-92.73199,-2.4057236
-0.75454587,9.873156,-0.7041077,0.043066,-0.226631,0.0012217305,228.1963,-92.7224,-2.3851178
-0.7492362,9.878377,-0.7035976,0.050701816,-0.2275473,-0.0015271631,228.24472,-92.71637,-2.368956
-0.7351998,9.8690195,-0.6755247,0.044898596,-0.22143865,-0.002443461,228.29134,-92.71207,-2.3563023
-0.7258241,9.862098,-0.6426811,0.042455133,-0.21594086,-0.0125227375,228.33847,-92.71594,-2.3476052
-0.72144455,9.857718,-0.603265,0.03634648,-0.1966986,-0.016798794,228.37941,-92.717415,-2.337548
-0.72151977,9.852362,-0.58112687,0.016493361,-0.13133603,-0.004581489,228.4047,-92.71023,-2.3230305
-0.73634446,9.842479,-0.6107763,0.007941248,-0.19364429,-0.021991149,228.46039,-92.712234,-2.3191288
-0.7445087,9.830417,-0.6382748,0.0009162979,-0.2648101,-0.03573562,228.50096,-92.70373,-2.3105688
-0.7354833,9.812366,-0.6608383,0.0018325958,-0.27214047,-0.044898596,228.54057,-92.698456,-2.3058026
-0.7261562,9.795392,-0.6821948,-0.004886922,-0.26816985,-0.03481932,228.5971,-92.69478,-2.3024547
-0.7137969,9.783032,-0.69867384,0.0027488936,-0.267559,-0.034208454,228.65587,-92.6979,-2.3044407
-0.70176363,9.771,-0.71471816,0.00030543262,-0.27885997,-0.03023783,228.71877,-92.69628,-2.300759
-0.68385494,9.787408,-0.7678295,0.005497787,-0.28191432,-0.023518313,228.77847,-92.69612,-2.2960649
-0.6649884,9.810991,-0.82914567,-0.014660766,-0.24923302,-0.027183503,228.8304,-92.6934,-2.293066
