acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.4990737,8.909919,-0.6803555,0.91965765,-0.98807454,-0.7797695,32.593624,-105.43936,13.6989
3.6181056,9.049854,-0.4986766,0.9111055,-0.97585726,-0.75136423,32.711285,-105.42305,13.600075
3.66161,9.103026,-0.33916065,0.90316427,-0.9645562,-0.72082096,32.82416,-105.410645,13.506742
3.7040656,9.143377,-0.18761078,0.8784242,-0.9459248,-0.6936375,32.93821,-105.40575,13.428499
3.7471442,9.129018,-0.05358848,0.8402451,-0.92271197,-0.675617,33.04594,-105.4034,13.357799
3.8029187,9.121423,0.067500904,0.786489,-0.91324353,-0.66920286,33.149986,-105.38921,13.293294
3.936954,9.150145,0.13451865,0.7318166,-0.9080512,-0.64812803,33.24822,-105.3774,13.239116
4.0574403,9.178686,0.17628746,0.6808093,-0.88117313,-0.636827,33.33412,-105.352974,13.189983
4.1094513,9.211784,0.05335263,0.65240407,-0.82344633,-0.64965516,33.408504,-105.32301,13.141243
4.1424894,9.240593,-0.08258662,0.58246,-0.7761043,-0.659429,33.49985,-105.30499,13.085682
4.016625,9.23127,-0.311007,0.51923543,-0.743423,-0.63499445,33.578022,-105.28872,13.038385
3.8909602,9.222988,-0.5476484,0.4596761,-0.70341134,-0.6398814,33.638603,-105.27362,12.988645
3.8311448,9.227589,-0.7316953,0.40591997,-0.6722572,-0.6545421,33.69177,-105.25318,12.944133
3.7825518,9.240815,-0.92011887,0.37201694,-0.6462954,-0.65209866,33.74497,-105.230286,12.877806
3.862799,9.316605,-1.0092822,0.3399465,-0.63346726,-0.6377433,33.791904,-105.199554,12.812881
3.957838,9.403139,-1.1101122,0.35002577,-0.6035349,-0.61666846,33.827255,-105.181175,12.748565
4.065633,9.476439,-1.1877244,0.33383787,-0.5742133,-0.5879578,33.85919,-105.15981,12.692461
4.1887646,9.558306,-1.278068,0.33261612,-0.54153204,-0.54305923,33.87542,-105.17026,12.663055
4.2617483,9.571186,-1.363931,0.30818152,-0.5018258,-0.50915617,33.88118,-105.17853,12.640721
4.340597,9.5851,-1.4566948,0.2874121,-0.47678033,-0.4746423,33.897182,-105.229385,12.625707
4.4266853,9.573248,-1.5396881,0.25289822,-0.43860126,-0.44043383,33.897816,-105.28074,12.622481
4.512236,9.55899,-1.6204859,0.21410827,-0.40042216,-0.41172317,33.89117,-105.33332,12.628303
