acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.3194838,2.8542838,4.2464685,0.95203346,1.2809844,2.5185974,26.473312,-5.739851,70.51571
2.0963027,1.389311,4.3638086,0.93676186,1.1820242,2.3182335,25.987679,-5.3669324,70.11241
1.1430194,0.10372961,4.4310217,0.95111716,1.1414018,2.125811,25.513527,-5.0246153,69.71078
0.77065456,-0.78451574,4.392234,1.0036516,1.1759156,1.8551978,25.050993,-4.7706027,69.28489
0.3675711,-1.8013225,4.3571887,1.0897835,1.287093,1.4905112,24.635082,-4.37892,68.7519
1.7708135,-1.8556416,4.930557,1.1279627,1.3768903,1.1258247,24.239985,-4.065665,68.18351
3.464833,-1.9212165,5.622737,1.1157454,1.4453071,0.8341365,23.864048,-3.6662498,67.57896
5.1701403,-1.8822017,6.2633634,1.0283916,1.4434745,0.677755,23.525555,-3.326032,66.946495
7.000232,-1.4365764,6.734947,0.9111055,1.4147639,0.64843345,23.220682,-3.0257084,66.28777
8.953478,-0.96372324,7.233541,0.80573124,1.3329079,0.75686204,22.939323,-2.6348364,65.68558
10.363888,-0.6575374,7.5332117,0.7470882,1.2324207,0.93034774,22.688833,-2.2367766,65.10035
11.902236,-0.3235773,7.8600664,0.700357,1.0827587,1.1389582,22.45349,-1.9088829,64.603065
13.448108,-0.063027196,7.9915695,0.7049385,0.94225967,1.3359623,22.21223,-1.5506345,64.14438
15.020638,0.017493986,7.641066,0.732122,0.95417154,1.5005904,21.965971,-1.1585873,63.69329
16.322737,-0.1463935,7.18394,0.80481493,1.1997393,1.5897768,21.684097,-0.86584735,63.29838
16.915134,-1.0419878,6.381637,0.8903361,1.5891659,1.6087136,21.389185,-0.5685662,62.86773
17.317049,-1.8528458,5.86056,0.91690874,1.92392,1.5748106,21.065804,-0.33722624,62.55022
16.919245,-2.3376698,6.5235667,0.83169305,2.005776,1.4792101,20.765072,-0.12332258,62.200317
16.506382,-2.8408468,7.2116723,0.63407815,2.0100522,1.3432927,20.454668,0.16089985,61.89983
15.919334,-3.083627,7.9066105,0.36041048,1.9587394,1.2681563,20.197178,0.4470899,61.591923
15.2731085,-3.3186185,8.652256,0.2180789,1.8072448,1.128879,19.990051,0.682387,61.31283
14.4464035,-3.3402865,9.17158,-0.06780604,1.6303993,1.0384709,19.910318,1.023805,60.912384
13.5548115,-3.2854958,9.609906,-0.36774087,1.4532484,0.96669424,19.889576,1.3475149,60.56096
12.626658,-3.2196171,9.583906,-0.65301496,1.235475,0.9315695,19.972015,1.7108161,60.12589
11.68508,-3.1508262,9.4506235,-0.9392053,0.97433007,0.91415983,20.136652,2.0941505,59.76077
10.734081,-3.0949795,9.076899,-1.1606439,0.6979135,0.88178396,20.385302,2.4716034,59.35742
9.721695,-3.0457947,8.498978,-1.3408492,0.37965274,0.8567385,20.692532,2.8730154,59.045475
8.706075,-2.9840639,7.848062,-1.4434745,0.04642576,0.81122905,21.034573,3.2608528,58.75622
7.6662745,-2.874861,6.9174647,-1.4672983,-0.29016098,0.77274454,21.399082,3.6500056,58.55955
6.669426,-2.7771654,5.975697,-1.4077389,-0.58032197,0.75441855,21.737232,4.0370197,58.426064
5.836559,-2.726381,4.9701624,-1.3130548,-0.8533788,0.7641924,22.069141,4.4105005,58.37869
5.137225,-2.7555618,4.0425377,-1.201572,-1.0387764,0.79809546,22.3354,4.791597,58.408894
4.7031336,-2.9879541,3.2182026,-1.0552697,-1.1334605,0.82527894,22.566153,5.1453357,58.482353
4.2950816,-3.230926,2.4253035,-0.8897252,-1.1667526,0.84940815,22.723392,5.521557,58.63307
4.132752,-3.5926893,1.9151247,-0.7287622,-1.169807,0.8671232,22.84098,5.874817,58.791935
3.9772012,-3.9543002,1.4101248,-0.59437186,-1.149343,0.90102625,22.896955,6.288789,59.009136
4.0387526,-4.142802,1.2523992,-0.50793445,-1.1081096,0.9443977,22.920382,6.6890473,59.21062
4.1059566,-4.3486147,1.0801883,-0.45020768,-1.0708468,0.97066486,22.906069,7.1362677,59.435516
4.246037,-4.3764973,1.1079416,-0.43066,-0.9505063,0.9944886,22.872992,7.58433,59.61328
4.416571,-4.321189,1.2277765,-0.3820962,-0.7632761,0.95630956,22.82396,8.008636,59.75565
4.589496,-4.12547,1.4380853,-0.3203988,-0.57971114,0.8729264,22.764643,8.4524555,59.878845
4.79338,-3.7946398,1.749681,-0.22815818,-0.45081854,0.7770206,22.693613,8.870154,59.961704
4.9379845,-3.5599985,1.9706805,-0.1414153,-0.40133846,0.68203104,22.616941,9.246053,60.015858
5.1135426,-3.1173575,2.2942252,-0.05375614,-0.39828414,0.61178154,22.528667,9.588881,60.04873
5.280333,-2.6345432,2.6234167,-0.00061086525,-0.43249258,0.5742133,22.43745,9.906787,60.079628
5.48455,-2.2466052,2.9281998,0.073303826,-0.49174652,0.5946773,22.31315,10.131633,60.101128
5.7138853,-1.9381887,3.208938,0.109650314,-0.5338962,0.659429,22.184525,10.353572,60.124016
5.971898,-1.6637065,3.5094352,0.12492194,-0.5873469,0.7501425,22.017881,10.463413,60.146385
6.370283,-1.5863502,3.9000847,0.100792766,-0.6545421,0.8350528,21.844622,10.585798,60.176983
6.745714,-1.513451,4.2682257,0.031154128,-0.74281216,0.9388999,21.634954,10.619623,60.20172
7.012561,-1.5688322,4.417253,-0.10781772,-0.84665924,1.0183123,21.44272,10.679861,60.243298
7.2094383,-1.7105842,4.4211907,-0.2929099,-0.9434814,1.0781772,21.269537,10.774613,60.298206
7.401357,-1.8693461,4.398565,-0.4914411,-0.97158116,1.1230757,21.103355,10.827656,60.327087
7.572298,-2.1216874,4.235764,-0.7147123,-0.9578367,1.1768318,20.982527,10.925485,60.36391
7.7426953,-2.3732262,4.0734806,-0.94134337,-0.87017757,1.2202033,20.906755,11.110404,60.3952
