acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.86156,-0.038307227,-8.586938,-0.023518313,0.011301007,0.009162978,197.88206,-175.51866,-28.177479
-4.868073,-0.032197602,-8.60567,-0.02565634,0.004581489,0.010079277,197.88647,-175.52788,-28.183056
-4.8729115,-0.022519866,-8.629865,-0.020463986,0.002443461,0.014966198,197.88911,-175.53864,-28.188173
-4.8625617,-0.01012901,-8.635272,-0.010995574,0.00580322,0.018325957,197.89417,-175.55176,-28.196732
-4.8440742,0.003736699,-8.63065,-0.016798794,0.018020526,0.02107485,197.90024,-175.56157,-28.202908
-4.8391075,0.015217311,-8.620242,-0.02076942,0.007330383,0.015882496,197.90663,-175.57509,-28.214193
-4.84389,0.02478264,-8.605895,-0.016187929,0.0015271631,0.014660766,197.91455,-175.58818,-28.22019
-4.8458643,0.023094295,-8.605609,-0.016187929,0.0067195175,0.014049901,197.92078,-175.59863,-28.222843
-4.8458643,0.0135088535,-8.615194,-0.018936822,0.0061086523,0.02076942,197.92917,-175.60852,-28.228409
-4.8543005,0.012388818,-8.61069,-0.02321288,0.006414085,0.01282817,197.9303,-175.61623,-28.232727
-4.8685713,0.01714585,-8.596419,-0.0076358155,0.0030543262,0.008857546,197.93483,-175.62677,-28.237848
-4.8773685,0.019153614,-8.584848,-0.021380283,-0.0015271631,0.014049901,197.94261,-175.6254,-28.240812
-4.882188,0.019153614,-8.57521,-0.016798794,0.0030543262,0.004581489,197.94405,-175.63504,-28.242458
-4.876039,0.019153614,-8.576664,-0.008552114,-0.0018325958,0.01160644,197.94809,-175.64275,-28.252337
-4.8618045,0.019153614,-8.586153,-0.0106901415,-0.0030543262,0.014660766,197.94751,-175.65065,-28.259995
-4.858118,0.013799347,-8.598428,-0.01038471,0.0061086523,0.019242255,197.94789,-175.65858,-28.266233
-4.862814,0.004408177,-8.6125145,-0.016798794,0.010995574,0.010079277,197.94487,-175.66563,-28.274057
-4.867543,-0.00505084,-8.626702,-0.014966198,0.011911872,0.010995574,197.94958,-175.67159,-28.276516
-4.872269,-0.014502319,-8.64088,-0.015577064,0.009468411,0.013439035,197.9517,-175.67635,-28.278688
-4.8722363,-0.021512004,-8.647857,-0.016798794,0.011301007,0.015577064,197.95892,-175.67761,-28.279696
-4.867558,-0.026190398,-8.647857,-0.02107485,0.009468411,0.01863139,197.96716,-175.67766,-28.282278
-4.86283,-0.026542472,-8.639105,-0.015882496,0.009468411,0.016798794,197.97826,-175.68182,-28.283953
-4.8580627,-0.021775529,-8.620037,-0.015271631,0.0067195175,0.010079277,197.98854,-175.68417,-28.286854
-4.853325,-0.0106889885,-8.613782,-0.017104227,0.009162978,0.009162978,197.99648,-175.69456,-28.289639
-4.8486495,0.008012977,-8.623133,-0.01282817,0.00580322,0.012217305,198.00363,-175.70683,-28.294722
-4.8497505,0.0230398,-8.622874,-0.0143553335,0.004276057,0.013439035,198.00598,-175.71478,-28.296793
-4.8593273,0.032616604,-8.608509,-0.010079277,0.011301007,0.011911872,198.00821,-175.72511,-28.29727
-4.861398,0.04011716,-8.598163,-0.013133603,0.0143553335,0.011911872,198.00801,-175.72939,-28.294659
-4.8517466,0.044943012,-8.593337,-0.018325957,0.002443461,0.014049901,198.00826,-175.7341,-28.294416
-4.8491817,0.04622548,-8.587079,-0.017104227,0.020158553,0.020158553,198.0098,-175.73717,-28.288633
-4.858812,0.041410327,-8.577448,-0.022907447,0.016187929,0.024129177,198.01213,-175.73724,-28.292398
-4.8665166,0.035310067,-8.569743,-0.025350908,0.009162978,0.007941248,198.00974,-175.7389,-28.290468
-4.8714023,0.025538787,-8.564858,-0.014966198,0.0061086523,0.014966198,198.01598,-175.73888,-28.287998
-4.873159,0.017717656,-8.568846,-0.014049901,0.0070249503,0.006414085,198.0143,-175.7435,-28.29313
-4.868449,0.013007934,-8.592394,-0.02565634,0.010995574,0.015882496,198.02057,-175.74419,-28.297482
-4.866187,0.011914572,-8.615394,-0.024740042,0.01740966,0.015271631,198.01393,-175.7542,-28.300816
-4.8707376,0.021015795,-8.638147,-0.02076942,0.013439035,0.008552114,198.00854,-175.76158,-28.30585
-4.875191,0.029326724,-8.654452,-0.027794369,0.0106901415,0.01282817,198.00426,-175.76294,-28.301971
-4.879839,0.033974577,-8.631213,-0.025045475,0.004581489,0.011301007,197.99628,-175.76945,-28.300663
-4.883314,0.03787857,-8.60912,-0.016187929,0.005192355,0.0076358155,197.99443,-175.77505,-28.299568
-4.874691,0.033566926,-8.604809,-0.008857546,0.009468411,0.012217305,197.99478,-175.78009,-28.299023
-4.865792,0.029117467,-8.60036,-0.0290161,0.014049901,0.008552114,197.98907,-175.78369,-28.302652
-4.856802,0.024622368,-8.595864,-0.018020526,0.014660766,0.0143553335,197.98795,-175.79492,-28.305775
-4.8480496,0.020246292,-8.591489,-0.01740966,0.008246681,0.014049901,197.98375,-175.79977,-28.309822
-4.838713,0.015578148,-8.586821,-0.024129177,0.011301007,0.008552114,197.97823,-175.80826,-28.311987
-4.829391,0.010916903,-8.582159,-0.01740966,0.008857546,0.011301007,197.97563,-175.81903,-28.317244
-4.830086,0.009576807,-8.59432,-0.015577064,0.009773844,0.013133603,197.97423,-175.82314,-28.316221
-4.834726,0.009576807,-8.61288,-0.021380283,-0.003970624,0.0061086523,197.97128,-175.82785,-28.32025
-4.838735,0.009576807,-8.61831,-0.017104227,0.006414085,0.01038471,197.97893,-175.83286,-28.318014
-4.8422666,0.009576807,-8.617133,-0.016187929,0.009773844,0.003970624,197.98122,-175.83801,-28.321976
-4.845829,0.009576807,-8.615946,-0.01282817,0.013133603,0.016187929,197.9914,-175.8432,-28.322351
-4.8493967,0.009576807,-8.614757,-0.019547688,0.01038471,0.0067195175,197.99243,-175.84987,-28.324108
-4.852938,0.009576807,-8.613576,-0.020158553,0.012217305,0.014049901,198.00421,-175.85327,-28.322742
-4.856482,0.009576807,-8.612394,-0.029321533,0.008246681,0.019242255,198.01228,-175.85445,-28.324038
-4.8599987,0.009576807,-8.611222,-0.022296581,0.010995574,0.007330383,198.01266,-175.8619,-28.321585
-4.863606,0.009576807,-8.61002,-0.02687807,0.010079277,0.010995574,198.0198,-175.86142,-28.320833
-4.865018,0.016008308,-8.615981,-0.021991149,0.0015271631,0.010995574,198.02252,-175.86331,-28.319857
-4.865018,0.027150141,-8.627123,-0.016493361,0.0076358155,0.014660766,198.02711,-175.86342,-28.314896
-4.865018,0.03791162,-8.638676,-0.01863139,0.015271631,0.018020526,198.03183,-175.86104,-28.314562
-4.865018,0.03452628,-8.642061,-0.029626964,0.017715093,0.020463986,198.03722,-175.85765,-28.313904
-4.865018,0.030713841,-8.645873,-0.01985312,0.010995574,0.015882496,198.04192,-175.86359,-28.315714
-4.8601384,0.033610117,-8.640537,-0.022907447,0.010995574,0.0106901415,198.04674,-175.86345,-28.314873
-4.850104,0.043644395,-8.625485,-0.02565634,0.0012217305,0.014049901,198.05313,-175.86539,-28.318604
-4.8379135,0.039933123,-8.627077,-0.015882496,0.007941248,0.0125227375,198.05199,-175.8726,-28.315903
-4.8236637,0.025683511,-8.641327,-0.021685716,0.01740966,0.016798794,198.05391,-175.87401,-28.31496
-4.821976,0.01673249,-8.645436,-0.031154128,0.004886922,0.015271631,198.05539,-175.87906,-28.320374
-4.8314433,0.011998859,-8.640702,-0.01985312,0.0018325958,0.011301007,198.0569,-175.88762,-28.320337
-4.834076,0.011788589,-8.636068,-0.013744468,0.009468411,0.016187929,198.06335,-175.89081,-28.315683
-4.828987,0.016877392,-8.63098,-0.021991149,0.015271631,0.017715093,198.06471,-175.89555,-28.31735
-4.8328633,0.023255436,-8.6307535,-0.018936822,0.011911872,0.009773844,198.06459,-175.90523,-28.319498
-4.846432,0.032301385,-8.635277,-0.022296581,0.011911872,0.013744468,198.06625,-175.90857,-28.318346
-4.8571844,0.0330766,-8.645254,-0.0125227375,0.01740966,0.0125227375,198.06796,-175.91197,-28.317173
-4.8623056,0.01771334,-8.665738,-0.025350908,0.0067195175,0.0143553335,198.06897,-175.91577,-28.320621
-4.865018,0.009576807,-8.665583,-0.024129177,0.0018325958,0.008857546,198.06819,-175.92522,-28.320951
-4.865018,0.009576807,-8.641708,-0.028405234,0.0076358155,0.0067195175,198.06902,-175.92934,-28.321114
-4.8661656,0.009576807,-8.617596,-0.0143553335,0.010079277,0.0070249503,198.06903,-175.93877,-28.323616
-4.88177,0.009576807,-8.59679,-0.015577064,0.007330383,0.014049901,198.05934,-175.9495,-28.321953
-4.8893027,0.009576807,-8.584153,-0.018936822,0.011911872,0.019547688,198.03902,-175.96204,-28.31532
-4.870305,0.009576807,-8.598401,-0.02443461,0.0033597588,0.013133603,198.018,-175.97408,-28.313591
-4.8540716,0.008892229,-8.610919,-0.021685716,0.008552114,0.013133603,197.99055,-175.98676,-28.30758
-4.847742,0.005727322,-8.617249,-0.022602014,0.0036651916,0.009773844,197.96103,-175.99817,-28.307405
-4.8413906,0.002551639,-8.6236,-0.008552114,0.010995574,0.011911872,197.92255,-176.01913,-28.29469
-4.8350368,-0.0006253116,-8.629954,-0.017715093,0.007941248,0.0106901415,197.88324,-176.03441,-28.287022
-4.828715,-0.0037864153,-8.636276,-0.009773844,0.005192355,0.011301007,197.84416,-176.05682,-28.276909
-4.822362,-0.006962732,-8.642629,-0.020158553,0.0033597588,0.0125227375,197.80592,-176.07184,-28.267973
-4.819607,-0.007928286,-8.642087,-0.015271631,0.008857546,0.008857546,197.75851,-176.09848,-28.257322
-4.833868,0.0015791998,-8.60881,-0.015271631,0.0143553335,0.013439035,197.71538,-176.1193,-28.24752
-4.8458643,0.013304762,-8.5830555,-0.014660766,0.007941248,0.013133603,197.67722,-176.14268,-28.236929
-4.8458643,0.037082937,-8.597322,-0.019242255,0.011911872,0.012217305,197.64096,-176.16356,-28.22231
-4.846491,0.054328367,-8.608296,-0.017715093,0.009468411,0.009468411,197.60078,-176.18439,-28.216572
-4.851174,0.030912224,-8.59893,-0.017715093,0.0076358155,0.018936822,197.56516,-176.20157,-28.20975
-4.855441,0.009576807,-8.591118,-0.019242255,0.014049901,0.014660766,197.52159,-176.21793,-28.198765
-4.855441,0.009576807,-8.600409,-0.021991149,0.01985312,0.018020526,197.48459,-176.23122,-28.188652
-4.85577,0.009576807,-8.6095495,-0.025350908,0.012217305,0.01160644,197.43968,-176.24593,-28.17997
-4.85989,0.009576807,-8.6095495,-0.01282817,0.015882496,0.0076358155,197.39726,-176.26279,-28.166954
-4.864163,0.009576807,-8.6095495,-0.02107485,0.008552114,0.00580322,197.35568,-176.27007,-28.157072
-4.865018,0.009576807,-8.613317,-0.015271631,0.015882496,0.01282817,197.31624,-176.28305,-28.142551
-4.865018,0.009576807,-8.617949,-0.025045475,0.008246681,0.019242255,197.27747,-176.29005,-28.135103
-4.865018,0.009576807,-8.622709,-0.022296581,0.0076358155,0.019547688,197.23375,-176.29994,-28.12144
-4.865018,0.009576807,-8.627319,-0.02107485,0.004276057,0.01863139,197.19283,-176.30615,-28.11135
-4.859897,0.009576807,-8.628703,-0.019242255,0.00580322,0.014660766,197.15614,-176.3137,-28.103176
-4.8528624,0.009576807,-8.628703,-0.027183503,0.004581489,0.007941248,197.11914,-176.31946,-28.097336
-4.8457403,0.009576807,-8.628703,-0.018020526,0.0027488936,0.013133603,197.08467,-176.32536,-28.088072
-4.8386827,0.009576807,-8.628703,-0.022602014,0.011301007,0.010079277,197.0459,-176.3278,-28.077143
-4.8425393,0.009576807,-8.634954,-0.017715093,0.009773844,0.011301007,197.01727,-176.33218,-28.072311
-4.851978,0.009576807,-8.644394,-0.022907447,0.005497787,0.01863139,196.99008,-176.33246,-28.066284
-4.861357,0.009576807,-8.638982,-0.025045475,-0.00061086525,0.013744468,196.96951,-176.33452,-28.062773
-4.870819,0.009576807,-8.624789,-0.017104227,0.008246681,0.01160644,196.95222,-176.3366,-28.05632
-4.8745947,0.012480341,-8.619126,-0.014660766,0.005497787,0.006414085,196.94467,-176.3301,-28.057741
-4.8745947,0.017314386,-8.619126,-0.014966198,0.009162978,0.009773844,196.93883,-176.32439,-28.054878
-4.8745947,0.019153614,-8.622082,-0.01740966,0.01160644,0.007941248,196.93692,-176.32054,-28.0611
-4.8745947,0.019153614,-8.626818,-0.01985312,0.008246681,0.021685716,196.94102,-176.31435,-28.067469
-4.87169,0.016248455,-8.631608,-0.02321288,0.0021380284,0.017104227,196.9462,-176.31181,-28.079485
-4.8668466,0.011405549,-8.636451,-0.021685716,0.004581489,0.015882496,196.95638,-176.30789,-28.089346
