acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.424418,14.000179,-16.010328,0.06169739,2.3200662,1.6862935,184.85216,-105.02986,-12.2995405
-9.408429,13.576026,-15.429643,0.5867361,2.7666087,1.135293,184.41449,-105.43423,-11.725495
-12.593207,13.470112,-13.625807,0.7128797,2.745534,0.17928895,183.82306,-106.239815,-11.550436
-14.457773,13.981211,-9.276731,0.10781772,2.2999077,-0.8790351,183.22246,-107.09972,-11.543657
-16.051937,14.748057,-5.4365535,-0.9089675,1.4514158,-1.7464638,182.55069,-108.304115,-12.397325
-17.00828,16.06849,-2.8151066,-1.7345519,0.2452624,-2.1438315,182.06322,-109.43989,-13.394681
-17.26627,16.716526,-1.1833599,-2.000889,-1.0170907,-2.0030272,181.85458,-110.41986,-14.918556
-16.16937,16.057444,-1.4799465,-1.7953329,-1.9813415,-1.5079209,181.8868,-111.33486,-16.407887
-14.80818,14.909303,-1.9817961,-1.4114041,-2.4394903,-1.0534371,182.07112,-112.01561,-17.858295
-12.777171,12.572702,-2.9831963,-1.1279627,-2.477364,-0.86101454,182.45,-112.69299,-19.180492
-10.763965,10.353281,-3.9573843,-1.0458013,-2.234545,-0.8417723,182.92116,-113.29443,-20.25452
-8.647561,8.321345,-4.924079,-1.1285735,-1.8038851,-0.84513205,183.35687,-113.8724,-21.214771
-6.6776695,6.4649444,-5.638677,-1.2589933,-1.2800682,-0.8564331,183.6748,-114.4135,-21.967297
-5.154176,5.1953664,-5.3090324,-1.3726143,-0.850019,-0.8542951,183.872,-114.93709,-22.67466
-3.5743828,3.9403536,-4.7872944,-1.4611896,-0.6747007,-0.83260936,183.99406,-115.32755,-23.167793
-2.397734,3.6614065,-2.4796422,-1.4871514,-0.7892379,-0.7443393,184.06438,-115.694016,-23.628687
-1.3087165,3.5907948,-0.17774785,-1.3979651,-1.1502593,-0.58184916,184.21237,-115.90817,-23.938343
-0.71439016,4.208428,1.6596141,-1.1120802,-1.5958854,-0.37110063,184.42104,-116.107666,-24.21774
