acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.2133895,-11.672085,-1.5996187,-0.0030543262,-0.1731803,0.46853364,306.71155,73.54689,-16.439259
-1.0444118,-11.07838,-1.4489088,0.09590584,-0.13439035,0.53023106,306.67014,73.61675,-16.373142
-0.93186665,-10.589126,-1.2177598,0.22082779,-0.10995574,0.5992588,306.64044,73.668755,-16.323317
-0.85744715,-10.172377,-0.93496585,0.35979962,-0.090713486,0.67164636,306.62015,73.701096,-16.292063
-0.7950609,-9.934836,-0.5917937,0.50946164,-0.065973446,0.72387534,306.59436,73.70384,-16.288795
-0.7374634,-9.781243,-0.21261062,0.66431594,-0.049480084,0.77732605,306.57214,73.68571,-16.305159
-0.7301157,-9.715217,0.07681764,0.7809912,-0.061391957,0.8258898,306.5453,73.63336,-16.35308
-0.7481658,-9.692655,0.32500637,0.88697636,-0.105374254,0.8735373,306.5148,73.56532,-16.41397
-0.818826,-9.646962,0.57587725,0.9950995,-0.17104226,0.92179567,306.47144,73.46393,-16.501854
-0.9343791,-9.58165,0.8270796,1.1023064,-0.2321288,0.9584476,306.418,73.34988,-16.59694
-1.1334668,-9.463082,1.0080334,1.1905763,-0.2724459,1.0057896,306.3515,73.19926,-16.719048
-1.3800988,-9.314173,1.1476364,1.2311989,-0.3707952,1.0326678,306.2516,73.040474,-16.84114
-1.6943747,-9.114015,1.2430724,1.3139712,-0.47647488,1.1050552,306.1278,72.816284,-17.012554
-2.053973,-8.879078,1.3054029,1.3735305,-0.59223384,1.1780536,305.97394,72.58034,-17.185722
-2.4470422,-8.651412,1.4033784,1.4214834,-0.6985244,1.2431108,305.81265,72.27832,-17.407978
-2.8790905,-8.420659,1.531029,1.4486669,-0.8127562,1.3084733,305.6173,71.950836,-17.643005
-3.305471,-8.304733,1.6451848,1.4511104,-0.9324858,1.3857478,305.41455,71.537254,-17.949852
-3.7527726,-8.258139,1.7570101,1.4544702,-1.0274754,1.4520267,305.19064,71.10656,-18.26233
-4.2196703,-8.345649,1.924709,1.4379768,-1.1258247,1.5109752,304.96072,70.58428,-18.652473
-4.7025247,-8.553276,2.1419935,1.4425583,-1.2235631,1.534188,304.70963,70.055214,-19.038137
-5.1034417,-8.89345,2.326284,1.4465289,-1.3359623,1.5125023,304.4367,69.45191,-19.482796
-5.4296737,-9.336192,2.480079,1.4398094,-1.4465289,1.4477507,304.14456,68.86137,-19.90545
-5.6246758,-9.812218,2.635335,1.4263704,-1.5668694,1.3164146,303.82736,68.23387,-20.341778
-5.686782,-10.309063,2.7882106,1.3994923,-1.7211128,1.1490375,303.481,67.643715,-20.729275
-5.5950093,-10.683183,2.8490717,1.3445144,-1.9104811,0.9401216,303.0923,67.07363,-21.080284
-5.3451233,-10.947767,2.8196733,1.2614367,-2.097406,0.71776664,302.67902,66.56596,-21.359308
-4.968225,-10.994651,2.626044,1.1392636,-2.2177463,0.49938235,302.22702,66.13524,-21.552313
-4.430359,-10.837576,2.254774,1.0045679,-2.2724187,0.3051272,301.7655,65.77376,-21.673784
-3.9042466,-10.578989,1.8565505,0.86834496,-2.3554964,0.12644911,301.25528,65.52712,-21.683403
-3.3926675,-10.208212,1.4294523,0.6908886,-2.3860397,-0.03359759,300.77283,65.35082,-21.640175
-2.927903,-9.815512,0.9548551,0.50854534,-2.3753495,-0.09315695,300.25253,65.291824,-21.51057
-2.5050566,-9.374079,0.39260873,0.43768495,-2.3203716,-0.1881465,299.76654,65.2905,-21.329922
-2.1527739,-8.951587,-0.10178222,0.30940324,-2.2174408,-0.24190263,299.27374,65.395454,-21.099173
-1.9059315,-8.522081,-0.51154053,0.22724187,-2.0659463,-0.2687807,298.83133,65.51953,-20.861902
-1.7037967,-8.144145,-0.8433461,0.16340645,-1.9000963,-0.2611449,298.3972,65.7293,-20.591864
-1.5481724,-7.7896676,-1.0897512,0.14446963,-1.7030923,-0.2284636,298.0277,65.94342,-20.339973
-1.3912041,-7.4434605,-1.3200916,0.1685988,-1.3796391,-0.116980694,297.71796,66.16594,-20.126293
-1.2369846,-7.1975427,-1.3951173,0.23823744,-1.258077,-0.08277224,297.41568,66.39444,-19.90505
-1.0313672,-6.885556,-1.4639007,0.26236662,-1.0442741,-0.02107485,297.20312,66.60696,-19.74454
-0.80938935,-6.6913257,-1.2577784,0.31764993,-0.83108217,0.027794369,297.02792,66.79927,-19.600342
-0.5701239,-6.4819684,-1.0356034,0.3930918,-0.67164636,0.087659165,296.85944,66.96849,-19.4812
-0.46100843,-6.368949,-0.70220685,0.4841107,-0.54244834,0.15454891,296.74255,67.114136,-19.390198
-0.38961014,-6.2841635,-0.34075296,0.5549711,-0.462425,0.23762658,296.65353,67.23372,-19.327723
-0.31278908,-6.1737647,0.013002162,0.6377433,-0.44104472,0.30665436,296.51538,67.31645,-19.250813
-0.23400892,-6.0506706,0.35766533,0.6939429,-0.46303585,0.3576616,296.38644,67.378334,-19.194805
-0.18398122,-5.9374475,0.64330786,0.74128497,-0.5143485,0.39736784,296.22433,67.38052,-19.147833
-0.14643924,-5.8295145,0.901409,0.79473567,-0.5702427,0.42424592,296.0553,67.36622,-19.109667
-0.20442948,-5.7297316,1.090413,0.82833326,-0.64812803,0.4596761,295.83987,67.30085,-19.079058
-0.3105071,-5.632878,1.2472234,0.88270026,-0.7330383,0.47678033,295.60892,67.22423,-19.045847
-0.50730985,-5.6130586,1.3582016,0.9251554,-0.7669413,0.4877759,295.3673,67.10807,-19.02133
-0.77239764,-5.6480703,1.438228,0.9578367,-0.8356637,0.4868596,295.09384,66.985634,-18.988787
-1.004912,-5.710964,1.5163226,0.96761054,-0.86834496,0.47616947,294.8307,66.818634,-18.982105
-1.2166932,-5.7866,1.5919588,0.97524637,-0.8961393,0.46120325,294.5534,66.6499,-18.967691
-1.4392661,-5.8795576,1.6689513,0.95630956,-0.8943067,0.43035457,294.24796,66.43253,-18.986614
-1.7249458,-6.075301,1.753597,0.9324858,-0.9108001,0.4098906,293.93542,66.218315,-18.999077
-1.96076,-6.255563,1.8378414,0.8915578,-0.91813046,0.40439278,293.63028,65.96121,-19.056862
-2.1070094,-6.415965,1.9274781,0.82802784,-0.9257663,0.38423425,293.33084,65.72439,-19.101292
-2.2353399,-6.5567894,2.0243123,0.7583892,-0.9074403,0.37659842,293.0558,65.45889,-19.192127
-2.3332157,-6.6644526,2.1613383,0.68233645,-0.890947,0.37384954,292.78802,65.21564,-19.274323
-2.4385364,-6.7588515,2.29009,0.61758476,-0.86651236,0.3827071,292.5423,64.96689,-19.376799
-2.5798829,-6.827088,2.4119403,0.54244834,-0.8445212,0.39767328,292.30835,64.74001,-19.476797
-2.7143173,-6.868856,2.5104835,0.46975538,-0.83658,0.41355577,292.0854,64.5072,-19.58709
-2.84142,-6.840611,2.5528514,0.3903429,-0.8384125,0.43157628,291.87128,64.29261,-19.698078
-2.974457,-6.802971,2.6044,0.29443705,-0.8142834,0.45723262,291.6792,64.06592,-19.83654
-3.144147,-6.7253985,2.6965172,0.21991149,-0.799928,0.4728097,291.489,63.855877,-19.970022
-3.3163147,-6.639942,2.7810094,0.12950343,-0.7959574,0.49571714,291.19534,63.61162,-20.11095
-3.4936795,-6.5296884,2.8385334,0.038179077,-0.7819075,0.50762904,290.91754,63.39017,-20.247988
-3.6695428,-6.429428,2.8941786,-0.040927973,-0.74067414,0.5045747,290.64505,63.138344,-20.420424
-3.8498564,-6.3582516,2.9463744,-0.13744467,-0.67164636,0.48380527,290.39368,62.91827,-20.58638
-4.0175443,-6.285208,2.9966094,-0.2098322,-0.6282749,0.4196644,290.14368,62.689564,-20.75096
-4.1365776,-6.204266,3.0394614,-0.25992316,-0.5510005,0.38423425,289.93018,62.482605,-20.918333
-4.2304063,-6.1192393,3.093649,-0.28710666,-0.4569272,0.2932153,289.7411,62.277782,-21.080559
-4.216129,-6.009778,3.20311,-0.32650748,-0.36468655,0.19303341,289.58344,62.102573,-21.229975
-4.184219,-5.909181,3.3115637,-0.35216382,-0.28680122,0.087964594,289.45142,61.924183,-21.376749
-4.0525384,-5.8480434,3.424433,-0.37110063,-0.21655174,-0.005497787,289.3557,61.77762,-21.501455
-3.9036539,-5.789263,3.534721,-0.39400807,-0.15851954,-0.095294975,289.29153,61.63954,-21.607683
-3.5843823,-5.742917,3.6377118,-0.40103304,-0.10934488,-0.16676621,289.25464,61.52322,-21.694994
-3.3264637,-5.721906,3.723936,-0.40561453,-0.04734206,-0.17501289,289.20197,61.399208,-21.771303
-3.1498184,-5.8794546,3.8146458,-0.39400807,0.024129177,-0.14844026,289.17264,61.28534,-21.84033
-2.9855204,-6.0262547,3.9036942,-0.39645153,0.12644911,-0.102319926,289.14038,61.184383,-21.886068
-2.9524033,-6.059372,3.9841213,-0.3817908,0.23884831,-0.04520403,289.13052,61.072445,-21.948095
-2.920206,-6.093729,4.066686,-0.35124752,0.3408628,0.02687807,289.1261,60.96489,-22.006283
-2.9109085,-6.1309195,4.145715,-0.30604348,0.44806966,0.1337795,289.14758,60.834137,-22.098583
-2.8929503,-6.1821675,4.2152033,-0.2406809,0.52534413,0.25167647,289.18347,60.67529,-22.213057
-2.7759707,-6.3771334,4.106889,-0.2012801,0.5525276,0.3491095,289.2266,60.497494,-22.35263
-2.6540437,-6.5803447,3.9939933,-0.183565,0.50701815,0.41355577,289.2458,60.2806,-22.51832
-2.5904863,-7.134329,3.8214219,-0.116675265,0.41783184,0.45570546,289.25162,60.036777,-22.696774
-2.5330658,-7.7181034,3.6443756,-0.026267206,0.3491095,0.48197266,289.24484,59.78093,-22.879728
-2.8397343,-8.674842,3.261125,0.14355333,0.24587326,0.4905248,289.1907,59.546673,-23.025585
-3.1706533,-9.639634,2.869615,0.41355577,0.183565,0.48838675,289.1276,59.2797,-23.168
-3.6206849,-10.878012,3.0899973,0.6078109,0.09682214,0.45173484,289.03128,59.09614,-23.2434
-4.0704603,-12.108977,3.3788006,0.9605856,0.16279559,0.38698313,288.96683,58.84508,-23.317308
-4.646873,-13.149468,4.397679,1.0708468,0.3115413,0.21135938,288.89905,58.75117,-23.324696
-5.2139244,-14.12554,5.457413,0.78984874,0.30085114,-0.10567969,288.8321,58.712673,-23.267513
-5.498763,-14.441834,4.7642126,0.29352075,0.23365596,-0.4392121,288.81415,58.777843,-23.15315
-5.73386,-14.653883,3.8468735,-0.031154128,0.32467487,-0.7134906,288.8694,58.914562,-22.991806
-5.802813,-14.354837,3.0670984,-0.25686884,0.48472157,-0.9315695,288.91885,59.066532,-22.798162
-5.835753,-13.95956,2.3377194,-0.49754974,0.6924158,-1.0375546,289.0259,59.307983,-22.585924
-5.558965,-12.533939,1.478011,-0.6765333,0.92271197,-1.0268645,289.19388,59.697044,-22.381779
-5.2265434,-10.944689,0.6264639,-0.7812967,1.1227703,-0.9459248,289.40778,60.10725,-22.19445
-5.075406,-10.214852,0.46417734,-0.8032878,1.2760975,-0.8573494,289.66364,60.559002,-22.052847
-4.988382,-9.789398,0.5318632,-0.73884153,1.3310753,-0.79168135,289.92908,60.984055,-21.938322
-4.870381,-9.528259,0.7381509,-0.6435465,1.3429873,-0.7339546,290.23032,61.379906,-21.890863
