acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.5969853,10.484526,2.501421,-1.9425515,0.33169982,-1.7241671,358.27542,-81.91253,-4.1762514
2.7360628,10.577244,2.5246005,-1.9046779,0.40194935,-1.7773124,358.26425,-81.27875,-4.480826
2.8410559,10.680015,2.5355837,-1.9117028,0.49174652,-1.8585575,358.17725,-80.699005,-4.732872
2.464049,10.814992,2.3959517,-1.928807,0.48288897,-1.8997909,358.10394,-80.14263,-4.981456
2.0762064,10.949869,2.2132456,-1.9654589,0.3726278,-1.9770653,358.03125,-79.56977,-5.2398324
1.8058201,10.995697,1.6128962,-1.9859229,0.26511553,-2.0647244,357.96832,-79.00885,-5.5054526
1.519354,11.045879,0.9705814,-2.0292943,0.25534168,-2.1563544,357.91916,-78.403435,-5.8510227
1.357701,11.09364,0.5333832,-2.0787745,0.3481932,-2.2449298,357.88153,-77.799805,-6.2116976
1.1851318,11.144627,0.066662006,-2.1218405,0.49388456,-2.283109,357.8269,-77.19607,-6.6289644
0.9240325,11.14617,-0.2699859,-2.1691825,0.6053675,-2.3124304,357.7677,-76.58545,-7.0610895
0.6440457,11.115626,-0.47361264,-2.1966715,0.67164636,-2.3328943,357.69006,-75.98265,-7.4957576
0.39507583,10.91285,-0.41902474,-2.1954496,0.6640105,-2.3448062,357.57736,-75.36322,-7.9797378
0.15803723,10.666867,-0.29603302,-2.1997259,0.58551437,-2.3612995,357.47458,-74.74636,-8.459435
-0.08227251,10.417489,-0.17134401,-2.2091942,0.50335294,-2.379931,357.37973,-74.10994,-8.979177
-0.31684592,10.174064,-0.04963141,-2.2479842,0.44715336,-2.3952026,357.30597,-73.47691,-9.4884
-0.49926093,9.7625065,0.10349568,-2.3069327,0.419359,-2.3893993,357.24796,-72.83154,-9.98975
-0.633409,9.186788,0.2879493,-2.4007003,0.44226643,-2.3839016,357.1974,-72.180565,-10.484791
-0.6607997,8.683945,0.51275295,-2.5302038,0.47739118,-2.3478606,357.19778,-71.422745,-11.047637
-0.6607997,8.180072,0.75749123,-2.6734517,0.5375614,-2.2821925,357.18726,-70.66339,-11.592558
-0.62663764,7.742548,0.9711739,-2.8099802,0.61269784,-2.1844542,357.18353,-69.84244,-12.147014
-0.58049214,7.3087807,1.1834433,-2.9568932,0.6979135,-2.0564778,357.1583,-69.022865,-12.669172
-0.6270107,6.896941,1.3940147,-3.0879238,0.8179486,-1.9205604,357.12805,-68.14528,-13.180693
-0.7203914,6.4954042,1.6041212,-3.2045991,0.86467975,-1.8484782,357.09583,-67.27047,-13.66494
-1.0028325,6.093581,1.863736,-3.2656856,0.95386606,-1.6300939,357.02768,-66.38774,-14.087911
-1.2466154,5.849798,2.0401578,-3.3860261,0.9639453,-1.5558738,356.98206,-65.47615,-14.51721
-1.5459614,5.538141,2.2245536,-3.4046574,0.96852684,-1.4117095,356.94238,-64.56848,-14.893394
-1.8008987,5.2322164,2.275541,-3.4187074,0.99265605,-1.287704,356.8937,-63.67162,-15.247624
-2.0925293,4.908168,2.3622258,-3.4037411,0.96669424,-1.1468995,356.89804,-62.715405,-15.61676
-2.509119,4.540852,2.5906782,-3.3524284,0.8772025,-0.9825767,356.89896,-61.82151,-15.9312
-2.928849,4.176771,2.800589,-3.2653801,0.7058548,-0.8237518,356.9355,-60.905827,-16.25303
-3.3373249,3.907177,2.7188938,-3.1187725,0.48991394,-0.67256266,356.9894,-60.07261,-16.507633
-3.7541652,3.6320622,2.635526,-2.9330695,0.27580565,-0.5522222,357.08936,-59.16778,-16.811619
-4.261623,3.3920522,2.5018609,-2.713769,0.09712757,-0.45081854,357.21854,-58.351665,-17.050758
-4.8193874,3.1555598,2.3456867,-2.489276,-0.03176499,-0.3747658,357.3747,-57.618603,-17.237844
-5.328122,3.0196755,2.2395384,-2.2470677,-0.12095132,-0.31856623,357.58374,-56.90079,-17.47334
-5.929911,2.9413939,2.1514719,-2.0237966,-0.16890424,-0.2648101,357.79886,-56.267666,-17.672808
-6.424566,2.926297,2.1482828,-1.7956384,-0.18234327,-0.17287487,358.02966,-55.62211,-17.962523
-6.8784804,2.9848666,2.247119,-1.5971072,-0.21013765,-0.06352998,358.26215,-55.05311,-18.220972
-7.2354016,3.030921,2.3248355,-1.423316,-0.25167647,0.0580322,358.49185,-54.462585,-18.565336
-7.6830764,3.0451503,2.5378635,-1.2751812,-0.35002577,0.16462818,358.72662,-53.940277,-18.870457
-8.203014,3.0255299,2.8812187,-1.1426234,-0.46609017,0.2284636,358.96222,-53.478634,-19.14463
-8.552486,2.8988118,3.2613618,-1.0451905,-0.5222898,0.22418754,359.22513,-52.978188,-19.495756
-8.76629,2.6802576,3.6794658,-0.9639453,-0.63529986,0.20341812,359.52176,-52.5224,-19.805908
-8.715197,2.468361,4.016491,-0.93523467,-0.7110472,0.14660765,359.86142,-51.98526,-20.197926
-8.436583,2.2719607,4.2677,-0.9092729,-0.7290677,0.112704635,0.2104516,-51.479244,-20.575018
-7.8429203,1.9325681,4.565328,-0.91874135,-0.7302894,0.077579886,0.6197933,-50.86939,-20.991512
