acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.4187112,5.0089583,-0.3323662,-1.0778717,3.794084,1.4450017,16.585125,-83.12908,2.9562223
2.3830674,5.3156533,-0.21224159,-1.0207558,3.7540724,1.4682146,15.517818,-82.85833,3.3617265
2.0992308,5.8255973,-0.14007974,-0.94806284,3.7302487,1.4920384,14.4694605,-82.58353,3.7773657
1.8441689,6.2072115,-0.113326594,-0.87872964,3.7076466,1.5054774,13.427434,-82.2651,4.2174077
1.6387135,6.381402,-0.15799081,-0.7831292,3.7055085,1.5204436,12.393341,-81.95012,4.6649566
1.4163207,6.5292497,-0.17451505,-0.6914995,3.726889,1.5225816,11.347491,-81.668625,5.056396
1.1246787,6.6021605,-0.10160454,-0.6010914,3.7436876,1.5152513,10.311895,-81.39548,5.4495416
0.83838207,6.653024,-0.01817557,-0.5195409,3.723529,1.5088371,9.2711315,-81.17401,5.8009953
0.54071236,6.6411176,0.10565504,-0.43310347,3.6856554,1.4947872,8.241585,-80.96384,6.1494884
0.24131823,6.629142,0.230203,-0.35888332,3.6294558,1.4669929,7.222538,-80.79425,6.4407716
-0.054567624,6.617306,0.3532915,-0.28802297,3.578754,1.4364496,6.2248745,-80.63476,6.7302527
-0.35201582,6.62135,0.48606083,-0.23243423,3.4886515,1.3811663,5.253995,-80.48817,7.0098195
-0.65123993,6.6830945,0.6522964,-0.18173242,3.3759468,1.3219124,4.316959,-80.35056,7.2843127
-0.9369376,6.757655,0.8305863,-0.14996742,3.2797356,1.2699889,3.3955297,-80.271706,7.4375396
-1.156469,6.8769655,1.0453453,-0.116980694,3.1856623,1.2269229,2.5195618,-80.208755,7.581831
-1.3587643,6.992351,1.2663218,-0.07849618,3.1392365,1.1838568,1.6527764,-80.1843,7.655076
-1.4889294,7.08877,1.5025474,-0.06414085,3.0454686,1.1551461,0.8394744,-80.16546,7.7260885
-1.6092327,7.173657,1.7393273,-0.040317107,2.9666672,1.1102476,0.026565759,-80.17227,7.7360034
-1.7011505,7.221804,1.9931959,-0.004886922,2.8728993,1.0714576,359.25696,-80.18797,7.7439713
-1.7923919,7.2737656,2.2608502,0.02107485,2.7565293,1.028697,358.5032,-80.20384,7.712539
-1.8120002,7.3374925,2.5157573,0.054061573,2.6316075,0.98837996,357.79013,-80.23544,7.674681
-1.8232912,7.390682,2.7598693,0.08307768,2.4938574,0.9599747,357.09772,-80.25493,7.6090508
-1.7825682,7.372583,2.9046624,0.08552113,2.3435845,0.9492846,356.45422,-80.2809,7.5416164
-1.7386607,7.3539453,3.0515294,0.09407325,2.1890357,0.92485,355.83713,-80.2889,7.459072
-1.6700226,7.3373775,3.1485693,0.108123146,2.0378466,0.91232723,355.2693,-80.298294,7.381469
-1.6007354,7.320653,3.2465272,0.12370021,1.8759671,0.8979719,354.73544,-80.2853,7.309669
-1.5297407,7.3035164,3.346899,0.13530666,1.713477,0.87689704,354.2517,-80.27862,7.237054
-1.4600393,7.294766,3.4378731,0.16829337,1.5308284,0.84238315,353.81122,-80.28307,7.1626487
-1.3985928,7.3751187,3.43551,0.22113322,1.3359623,0.8136725,353.42654,-80.29717,7.08963
-1.3319961,7.4622073,3.4329484,0.27275133,1.1264355,0.7696902,353.08234,-80.27267,7.0365043
-1.2749096,7.5368586,3.4307528,0.34025195,0.89980453,0.7296785,352.80347,-80.26733,6.9831967
-1.2105641,7.6480203,3.4231226,0.44318274,0.65026605,0.70952,352.58282,-80.28342,6.931328
-1.1332,8.116503,3.3500564,0.5558874,0.42730024,0.70188415,352.4237,-80.32102,6.878421
-1.05437,8.593862,3.275606,0.61422503,0.22876903,0.7110472,352.3204,-80.35499,6.8547044
-0.99044687,9.13826,3.1098678,0.68111473,0.076358154,0.7067711,352.271,-80.417435,6.830727
-0.9342229,9.735558,2.9173214,0.74189585,-0.027794369,0.6765333,352.2673,-80.49344,6.806448
-1.0034424,10.3109455,2.7442725,0.8228355,-0.05222898,0.6606508,352.28244,-80.604645,6.7946396
-1.0765688,10.918807,2.5614564,0.86406887,-0.044898596,0.6072,352.3224,-80.7687,6.7681994
-1.3533026,11.660197,2.5177765,0.91874135,0.03145956,0.5522222,352.35248,-80.949615,6.735661
-1.6504773,12.421708,2.4852731,0.9416488,0.18784106,0.4896085,352.3617,-81.13994,6.683657
-1.929802,13.307789,2.6673632,0.9477574,0.43157628,0.43463063,352.34674,-81.40649,6.585523
-2.204115,14.209767,2.8858836,0.8949176,0.8472701,0.43157628,352.24075,-81.659546,6.4787073
-1.9870291,14.484973,3.5677302,0.79473567,1.366811,0.45112398,352.04413,-81.98084,6.281102
-1.645318,14.598877,4.365056,0.62796944,1.8417587,0.41630468,351.74677,-82.28265,6.067112
-1.3099865,14.710654,5.147496,0.46731192,2.2311852,0.34483343,351.335,-82.602554,5.7762885
-0.9707866,14.823721,5.9389625,0.30115658,2.4559836,0.33108896,350.83936,-82.87332,5.4998965
-0.46213472,14.494578,6.6521416,0.15882497,2.5192082,0.38026363,350.27847,-83.10752,5.2311854
0.22618896,13.692396,7.278361,0.06047566,2.4581218,0.42638394,349.69534,-83.31073,4.968898
0.5820838,12.695897,7.502317,-0.0106901415,2.2944098,0.4596761,349.0101,-83.155785,4.861451
0.7466887,11.576583,7.492911,-0.045814894,2.1138992,0.48655418,348.35352,-82.97555,4.7701035
0.85117924,10.375659,7.246155,-0.08552113,1.9306396,0.46639562,347.67538,-82.60129,4.8073945
0.91437215,9.111801,6.8329706,-0.11759156,1.81091,0.41233405,347.03683,-82.22739,4.841219
1.0308013,8.196168,6.4818354,-0.18661933,1.72264,0.3399465,346.42047,-81.79472,4.912047
1.1796277,7.4985437,6.17023,-0.29229903,1.6270396,0.23487769,345.8478,-81.3655,4.9570055
1.3842468,7.2245107,5.8991,-0.43768495,1.5613716,0.118202426,345.29086,-80.936775,5.006082
1.6385579,7.283547,5.6538715,-0.5873469,1.3845261,0.06505715,344.79834,-80.48941,5.04714
1.8958594,7.7165637,5.3118057,-0.6704246,1.1203269,-0.036957346,344.34863,-80.055664,5.08454
2.1523492,8.611764,4.8541474,-0.80970186,0.80756384,-0.11636983,343.96832,-79.5758,5.1202936
2.2770503,9.721772,4.309235,-0.8903361,0.47158796,-0.16982053,343.66452,-79.118095,5.196092
2.290686,11.021704,3.6865408,-0.8891144,0.10995574,-0.18478674,343.46194,-78.65449,5.275074
2.3238301,12.23862,2.9369664,-0.7812967,-0.3463606,-0.22357668,343.39557,-78.29387,5.3867173
2.3838463,13.368924,2.0017152,-0.59223384,-0.84788096,-0.28405234,343.4482,-77.964966,5.508135
2.423048,14.341465,0.9433396,-0.35002577,-1.2855659,-0.34605515,343.6557,-77.854805,5.6194143
2.442177,15.164017,-0.2378829,-0.09560041,-1.5607607,-0.40042216,343.961,-77.80557,5.7305565
2.4405212,15.892758,-1.3539319,0.1695151,-1.5607607,-0.39767328,344.35577,-78.01005,5.8391805
2.4181614,16.53672,-2.4182587,0.4007276,-1.1914927,-0.28099802,344.71625,-78.25118,5.952835
2.3568118,16.868288,-3.3208113,0.5671884,-0.49174652,-0.09315695,345.02423,-78.73729,6.062318
2.2323275,16.649195,-3.8984191,0.6102544,0.3408628,0.06841691,345.1789,-79.201454,6.166548
2.047326,15.217575,-3.6984425,0.6264423,1.0125091,0.14782938,345.21347,-79.83879,6.2682905
1.7911936,12.346195,-2.5705607,0.60994893,1.459357,0.17928895,345.0678,-80.39489,6.3733263
1.6709694,10.008602,-1.7729653,0.54092115,1.711339,0.17592919,344.79904,-80.95466,6.4695954
1.8372568,8.736993,-1.6555861,0.4361578,1.8613064,0.14874569,344.43494,-81.42727,6.557913
2.1254594,7.590403,-1.7710035,0.31795537,1.9477439,0.070249505,343.97006,-81.67615,6.635916
2.6326878,6.6685705,-2.3046958,0.17348573,2.0124955,-0.005192355,343.4753,-81.87877,6.7077184
3.1323066,5.796157,-2.898391,0.06872234,2.0305161,0.0015271631,342.9442,-81.98474,6.845218
3.6640847,5.047537,-3.8741782,0.046731193,2.0152445,0.05497787,342.4125,-82.06147,6.9787164
4.0833764,4.4828362,-4.6854153,0.12614368,1.9358319,0.18692477,341.91333,-82.04484,7.359612
4.246117,4.3344555,-5.116199,0.34300083,1.8008307,0.29046643,341.45166,-81.92954,7.7536764
4.3502903,4.34746,-5.555466,0.6630942,1.6142114,0.3277292,341.0283,-81.64468,8.241714
4.327178,4.717254,-6.0223317,1.0439687,1.3316863,0.2968805,340.68735,-81.2447,8.744477
4.263221,5.1494226,-6.320508,1.426065,1.1099422,0.22876903,340.37238,-99.250916,9.236203
4.0602093,5.807973,-6.0679812,1.7186694,1.0995574,0.1282817,340.08908,-99.83596,9.712838
3.799652,6.5637918,-5.642183,1.829236,1.0903945,0.011301007,339.90497,-100.49934,10.143949
3.4049935,7.5431294,-4.8090153,1.8393153,0.9816604,-0.06994407,339.76,-101.25433,10.554513
2.949783,8.512924,-3.987295,1.8301523,0.76174897,-0.09132435,339.63763,-102.13433,10.953773
2.3456306,9.507731,-3.1514752,1.8164078,0.48349985,-0.0571159,339.57358,-103.0708,11.332936
1.628385,10.443469,-2.2869473,1.8490891,0.25717425,0.031154128,339.5478,-103.93468,11.624198
0.625694,11.065829,-1.4355245,1.9086485,0.043066,0.11942416,339.60532,-104.83045,11.905229
-0.44206175,11.685499,-0.5458336,1.964848,-0.14110987,0.14905111,339.6583,-105.34461,11.947295
-1.5708969,11.831829,0.19418055,2.0011945,-0.24617869,0.14721853,339.75177,-105.8896,11.996631
-2.7434742,11.9838295,0.9628702,1.9834795,-0.27458394,0.121256754,339.87595,-106.12518,11.791877
-3.9395087,11.798281,1.7049514,1.8777997,-0.25595254,0.098043874,340.01447,-106.364685,11.587638
-5.1496987,11.542743,2.4474583,1.7107282,-0.26053402,0.064446285,340.16318,-106.59238,11.373517
-5.9802275,11.100468,2.988128,1.5152513,-0.34605515,0.03604105,340.3569,-106.53544,10.90405
-6.7256327,10.630435,3.4818997,1.2886202,-0.4202753,0.023518313,340.5466,-106.451805,10.438841
-6.9026985,10.104017,3.5552013,1.1869112,-0.6001751,0.005192355,340.8216,-106.163124,9.745313
-6.97032,9.554029,3.546185,0.98532563,-0.8249735,-0.008552114,341.1301,-105.82754,9.055151
-6.5892572,9.006898,3.1416068,0.8213083,-1.026559,-0.03756821,341.49783,-105.38961,8.233126
-5.9967775,8.448979,2.549127,0.70554936,-1.1676689,-0.07819075,341.91107,-104.94642,7.407996
-5.227749,8.106578,1.7836078,0.6435465,-1.2250903,-0.100792766,342.35983,-104.52778,6.5826573
-4.399886,7.8416624,0.96047586,0.6078109,-1.2183707,-0.10995574,342.82907,-104.11856,5.756253
-3.6268473,7.7700973,0.112709485,0.59223384,-1.1661417,-0.10140363,343.28854,-103.865135,5.046807
