acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.1298318,9.389645,-0.73047614,-0.025961773,0.008246681,0.022296581,204.56064,-114.82674,8.1173725
3.1252816,9.3918,-0.73335,-0.0106901415,0.0015271631,0.018325957,204.541,-114.66499,8.262184
3.1207304,9.393956,-0.7362244,-0.004581489,0.012217305,0.02076942,204.51729,-114.50287,8.406185
3.1161602,9.396121,-0.73911095,-0.007330383,-0.0018325958,0.009773844,204.50027,-114.34497,8.539497
3.1116,9.398281,-0.7419911,-0.007330383,-0.007330383,0.007941248,204.47974,-114.19477,8.675481
3.107046,9.400438,-0.74486727,-0.017104227,-0.01038471,0.0106901415,204.46185,-114.04463,8.806058
3.1025085,9.402587,-0.74773306,-0.011301007,-0.0018325958,0.005497787,204.44157,-113.90155,8.9323435
3.0979135,9.404764,-0.75063515,-0.008857546,-0.0106901415,-0.0012217305,204.42725,-113.75901,9.054404
3.0933642,9.406919,-0.7535084,-0.010079277,-0.019547688,0.01038471,204.41238,-113.62235,9.178612
3.0887947,9.409083,-0.7563943,-0.019242255,-0.022602014,0.005497787,204.39618,-113.48535,9.294134
3.084219,9.411251,-0.7592843,-0.015882496,-0.022907447,-0.0030543262,204.38283,-113.35581,9.408938
3.0796723,9.413404,-0.7621559,-0.0143553335,-0.025045475,-0.011911872,204.3706,-113.22639,9.519724
3.074789,9.415717,-0.76523995,-0.006414085,-0.027488936,-0.002443461,204.35992,-113.104164,9.631028
3.0705736,9.417714,-0.76790243,-0.015882496,-0.025961773,0.0030543262,204.34776,-112.9797,9.737146
3.065996,9.419883,-0.77079356,-0.01740966,-0.027488936,0.0021380284,204.33778,-112.863,9.8415575
3.0614412,9.42204,-0.77367026,-0.01038471,-0.021685716,-0.0021380284,204.32599,-112.749565,9.945486
3.0569,9.424191,-0.7765384,-0.01160644,-0.019242255,0.0009162979,204.31651,-112.63766,10.048726
3.0522594,9.42639,-0.77946925,-0.014660766,-0.023823744,-0.0009162979,204.30685,-112.52898,10.147523
3.0477383,9.428531,-0.7823247,-0.005192355,-0.01740966,0.0015271631,204.2946,-112.42716,10.247761
3.043138,9.43071,-0.78523016,-0.009162978,-0.004276057,0.014049901,204.28296,-112.32524,10.34861
3.038489,9.432912,-0.7881662,0.002443461,-0.002443461,0.014049901,204.27203,-112.23114,10.444465
3.0340931,9.434995,-0.7909427,0.0018325958,0.0012217305,0.008857546,204.2581,-112.13674,10.541887
3.0295146,9.437163,-0.79383445,0.003970624,0.0009162979,0.0106901415,204.24582,-112.04959,10.639168
3.0249608,9.439321,-0.7967106,0.0106901415,-0.00061086525,0.02076942,204.23352,-111.96649,10.735731
3.0203977,9.441482,-0.7995925,0.024129177,0.0033597588,0.020463986,204.21938,-111.886894,10.828717
3.015841,9.443641,-0.8024704,0.03573562,0.012217305,0.020158553,204.20563,-111.81234,10.922968
3.0111794,9.445848,-0.8054145,0.032375857,0.009773844,0.01863139,204.19412,-111.73946,11.014377
3.0067086,9.447967,-0.8082382,0.032375857,0.01282817,0.0143553335,204.17874,-111.67196,11.104563
3.0021565,9.450123,-0.81111324,0.03634648,0.0015271631,0.0125227375,204.16846,-111.60683,11.191766
2.9978204,9.451854,-0.8134861,0.04520403,0.0018325958,0.004276057,204.15352,-111.5433,11.275769
3.001317,9.446172,-0.8067114,0.050396383,0.0009162979,0.0067195175,204.14325,-111.48314,11.359456
3.0051625,9.439923,-0.79926074,0.04886922,-0.0036651916,-0.0067195175,204.1406,-111.417175,11.411675
3.0089636,9.433746,-0.7918961,0.050701816,-0.009162978,-0.009162978,204.13994,-111.356995,11.466336
3.0128024,9.427508,-0.7844589,0.04886922,-0.0143553335,-0.014049901,204.13925,-111.29474,11.51534
3.0166194,9.421306,-0.77706313,0.053450707,-0.014966198,-0.021380283,204.13858,-111.23527,11.562016
3.0204396,9.415098,-0.7696614,0.05467244,-0.013744468,-0.026267206,204.13887,-111.175705,11.60686
3.0242515,9.408903,-0.76227605,0.05009095,-0.013744468,-0.025045475,204.13979,-111.11717,11.650387
3.028103,9.402645,-0.7548136,0.04795292,-0.010079277,-0.026267206,204.13893,-111.05981,11.691556
3.0319133,9.396453,-0.7474312,0.06169739,-0.008857546,-0.03573562,204.13838,-111.0054,11.729814
3.0357358,9.390242,-0.74002504,0.064751714,-0.0076358155,-0.035124753,204.13783,-110.95081,11.770042
