acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.1477637,9.387975,-0.6113066,-0.93126404,-1.0940597,0.019547688,0.7633997,-81.96539,-5.791891
-2.109789,9.454431,-0.7062437,-0.93737274,-1.0797043,0.021685716,1.057165,-81.76524,-5.8807516
-2.068979,9.520489,-0.79984576,-0.9447031,-1.0491611,0.025045475,1.3635702,-81.56737,-5.9669175
-2.0138736,9.584779,-0.88709617,-0.9639453,-1.0036516,0.03604105,1.6567957,-81.37121,-6.0513177
-1.9569346,9.6467905,-0.9723062,-0.9804387,-0.9663888,0.044898596,1.9481256,-81.18132,-6.1218348
-1.8872075,9.679329,-1.0280879,-0.99082345,-0.9104946,0.064446285,2.2160442,-80.99631,-6.188388
-1.8149602,9.712146,-1.081758,-1.0195341,-0.8564331,0.0852157,2.474125,-80.81484,-6.237292
-1.7690865,9.724657,-1.0775877,-1.0534371,-0.80939645,0.10842858,2.7134821,-80.63725,-6.281889
-1.7206043,9.73788,-1.0731802,-1.0641272,-0.77396625,0.1337795,2.9357064,-80.474335,-6.3069973
-1.7300197,9.751441,-1.0686595,-1.0806206,-0.76144356,0.14813483,3.1470501,-80.308,-6.3300056
-1.7474121,9.764485,-1.0643115,-1.0900891,-0.7644979,0.15332718,3.3487763,-80.14666,-6.3497353
-1.723243,9.790327,-1.033713,-1.0906999,-0.76052725,0.1685988,3.5457263,-79.98999,-6.3494005
-1.6832314,9.820336,-0.9937012,-1.0937542,-0.79259765,0.16187929,3.751195,-79.830124,-6.353236
-1.6129664,9.82974,-1.0021548,-1.0812315,-0.838718,0.15943582,3.9609425,-79.672,-6.3511643
-1.5360672,9.834546,-1.0213796,-1.056186,-0.8940013,0.16126843,4.1791883,-79.51824,-6.349051
-1.3724185,9.851201,-1.0286734,-1.0262536,-0.9492846,0.16218472,4.4139843,-79.36535,-6.333675
-1.1913681,9.870259,-1.0334378,-0.99112886,-1.0030408,0.1685988,4.6600366,-79.22299,-6.315316
-0.9950781,9.934606,-1.0914052,-0.95111716,-1.0476339,0.1826487,4.9139647,-79.09433,-6.278654
-0.79891795,10.007595,-1.1598332,-0.8927795,-1.0659598,0.19975294,5.1713433,-78.98153,-6.2400007
-0.6455444,10.115273,-1.2139444,-0.83199847,-1.0793989,0.2171626,5.4284887,-78.891754,-6.1650724
-0.5100806,10.233257,-1.2620121,-0.7742717,-1.0803152,0.22235495,5.683205,-78.81664,-6.091222
-0.45528945,10.360594,-1.2651637,-0.7415904,-1.074512,0.22876903,5.9273677,-78.77677,-5.978304
-0.4644484,10.493399,-1.2331074,-0.6740898,-1.0641272,0.23487769,6.166831,-78.75957,-5.8676896
-0.54748046,10.565588,-1.1664801,-0.6209445,-1.0616838,0.23976462,6.4013977,-78.76403,-5.728647
-0.7177394,10.570747,-1.0581335,-0.57451874,-1.0601566,0.24007004,6.6302614,-78.78239,-5.5935698
-0.98896885,10.534423,-0.96496177,-0.5296202,-1.0451905,0.25137106,6.855027,-78.80982,-5.4542403
-1.3245971,10.471189,-0.88227075,-0.48563787,-1.0204504,0.25961772,7.073787,-78.84662,-5.320317
-1.7367212,10.429942,-0.79727036,-0.45478916,-0.9764681,0.2843578,7.2915573,-78.86866,-5.20463
-2.194007,10.40106,-0.7106268,-0.41630468,-0.93492925,0.30268374,7.4998364,-78.90257,-5.0932255
-2.6318457,10.399643,-0.6329829,-0.37690386,-0.86315256,0.33292156,7.7122416,-78.914085,-5.0224323
-3.0621202,10.413375,-0.55974466,-0.3539964,-0.78954333,0.35979962,7.9085197,-78.93232,-4.9524064
-3.3981612,10.427607,-0.49992308,-0.32375857,-0.6994407,0.3576616,8.115389,-78.91808,-4.949619
-3.650959,10.441916,-0.45222536,-0.30482176,-0.60139686,0.34574974,8.295408,-78.90872,-4.9476643
-3.5240757,10.572051,-0.49151692,-0.30604348,-0.5323691,0.31031954,8.492901,-78.86024,-5.0184507
-3.0858405,10.798391,-0.60227966,-0.3182608,-0.49602258,0.25350907,8.670957,-78.80909,-5.101707
-2.601008,10.967232,-0.70151895,-0.34422258,-0.48930305,0.18448131,8.8604765,-78.72351,-5.231714
-2.0789428,11.09063,-0.7916938,-0.3539964,-0.52442783,0.118507855,9.051749,-78.63136,-5.374959
-1.6687318,11.199541,-0.85811776,-0.35827246,-0.5934556,0.057421334,9.223256,-78.5726,-5.464152
-1.3484298,11.297768,-0.90509534,-0.33475417,-0.66553766,0.0125227375,9.405787,-78.51153,-5.5642924
-1.1782553,11.447103,-0.93130594,-0.2959642,-0.6945538,-0.0125227375,9.577095,-78.49929,-5.5825605
-1.3890477,11.736941,-0.9049569,-0.24098633,-0.7348709,-0.02687807,9.771316,-78.49206,-5.6067014
-1.6751444,12.133311,-0.81896794,-0.20433442,-0.71776664,-0.054367006,9.941482,-78.51677,-5.5829334
-2.0479076,12.6523485,-0.66325676,-0.1432479,-0.6814202,-0.06627888,10.115273,-78.5605,-5.559305
-2.402973,13.092453,-0.50230336,-0.0571159,-0.636827,-0.0852157,10.295043,-78.60385,-5.5686398
-2.7511308,13.444909,-0.32607535,0.009468411,-0.6093381,-0.098043874,10.467328,-78.65512,-5.5812845
-3.055183,13.713334,-0.12866977,0.06719518,-0.589485,-0.13500121,10.649949,-78.68018,-5.6509967
-3.1578457,13.608168,0.15427911,0.15515977,-0.57635134,-0.18692477,10.825572,-78.7224,-5.7287707
-3.2600164,13.503505,0.43587175,0.2761111,-0.59681535,-0.25473082,11.026026,-78.7327,-5.8659406
-3.3631716,13.397834,0.7201769,0.40439278,-0.6221663,-0.32528573,11.224164,-78.75373,-6.0159974
-3.3529742,13.243378,0.9328319,0.5320636,-0.6597345,-0.39767328,11.432281,-78.7873,-6.1810894
-3.1502645,13.008419,1.0203656,0.6630942,-0.68844515,-0.45998153,11.645269,-78.83514,-6.359294
-2.9277036,12.726987,1.1067252,0.7996226,-0.698219,-0.50610185,11.877805,-78.80655,-6.5775476
-2.6710062,12.353609,1.186068,0.9440922,-0.6985244,-0.5112942,12.1151,-78.7993,-6.796585
-2.4334192,11.921339,1.2626001,1.0671816,-0.6542367,-0.49113566,12.352884,-78.81216,-6.979402
-2.24642,11.304242,1.3327248,1.20371,-0.54061574,-0.43768495,12.567569,-78.85673,-7.154604
-2.0730996,10.69612,1.3919779,1.3301591,-0.38759398,-0.3915646,12.754382,-78.92112,-7.2898903
-1.9554975,10.1324415,1.4081988,1.459357,-0.1966986,-0.35369098,12.894106,-79.01458,-7.4173865
-1.8374455,9.5666065,1.4244819,1.5741998,0.027794369,-0.3277292,12.982238,-79.119156,-7.5182505
-1.6538756,8.933249,1.5466293,1.6939293,0.23304509,-0.31978795,13.019813,-79.24511,-7.6190486
-1.4502705,8.305507,1.6754689,1.8191566,0.40866885,-0.33292156,13.001733,-79.38458,-7.7240405
-1.2236937,7.974356,1.6711117,1.9086485,0.47647488,-0.355829,12.961583,-79.51852,-7.817136
-0.964808,7.6133924,1.6538299,1.9474384,0.63499445,-0.4352415,12.852188,-79.61369,-7.911269
-0.6507213,7.6089687,1.3264719,2.0360138,0.6826419,-0.45845437,12.756799,-79.73281,-7.9917855
-0.32373974,7.6043634,0.9856743,2.0638082,0.7602218,-0.5207626,12.613285,-79.831184,-8.068079
0.0428439,7.98783,0.6576639,2.1135938,0.82863873,-0.5687156,12.462261,-79.938416,-8.144989
0.4104151,8.403137,0.33305553,2.1496348,0.8530733,-0.62949663,12.307895,-80.02165,-8.24073
0.70528203,9.119096,0.12193583,2.2244658,0.8185594,-0.6609562,12.113776,-80.19469,-8.300428
