acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.154157,-8.08099,0.67404616,0.08399397,0.22968534,-0.0125227375,12.815694,51.886417,-35.915466
-5.168268,-8.066878,0.7022684,0.08307768,0.23548855,-0.016493361,12.87815,51.914505,-35.89632
-5.1822715,-8.0528755,0.7310878,0.090713486,0.25350907,-0.017715093,12.934481,51.934895,-35.882244
-5.196628,-8.038519,0.7693722,0.10873401,0.25473082,-0.010995574,12.985634,51.952625,-35.869167
-5.213687,-8.025754,0.8060134,0.10995574,0.2657264,-0.005192355,13.04232,51.96615,-35.861187
-5.260944,-8.03048,0.82491624,0.1020145,0.2724459,-0.004886922,13.096902,51.978035,-35.853867
-5.310478,-8.033885,0.83994347,0.09468412,0.2761111,-0.0018325958,13.147686,51.981644,-35.852875
-5.37225,-8.020648,0.8046452,0.105068825,0.27152961,0.003970624,13.196826,51.983192,-35.85302
-5.434335,-8.007343,0.76916784,0.101098195,0.27030787,0.0021380284,13.256222,51.981228,-35.857384
-5.473319,-7.9851522,0.782991,0.10720685,0.27763826,0.005192355,13.315313,51.974396,-35.86528
-5.50883,-7.962958,0.8007465,0.11484267,0.2855795,0.010079277,13.373419,51.967632,-35.873405
-5.5589247,-7.9466853,0.81609285,0.105374254,0.2855795,0.0061086523,13.445174,51.952545,-35.89435
-5.609841,-7.932799,0.8299792,0.105374254,0.2929099,0.012217305,13.520032,51.931995,-35.920414
-5.643778,-7.9111023,0.8738683,0.11453723,0.2883284,0.0106901415,13.588091,51.901287,-35.95256
-5.671005,-7.8884134,0.9237841,0.11453723,0.2846632,0.007330383,13.65796,51.87069,-35.986122
-5.6824656,-7.868037,0.9351083,0.12003502,0.2846632,0.0061086523,13.729925,51.828613,-36.029705
-5.687077,-7.84959,0.9304965,0.105374254,0.28252518,0.009162978,13.799266,51.788746,-36.072655
-5.6790304,-7.8146267,0.9385431,0.111177474,0.26847526,-0.00061086525,13.8637085,51.74276,-36.115086
-5.6649594,-7.772413,0.9526143,0.108123146,0.25717425,-0.003970624,13.927218,51.69719,-36.159573
-5.65835,-7.7356114,0.96848166,0.10415252,0.23976462,-0.010079277,13.99355,51.655884,-36.19953
-5.655955,-7.702078,0.9852486,0.09560041,0.23640485,-0.0021380284,14.059529,51.61317,-36.24216
-5.6535726,-7.668731,1.0019219,0.09773844,0.21502456,-0.0021380284,14.115595,51.571537,-36.279057
-5.6511774,-7.6351976,1.0186888,0.0888809,0.20066923,-0.002443461,14.1720295,51.530437,-36.317818
-5.6677938,-7.602748,1.0188924,0.079107046,0.17715092,-0.006414085,14.218121,51.491177,-36.35299
-5.6952176,-7.5707526,1.0097511,0.079107046,0.15607607,-0.005192355,14.259653,51.451443,-36.388176
-5.733058,-7.55477,1.0068953,0.07819075,0.14905111,-0.0021380284,14.296743,51.407413,-36.426773
-5.7794123,-7.55233,1.009335,0.061086524,0.12675454,-0.0012217305,14.321552,51.366074,-36.46205
