acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.980592,5.1950917,6.1803875,-0.1282817,-0.129198,-0.21533,332.06085,-31.596256,-33.60133
-4.94911,5.2108326,6.192193,-0.11728613,-0.118507855,-0.21044308,332.09442,-31.604704,-33.566895
-4.92035,5.2252126,6.202978,-0.12492194,-0.106595986,-0.21074851,332.13254,-31.604584,-33.531403
-4.8965015,5.232217,6.2188916,-0.11453723,-0.103847094,-0.21197024,332.1681,-31.61138,-33.496746
-4.874687,5.2365794,6.2363424,-0.12583824,-0.10781772,-0.20708331,332.19986,-31.61277,-33.463257
-4.876266,5.2328897,6.235642,-0.11881329,-0.09865474,-0.2003638,332.2257,-31.619713,-33.4281
-4.895833,5.223106,6.220967,-0.115453534,-0.09132435,-0.1957823,332.251,-31.62383,-33.392292
-4.9120755,5.2222767,6.247433,-0.12217305,-0.08307768,-0.18784106,332.27878,-31.627132,-33.350243
-4.9264784,5.2270775,6.300243,-0.1301143,-0.0842994,-0.19211712,332.30798,-31.62934,-33.310314
-4.9341726,5.188712,6.3524485,-0.1518,-0.081855945,-0.18875736,332.3386,-31.628551,-33.27317
-4.9376097,5.12341,6.4040027,-0.15332718,-0.07147124,-0.19333886,332.3698,-31.628166,-33.24082
-4.9409385,5.0601616,6.4539356,-0.15760323,-0.07086037,-0.18967366,332.4017,-31.620474,-33.202663
-4.968602,5.000743,6.506726,-0.18051068,-0.07819075,-0.19028452,332.4342,-31.607021,-33.167576
-5.0013666,4.9445753,6.5582128,-0.18295415,-0.0693332,-0.18417588,332.45914,-31.599329,-33.13529
-5.0258718,4.887331,6.6109734,-0.19028452,-0.05955936,-0.18478674,332.48615,-31.56848,-33.105038
-5.0472536,4.831738,6.66229,-0.19120082,-0.0571159,-0.18509217,332.50986,-31.540615,-33.074596
-5.0836253,4.7750716,6.692733,-0.18692477,-0.057726767,-0.18295415,332.54153,-31.499504,-33.048367
-5.1312003,4.717982,6.707005,-0.19181168,-0.05100725,-0.17806722,332.569,-31.458023,-33.02427
-5.177438,4.682589,6.7359457,-0.1872302,-0.04917465,-0.17959438,332.60132,-31.405819,-33.003414
-5.2244596,4.66378,6.7782655,-0.1685988,-0.043676864,-0.17928895,332.62814,-31.358541,-32.983875
-5.266565,4.6474,6.8110795,-0.16340645,-0.043982297,-0.17531833,332.66425,-31.301323,-32.97021
-5.302376,4.6339707,6.8334613,-0.16493362,-0.039095376,-0.17379116,332.69717,-31.248064,-32.959343
-5.34459,4.603226,6.8523884,-0.15821409,-0.043676864,-0.17501289,332.7372,-31.184258,-32.954803
-5.3995147,4.541436,6.8661194,-0.15760323,-0.04550946,-0.18112154,332.77496,-31.120306,-32.952267
-5.45493,4.479094,6.8799734,-0.13836098,-0.044593163,-0.17470746,332.8138,-31.06157,-32.950302
-5.4867215,4.432709,6.876936,-0.1255328,-0.03634648,-0.17654006,332.85367,-31.001097,-32.951794
-5.500676,4.400149,6.8629813,-0.12095132,-0.040011674,-0.17928895,332.89282,-30.94597,-32.94959
-5.506664,4.372959,6.846419,-0.10842858,-0.037873644,-0.1853976,332.94333,-30.884865,-32.96086
-5.506664,4.3482842,6.8266788,-0.100792766,-0.032986723,-0.19028452,332.99277,-30.825497,-32.971756
-5.5046096,4.3300753,6.816632,-0.09132435,-0.050701816,-0.1881465,333.0504,-30.763994,-32.983593
-5.501228,4.3165503,6.8132505,-0.09254608,-0.056199603,-0.18509217,333.10385,-30.703196,-32.999397
-5.4980607,4.30388,6.8100834,-0.09132435,-0.062002823,-0.18753563,333.17017,-30.637358,-33.015594
-5.454227,4.2966895,6.8124065,-0.09162979,-0.06688975,-0.19883664,333.23706,-30.572,-33.031292
-5.395241,4.292152,6.816944,-0.09682214,-0.07269296,-0.20341812,333.30225,-30.508675,-33.044296
