acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.872214,2.113212,-7.827513,-0.032375857,0.008857546,0.007941248,162.53113,-166.50409,35.42759
5.8770714,2.1034966,-7.837229,-0.03390302,0.015577064,0.018936822,162.54897,-166.51404,35.424847
5.881833,2.0939732,-7.846752,-0.037873644,0.003970624,0.01282817,162.56035,-166.52061,35.42156
5.886681,2.0842767,-7.8564487,-0.042760566,0.003970624,0.015577064,162.56865,-166.52667,35.424385
5.882994,2.0747962,-7.8507605,-0.032986723,0.010995574,0.019547688,162.57681,-166.53264,35.427162
5.8638597,2.0652287,-7.8172746,-0.044898596,0.0106901415,0.02443461,162.58676,-166.5343,35.4271
5.850259,2.0566733,-7.794351,-0.04337143,0.0106901415,0.013133603,162.59373,-166.54097,35.427837
5.8483615,2.0528786,-7.792454,-0.042455133,0.009773844,0.018936822,162.60797,-166.54834,35.430065
5.846075,2.0483055,-7.790167,-0.03726278,0.011301007,0.0125227375,162.61423,-166.55293,35.43185
5.843766,2.043688,-7.787858,-0.038179077,0.0106901415,0.014966198,162.62552,-166.55867,35.43401
5.83889,2.0383787,-7.7881656,-0.042760566,0.013133603,0.016493361,162.63368,-166.56337,35.43682
5.8201103,2.0289888,-7.8022504,-0.042455133,0.007330383,0.01863139,162.64359,-166.56937,35.43744
5.804043,2.0212042,-7.813927,-0.04428773,0.016493361,0.01282817,162.64981,-166.57344,35.44219
5.808845,2.0260065,-7.806724,-0.036957346,0.016798794,0.021991149,162.66306,-166.58247,35.444336
5.81358,2.030741,-7.799622,-0.027488936,0.021685716,0.015882496,162.6772,-166.60008,35.44604
5.8184266,2.035588,-7.7923517,-0.03268129,0.023518313,0.01282817,162.69513,-166.61745,35.44796
5.8228855,2.04042,-7.7870646,-0.03726278,0.023518313,0.019242255,162.71333,-166.63705,35.4509
5.82528,2.0476048,-7.801434,-0.036651913,0.021685716,0.014049901,162.72612,-166.65356,35.452568
5.8277326,2.0549617,-7.816148,-0.029932396,0.023823744,0.015271631,162.72389,-166.66478,35.464706
5.8300223,2.0618308,-7.829886,-0.036957346,0.036957346,0.015271631,162.71869,-166.67165,35.478462
5.833382,2.068959,-7.8422985,-0.043982297,0.017104227,0.012217305,162.71603,-166.67943,35.483208
5.8471913,2.0735621,-7.8284893,-0.030848695,0.0061086523,0.01160644,162.71219,-166.6904,35.493732
5.861988,2.077185,-7.8140197,-0.028099801,0.009162978,0.008552114,162.69994,-166.69484,35.50192
5.875093,2.06408,-7.805283,-0.03604105,0.007941248,0.007941248,162.69002,-166.69998,35.505806
5.8885016,2.050671,-7.796344,-0.02687807,0.0015271631,0.0070249503,162.68063,-166.70815,35.51203
5.891928,2.0472443,-7.810868,-0.02443461,-0.003970624,0.010079277,162.67267,-166.71341,35.51814
5.894245,2.0449276,-7.8270836,-0.027183503,0.0012217305,0.01038471,162.66322,-166.71881,35.524853
5.896658,2.0425148,-7.843973,-0.038789943,-0.0018325958,0.0067195175,162.65721,-166.72375,35.530632
5.8990116,2.0401614,-7.860448,-0.031154128,-0.004276057,0.0018325958,162.65045,-166.73212,35.537613
5.8738546,2.0228877,-7.849829,-0.036957346,-0.01160644,0.010079277,162.64574,-166.7361,35.54386
5.8457003,2.0041182,-7.835752,-0.028710667,-0.013744468,0.0021380284,162.63388,-166.74133,35.548866
5.8313947,1.9994612,-7.838011,-0.02565634,0.0012217305,0.009773844,162.6287,-166.74942,35.55555
5.8197846,1.9971391,-7.8426547,-0.03756821,0.0070249503,0.013439035,162.62073,-166.75375,35.558006
5.807761,1.9947344,-7.847464,-0.04642576,0.016493361,0.0143553335,162.61009,-166.7584,35.56235
5.7961297,1.9924082,-7.852117,-0.040317107,0.01282817,0.008552114,162.59935,-166.76317,35.564236
5.7899876,1.984015,-7.845021,-0.042455133,0.025045475,0.013439035,162.58812,-166.76172,35.572105
5.785359,1.9747572,-7.835763,-0.047647487,0.03390302,0.013744468,162.57442,-166.75932,35.577057
5.7768774,1.9653081,-7.8150425,-0.04642576,0.030543262,0.00580322,162.5592,-166.75867,35.57705
5.767275,1.9557054,-7.791036,-0.043676864,0.032070424,0.011911872,162.54784,-166.75974,35.581783
5.772773,1.9762726,-7.770875,-0.043676864,0.021380283,0.011301007,162.53403,-166.7588,35.581257
5.78233,2.0049453,-7.7517595,-0.054367006,0.0290161,0.008857546,162.52,-166.75684,35.58635
5.7987957,2.0219328,-7.7368336,-0.03634648,0.030848695,0.0067195175,162.50725,-166.75664,35.58527
5.8169055,2.0355148,-7.7232513,-0.043982297,0.02443461,0.008246681,162.49535,-166.74863,35.584064
5.8422008,2.0561116,-7.735158,-0.027794369,0.022907447,0.004886922,162.47856,-166.74344,35.58656
5.870674,2.0798395,-7.758886,-0.037873644,0.0076358155,0.011301007,162.46805,-166.73279,35.58435
5.8921757,2.1057687,-7.7697945,-0.03756821,0.0027488936,0.0015271631,162.45148,-166.72342,35.587
5.9150743,2.1401165,-7.775519,-0.033292156,0.0070249503,0.01038471,162.44432,-166.71732,35.58997
5.92397,2.1507082,-7.7736154,-0.040011674,0.0070249503,0.0018325958,162.43748,-166.70807,35.586586
5.9341493,2.1608877,-7.7685256,-0.035124753,-0.009162978,0.008857546,162.42807,-166.69531,35.581913
5.9500823,2.151896,-7.7574434,-0.034513887,-0.019547688,0.009162978,162.41501,-166.6774,35.577587
5.9694786,2.1324997,-7.7428966,-0.033292156,-0.01985312,0.008246681,162.40158,-166.65668,35.573578
5.969616,2.116584,-7.7538385,-0.040317107,-0.02565634,0.0106901415,162.39091,-166.62764,35.563473
5.9601345,2.1023622,-7.7775416,-0.0421497,-0.016187929,0.015882496,162.37996,-166.60141,35.558002
5.9508,2.08836,-7.7769833,-0.04734206,-0.022907447,0.014966198,162.37352,-166.57492,35.550972
5.941609,2.0745733,-7.7631965,-0.040317107,-0.0125227375,0.009468411,162.36513,-166.55183,35.551525
5.9320498,2.0602345,-7.748858,-0.043676864,-0.019547688,0.016798794,162.37546,-166.53633,35.540783
5.9229145,2.0465314,-7.7351546,-0.054367006,-0.008246681,0.01282817,162.37737,-166.51848,35.536922
5.9064565,2.0278494,-7.726081,-0.044898596,-0.004886922,0.015882496,162.38564,-166.50748,35.53056
5.8824124,2.0038056,-7.7212725,-0.05375614,-0.0015271631,0.012217305,162.3893,-166.48862,35.526756
5.8592114,1.9806045,-7.7257295,-0.050701816,0.004581489,0.014049901,162.3995,-166.48172,35.52659
5.8342004,1.9555936,-7.740736,-0.04428773,0.004886922,0.016187929,162.40886,-166.47342,35.525707
5.8158417,1.9432347,-7.7527795,-0.03940081,0.004276057,0.014966198,162.4171,-166.46777,35.523586
5.8032374,1.9416591,-7.762233,-0.036651913,0.004276057,0.014660766,162.4262,-166.46385,35.522167
5.7906103,1.9400808,-7.7717032,-0.040011674,0.004581489,0.01740966,162.43027,-166.46126,35.51768
5.777925,1.938495,-7.781217,-0.04642576,0.01282817,0.012217305,162.43071,-166.4573,35.51488
