acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.385254,-3.6354408,0.9023349,-0.8741482,0.12095132,-0.6417139,182.07858,125.051346,-35.00513
-6.0188704,-3.570109,0.63756996,-0.9114109,0.16493362,-0.5296202,181.99242,125.177055,-35.11881
-5.710608,-3.7645512,0.29136798,-0.9450085,0.26328292,-0.3912592,181.91727,125.33902,-35.266624
-5.433519,-4.051212,-0.00825071,-1.0012082,0.39095375,-0.26542094,181.89508,125.50597,-35.414
-5.1856284,-4.456417,-0.26090816,-1.0494665,0.51343226,-0.14996742,181.90524,125.71449,-35.59946
-4.937527,-4.9178786,-0.40421587,-1.1163563,0.6081163,-0.067500606,181.99347,125.888275,-35.739883
-4.6757016,-5.479613,-0.40897635,-1.1963795,0.66675943,-0.038179077,182.10733,126.08532,-35.897526
-4.1948366,-6.1274443,-0.42289641,-1.2757921,0.7110472,-0.03359759,182.29152,126.222534,-35.98424
-3.339973,-6.953165,-0.4520395,-1.3271047,0.7675522,-0.06658431,182.49243,126.36245,-36.066372
-2.6929824,-7.4325356,-0.5107521,-1.318858,0.8564331,-0.09285152,182.75157,126.40318,-36.040585
-2.2976768,-7.4084315,-0.62645125,-1.2266175,0.95111716,-0.0888809,183.02344,126.44496,-36.011395
-2.0093608,-7.353219,-0.73324555,-1.0412198,1.0613784,-0.04153884,183.39455,126.25745,-35.748062
-1.8800254,-7.2238836,-0.8434202,-0.80481493,1.1850786,0.046731193,183.79387,126.079285,-35.494152
-1.8186293,-7.1162105,-0.926315,-0.54641896,1.3017539,0.14874569,184.25737,125.852745,-35.190804
-1.9412397,-7.03447,-0.95696765,-0.3182608,1.4114041,0.2134974,184.74977,125.63069,-34.896854
-2.0613916,-6.9543686,-0.98700565,-0.1328632,1.4553864,0.2321288,185.27438,125.41188,-34.608025
-2.2690713,-6.8316464,-0.95511657,-0.06841691,1.5042557,0.22632557,185.82463,125.196686,-34.32391
-2.6608167,-6.6166644,-0.8070177,0.0015271631,1.5192219,0.22327125,186.364,124.97442,-34.043625
-3.010548,-6.432635,-0.66639006,0.020158553,1.5372424,0.21655174,186.9082,124.79457,-33.801865
-3.3358035,-6.282798,-0.51289886,-0.002443461,1.5351044,0.21746802,187.43578,124.611824,-33.559624
-3.645622,-6.1400723,-0.36669236,-0.048563786,1.5039502,0.21624629,187.9223,124.52051,-33.412415
-4.0171304,-6.001052,-0.16847949,-0.11453723,1.4520267,0.22418754,188.38792,124.43178,-33.266632
-4.3934546,-5.877261,0.044440728,-0.17623462,1.3610078,0.1994475,188.8149,124.333786,-33.11251
-4.798503,-5.78587,0.22080745,-0.24770586,1.2675453,0.15210545,189.18958,124.33506,-33.057594
-5.208181,-5.7087545,0.3798588,-0.32895094,1.1722504,0.089186326,189.52011,124.3275,-32.99365
-5.5726786,-5.6712213,0.41789907,-0.3933972,1.0586295,0.089186326,189.63635,124.346855,-32.98714
-5.921364,-5.6476617,0.41318712,-0.44226643,0.93462384,-0.08979719,189.7526,124.36621,-32.980633
-6.1732163,-5.6203656,0.33370453,-0.49846604,0.8542951,-0.19364429,189.99922,124.408066,-32.96647
-6.3866706,-5.591258,0.22212623,-0.5519168,0.81397796,-0.28924468,190.14331,124.4944,-33.002678
-6.372624,-5.6523895,0.19844729,-0.59040123,0.7867944,-0.36987892,190.2441,124.62862,-33.08652
-6.272027,-5.748196,0.20802793,-0.60994893,0.75900006,-0.45051312,190.32114,124.737686,-33.144825
-6.156486,-5.907825,0.25610784,-0.605062,0.74097955,-0.5390886,190.38123,124.86753,-33.217808
-6.034984,-6.0923276,0.31910872,-0.6114761,0.70432764,-0.6420194,190.41594,124.97247,-33.26617
-5.928832,-6.307652,0.3775751,-0.60903263,0.68111473,-0.74128497,190.46191,125.025345,-33.260067
-5.8358464,-6.537669,0.43140894,-0.6053675,0.63224554,-0.79168135,190.48033,125.06413,-33.243477
-5.7695465,-6.7072053,0.41920233,-0.6096435,0.6239988,-0.88331115,190.51285,125.01816,-33.137928
-5.7173176,-6.8449,0.37172148,-0.6038403,0.6377433,-0.97035944,190.53072,124.96042,-33.023716
-5.6952043,-6.934245,0.33037615,-0.6001751,0.65668017,-1.0381655,190.55472,124.8404,-32.846985
-5.690459,-6.9959397,0.2924102,-0.6001751,0.6908886,-1.0729848,190.58255,124.70901,-32.657494
-5.648042,-7.011103,0.27482876,-0.6017023,0.743423,-1.0818423,190.63797,124.54718,-32.429817
-5.581562,-6.9968576,0.27008018,-0.5839872,0.8008443,-1.0693196,190.70316,124.384346,-32.200935
-5.4760146,-6.9854593,0.28497922,-0.54641896,0.86101454,-1.0351112,190.79721,124.22265,-31.966993
-5.343134,-6.975968,0.31345364,-0.48930305,0.9104946,-0.9804387,190.90616,124.07036,-31.744106
-5.194332,-7.031487,0.3499817,-0.4279111,0.9654725,-0.9086621,191.05077,123.92441,-31.52431
-5.033137,-7.13579,0.39265096,-0.34330627,0.9767735,-0.84482664,191.1973,123.7861,-31.321238
-4.9682455,-7.28455,0.43169436,-0.26145032,0.99112886,-0.7846564,191.37738,123.640274,-31.110588
-4.981772,-7.469415,0.4677657,-0.18203785,0.9673051,-0.7302894,191.54956,123.5038,-30.921297
-5.083399,-7.7310133,0.4969519,-0.099265605,0.9254609,-0.6808093,191.73111,123.32941,-30.703438
-5.297724,-8.086598,0.51643604,-0.028710667,0.8891144,-0.636827,191.9075,123.16323,-30.503809
-5.586737,-8.382571,0.52221566,0.01160644,0.8570439,-0.600786,192.08131,122.98367,-30.300348
-5.958446,-8.611315,0.51268464,0.05497787,0.8179486,-0.56505036,192.24248,122.81014,-30.115107
-6.326879,-8.838043,0.5032376,0.08246681,0.80481493,-0.5290093,192.40335,122.64351,-29.94247
-6.7025337,-9.069215,0.49360546,0.1151481,0.7996226,-0.5027421,192.55481,122.48079,-29.78186
-7.035408,-9.178997,0.5052598,0.13041973,0.7812967,-0.4804455,192.7028,122.32907,-29.633234
-7.3296866,-9.145772,0.54323125,0.16065755,0.7611381,-0.4633413,192.84885,122.17969,-29.493101
-7.5916753,-9.060797,0.61736417,0.18875736,0.73823065,-0.43035457,192.96056,122.126785,-29.460941
-7.8251567,-8.895413,0.74869746,0.21594086,0.72204274,-0.40530908,193.06792,122.07266,-29.431124
