acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.9664648,6.2775874,8.309159,0.28863382,2.2256875,-1.9834795,330.7381,-52.25675,13.9745865
3.1541924,6.4608455,8.407494,0.30604348,2.2024746,-1.9651535,330.6572,-52.356064,13.238255
3.3245993,6.9439306,8.542132,0.33444872,2.127949,-1.9608774,330.56183,-52.45033,12.537373
3.4705434,7.871104,8.731001,0.36896262,2.0540345,-1.9587394,330.47662,-52.539448,11.858351
3.5606155,8.687646,8.8759365,0.3555236,1.9871446,-1.9556851,330.38766,-52.617004,11.235292
3.3580081,9.01358,8.80106,0.31490102,1.956296,-1.9679024,330.3156,-52.690132,10.628788
3.1350496,9.348259,8.718738,0.23304509,1.9257526,-1.9801197,330.27576,-52.815655,10.057401
2.8222182,9.374021,8.604647,0.13133603,1.8918496,-1.9837849,330.24805,-52.917877,9.503554
2.4814858,9.402081,8.480379,0.03359759,1.8558086,-1.9889772,330.23868,-53.047646,8.920556
2.0112567,9.27567,8.319096,-0.0580322,1.8005253,-1.9975294,330.24582,-53.14395,8.358025
1.4454744,9.0352125,8.130501,-0.11484267,1.7122552,-2.0042489,330.27228,-53.216568,7.8189287
0.89092743,8.727853,7.95801,-0.17287487,1.5952746,-2.0045543,330.32434,-53.287437,7.2291327
0.32664394,8.351664,7.793428,-0.20677789,1.4547756,-2.0088303,330.40598,-53.342922,6.669389
-0.13975626,8.036333,7.540059,-0.226631,1.2831224,-2.022575,330.53088,-53.388824,6.0388403
-0.55676997,7.748028,7.1436386,-0.22968534,1.138042,-2.0308216,330.6824,-53.4222,5.442191
-0.81749624,7.5522084,6.770566,-0.22724187,1.0458013,-2.022575,330.8664,-53.431652,4.7690516
-0.97138447,7.4159074,6.383647,-0.21563543,0.9950995,-2.0112739,331.0744,-53.434654,4.126413
-1.0991267,7.303048,6.0462675,-0.20525073,0.9639453,-1.996613,331.2994,-53.4532,3.445884
-1.1773257,7.2346244,5.8018956,-0.19883664,0.9419542,-1.9911152,331.53238,-53.464687,2.7859988
-1.241953,7.1832256,5.6413593,-0.17256944,0.91904676,-1.983174,331.7581,-53.51911,2.1248455
-1.2853618,7.1591096,5.617244,-0.16432275,0.84299403,-1.9737056,331.9989,-53.561203,1.4898655
-1.3074323,7.144298,5.6483345,-0.13500121,0.7440339,-1.9770653,332.23096,-53.63719,0.86140215
-1.2949226,7.144298,5.773431,-0.10048734,0.6151413,-1.9764545,332.48444,-53.70836,0.26450175
-1.2650163,7.159147,5.9109817,-0.059864793,0.47555858,-1.9712621,332.7416,-53.778366,-0.31994906
-0.97304183,7.396376,6.250402,-0.015271631,0.3118467,-1.9532416,333.0306,-53.851692,-0.8661419
-0.66198087,7.649113,6.6120105,0.029321533,0.16462818,-1.9172006,333.31732,-53.907745,-1.3857149
-0.3920095,7.932227,6.8227987,0.050396383,0.058643065,-1.8564194,333.6231,-53.964005,-1.8668345
-0.15253496,8.248821,6.9039764,0.046731193,-0.021991149,-1.7831156,333.94644,-54.020977,-2.309399
0.06894129,8.558667,6.9608326,0.030543262,-0.06505715,-1.7037032,334.21924,-54.057858,-2.6521657
0.19779913,8.833338,6.8930125,-0.01282817,-0.0842994,-1.6303993,334.49127,-54.08422,-2.9648223
0.33126652,9.117833,6.822767,-0.07513642,-0.06841691,-1.5720617,334.69177,-54.149418,-3.1940093
0.46784386,9.392828,6.7383485,-0.13408493,-0.038789943,-1.5274686,334.8824,-54.20077,-3.4066947
0.6286753,9.689362,6.617725,-0.20769419,0.01740966,-1.4923438,335.05383,-54.228294,-3.6132548
0.76786786,9.902157,6.4989443,-0.27366763,0.08827003,-1.4801265,335.14243,-54.322395,-3.7722414
0.89015067,10.019548,6.3717704,-0.33505958,0.17073683,-1.4749341,335.2143,-54.390144,-3.937124
0.96854275,10.053964,6.258091,-0.40653083,0.23884831,-1.4669929,335.22815,-54.468357,-4.08691
0.99285764,9.985882,6.160831,-0.4709771,0.34880406,-1.4556919,335.21915,-54.52264,-4.2564836
0.9677656,9.856799,6.060267,-0.52931476,0.46883908,-1.4556919,335.16653,-54.554398,-4.437641
0.88694656,9.656878,5.953926,-0.571159,0.5317582,-1.4498887,335.1081,-54.5669,-4.6228075
0.78009933,9.450208,5.8455896,-0.61850107,0.64996064,-1.4526376,335.0033,-54.541924,-4.8491755
0.5646451,9.202664,5.721818,-0.63041294,0.75991637,-1.461495,334.89557,-54.51164,-5.081486
0.32658693,8.984849,5.594418,-0.6398814,0.87598073,-1.473407,334.776,-54.446476,-5.3578095
-0.06753814,9.000008,5.446621,-0.64934975,0.98624194,-1.4880677,334.64352,-54.376152,-5.648052
-0.4509101,9.014752,5.302857,-0.6542367,1.0748174,-1.5106697,334.50928,-54.273827,-6.006036
-0.7396408,9.130691,5.241117,-0.6545421,1.1404854,-1.5485435,334.3695,-54.168785,-6.3764157
-0.9474337,9.324631,5.245734,-0.6747007,1.1921035,-1.5836681,334.22546,-54.055965,-6.7543416
-1.1203889,9.490519,5.2480903,-0.7031059,1.244027,-1.6227635,334.10535,-53.934452,-7.2376776
-1.2602137,9.630343,5.2480903,-0.74067414,1.2922854,-1.6530013,333.9877,-53.802887,-7.7229714
-1.4096955,9.769809,5.252976,-0.8032878,1.3319917,-1.6841555,333.87497,-53.63878,-8.262234
-1.5908529,9.792935,5.3300643,-0.874759,1.3515394,-1.7095064,333.7686,-53.460625,-8.797907
-1.7839947,9.817592,5.412252,-0.9440922,1.344209,-1.720502,333.67233,-53.25279,-9.364926
