acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.942923,9.783293,-0.37612373,-0.010995574,0.018020526,-0.014049901,176.2756,-98.160645,0.64313495
1.9371128,9.786198,-0.3792709,-0.01985312,0.0036651916,-0.018936822,176.38397,-98.141495,0.7977943
1.93122,9.789144,-0.38246277,-0.018325957,0.0030543262,-0.024129177,176.48952,-98.12901,0.9497037
1.9257206,9.791894,-0.38544166,-0.015882496,-0.0021380284,-0.016798794,176.59988,-98.11785,1.1001208
1.9200045,9.794752,-0.3885379,-0.018020526,0.0027488936,-0.025961773,176.70586,-98.10805,1.241965
1.9142779,9.797615,-0.39163977,-0.012217305,0.004581489,-0.018020526,176.81432,-98.10516,1.387635
1.9085194,9.800494,-0.394759,-0.014049901,0.003970624,-0.019242255,176.92058,-98.101456,1.5255338
1.9027964,9.803356,-0.39785898,-0.014966198,-0.00030543262,-0.02443461,177.02675,-98.102394,1.6618159
1.8970928,9.806208,-0.4009484,-0.00580322,0.004581489,-0.02443461,177.12993,-98.10836,1.7969611
1.8912619,9.809123,-0.40410677,0.00030543262,0.004581489,-0.022296581,177.23483,-98.11537,1.9283757
1.8855057,9.812001,-0.40722474,0.01038471,0.003970624,-0.017715093,177.33794,-98.128334,2.0581858
1.8797735,9.814867,-0.4103297,0.007330383,-0.00061086525,-0.0143553335,177.4415,-98.14139,2.18567
1.8745084,9.814408,-0.4035595,0.025045475,0.0106901415,-0.008246681,177.54033,-98.16527,2.31342
1.8694563,9.8108,-0.38720033,0.020463986,0.027183503,-0.00580322,177.6383,-98.18387,2.4387417
1.8644354,9.807214,-0.37094215,0.01985312,0.03756821,-0.007330383,177.69029,-98.20435,2.5627701
1.8593662,9.803593,-0.35452753,0.013744468,0.032070424,-0.007941248,177.74193,-98.22379,2.685286
1.8543503,9.80001,-0.33828565,0.017715093,0.04337143,-0.00061086525,177.78583,-98.247734,2.8082178
1.8492962,9.7964,-0.32191995,0.010079277,0.052839845,0.0018325958,177.83138,-98.26766,2.9269128
1.8442682,9.792809,-0.30563897,0.01038471,0.055283304,0.0076358155,177.87593,-98.29304,3.046391
1.8391759,9.789171,-0.28914937,-0.0015271631,0.06505715,0.004276057,177.91533,-98.313576,3.1622036
1.8341993,9.785617,-0.27303463,0.004581489,0.06719518,0.009773844,177.95667,-98.34166,3.279584
1.8290929,9.781969,-0.2564994,0.008246681,0.07544186,0.011301007,177.99315,-98.36623,3.3931463
1.824094,9.7783985,-0.24031296,0.0033597588,0.08155051,0.013439035,178.02985,-98.391846,3.5061045
1.8190943,9.774827,-0.22412325,-0.01160644,0.069027774,0.011911872,178.06944,-98.41643,3.6157405
1.8140653,9.771235,-0.20783901,-0.0076358155,0.07452556,0.02321288,178.10278,-98.44734,3.728246
1.8082613,9.767089,-0.189045,-0.01282817,0.067500606,0.02565634,178.14288,-98.47166,3.8346496
1.8040226,9.764062,-0.17531942,0.0036651916,0.06414085,0.023823744,178.1807,-98.504196,3.9411576
1.7989705,9.760453,-0.15896022,-0.0070249503,0.052839845,0.027488936,178.22311,-98.53035,4.047168
1.7939485,9.7568655,-0.1426988,-0.012217305,0.054061573,0.025961773,178.2627,-98.56168,4.1493983
1.7888743,9.753242,-0.12626788,-0.018020526,0.038789943,0.024740042,178.31036,-98.59133,4.249643
1.7839006,9.749689,-0.110162914,-0.010079277,0.03268129,0.033292156,178.3554,-98.62488,4.350599
1.7787529,9.746012,-0.09349406,-0.019242255,0.032375857,0.035124753,178.4028,-98.65219,4.4470143
1.7737672,9.742451,-0.077349976,-0.013744468,0.023518313,0.032070424,178.4545,-98.68605,4.542
1.7687725,9.738883,-0.06117656,-0.018325957,0.03023783,0.041233405,178.50233,-98.71781,4.6396446
1.7637365,9.735286,-0.044869505,-0.032375857,0.024129177,0.03573562,178.55562,-98.74634,4.729642
1.7587508,9.731725,-0.028725425,-0.025961773,0.03940081,0.04184427,178.60164,-98.78227,4.824724
1.7536948,9.728113,-0.012353181,-0.027183503,0.03970624,0.04520403,178.6533,-98.812195,4.914937
1.7486697,9.724524,0.00391802,-0.040317107,0.0290161,0.04337143,178.7038,-98.841324,5.0037775
1.7436609,9.720946,0.02013707,-0.04062254,0.03390302,0.04428773,178.75,-98.87451,5.09316
1.7377975,9.716758,0.039123397,-0.04184427,0.043676864,0.043676864,178.7977,-98.90424,5.1796827
1.7335708,9.713739,0.05280985,-0.04550946,0.043982297,0.04520403,178.8468,-98.934204,5.2652354
1.7285228,9.710134,0.06915601,-0.040927973,0.037873644,0.04337143,178.89482,-98.96542,5.3481283
1.7234938,9.706541,0.085440256,-0.043066,0.035124753,0.04795292,178.9421,-98.99592,5.4317837
1.7184759,9.702957,0.10168864,-0.04337143,0.03573562,0.053145275,178.99011,-99.02792,5.513426
