acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.825759,-1.5090785,-4.38753,-0.015577064,0.005192355,0.008552114,-32.46592,174.17242,61.366547
8.831473,-1.5098217,-4.389491,-0.017715093,0.01160644,0.01160644,-32.472702,174.17561,61.36816
8.833834,-1.5050997,-4.394213,-0.02107485,0.011301007,0.016493361,-32.478165,174.17805,61.36611
8.836237,-1.5002944,-4.3990183,-0.014966198,0.016187929,0.010995574,-32.487297,174.1791,61.369694
8.838589,-1.4955895,-4.4037232,-0.02443461,0.02076942,0.018325957,-32.48902,174.17807,61.37199
8.836247,-1.4782552,-4.389604,-0.031154128,0.013744468,0.015882496,-32.495033,174.17955,61.373234
8.831464,-1.4543347,-4.365684,-0.025961773,0.013133603,0.010995574,-32.5008,174.17937,61.37717
8.841975,-1.4552175,-4.3544073,-0.02687807,0.01038471,0.011911872,-32.49615,174.18301,61.37349
8.860464,-1.4690838,-4.349785,-0.022602014,0.008246681,0.008552114,-32.495472,174.18732,61.370518
8.866776,-1.4788667,-4.345178,-0.02443461,0.009773844,0.0067195175,-32.49215,174.19933,61.37144
8.864388,-1.4860326,-4.3404007,-0.028710667,0.009773844,-0.0033597588,-32.4931,174.20566,61.36953
8.862081,-1.492956,-4.335785,-0.016187929,-0.0061086523,-0.0030543262,-32.494015,174.21176,61.367683
8.8598,-1.4997946,-4.3312263,-0.010995574,0.0009162979,0.004581489,-32.49598,174.2141,61.3758
8.85675,-1.504457,-4.329615,-0.0106901415,-0.0021380284,0.004276057,-32.499004,174.21983,61.376595
8.854369,-1.5056471,-4.3308053,-0.015577064,-0.01282817,0.005192355,-32.50059,174.2231,61.37663
8.851508,-1.5070777,-4.332236,-0.018936822,-0.008246681,0.0027488936,-32.50027,174.23166,61.375843
8.848662,-1.5085003,-4.3336587,-0.013744468,-0.0033597588,0.0027488936,-32.50038,174.23846,61.37218
8.845822,-1.5099205,-4.3350787,-0.01282817,-0.008552114,0.010995574,-32.49778,174.24442,61.36682
8.8429365,-1.5113637,-4.336522,-0.02565634,-0.011911872,0.005192355,-32.49388,174.25551,61.363266
8.840095,-1.5127844,-4.3379426,-0.016187929,-0.011301007,0.007941248,-32.49318,174.25891,61.35858
8.837599,-1.511341,-4.3436766,-0.014049901,-0.01740966,0.002443461,-32.489788,174.27304,61.350014
8.835277,-1.509019,-4.3506427,-0.015882496,-0.015577064,0.008246681,-32.48571,174.28238,61.34332
8.832895,-1.5066377,-4.3577867,-0.02565634,-0.02076942,0.005192355,-32.489357,174.29343,61.33606
8.830556,-1.5042987,-4.364804,-0.022907447,-0.013439035,0.00580322,-32.494118,174.30022,61.332466
8.823709,-1.500505,-4.3716044,-0.02687807,-0.022296581,0.008246681,-32.49502,174.30907,61.323196
8.814963,-1.4961325,-4.3781633,-0.02687807,-0.018936822,0.009773844,-32.497555,174.31664,61.31961
8.806267,-1.4917837,-4.3846865,-0.027183503,-0.014049901,0.0106901415,-32.499634,174.3239,61.311974
8.79736,-1.4873306,-4.391366,-0.027183503,-0.01282817,0.01863139,-32.500492,174.32855,61.304028
8.790768,-1.4836633,-4.396496,-0.024740042,-0.011301007,0.014966198,-32.49778,174.32957,61.297916
8.788424,-1.4813198,-4.3988395,-0.024740042,-0.0106901415,0.01740966,-32.492508,174.3273,61.291332
8.786053,-1.4789487,-4.401211,-0.024740042,-0.0061086523,0.01740966,-32.48815,174.31923,61.285995
8.783737,-1.4766334,-4.403526,-0.03145956,-0.008246681,0.016493361,-32.482105,174.31184,61.279087
8.784929,-1.4758275,-4.4023333,-0.03481932,-0.009162978,0.014049901,-32.47727,174.30455,61.27409
8.799317,-1.4806235,-4.387945,-0.03176499,-0.010995574,0.01985312,-32.47144,174.29556,61.268017
8.811142,-1.4848855,-4.3766007,-0.03481932,-0.005192355,0.018325957,-32.459988,174.29004,61.26136
8.8134985,-1.487241,-4.3766007,-0.03604105,-0.002443461,0.02443461,-32.448025,174.28062,61.25289
8.815891,-1.4896345,-4.3766007,-0.04153884,-0.007330383,0.02321288,-32.434692,174.27487,61.24769
8.818282,-1.4920253,-4.3766007,-0.03756821,-0.0027488936,0.018936822,-32.423225,174.26743,61.245968
8.821093,-1.490567,-4.375747,-0.036957346,-0.02107485,0.01863139,-32.408638,174.2616,61.235676
8.825811,-1.4716928,-4.3710284,-0.036651913,-0.00030543262,0.020463986,-32.395573,174.2559,61.238007
8.82898,-1.4565097,-4.367859,-0.03573562,-0.006414085,0.014049901,-32.38448,174.25186,61.228645
8.82414,-1.461351,-4.3727,-0.028710667,-0.014966198,0.017715093,-32.37342,174.24406,61.223915
8.819506,-1.4659843,-4.3773336,-0.043066,-0.01740966,0.016493361,-32.35521,174.23932,61.223236
8.81476,-1.4707297,-4.382079,-0.03634648,-0.004276057,0.018936822,-32.343075,174.22914,61.224304
8.810348,-1.4741997,-4.388063,-0.026572637,-0.004886922,0.018936822,-32.329117,174.22159,61.221302
8.8080015,-1.4695075,-4.4021397,-0.03634648,-0.009468411,0.0143553335,-32.312675,174.21655,61.221134
8.805622,-1.4647486,-4.416416,-0.027488936,-0.004276057,0.011911872,-32.304527,174.20563,61.22076
8.803286,-1.4600751,-4.4304366,-0.0290161,-0.010079277,0.008246681,-32.292656,174.19908,61.216568
8.800372,-1.4549619,-4.4429255,-0.01985312,-0.009162978,0.0076358155,-32.282543,174.18658,61.215622
8.79137,-1.44596,-4.4339237,-0.021991149,-0.008857546,0.010079277,-32.269703,174.17627,61.2131
8.782526,-1.4368181,-4.425079,-0.02687807,-0.008246681,0.016493361,-32.259697,174.16469,61.206974
8.790926,-1.4410181,-4.433479,-0.03268129,-0.014660766,0.0143553335,-32.250134,174.15533,61.199562
8.799678,-1.4453943,-4.442231,-0.0290161,-0.015271631,0.013133603,-32.23901,174.1389,61.196938
8.805137,-1.4542001,-4.4274335,-0.03176499,-0.016798794,0.0061086523,-32.226475,174.12657,61.192947
8.809859,-1.4636455,-4.408543,-0.028099801,-0.009773844,0.014049901,-32.214634,174.10983,61.190536
8.808691,-1.4691939,-4.411245,-0.04153884,-0.017104227,0.015271631,-32.200787,174.09901,61.183853
8.806387,-1.4738011,-4.4181557,-0.032986723,-0.016798794,0.014660766,-32.192547,174.08359,61.18106
8.803998,-1.4785788,-4.425322,-0.029932396,-0.016493361,0.016493361,-32.18209,174.07118,61.180027
8.801717,-1.483142,-4.432167,-0.03268129,-0.016187929,0.009773844,-32.173923,174.06105,61.179737
8.7877655,-1.4777454,-4.4207425,-0.035430185,-0.016187929,0.01038471,-32.165325,174.04857,61.17897
8.769665,-1.4686948,-4.4026413,-0.032986723,-0.0125227375,0.010079277,-32.158676,174.03796,61.17986
8.772804,-1.4627447,-4.400768,-0.029626964,-0.022907447,0.01282817,-32.1537,174.02634,61.173664
