acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.0170921,-9.695529,-0.71858394,0.32406402,-0.5983425,0.11728613,241.44418,108.613884,-15.306249
-0.9675857,-9.737963,-1.1617842,0.42424592,-0.49327368,0.08674286,241.36972,108.39487,-15.262661
-0.9178004,-9.780636,-1.6074808,0.5158757,-0.32925636,0.054061573,241.32051,108.20505,-15.210381
-0.8675371,-9.823719,-2.057457,0.58276546,-0.094989546,0.015577064,241.32535,108.000854,-15.139486
-0.7555913,-9.941065,-2.4402049,0.65026605,0.19058995,-0.03481932,241.3926,107.782745,-15.055526
-0.58055264,-10.134056,-2.763353,0.70371675,0.5390886,-0.10781772,241.54634,107.54764,-14.941566
-0.3940763,-10.324612,-2.948638,0.7440339,0.9254609,-0.19853121,241.77127,107.35546,-14.78685
-0.18642414,-10.512006,-2.8929265,0.7483099,1.2922854,-0.3005457,242.08638,107.143135,-14.596385
-0.026466692,-10.757185,-2.7566288,0.72326446,1.5711454,-0.42638394,242.47237,106.89969,-14.333595
0.08085426,-11.069816,-2.5279884,0.6908886,1.7708983,-0.5708536,242.93176,106.630905,-14.0284395
0.23840252,-11.423711,-2.3385875,0.7330383,1.91323,-0.6973027,243.45044,106.293274,-13.653765
0.46346286,-11.829798,-2.2064867,0.82924956,1.9905044,-0.7846564,243.9968,105.93215,-13.250522
0.68539524,-12.267645,-2.1510296,0.98532563,2.0363193,-0.8145888,244.57378,105.492836,-12.803407
0.9081181,-12.751824,-2.1849222,1.1713341,2.058616,-0.83260936,245.15634,105.02295,-12.343333
0.9249744,-13.48144,-1.798044,1.3625349,2.0347922,-0.86345804,245.74255,104.46849,-11.838929
0.70207816,-14.545454,-0.8938424,1.5515977,1.8817704,-0.93187493,246.2901,103.881645,-11.336702
0.4112526,-15.43706,-0.06653295,1.7101172,1.5653422,-1.03786,246.78537,103.220695,-10.790058
-0.22917782,-15.49043,0.39986745,1.9028453,1.3548992,-1.1734722,247.25958,102.515015,-10.233061
-0.85151625,-15.542291,0.8530922,2.0964894,0.88239485,-1.2336423,247.58139,101.690994,-9.71177
-1.4906815,-15.595554,1.3185712,2.191479,0.3555236,-1.2999213,247.82446,100.85177,-9.17804
-2.134452,-15.646609,1.7692764,2.3735168,-0.112704635,-1.2993103,247.96332,100.01133,-8.673546
-2.863263,-15.48237,0.7273848,2.5583036,-0.31337386,-1.2647965,248.03348,99.19425,-8.183363
-3.5538886,-15.262909,-0.26715314,2.6847527,-0.13775012,-1.1395692,248.12341,98.592445,-7.9618816
-4.003332,-14.73933,-0.9575353,2.7904325,0.5021312,-0.9947941,248.31326,98.08234,-7.75776
-4.4655123,-14.220909,-1.573685,2.912911,1.346347,-0.83108217,248.61041,97.826836,-7.688698
-5.0420675,-13.777052,-1.3906517,3.0292807,2.0540345,-0.6273586,249.06406,97.69832,-7.6689105
-5.648261,-13.303897,-1.184106,3.1144965,2.34389,-0.44409904,249.6153,82.249344,-7.7506585
-5.9863667,-12.961457,-0.8980165,3.097087,2.191479,-0.3744604,250.23865,82.120926,-7.8515086
-6.3407626,-12.602518,-0.5981432,2.9669726,1.6013832,-0.40286562,250.78278,81.88138,-8.009511
-5.983331,-12.111188,-1.4619706,2.7617218,0.9593639,-0.51007247,251.26634,81.60887,-8.157819
-5.561021,-11.603466,-2.4347079,2.5445592,0.6395759,-0.6356053,251.67368,81.32712,-8.285857
-5.037616,-10.959963,-3.0930588,2.4324653,0.61361414,-0.6621779,251.98349,80.9881,-8.434151
-4.503144,-10.301494,-3.7130463,2.4764478,0.729984,-0.61483586,252.2467,80.64351,-8.564638
-3.9702306,-9.642982,-4.030127,2.5864034,0.9184359,-0.5519168,252.51883,80.37114,-8.668496
-3.4675329,-9.020831,-4.1794434,2.6450465,1.0803152,-0.5137377,252.81802,80.08758,-8.778584
-2.9826562,-8.615549,-4.2433333,2.6673431,1.1859949,-0.46670106,253.17566,79.84742,-8.881487
-2.5128682,-8.282,-4.280916,2.6795604,1.2944235,-0.4334089,253.57492,79.59605,-8.99067
-1.9468368,-8.101618,-4.31629,2.6618452,1.3692545,-0.40133846,253.96912,79.3874,-9.056756
-1.3520652,-7.9738164,-4.3506985,2.6108382,1.5598444,-0.38056904,254.42328,79.17693,-9.133552
-1.0433401,-8.019416,-4.078405,2.5650232,1.7809776,-0.3631594,254.87465,79.004295,-9.163437
-0.79742444,-8.109895,-3.721131,2.468812,1.9459113,-0.36193767,255.362,78.846054,-9.199108
-0.56576955,-8.195126,-3.384576,2.3628268,2.0305161,-0.40591997,255.86658,78.76084,-9.158405
-0.32467103,-8.283832,-3.034301,2.2611177,2.0289888,-0.4615087,256.39215,78.692474,-9.118162
-0.116981104,-8.445614,-2.6301434,2.1844542,2.0039434,-0.54519725,256.93796,78.656395,-9.058705
