acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.20006,-0.22026655,8.655984,0.005497787,0.01038471,0.008246681,221.71031,8.157286,-20.130287
-4.192937,-0.22708558,8.649562,0.0061086523,-0.0009162979,0.0106901415,221.71564,8.148181,-20.138458
-4.188003,-0.24682091,8.654495,0.0125227375,-0.0021380284,0.0036651916,221.72392,8.139308,-20.15002
-4.188815,-0.2548236,8.659308,0.004276057,-0.002443461,0.0125227375,221.72447,8.131699,-20.15914
-4.1984262,-0.24521244,8.664114,0.008552114,0.002443461,0.005192355,221.73207,8.121419,-20.168238
-4.200629,-0.24300961,8.668805,-0.0027488936,0.004886922,0.005192355,221.73758,8.119877,-20.17622
-4.1911607,-0.25247827,8.673539,0.0012217305,0.004581489,0.007330383,221.74454,8.1135845,-20.184452
-4.185065,-0.26011595,8.676587,0.0021380284,0.004581489,0.009162978,221.74567,8.111469,-20.187357
-4.185065,-0.2646131,8.676587,0.015882496,0.004581489,0.00580322,221.74678,8.109354,-20.19026
-4.189629,-0.26472768,8.675446,0.008857546,0.0012217305,0.004886922,221.74794,8.1071615,-20.19327
-4.20927,-0.24999683,8.670536,0.005192355,-0.0036651916,0.0009162979,221.75099,8.102672,-20.201448
-4.2245593,-0.24001387,8.668198,0.01160644,-0.002443461,0.0067195175,221.75523,8.095951,-20.20849
-4.2320647,-0.24376653,8.675703,0.009773844,0.009468411,0.004886922,221.76305,8.09351,-20.216633
-4.2395854,-0.24752676,8.683224,0.007330383,0.005497787,0.0067195175,221.76866,8.088755,-20.222973
-4.244883,-0.24663942,8.683806,0.009162978,0.005497787,0.00580322,221.77617,8.083778,-20.233427
-4.249137,-0.24238564,8.679552,0.0030543262,-0.0067195175,0.008552114,221.78108,8.081003,-20.239382
-4.2521024,-0.23837753,8.675545,0.00030543262,-0.007330383,0.007330383,221.78482,8.079076,-20.247852
-4.2521024,-0.23078841,8.667955,0.0061086523,-0.007330383,0.0036651916,221.78563,8.078357,-20.251177
-4.2521024,-0.22328404,8.660451,-0.00061086525,-0.0030543262,0.008857546,221.78644,8.077645,-20.254465
-4.249746,-0.22497925,8.664502,0.009162978,-0.0036651916,0.009468411,221.78992,8.074538,-20.260046
-4.245484,-0.23350407,8.67729,0.00030543262,-0.00580322,0.005497787,221.7943,8.076857,-20.266222
-4.2439194,-0.23732963,8.684073,-0.00580322,-0.0012217305,0.0030543262,221.79753,8.07247,-20.276098
-4.251699,-0.22565994,8.672403,0.0076358155,-0.0030543262,0.0106901415,221.7984,8.064551,-20.283718
-4.259332,-0.21420981,8.6609535,0.010995574,0.003970624,0.01160644,221.80154,8.063612,-20.292
-4.253353,-0.20513898,8.662984,0.0015271631,-0.0009162979,0.008552114,221.80287,8.062115,-20.296505
-4.2411647,-0.19701329,8.67111,0.0018325958,-0.0033597588,0.011301007,221.80257,8.056424,-20.303879
-4.2305026,-0.19153613,8.679033,0.006414085,-0.00030543262,0.01282817,221.80382,8.051308,-20.31324
-4.220878,-0.19153613,8.688658,0.0027488936,-0.0018325958,0.007330383,221.80597,8.048722,-20.320345
-4.214819,-0.19665623,8.688573,0.00580322,-0.004581489,0.0125227375,221.80128,8.037383,-20.32605
-4.219535,-0.22023524,8.655562,0.0030543262,-0.008246681,0.009162978,221.80074,8.03007,-20.330412
-4.224181,-0.23942018,8.633558,0.0018325958,-0.0033597588,0.013744468,221.79803,8.02034,-20.334257
-4.227668,-0.23942018,8.654477,-0.0027488936,-0.0018325958,0.004276057,221.8003,8.014056,-20.335417
-4.2311983,-0.23942018,8.67566,0.0015271631,-0.00030543262,0.01282817,221.79295,8.00874,-20.342474
-4.2206025,-0.23695084,8.683695,-0.004276057,-0.0027488936,0.009773844,221.79185,8.009396,-20.347925
-4.1960177,-0.23203392,8.678778,-0.0021380284,-0.00580322,0.017104227,221.7851,8.004818,-20.354416
-4.177309,-0.23759936,8.671416,0.00030543262,0.00030543262,0.013439035,221.78284,8.002869,-20.360296
-4.166291,-0.24861668,8.664071,0.008246681,0.00030543262,0.0125227375,221.77719,7.997806,-20.364061
-4.159018,-0.25924477,8.6574335,0.0036651916,0.0033597588,0.010995574,221.77252,7.9944663,-20.36593
-4.178088,-0.26401225,8.6574335,-0.00030543262,-0.005497787,0.015271631,221.76595,7.988371,-20.364729
-4.195165,-0.26605597,8.6574335,-0.004581489,-0.0021380284,0.013439035,221.76219,7.989247,-20.363657
-4.20005,-0.24651709,8.6574335,0.0036651916,0.002443461,0.015577064,221.75569,7.986826,-20.361055
-4.20376,-0.22915614,8.658121,0.010995574,0.0033597588,0.010079277,221.74965,7.9879303,-20.361294
-4.196275,-0.21792844,8.669349,-0.00061086525,0.00580322,0.0070249503,221.74263,7.9913054,-20.363604
-4.1884174,-0.20614147,8.681135,0.004581489,0.005497787,0.008246681,221.73537,7.98632,-20.364548
-4.192094,-0.205799,8.681478,0.004581489,-0.00061086525,0.0125227375,221.72804,7.985699,-20.364674
-4.205232,-0.21455781,8.672719,0.007330383,-0.0076358155,0.004581489,221.72404,7.983954,-20.364109
-4.2148967,-0.22246969,8.668112,0.015577064,-0.01038471,0.008857546,221.71204,7.974145,-20.361456
-4.2195034,-0.23168331,8.672718,0.012217305,-0.0027488936,0.010079277,221.70367,7.967836,-20.359528
-4.2214675,-0.23688067,8.677222,0.0030543262,-0.0018325958,0.010995574,221.69269,7.9618564,-20.359676
-4.2095327,-0.22096789,8.6812,0.010079277,0.005497787,0.005497787,221.68413,7.9530272,-20.36368
-4.1943116,-0.20127791,8.686659,0.0061086523,0.002443461,0.007330383,221.67169,7.950563,-20.3658
-4.1879635,-0.20445204,8.696181,0.004886922,0.00030543262,0.01282817,221.66034,7.9456687,-20.370222
-4.179364,-0.20875159,8.70908,0.0070249503,-0.0036651916,0.008857546,221.6559,7.9373317,-20.371073
-4.175488,-0.21587822,8.709705,-0.00061086525,0.0012217305,0.00580322,221.64995,7.9313726,-20.374176
-4.175488,-0.22541492,8.70017,0.011911872,-0.00061086525,0.011301007,221.64226,7.9190373,-20.374548
-4.1810336,-0.2326162,8.698514,0.004276057,0.0027488936,0.009468411,221.63805,7.916626,-20.373384
-4.189033,-0.23661587,8.702514,-0.0018325958,0.00580322,0.007330383,221.63232,7.9099855,-20.372011
-4.197872,-0.22811279,8.702086,-0.00030543262,0.0009162979,0.008246681,221.62407,7.904931,-20.370262
-4.207253,-0.19527934,8.692706,0.004276057,-0.00061086525,0.0106901415,221.6164,7.9006886,-20.37045
-4.215149,-0.17779718,8.690225,0.008857546,-0.007941248,0.0061086523,221.61256,7.900303,-20.367035
-4.219982,-0.19713023,8.704724,0.0106901415,-0.004886922,0.005192355,221.60736,7.8986835,-20.366583
-4.2213044,-0.20913923,8.714377,0.014049901,-0.0033597588,0.0030543262,221.59747,7.8877835,-20.366524
-4.206028,-0.19768181,8.710558,0.0027488936,-0.0027488936,0.010995574,221.58511,7.879529,-20.367565
-4.19088,-0.18632047,8.706771,0.004581489,-0.007330383,0.002443461,221.5821,7.874036,-20.366007
-4.1943,-0.18657704,8.719171,0.007941248,-0.0009162979,0.005192355,221.57391,7.8691807,-20.368683
-4.2108903,-0.19487214,8.744056,0.004581489,-0.0018325958,0.0061086523,221.5684,7.866615,-20.367716
-4.223627,-0.20162287,8.760484,0.0033597588,0.0012217305,0.0106901415,221.56686,7.8613496,-20.365698
-4.2275515,-0.20947202,8.7251625,0.0009162979,0.0018325958,0.008857546,221.5668,7.8577976,-20.362692
-4.231441,-0.21725078,8.690158,0.0076358155,0.0021380284,0.010995574,221.56247,7.85171,-20.36283
-4.2283406,-0.21796249,8.678891,0.0076358155,0.0036651916,0.0070249503,221.56064,7.8488083,-20.36329
-4.2199183,-0.21375124,8.683103,0.0018325958,-0.004886922,0.006414085,221.55676,7.8450913,-20.361324
-4.2141695,-0.21068975,8.68579,0.005192355,-0.006414085,0.008552114,221.55005,7.8445807,-20.363106
-4.218039,-0.21068975,8.68192,0.0067195175,-0.0015271631,0.008857546,221.54404,7.8461704,-20.36436
-4.2218895,-0.21068975,8.678069,0.00580322,-0.004886922,0.010079277,221.53497,7.8474264,-20.35894
-4.2210817,-0.20152919,8.674296,0.008246681,-0.004886922,0.010079277,221.53012,7.848957,-20.357119
-4.2169747,-0.18510123,8.67019,-0.006414085,-0.009162978,0.015882496,221.52473,7.850656,-20.355097
-4.213795,-0.17288041,8.666015,0.0021380284,-0.0036651916,0.011301007,221.51764,7.8493276,-20.352955
-4.213795,-0.18065375,8.650468,0.0021380284,-0.0018325958,0.0030543262,221.50975,7.851714,-20.351847
-4.213795,-0.18850614,8.634763,0.0021380284,-0.0009162979,0.01038471,221.49628,7.8479104,-20.35046
-4.218428,-0.19848558,8.635653,0.0021380284,-0.004886922,0.00061086525,221.49196,7.8474174,-20.348524
-4.226736,-0.21094729,8.648114,-0.0027488936,-0.009773844,0.0106901415,221.48718,7.846872,-20.346384
-4.2326946,-0.22026655,8.657179,-0.0009162979,0.00061086525,0.0036651916,221.47913,7.8439817,-20.348217
-4.228798,-0.22026655,8.653283,0.0033597588,0.0009162979,0.010995574,221.46785,7.8421187,-20.348036
-4.2249193,-0.22026655,8.649405,0.003970624,-0.008857546,0.010995574,221.46196,7.8443046,-20.348766
-4.2095327,-0.21795999,8.6593895,0.004886922,-0.0067195175,0.01038471,221.45464,7.844463,-20.353338
-4.184209,-0.21373945,8.680492,0.008857546,-0.0036651916,0.0125227375,221.44617,7.843236,-20.355652
-4.1667314,-0.21315229,8.695331,0.008857546,0.004276057,0.015882496,221.44173,7.8431454,-20.36011
-4.174423,-0.23622584,8.691484,0.0106901415,-0.006414085,0.01160644,221.4383,7.841952,-20.36001
-4.18209,-0.25922504,8.687652,0.008857546,0.0067195175,0.010079277,221.4352,7.8396406,-20.36116
-4.185065,-0.2681506,8.691015,0.0033597588,-0.0015271631,0.004276057,221.43329,7.838589,-20.353127
-4.185065,-0.2681506,8.699411,0.005497787,0.004886922,0.013439035,221.42856,7.834539,-20.353708
-4.1869335,-0.2700193,8.703449,0.0009162979,-0.0033597588,0.007330383,221.42477,7.84201,-20.348011
-4.198624,-0.28170976,8.691758,0.011911872,-0.009468411,0.003970624,221.41783,7.843309,-20.345444
-4.21006,-0.29314595,8.680322,0.011301007,0.00061086525,0.014660766,221.40643,7.846018,-20.345806
-4.2082763,-0.28860286,8.690384,0.005192355,-0.0018325958,0.01038471,221.39983,7.84893,-20.340412
-4.200205,-0.27649587,8.710563,0.008857546,0.004581489,0.01038471,221.3897,7.847764,-20.341215
-4.1971936,-0.26942673,8.724471,-0.00061086525,0.0033597588,0.009773844,221.39023,7.8583865,-20.342962
-4.2062416,-0.27395064,8.724471,-0.00061086525,0.0015271631,0.005192355,221.39043,7.861028,-20.344732
-4.2144513,-0.27575916,8.723159,0.004886922,0.0015271631,0.010079277,221.39061,7.8636093,-20.346462
-4.219021,-0.26204956,8.714019,0.013133603,0.00030543262,0.005192355,221.39308,7.8645253,-20.34845
-4.223051,-0.24899697,8.704034,0.008857546,0.0012217305,0.002443461,221.39598,7.868285,-20.352644
-4.2195997,-0.24899697,8.690228,0.0106901415,0.0033597588,0.009773844,221.39717,7.867506,-20.35709
-4.216064,-0.24899697,8.676085,0.0027488936,0.004581489,0.007941248,221.39938,7.866714,-20.364288
-4.208486,-0.24722725,8.668779,0.00061086525,0.010079277,0.009773844,221.39851,7.8627505,-20.373688
-4.1937084,-0.24230139,8.673706,0.0027488936,0.0070249503,0.011911872,221.39772,7.85985,-20.380869
-4.181319,-0.23942018,8.680333,0.003970624,0.0036651916,0.013744468,221.39664,7.856634,-20.391354
-4.1719813,-0.23942018,8.689671,0.0027488936,0.011301007,0.01282817,221.39604,7.85354,-20.403923
-4.1701226,-0.23801628,8.6971445,0.010079277,0.0018325958,0.010995574,221.3992,7.845524,-20.409533
-4.1842637,-0.23330256,8.7018585,0.0030543262,-0.0030543262,0.009162978,221.40305,7.8417907,-20.418396
-4.196675,-0.22679329,8.709384,0.004276057,0.00030543262,0.008246681,221.41425,7.832423,-20.427101
-4.2063246,-0.21231905,8.728683,0.005192355,-0.004276057,0.012217305,221.42369,7.824714,-20.432178
-4.21356,-0.20040831,8.74386,0.013133603,-0.0067195175,0.009162978,221.43565,7.8114095,-20.443954
-4.209707,-0.18884756,8.747713,0.005192355,0.0018325958,0.006414085,221.44638,7.8018417,-20.457462
-4.2058115,-0.1771623,8.751608,0.00030543262,0.0018325958,0.0070249503,221.45259,7.786954,-20.466309
-4.1996717,-0.18374911,8.739562,0.007941248,0.004886922,0.012217305,221.45859,7.770855,-20.47826
-4.1910396,-0.20532972,8.713665,0.004886922,-0.00030543262,0.005497787,221.46747,7.760242,-20.487164
-4.186484,-0.22121243,8.696687,0.008246681,0.0033597588,0.015577064,221.46733,7.740876,-20.497965
-4.1979485,-0.2288556,8.7043295,-0.00030543262,0.009468411,0.010079277,221.47375,7.728034,-20.506893
-4.2092986,-0.23642261,8.711897,0.0061086523,0.011301007,0.0067195175,221.47476,7.714877,-20.515802
-4.2256546,-0.2275605,8.7125225,0.00030543262,-0.0021380284,0.007941248,221.47556,7.7074833,-20.521893
-4.2471037,-0.20611142,8.708233,0.002443461,-0.008552114,0.0067195175,221.47841,7.696961,-20.53006
-4.257394,-0.19225034,8.703889,0.0067195175,-0.005192355,0.009162978,221.47795,7.689826,-20.538004
-4.234653,-0.19604045,8.696309,0.010995574,-0.006414085,0.0067195175,221.47882,7.682758,-20.542547
-4.212314,-0.19976363,8.688863,-0.0018325958,-0.00030543262,0.008552114,221.4733,7.6747355,-20.553703
-4.2093296,-0.19600187,8.678497,0.004276057,-0.004886922,0.0030543262,221.47029,7.661675,-20.560951
-4.217247,-0.18808448,8.666621,0.0070249503,-0.004581489,0.0067195175,221.4645,7.6519537,-20.571613
-4.2241936,-0.18442395,8.6574335,0.004276057,-0.0009162979,0.0076358155,221.46436,7.642851,-20.578352
-4.227985,-0.19579755,8.6574335,0.004276057,0.007330383,0.013744468,221.46176,7.6315155,-20.58676
-4.231676,-0.2068713,8.6574335,-0.0015271631,0.002443461,0.0061086523,221.46506,7.6239696,-20.594238
-4.2303987,-0.21323982,8.667634,0.0061086523,-0.00061086525,0.011911872,221.46283,7.6109805,-20.605162
-4.2265615,-0.21707706,8.682983,-0.0009162979,0.0021380284,0.0036651916,221.46713,7.605745,-20.615303
-4.2216434,-0.22199517,8.693437,-0.0036651916,-0.005192355,0.0061086523,221.4709,7.5973487,-20.625841
-4.210156,-0.23348278,8.67812,0.013744468,-0.003970624,0.007330383,221.4778,7.586422,-20.63894
-4.1988626,-0.24477601,8.663061,0.009162978,-0.011301007,0.006414085,221.48119,7.5811787,-20.645342
-4.2084165,-0.24670112,8.666617,0.01038471,0.00061086525,0.0061086523,221.48483,7.5696836,-20.65745
-4.2304707,-0.24302545,8.68132,0.004276057,-0.005497787,0.004581489,221.48795,7.561699,-20.662176
-4.2516165,-0.23820573,8.695012,0.00061086525,-0.00061086525,0.0021380284,221.49329,7.5551553,-20.673065
-4.24418,-0.21961439,8.683857,0.004276057,-0.00061086525,0.009468411,221.49472,7.551676,-20.676504
-4.2362785,-0.19985984,8.672005,0.0033597588,-0.0033597588,0.0067195175,221.49623,7.5479784,-20.680159
-4.228501,-0.20043226,8.66701,0.00061086525,-0.004581489,0.01038471,221.50017,7.5427237,-20.692692
-4.2205167,-0.21639991,8.66701,0.0036651916,-0.0018325958,0.013439035,221.50279,7.534823,-20.705505
-4.212691,-0.22818741,8.66977,0.0033597588,0.0036651916,0.015271631,221.5073,7.527561,-20.715181
-4.205088,-0.21678284,8.688778,0.005497787,-0.00030543262,0.00580322,221.51392,7.5197296,-20.722475
-4.197573,-0.20551054,8.707564,0.005192355,0.0012217305,0.0143553335,221.51256,7.513682,-20.73155
-4.1946416,-0.20356035,8.714894,0.009162978,0.0067195175,0.01160644,221.5174,7.5080175,-20.73972
-4.1946416,-0.20759979,8.714894,0.00061086525,0.0027488936,0.005192355,221.52032,7.505293,-20.745743
-4.192905,-0.2098214,8.714894,0.0067195175,-0.0027488936,0.01038471,221.51848,7.4946175,-20.7472
-4.1853366,-0.20603736,8.714894,0.010995574,-0.0027488936,0.015577064,221.51959,7.492167,-20.748722
-4.177963,-0.20235029,8.714894,0.004276057,0.0027488936,0.009468411,221.52068,7.4897795,-20.750204
-4.191035,-0.20111294,8.694165,-0.003970624,0.0021380284,0.014966198,221.514,7.4840627,-20.749638
-4.213903,-0.20111294,8.663674,0.01160644,-0.0070249503,0.007941248,221.51134,7.4740295,-20.74776
-4.233563,-0.20295449,8.63828,0.004886922,-0.0018325958,0.008552114,221.50632,7.4717064,-20.746922
-4.2373424,-0.214293,8.63828,0.00061086525,-0.004886922,0.01160644,221.502,7.465048,-20.741194
-4.2410884,-0.2255321,8.63828,0.0027488936,-0.004276057,0.01282817,221.49866,7.459424,-20.747551
-4.2283893,-0.23691165,8.647704,0.015577064,0.00580322,0.011911872,221.49535,7.4519687,-20.755768
-4.205104,-0.24855438,8.663228,0.0067195175,0.0015271631,0.004886922,221.49298,7.450238,-20.759886
-4.1855717,-0.25908044,8.674053,0.0018325958,-0.005497787,0.007330383,221.49072,7.44659,-20.76751
-4.1893735,-0.26288247,8.655044,0.01160644,-0.0036651916,0.004886922,221.49219,7.4425197,-20.775883
-4.1931534,-0.26666245,8.636144,0.004276057,0.01160644,0.01160644,221.49411,7.445359,-20.77995
-4.201701,-0.25873792,8.640469,0.006414085,0.005192355,0.011911872,221.49774,7.443805,-20.778143
-4.2135086,-0.24299486,8.660148,0.008246681,-0.0033597588,0.01038471,221.5003,7.4436374,-20.780262
