acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
11.278573,0.7033428,1.4976035,-0.58184916,-0.30543262,-0.061086524,40.159252,-14.329414,61.371876
11.592736,0.704247,1.3842002,-0.56596667,-0.22235495,-0.016187929,40.45002,-14.304608,61.65088
11.805261,0.6491479,1.3291011,-0.537256,-0.10354166,0.0015271631,40.69941,-14.279467,61.901
12.023301,0.590455,1.2771798,-0.5119051,0.06505715,0.024740042,40.89652,-14.246888,62.167343
12.165432,0.48385763,1.3888532,-0.46670106,0.23365596,0.0421497,41.045635,-14.2178335,62.398586
12.286251,0.38471717,1.5208918,-0.39706242,0.42455134,0.040927973,41.11791,-14.179611,62.61058
12.281581,0.33801734,1.735711,-0.31673363,0.63224554,0.029626964,41.122864,-14.147272,62.772324
12.257782,0.2994047,1.9587557,-0.22052236,0.84696466,0.02443461,41.015835,-14.099892,62.885036
12.072161,0.3232023,2.2776434,-0.13133603,1.0235047,0.009468411,40.863876,-14.067979,62.95002
11.874049,0.35325634,2.6078274,-0.05009095,1.171945,-0.0290161,40.626377,-14.041331,62.9351
11.523238,0.45281094,3.0913785,0.022296581,1.2278391,-0.0711658,40.375813,-14.030011,62.89703
11.164977,0.56440073,3.580464,0.054367006,1.2822062,-0.08582657,40.04222,-14.022396,62.763966
10.744139,0.82158,4.0948224,0.118507855,1.2925909,-0.111177474,39.7413,-14.040935,62.62321
10.29043,1.1018494,4.6353693,0.15363261,1.2647965,-0.12675454,39.412937,-14.072429,62.379894
9.755227,1.466341,5.1152067,0.16646078,1.1991285,-0.12858713,39.111073,-14.111003,62.147484
9.178699,1.8609695,5.6280737,0.14538592,1.0937542,-0.105374254,38.845295,-14.18792,61.813877
8.598876,2.2822464,6.0946493,0.0852157,0.9627236,-0.077579886,38.618015,-14.258025,61.51142
7.974581,2.7359586,6.595412,-0.016493361,0.81489426,-0.030848695,38.51167,-14.39667,61.103985
7.4811425,3.0972261,6.9566793,-0.15943582,0.6542367,-0.002443461,38.449444,-14.512917,60.74452
6.9659624,3.4744117,7.333865,-0.3032946,0.5158757,0.03726278,38.52032,-14.710417,60.269234
6.602597,3.6613638,7.476174,-0.47678033,0.36041048,0.07086037,38.626102,-14.865216,59.856056
6.2611256,3.8273573,7.5947404,-0.64660084,0.23609942,0.087659165,38.74536,-14.983394,59.485218
6.280203,3.7945979,7.3671665,-0.7892379,0.14294247,0.1020145,38.90608,-15.108257,59.051292
6.329032,3.7457688,7.1141434,-0.8897252,0.074830994,0.10170906,39.08606,-15.203989,58.65389
6.5875945,3.5435123,6.6677146,-0.9251554,0.010079277,0.0842994,39.232807,-15.256918,58.262535
6.9027658,3.299971,6.1710815,-0.9221011,-0.030543262,0.069027774,39.38942,-15.295757,57.890285
7.514526,2.9569008,5.259202,-0.88514376,-0.053145275,0.06047566,39.604603,-15.362223,57.560257
8.186569,2.5981753,4.26476,-0.8344419,-0.041233405,0.056505036,39.819103,-15.427017,57.236782
8.614213,2.404769,3.6887472,-0.7901542,-0.0067195175,0.0571159,40.054703,-15.50336,56.9977
8.923336,2.2876768,3.309369,-0.73548174,0.047036625,0.062002823,40.271015,-15.580812,56.755714
9.1825485,2.178176,3.024591,-0.691194,0.084910266,0.065973446,40.448074,-15.617883,56.72756
9.41546,2.0736036,2.7869267,-0.6646214,0.16462818,0.06169739,40.595917,-15.65885,56.67503
9.586498,1.9759384,2.6367266,-0.61208695,0.24587326,0.065973446,40.704487,-15.680794,56.705124
9.72921,1.8807974,2.5273144,-0.57696223,0.35246924,0.07238753,40.783867,-15.703945,56.707737
9.801175,1.8076278,2.565548,-0.54428095,0.462425,0.07544186,40.825645,-15.716034,56.748207
9.836258,1.7462317,2.6795692,-0.5290093,0.5488624,0.07696902,40.842804,-15.729338,56.767937
9.779288,1.6927494,2.8894594,-0.5131268,0.60139686,0.08155051,40.81774,-15.731823,56.799587
9.637761,1.6523131,3.1725137,-0.50426924,0.6444628,0.083383106,40.774147,-15.736011,56.811874
9.416846,1.6078906,3.4358819,-0.50579643,0.6621779,0.08735373,40.69748,-15.721448,56.810795
9.155664,1.5620693,3.6833172,-0.51068336,0.67103547,0.0711658,40.622402,-15.712801,56.799156
8.819278,1.5138625,3.9380333,-0.5177083,0.68875057,0.054367006,40.49926,-15.687957,56.736137
8.430202,1.4646124,4.1941347,-0.5158757,0.7101309,0.044593163,40.38053,-15.666643,56.670155
8.041404,1.4090046,4.433076,-0.51251596,0.72295904,0.042760566,40.238155,-15.638491,56.544018
7.603723,1.3420651,4.690536,-0.5012149,0.7348709,0.023518313,40.1077,-15.618922,56.41155
7.26175,1.292554,4.885432,-0.47342056,0.7333437,-0.0030543262,39.96189,-15.595765,56.216255
6.872289,1.2382106,5.102805,-0.43493605,0.7131852,-0.03726278,39.83613,-15.582492,56.022472
6.523806,1.2219899,5.32081,-0.3735441,0.66798115,-0.05497787,39.704876,-15.56958,55.77106
6.233297,1.2583036,5.538692,-0.30634892,0.61758476,-0.08124508,39.605484,-15.572856,55.524555
5.9414473,1.2947848,5.7575793,-0.24037547,0.54092115,-0.102319926,39.528484,-15.58795,55.226578
5.6515203,1.3310256,5.975024,-0.18661933,0.5006041,-0.12095132,39.470882,-15.61477,54.934032
5.4650383,1.3778002,6.1297655,-0.15699236,0.41080686,-0.13225232,39.444046,-15.6479025,54.6752
