acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.1986203,-18.064213,7.0008044,0.66645396,0.85918194,0.10781772,101.60909,78.808754,-9.965203
4.5112443,-18.499992,5.0066404,0.8454375,1.3475688,-0.1142318,101.417465,78.71319,-9.445355
4.0613623,-17.986979,3.6074495,0.8900307,1.6010778,-0.22602014,101.42392,78.74017,-8.854264
3.2390578,-17.009888,2.5239425,0.86406887,1.9712621,-0.2846632,101.627495,78.69369,-8.299427
2.3111508,-15.1494055,2.21875,0.81031275,2.2085834,-0.42577308,102.0805,78.88896,-7.714563
1.3433295,-12.915619,2.2554445,0.73914695,2.2922719,-0.5555819,102.593254,79.04959,-7.168188
0.422098,-10.636266,2.596799,0.659429,2.1896465,-0.6640105,103.19269,79.25118,-6.728164
-0.46403012,-8.342178,3.1284757,0.56779927,1.8854356,-0.75686204,103.751945,79.463806,-6.275911
-1.1721032,-6.9726295,3.5989969,0.45631635,1.5076154,-0.7770206,104.19906,79.54394,-5.9697022
-1.7960901,-6.053321,4.0419803,0.33383787,1.1114693,-0.74036866,104.54742,79.641464,-5.6537943
-2.6957285,-6.04911,3.7913845,0.25167647,0.65148777,-0.66950834,104.66101,79.556015,-5.460832
-3.7480683,-6.52963,3.171513,0.1441642,0.27000242,-0.5839872,104.67859,79.49223,-5.2779074
-4.963453,-7.522,2.3368638,-0.124311075,0.06261369,-0.5317582,104.61153,79.321724,-5.1989136
-6.262454,-8.779691,1.391301,-0.50640726,-0.0711658,-0.50946164,104.45496,79.19646,-5.1249394
-7.2449985,-10.696183,1.2504494,-0.8240572,-0.32559118,-0.44043383,104.28927,79.13862,-5.1811686
-7.9852786,-13.088962,1.708946,-0.8573494,-0.9621128,-0.30024028,103.97381,79.09021,-5.2410493
-8.874739,-14.882925,1.9735153,-0.58551437,-1.8918496,-0.1572978,103.604866,79.12718,-5.4412456
-9.881466,-16.233181,2.0927958,-0.045814894,-2.824641,-0.12186762,103.051674,79.0894,-5.622044
-10.498292,-16.552628,1.2593094,0.6261369,-3.2473598,-0.10873401,102.36954,78.892365,-5.8663983
-10.814734,-16.056055,-0.34724465,1.210735,-2.864958,-0.09621128,101.65667,78.5807,-6.105154
-10.038857,-14.225651,-1.825816,1.4957036,-1.7574593,-0.15027285,101.053734,78.162926,-6.4193263
-8.420501,-11.329397,-3.2716107,1.2528846,-1.0668762,-0.23090707,100.45239,77.74804,-6.709431
-7.024439,-8.834007,-3.7065055,0.7113526,0.172264,-0.23823744,100.392395,77.48888,-7.1165147
-5.8661766,-6.767027,-3.1697497,0.44806966,0.9138544,-0.20372356,100.39003,77.226036,-7.5098033
-4.8309984,-5.297749,-2.2456577,0.08460484,1.0390818,-0.19272798,100.61358,77.299225,-7.7926097
