acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7930884,2.996752,8.866453,-0.06811147,-0.021685716,0.034208454,1.7781589,-20.262592,-14.10628
-2.8072104,2.9614422,8.85734,-0.061086524,-0.029321533,0.03145956,1.8007791,-20.229937,-14.1373625
-2.8236969,2.9355352,8.840854,-0.057421334,-0.05100725,0.04337143,1.8223193,-20.199717,-14.158078
-2.840052,2.9098346,8.824498,-0.05467244,-0.056505036,0.045814894,1.8490098,-20.166067,-14.184264
-2.8564396,2.8840823,8.808111,-0.051923547,-0.05681047,0.0421497,1.8754389,-20.134932,-14.20506
-2.8469975,2.8620636,8.790107,-0.052534413,-0.059864793,0.0421497,1.8999518,-20.098545,-14.223976
-2.8187103,2.8432057,8.771249,-0.044898596,-0.070554934,0.038789943,1.9268225,-20.065855,-14.241104
-2.8034616,2.8398206,8.752606,-0.04550946,-0.058948494,0.04062254,1.9561347,-20.027721,-14.270608
-2.7988005,2.8491426,8.733963,-0.039095376,-0.062308256,0.036651913,1.9901894,-19.99408,-14.293778
-2.794289,2.8581653,8.713779,-0.023823744,-0.064751714,0.04062254,2.016662,-19.95922,-14.316194
-2.7898116,2.8671203,8.691391,-0.029626964,-0.058948494,0.04428773,2.0433996,-19.921175,-14.3399515
-2.7834213,2.8799007,8.664584,-0.020463986,-0.049480084,0.0421497,2.0720398,-19.892494,-14.362337
-2.77318,2.9003835,8.628739,-0.014966198,-0.048563786,0.043066,2.098728,-19.86271,-14.382976
-2.7544935,2.9267533,8.598547,-0.006414085,-0.03268129,0.034513887,2.1230996,-19.842625,-14.411657
-2.725772,2.960262,8.574613,0.00030543262,-0.029321533,0.04550946,2.1427937,-19.825714,-14.434765
-2.6953247,2.989038,8.563796,0.0070249503,-0.022602014,0.04153884,2.1656208,-19.81284,-14.464229
-2.662702,3.0123398,8.568456,0.008246681,-0.01740966,0.049785517,2.1817584,-19.802397,-14.491356
-2.6361353,3.0315683,8.578305,0.018325957,-0.0106901415,0.05100725,2.1917474,-19.797241,-14.519478
-2.6173882,3.0456288,8.597053,0.03573562,-0.010079277,0.049480084,2.200432,-19.795055,-14.546204
-2.5954876,3.0563447,8.618954,0.0421497,-0.016493361,0.05955936,2.200961,-19.796404,-14.564467
-2.5640216,3.06084,8.650419,0.04550946,-0.027183503,0.05497787,2.2065542,-19.800318,-14.582885
-2.5304222,3.06978,8.682532,0.057421334,-0.034208454,0.06047566,2.205913,-19.808039,-14.592883
-2.482983,3.1029875,8.720484,0.062308256,-0.047036625,0.06627888,2.208252,-19.814241,-14.598679
-2.4367764,3.1327958,8.754381,0.06291912,-0.062002823,0.07086037,2.2058635,-19.822681,-14.594133
-2.3964684,3.1417532,8.763339,0.06383542,-0.06658431,0.07391469,2.2026014,-19.83255,-14.58861
-2.352885,3.1534448,8.774027,0.067500606,-0.06566802,0.08368854,2.1898565,-19.85187,-14.5684395
-2.3133502,3.1885865,8.795991,0.06291912,-0.06841691,0.086437434,2.1791267,-19.868246,-14.546944
-2.2677982,3.230982,8.821509,0.062308256,-0.08155051,0.09132435,2.16076,-19.888412,-14.514081
-2.2301226,3.3021474,8.846626,0.04886922,-0.07422013,0.09193522,2.1410942,-19.90303,-14.486756
-2.191052,3.3759475,8.872673,0.043982297,-0.074830994,0.09468412,2.1205451,-19.924597,-14.440978
-2.1600475,3.4253864,8.862057,0.036957346,-0.08368854,0.08277224,2.1040106,-19.94018,-14.397348
-2.1313314,3.4684603,8.842913,0.03359759,-0.073303826,0.0842994,2.0810914,-19.9561,-14.358036
-2.115136,3.4782,8.812105,0.01282817,-0.070249505,0.08002335,2.056345,-19.970945,-14.306977
-2.1020532,3.4803805,8.779398,-0.0018325958,-0.07544186,0.06566802,2.0338464,-19.985273,-14.25846
-2.0886142,3.4826202,8.745801,-0.00580322,-0.067500606,0.052839845,2.0072548,-20.006638,-14.209206
-2.0752816,3.4848423,8.71247,-0.019242255,-0.05681047,0.04642576,1.983156,-20.020164,-14.16131
-2.0662248,3.4693995,8.681548,-0.01985312,-0.048258353,0.03634648,1.9611038,-20.0321,-14.1192255
-2.0614326,3.4358537,8.652795,-0.013439035,-0.03359759,0.032375857,1.9374486,-20.042015,-14.082595
-2.0336761,3.3986502,8.625611,-0.025045475,-0.022296581,0.016798794,1.9171034,-20.048084,-14.048151
-1.9829204,3.3580456,8.600233,-0.024740042,-0.018020526,0.013439035,1.8938222,-20.059528,-14.015636
-1.9287633,3.327938,8.5875225,-0.02687807,-0.00580322,0.0070249503,1.8749102,-20.06341,-13.991653
-1.8726792,3.3045695,8.582849,-0.031154128,0.002443461,-0.0061086523,1.8588482,-20.065937,-13.969294
-1.810451,3.291716,8.590287,-0.025350908,0.0106901415,-0.008552114,1.8423095,-20.070168,-13.939811
-1.744071,3.2869747,8.606882,-0.029321533,0.020158553,-0.015882496,1.8297269,-20.069208,-13.915293
-1.6778636,3.2822456,8.623434,-0.03940081,0.02076942,-0.030543262,1.8143696,-20.066381,-13.882682
-1.610899,3.2774625,8.640176,-0.02687807,0.029321533,-0.034513887,1.7962776,-20.069036,-13.85501
-1.5646108,3.2778616,8.653045,-0.02687807,0.027488936,-0.03481932,1.7895762,-20.060726,-13.822194
-1.5353981,3.2827303,8.662782,-0.03848451,0.020158553,-0.04795292,1.7870135,-20.051676,-13.79258
-1.5172566,3.2793891,8.675194,-0.037873644,0.034208454,-0.049785517,1.7639302,-20.047487,-13.743143
-1.5078096,3.269942,8.689364,-0.046120327,0.041233405,-0.0571159,1.7472464,-20.036638,-13.692944
-1.5114123,3.2552195,8.72192,-0.050396383,0.04642576,-0.067500606,1.7269233,-20.027706,-13.642083
-1.5257305,3.2361286,8.769648,-0.064446285,0.052534413,-0.07147124,1.7058794,-20.014112,-13.594523
-1.5499871,3.219799,8.809207,-0.07269296,0.06566802,-0.07513642,1.6887836,-20.008667,-13.546837
-1.5831875,3.2055702,8.842407,-0.07238753,0.0711658,-0.07422013,1.6714543,-20.002052,-13.499806
-1.6358267,3.1962202,8.8804455,-0.07971791,0.07819075,-0.08093964,1.6591883,-19.992758,-13.457808
-1.7071476,3.1914654,8.923239,-0.080634214,0.08674286,-0.086132,1.6453154,-19.985788,-13.418452
-1.790892,3.1986594,8.951924,-0.087659165,0.07086037,-0.07819075,1.6369587,-19.970196,-13.378643
-1.8869706,3.217875,8.966336,-0.10567969,0.06627888,-0.07360926,1.6286763,-19.951231,-13.345791
-1.9748322,3.2322218,8.967017,-0.10903945,0.06811147,-0.0729984,1.6276042,-19.93224,-13.321894
-2.054832,3.241822,8.954217,-0.12308934,0.059864793,-0.07238753,1.6264999,-19.906378,-13.294268
-2.1336577,3.251281,8.941605,-0.14996742,0.060170226,-0.07544186,1.6321113,-19.875074,-13.288075
-2.2129753,3.260799,8.928914,-0.15699236,0.06994407,-0.06627888,1.6337972,-19.847223,-13.281191
-2.2922134,3.2703075,8.916236,-0.18112154,0.06994407,-0.063224554,1.6386957,-19.807697,-13.272915
-2.371737,3.2798505,8.903512,-0.19456059,0.082161374,-0.058337633,1.6380941,-19.771141,-13.26959
-2.4416833,3.2727041,8.882689,-0.20708331,0.086437434,-0.049785517,1.6343479,-19.725056,-13.265368
-2.5015912,3.2470293,8.8527355,-0.22693644,0.08674286,-0.044593163,1.6292213,-19.674908,-13.263138
-2.5530818,3.214951,8.828686,-0.22266038,0.089186326,-0.03726278,1.6468737,-19.630075,-13.303924
-2.5797763,3.1562235,8.823347,-0.22174409,0.106901415,-0.01863139,1.6582564,-19.581673,-13.34623
-2.6092253,3.1046507,8.815022,-0.21746802,0.10140363,-0.01160644,1.684301,-19.532516,-13.394377
-2.6426225,3.0629044,8.802499,-0.20677789,0.08552113,0.004886922,1.7017952,-19.488995,-13.440371
-2.6729405,3.0217195,8.790498,-0.18234327,0.0852157,0.014966198,1.7226883,-19.446878,-13.492971
-2.6825848,2.9783204,8.780853,-0.15515977,0.08032878,0.027488936,1.7403502,-19.411316,-13.537023
-2.6931272,2.9390574,8.770822,-0.12339478,0.07696902,0.040317107,1.7570714,-19.380772,-13.589767
-2.7101972,2.9305224,8.758019,-0.098043874,0.07147124,0.05131268,1.7716596,-19.35773,-13.638284
-2.7272055,2.9220183,8.745263,-0.06169739,0.06627888,0.056199603,1.7876561,-19.343763,-13.6868925
