acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.0433899,4.915291,-3.0353656,-1.0852021,0.73456544,-0.08552113,0.39716288,-104.936264,-4.929301
-1.020046,5.0595937,-3.0241683,-1.0705414,0.6026186,-0.12064589,0.217369,-104.80143,-4.9324503
-0.96722245,5.2612834,-2.9905531,-1.0387764,0.4560109,-0.15027285,0.07009987,-104.67041,-4.949372
-0.8614612,5.5105543,-2.9574733,-0.96486163,0.36987892,-0.17837265,359.93768,-104.56893,-4.989001
-0.72599316,5.786162,-2.924774,-0.9071349,0.1966986,-0.18417588,359.87082,-104.4765,-5.045254
-0.5758647,6.139889,-2.9084854,-0.8677341,0.013133603,-0.20280726,359.82443,-104.40031,-5.102935
-0.4026707,6.580746,-2.903237,-0.79198676,-0.15302174,-0.20769419,359.8228,-104.35151,-5.1674023
-0.24790381,6.9945226,-2.9121566,-0.7339546,-0.33628133,-0.20677789,359.868,-104.29564,-5.211193
-0.058347773,7.512334,-2.93065,-0.6728681,-0.4972443,-0.19028452,359.95413,-104.26163,-5.26102
0.07483944,8.12464,-3.022886,-0.6087272,-0.6441574,-0.17073683,0.07434163,-104.22804,-5.279538
0.1481545,8.823577,-3.1890666,-0.5500842,-0.7510588,-0.15577064,0.2279629,-104.209206,-5.304129
0.1424844,9.585009,-3.4359267,-0.5002986,-0.8035932,-0.1432479,0.39157018,-104.185394,-5.278751
0.067766085,10.41625,-3.7581494,-0.4569272,-0.7651087,-0.14294247,0.557019,-104.17583,-5.2582164
-0.0020075107,11.3137865,-4.2075233,-0.4260785,-0.64660084,-0.15057829,0.6925011,-104.16587,-5.220511
-0.066155665,12.280591,-4.7940207,-0.39858958,-0.42088616,-0.15607607,0.7848173,-104.16618,-5.1778245
-0.1735779,13.153637,-5.364603,-0.35338554,-0.1301143,-0.13347405,0.8207794,-104.18514,-5.123159
-0.33864504,13.836832,-5.8781447,-0.27855456,0.1600467,-0.10323623,0.7936317,-104.21753,-5.057396
-0.5254586,14.366135,-6.3372087,-0.16920967,0.42394048,-0.043066,0.68529415,-104.28523,-4.9605083
-0.7683182,14.585184,-6.699117,-0.019547688,0.6389651,0.005192355,0.51412,-104.37891,-4.8469276
-1.011017,14.653423,-7.022409,0.14263703,0.79473567,0.042760566,0.2934311,-104.53266,-4.729015
-1.2667142,14.352603,-7.2680783,0.32834008,0.92271197,0.064751714,0.02865161,-104.7241,-4.5934105
-1.4633315,13.886862,-7.4514813,0.48747048,1.0228939,0.06994407,359.7475,-104.982346,-4.481487
-1.564645,13.114947,-7.5334973,0.6062838,1.0925325,0.06719518,359.4468,-105.26945,-4.36067
-1.6337073,12.377552,-7.5551677,0.6630942,1.1227703,0.059253927,359.15036,-105.606735,-4.277251
-1.6515709,11.573687,-7.4613833,0.66828656,1.171945,0.03970624,358.8341,-105.95272,-4.1905437
-1.6737278,10.787571,-7.3430033,0.63713247,1.1942415,0.014660766,358.52393,-106.33397,-4.132241
