acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.8906393,-0.62350225,-0.41481003,1.2431108,-0.118507855,0.6585127,6.9852405,67.438896,3.251966
-0.9789658,-0.58166337,-0.81925255,1.2247849,-0.03573562,0.6786713,6.9105997,67.05488,3.056561
-1.0489964,-0.5260522,-1.201239,1.1701124,0.10354166,0.677755,6.893478,66.79058,2.7833805
-1.0872198,-0.4496053,-1.535694,1.0824533,0.27305678,0.6603453,6.9151087,66.55118,2.5023808
-1.0822476,-0.36241758,-1.7891564,0.9810496,0.47311515,0.63713247,6.999921,66.38293,2.180951
-0.9991525,-0.2470077,-1.9230319,0.8784242,0.6444628,0.61422503,7.131545,66.243,1.850568
-0.904167,-0.143335,-2.0012355,0.8210029,0.7724391,0.57818395,7.307752,66.15148,1.4919367
-0.7685323,-0.06647531,-1.9243758,0.7693848,0.83077675,0.5531385,7.517322,66.08533,1.1240559
-0.6267473,-0.0039690104,-1.8426859,0.7623598,0.86926126,0.5198463,7.7504773,66.02881,0.77161103
-0.44898683,-0.032795034,-1.7321862,0.7495316,0.87598073,0.49235737,7.9963183,65.98636,0.41921666
-0.26618683,-0.080652006,-1.6335413,0.75777835,0.88086766,0.4877759,8.231968,65.89958,0.09662589
-0.06094007,-0.23572733,-1.6061752,0.79320854,0.8875872,0.4700608,8.476588,65.80826,-0.21826859
0.1518875,-0.40458134,-1.5868946,0.8390234,0.90194255,0.46731192,8.707386,65.68354,-0.489199
0.40551886,-0.7108532,-1.6826047,0.90102625,0.95417154,0.46578476,8.95227,65.54544,-0.76279324
0.6592121,-1.0288001,-1.7574575,0.9822713,1.02717,0.46914452,9.188564,65.36594,-0.9842243
0.87430054,-1.4305689,-1.5829518,1.042747,1.0800097,0.4615087,9.432157,65.18012,-1.2085166
1.0864683,-1.8268825,-1.4108157,1.1221595,1.0351112,0.4783075,9.629552,64.98656,-1.3812342
1.2698278,-2.516133,-0.4880606,1.2947289,0.79137594,0.5180137,9.784507,64.75297,-1.5416725
1.438535,-3.3162868,0.73145103,1.6606371,0.16401732,0.5357288,9.826697,64.44624,-1.6492833
1.4878839,-4.9880342,3.7209277,2.3426683,-1.097114,0.45814893,9.608424,63.9979,-1.5625964
1.4925958,-6.9575763,7.3207607,3.3875532,-2.9666672,0.13500121,9.101647,63.351852,-1.2554508
2.2022836,-10.042236,10.953858,4.394259,-4.8499646,-0.40103304,8.270567,62.41755,-0.6111701
3.2052486,-13.589761,14.598892,4.7919326,-6.194479,-0.85062987,7.1501775,61.387207,0.2902211
3.5137088,-15.554959,15.24503,4.2632284,-6.6529336,-0.9419542,5.77188,60.019207,1.4452116
3.4369721,-16.656357,14.220369,2.9382617,-6.0408463,-0.6392705,4.3903756,58.803547,2.6373587
3.1410563,-17.509184,14.175653,1.4785993,-4.6636505,-0.20219639,3.0649633,57.654667,3.9208887
2.6410234,-18.125385,15.049448,0.4972443,-2.8817568,0.15882497,2.0195518,56.812267,4.910105
0.61794126,-18.540325,13.588306,0.4266894,-0.81031275,0.30543262,1.3984725,56.3978,5.491313
-2.346124,-18.833843,10.691606,1.3136657,1.8304577,0.34574974,1.3208594,56.00777,5.6113253
-4.9635997,-19.033998,6.036769,2.545781,3.3551774,0.47952923,1.4673841,55.528214,5.3907776
-7.391369,-19.179853,0.3061052,2.7834074,6.4785314,1.0809261,2.5294762,55.111763,4.3834896
-7.1078005,-18.471867,-0.2567879,2.0244074,8.901834,1.5577064,3.9152877,54.952908,2.8026574
-4.9153695,-17.158035,2.8101752,0.700357,9.317833,1.6890424,5.490384,54.87589,1.0298321
-2.2250764,-16.11287,5.9850373,0.09010262,7.551211,1.702176,7.2065907,55.12664,-1.199316
2.3206773,-15.96036,9.674772,-0.0027488936,3.6838229,1.5824465,8.553615,55.52446,-3.0888996
5.73538,-15.673975,12.085673,0.2773328,-1.5146403,1.133155,9.013368,55.63893,-3.9380138
6.138089,-15.052403,11.135805,0.9202685,-5.346598,0.44073927,8.93871,55.671253,-4.2719946
6.402643,-14.492412,10.197078,1.2812898,-6.568023,-0.13805555,7.9780326,55.49315,-3.4210296
5.292983,-14.522403,9.322346,1.1026118,-5.634621,-0.4718934,6.7290463,55.296673,-2.234305
4.151327,-14.7098675,8.831504,0.4642576,-4.191757,-0.5858198,5.382193,55.1454,-0.8370648
2.604013,-15.827373,10.421799,-0.23304509,-3.2247577,-0.63132924,4.211678,55.054546,0.51369333
0.87215966,-17.082712,12.113243,-0.6817256,-2.6752844,-0.7119634,3.3780658,55.09859,1.553084
0.23348609,-17.595228,11.774194,-0.9272934,-2.3322835,-0.7690793,2.7292352,55.266445,2.448098
-0.48360556,-18.170671,11.393516,-1.0198395,-1.8945986,-0.6945538,2.3233736,55.471447,2.9733603
-0.5548794,-18.526281,10.361936,-1.0009027,-1.3649784,-0.46975538,2.0070457,55.70386,3.3905647
-0.4728075,-18.822653,9.199249,-1.0173961,-0.9783007,-0.1966986,1.7419127,55.963932,3.7188182
-0.2864676,-18.942673,8.124185,-1.2348641,-0.75594574,-0.02687807,1.5789016,56.30033,3.8564901
-0.068485886,-18.993366,7.1204543,-1.4895949,-0.7104363,0.021685716,1.4420829,56.645653,3.925181
0.41065907,-19.085096,6.998434,-1.6105462,-0.852157,0.021685716,1.2805269,57.08948,3.9695177
0.90187275,-19.177778,7.01697,-1.629483,-0.98654735,0.01863139,1.1249582,57.56262,3.995139
1.387991,-19.26174,7.3688946,-1.6417004,-1.314582,0.04550946,0.86434877,58.119617,4.0870996
1.8624686,-19.342312,7.771753,-1.7281377,-1.6261233,0.13041973,0.56681436,58.690575,4.1801395
2.2467763,-19.360611,7.7192307,-1.933083,-1.7864754,0.25350907,0.1901708,59.28007,4.3301473
2.579278,-19.355793,7.5072002,-2.2495112,-1.7537941,0.398895,359.7711,59.915512,4.4654174
2.696663,-19.270609,6.6813283,-2.6077838,-1.5409076,0.505491,359.32147,60.566704,4.618205
2.7532995,-19.162056,5.6760273,-2.9174924,-1.2223413,0.5910121,358.89413,61.28108,4.714924
2.8152149,-18.9517,4.835639,-3.1242702,-0.9092729,0.6441574,358.49683,62.064087,4.7926145
2.8793032,-18.705206,4.0468607,-3.193909,-0.6918049,0.64965516,358.1569,62.87523,4.8260956
3.0529475,-18.357641,3.3118293,-3.1456506,-0.54641896,0.6374379,357.86435,63.775627,4.82444
3.24495,-18.001734,2.6234298,-3.0332513,-0.4288274,0.5839872,357.6307,64.65284,4.805185
3.3563943,-17.401892,2.1977715,-2.8915308,-0.32986724,0.5036584,357.42056,65.539505,4.786387
3.446474,-16.739805,1.8419569,-2.7418687,-0.28496864,0.43218717,357.23666,66.369194,4.7703896
3.4502013,-15.867139,1.7058268,-2.5964828,-0.29016098,0.37110063,357.06284,67.18089,4.788568
3.4121637,-14.918578,1.6796759,-2.4483478,-0.34391713,0.3399465,356.8956,67.92919,4.8165
3.374478,-13.978793,1.6537671,-2.3240368,-0.39858958,0.29810223,356.72128,68.63252,4.8764253
3.335928,-13.017449,1.6272639,-2.2085834,-0.42546764,0.25289822,356.54523,69.27827,4.947094
3.2239914,-12.007921,1.4745377,-2.1282544,-0.4111123,0.21777347,356.36542,69.88619,5.0250826
3.0741248,-10.963691,1.2569896,-2.076331,-0.34422258,0.15882497,356.20023,70.449356,5.118123
2.9175925,-9.928504,0.98879796,-2.0314324,-0.29535335,0.086132,356.0344,70.91769,5.234208
2.7621453,-8.924759,0.70455134,-1.9709567,-0.18051068,0.044593163,355.90726,71.35105,5.3456936
2.572407,-7.9194374,0.3510564,-1.9416351,-0.02107485,-0.0421497,355.81564,71.750435,5.4761996
2.3546817,-6.916888,-0.059077136,-1.8536706,0.17745635,-0.14996742,355.77063,72.09789,5.611184
2.0504782,-5.9355817,-0.44625774,-1.7369953,0.42088616,-0.26206118,355.7878,72.4192,5.7476196
1.7134638,-5.0015707,-0.8073445,-1.6132951,0.65484756,-0.35888332,355.8624,72.692986,5.894579
1.3786751,-4.1019945,-1.0375988,-1.4899004,0.8707884,-0.4437936,356.0054,72.94517,6.0391226
1.0341846,-3.1895604,-1.2144994,-1.3695599,1.078788,-0.51007247,356.21317,73.14593,6.1875396
0.71865565,-2.315575,-1.2747812,-1.2342533,1.2565498,-0.54244834,356.48157,73.34478,6.3093157
0.41489643,-1.4470133,-1.2605425,-1.0839803,1.3820826,-0.54550266,356.79135,73.4956,6.429088
0.02860993,-0.4623908,-0.97161484,-0.9297369,1.4495832,-0.52473325,357.13998,73.62362,6.5121226
-0.42009237,0.6126251,-0.48084667,-0.7644979,1.4569136,-0.5030475,357.50223,73.70443,6.5895166
-0.7462971,1.2035612,-0.12698083,-0.59315014,1.385137,-0.47433686,357.84656,73.67153,6.627271
-0.9496053,1.3514217,0.09018918,-0.42088616,1.2476922,-0.44532076,358.16833,73.59751,6.6593413
-1.0949178,1.5098821,0.33039844,-0.24923302,1.0784826,-0.42271876,358.5466,73.63575,6.66492
-1.1743243,1.6686952,0.5779601,-0.08307768,0.8765916,-0.3820962,358.87344,73.63575,6.6689453
-1.2122015,1.8113239,0.70463073,0.049480084,0.657291,-0.321926,359.15857,73.59038,6.646763
-1.2030278,1.9443424,0.69545704,0.1469131,0.4343252,-0.26389378,359.38345,73.51467,6.6269
-1.207884,2.065713,0.66180223,0.20005837,0.2510656,-0.21685717,359.56323,73.39391,6.59425
-1.2407774,2.1737916,0.577219,0.23365596,0.18417588,-0.15485434,359.70807,73.25934,6.5468206
-1.3408742,2.2142744,0.4976148,0.26633725,0.092240654,-0.12492194,359.79352,73.10615,6.512297
-1.6222572,2.081257,0.42599005,0.27305678,0.03604105,-0.062002823,359.86334,72.95928,6.451682
-1.8788325,1.8902441,0.4405218,0.2874121,0.011301007,-0.0067195175,359.91544,72.81142,6.3847523
-2.113649,1.5931294,0.59387136,0.31215215,0.03176499,0.022602014,359.96194,72.66057,6.306187
-2.3013117,1.2276049,0.81651807,0.35643986,0.057726767,0.056199603,0.0110036945,72.53294,6.165727
-2.4128869,0.73946387,1.1605412,0.4111123,0.07819075,0.08368854,0.06275457,72.39535,6.014288
-2.4927285,0.23531821,1.485116,0.44684792,0.124005646,0.109650314,0.14046635,72.25473,5.79983
-2.502178,-0.33637428,1.7827742,0.4654793,0.17501289,0.121256754,0.22460555,72.10073,5.5751762
-2.4718802,-0.8119004,2.0281549,0.4529566,0.22266038,0.11209377,0.33032864,71.91641,5.309182
-2.3149292,-1.0450847,2.1402626,0.4166101,0.25809056,0.07574729,0.4484272,71.726395,5.0394316
-2.1491976,-1.2550565,2.2241514,0.36285394,0.28985557,0.03970624,0.5811984,71.51218,4.7494817
-1.8927383,-1.2601856,2.049759,0.3295618,0.29229903,0.016187929,0.7182673,71.29544,4.4615164
-1.6337152,-1.247986,1.8432134,0.31795537,0.27672195,-0.0036651916,0.85127205,71.060486,4.2039747
-1.3692659,-1.1783941,1.5323696,0.3231477,0.2501493,-0.022296581,0.9846302,70.82572,3.9502254
-1.0943083,-1.095606,1.2067955,0.37720928,0.23823744,-0.04520403,1.1061174,70.58869,3.7487202
-0.78470916,-0.95531887,0.82947165,0.44073927,0.24556783,-0.08032878,1.2293705,70.345116,3.5537748
-0.46567956,-0.81955475,0.4550939,0.50732356,0.2950479,-0.11759156,1.3439292,70.10977,3.4175713
-0.1343927,-0.7107034,0.11907435,0.5467244,0.39461896,-0.15393804,1.4782757,69.86457,3.2830017
0.19198231,-0.6027014,-0.21040292,0.5849035,0.5403103,-0.1908954,1.6071823,69.58149,3.2067251
0.50411373,-0.49602363,-0.5185833,0.600786,0.6227771,-0.18784106,1.7461562,69.30438,3.1243193
0.90362865,-0.35848832,-0.91108054,0.602924,1.0112875,-0.18112154,1.9938895,69.09249,3.0852845
1.106828,-0.27351406,-1.081029,0.5870415,1.1517864,-0.16646078,2.1937137,68.88602,3.057889
1.3835938,-0.15777564,-1.312506,0.58184916,1.4184291,-0.12370021,2.4662535,68.609856,3.0344112
1.4297386,-0.16427058,-1.3531241,0.5476407,1.6200147,-0.07544186,2.7479846,68.365234,2.993561
1.444052,-0.18812619,-1.3674375,0.52778757,1.7415768,-0.04795292,3.0683727,68.134796,2.923059
1.3819667,-0.22528939,-1.3931106,0.50518554,1.8090774,-0.048258353,3.4227786,67.99788,2.909791
1.3057536,-0.2654015,-1.4211891,0.49388456,1.8716911,-0.061086524,3.7997324,67.867424,2.877891
1.2450355,-0.29685572,-1.4460725,0.49205196,1.89918,-0.06261369,4.182667,67.736916,2.8426013
1.2028065,-0.31797025,-1.467187,0.5140431,1.9117028,-0.07666359,4.573331,67.60549,2.806116
1.2170714,-0.32856616,-1.4127787,0.5589417,1.8976529,-0.07513642,4.957545,67.45154,2.7323084
1.2645129,-0.33331034,-1.3131515,0.6068946,1.8551978,-0.07880162,5.331403,67.295494,2.661493
1.3358998,-0.30749995,-1.1823438,0.6429357,1.7788396,-0.06383542,5.6768785,67.13095,2.5703642
1.425922,-0.26011986,-1.0259897,0.677755,1.6893479,-0.03756821,5.9997683,66.96029,2.480076
1.5589492,-0.22640659,-0.85617477,0.7272351,1.5836681,-0.004276057,6.300142,66.76953,2.4121985
1.7298237,-0.20267402,-0.6710607,0.77366084,1.473407,0.03573562,6.5657854,66.57715,2.343909
