acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5376496,9.773737,-1.4842669,-0.014049901,0.002443461,0.01282817,102.92606,-99.12702,-3.1505263
-0.5363012,9.763082,-1.466059,-0.0290161,-0.008552114,0.0125227375,102.926384,-99.13327,-3.1523957
-0.5363012,9.755949,-1.4541708,-0.020158553,0.0070249503,0.016187929,102.91945,-99.14484,-3.1516566
-0.5363012,9.748767,-1.4422016,-0.021685716,0.004276057,0.013744468,102.91758,-99.14023,-3.1484504
-0.5363012,9.741653,-1.4303446,-0.028710667,0.0021380284,0.0125227375,102.91147,-99.136185,-3.1433814
-0.54638,9.742972,-1.4252645,-0.025350908,-0.006414085,0.004886922,102.907684,-99.13552,-3.1413858
-0.56001574,9.747518,-1.4229919,-0.028099801,-0.007330383,0.0036651916,102.90268,-99.13099,-3.1378407
-0.57393354,9.752156,-1.4206723,-0.027183503,-0.007330383,0.0076358155,102.90428,-99.12848,-3.138145
-0.5879482,9.756828,-1.4183365,-0.04062254,0.0012217305,0.006414085,102.90589,-99.12595,-3.1384513
-0.58274686,9.762897,-1.4201213,-0.029932396,0.0012217305,0.0076358155,102.91162,-99.12669,-3.1401544
-0.56327313,9.7702,-1.4249897,-0.03940081,-0.004276057,0.008246681,102.91345,-99.1158,-3.1345215
-0.5437175,9.777534,-1.4298786,-0.03481932,-0.005497787,0.011911872,102.912186,-99.11087,-3.134775
-0.5241189,9.784883,-1.4347782,-0.03970624,-0.004276057,0.01160644,102.91174,-99.1014,-3.1360738
-0.50791174,9.790575,-1.4426782,-0.03390302,-0.006414085,0.011911872,102.91284,-99.09583,-3.1363394
-0.4934889,9.7953825,-1.4522934,-0.036957346,-0.0070249503,0.010995574,102.91317,-99.08695,-3.136921
-0.4946594,9.803315,-1.4494324,-0.036651913,0.0030543262,0.019547688,102.911705,-99.078926,-3.130234
-0.50419027,9.812846,-1.4399015,-0.034208454,0.009773844,0.019242255,102.910995,-99.071846,-3.1265981
-0.5029617,9.817763,-1.4288392,-0.027794369,-0.009162978,0.017104227,102.91707,-99.06843,-3.1252816
-0.49574444,9.820169,-1.4168105,-0.025045475,-0.003970624,0.017104227,102.914505,-99.064644,-3.1222293
-0.4886787,9.822524,-1.4050342,-0.032375857,-0.0021380284,0.014966198,102.9222,-99.06176,-3.1287227
-0.48151574,9.824912,-1.393096,-0.02443461,-0.0067195175,0.015271631,102.93028,-99.06342,-3.134345
-0.490633,9.818434,-1.3974816,-0.024740042,0.0106901415,0.024740042,102.935844,-99.06308,-3.1395285
-0.5095474,9.806612,-1.4116673,-0.037873644,-0.003970624,0.019242255,102.951004,-99.062706,-3.150082
-0.52847314,9.794784,-1.4258616,-0.043676864,-0.008246681,0.01282817,102.96178,-99.05851,-3.1549075
-0.54740644,9.78295,-1.4400616,-0.038789943,-0.007330383,0.017104227,102.9753,-99.05318,-3.1584356
-0.5499799,9.775183,-1.4597851,-0.033292156,0.008552114,0.016493361,102.98338,-99.046844,-3.1672745
-0.5405284,9.770456,-1.4834137,-0.029321533,0.008552114,0.0106901415,102.99557,-99.041595,-3.176665
-0.5376078,9.7696495,-1.4887555,-0.035430185,0.008246681,0.016493361,102.99634,-99.03994,-3.188711
-0.53995043,9.771993,-1.4793848,-0.033292156,0.004581489,0.016187929,102.99755,-99.04272,-3.2037365
-0.54230624,9.774348,-1.4699616,-0.032375857,0.008246681,0.0125227375,102.99702,-99.0486,-3.2172394
-0.5446395,9.776682,-1.4606285,-0.03145956,0.0009162979,0.01038471,103.00064,-99.054756,-3.230565
