acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.77238214,9.361109,-2.9757512,-0.12705997,0.103847094,-0.025350908,158.70541,-98.087975,2.1913455
0.77767706,9.318037,-2.9942188,-0.13439035,0.0842994,-0.042760566,158.69304,-98.10357,2.1723673
0.8399744,9.26093,-3.0409417,-0.13958271,0.05681047,-0.047647487,158.68652,-98.121086,2.154464
0.9344249,9.206401,-3.0599163,-0.13652839,0.0036651916,-0.05467244,158.68436,-98.13766,2.1259606
1.0649798,9.153213,-3.0502455,-0.11911872,-0.039095376,-0.06566802,158.68643,-98.15594,2.0947912
1.1812644,9.121307,-3.0238662,-0.10170906,-0.09468412,-0.067500606,158.71796,-98.18867,2.0723243
1.2666792,9.112316,-2.987902,-0.09407325,-0.14966199,-0.07360926,158.76,-98.2218,2.0445712
1.3185124,9.108133,-2.9552405,-0.07971791,-0.18875736,-0.07574729,158.82106,-98.26115,2.0433598
1.3313302,9.109299,-2.9284396,-0.05955936,-0.20769419,-0.089491755,158.89015,-98.301994,2.0361938
1.344135,9.110462,-2.901666,-0.06658431,-0.22113322,-0.081855945,158.98253,-98.337616,2.0513027
1.357076,9.111639,-2.8746073,-0.064751714,-0.22479841,-0.07544186,159.07541,-98.379,2.0621908
1.3700968,9.112823,-2.8473823,-0.07391469,-0.22388211,-0.07269296,159.16945,-98.414505,2.0742385
1.382971,9.113993,-2.8204634,-0.079107046,-0.20922135,-0.06627888,159.25957,-98.45118,2.0899
1.3954934,9.115131,-2.7942803,-0.09407325,-0.19364429,-0.061391957,159.35083,-98.4797,2.1043205
1.408514,9.116315,-2.7670553,-0.1142318,-0.17287487,-0.054061573,159.43549,-98.50508,2.122403
1.4104749,9.100577,-2.7457864,-0.13041973,-0.15699236,-0.047647487,159.51608,-98.52696,2.1423147
1.3873656,9.045115,-2.7365427,-0.14446963,-0.12736541,-0.03756821,159.58629,-98.544136,2.1669328
1.3706238,8.996496,-2.7282495,-0.16401732,-0.1142318,-0.028710667,159.6631,-98.54452,2.208077
1.3757628,8.9708,-2.7231104,-0.16829337,-0.10170906,-0.01160644,159.73175,-98.54679,2.2552683
1.3721346,8.938731,-2.7215445,-0.18509217,-0.09682214,-0.0027488936,159.79564,-98.540146,2.298446
1.3565646,8.903699,-2.725437,-0.19058995,-0.09712757,0.0070249503,159.85776,-98.53717,2.3465385
1.3403834,8.864058,-2.7319767,-0.19394971,-0.10415252,0.015882496,159.92249,-98.53187,2.3970704
1.3362095,8.818145,-2.7611945,-0.20158553,-0.10476339,0.02687807,159.9856,-98.525375,2.4506412
1.3318639,8.770343,-2.7916138,-0.20433442,-0.093462385,0.044593163,160.04488,-98.52229,2.504744
1.314983,8.7303915,-2.8450072,-0.20952678,-0.09987647,0.058643065,160.10928,-98.51762,2.5595758
1.2958597,8.692145,-2.9023771,-0.20097467,-0.10354166,0.07452556,160.17023,-98.51823,2.619777
1.2816892,8.578094,-3.0268734,-0.18234327,-0.06963864,0.0842994,160.22429,-98.52142,2.677887
1.2680057,8.44582,-3.1682694,-0.18997909,-0.044593163,0.100792766,160.2825,-98.52239,2.7411792
1.2187937,8.424631,-3.146691,-0.18845193,0.020158553,0.10048734,160.32112,-98.54033,2.797935
1.1557686,8.447141,-3.061157,-0.18325958,0.01740966,0.110872045,160.3728,-98.55975,2.859788
1.1412446,8.503842,-3.0318615,-0.19120082,0.004276057,0.12492194,160.40242,-98.59305,2.91648
1.1602925,8.584795,-3.0413854,-0.19975294,-0.006414085,0.118202426,160.43192,-98.62614,2.9692667
1.1632112,8.650082,-3.0738,-0.21899518,-0.0030543262,0.11453723,160.45966,-98.63595,3.0118632
1.1540158,8.705255,-3.1243753,-0.23762658,-0.009162978,0.10415252,160.49261,-98.64225,3.0491986
1.1146774,8.7587185,-3.1877759,-0.2406809,-0.013439035,0.08735373,160.52592,-98.64657,3.0860288
1.0429351,8.809963,-3.2646425,-0.23182335,-0.0143553335,0.07849618,160.5599,-98.6491,3.1215093
1.028282,8.8377,-3.3128183,-0.20463985,-0.023518313,0.06780604,160.59677,-98.65831,3.1455243
1.0498039,8.850613,-3.3429487,-0.18142697,-0.046120327,0.06536258,160.63759,-98.66882,3.168541
1.0997326,8.823878,-3.3553414,-0.13439035,-0.079107046,0.080634214,160.6689,-98.69556,3.177273
1.1935564,8.735268,-3.3397043,-0.09773844,-0.115453534,0.11056661,160.70782,-98.72659,3.1885278
