acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.406137,9.623118,-0.6001942,-0.0870483,-0.21991149,0.04062254,23.701141,-103.67216,12.888748
2.4107199,9.620064,-0.5940837,-0.079107046,-0.22602014,0.039095376,23.743374,-103.67562,12.897895
2.4176774,9.615425,-0.58480704,-0.09193522,-0.226631,0.04062254,23.789003,-103.67815,12.908562
2.4248,9.610677,-0.5753104,-0.0842994,-0.22632557,0.042760566,23.83544,-103.68253,12.918094
2.4317899,9.606016,-0.5659905,-0.09101892,-0.22418754,0.042455133,23.880835,-103.6836,12.926644
2.436752,9.611901,-0.58200353,-0.1001819,-0.22540927,0.042455133,23.928614,-103.68561,12.934008
2.4413662,9.618823,-0.6004604,-0.1001819,-0.2312125,0.052534413,23.976645,-103.68997,12.943438
2.4460652,9.625872,-0.61925673,-0.102319926,-0.22815818,0.06261369,24.019146,-103.6959,12.956859
2.4506888,9.632808,-0.6377509,-0.102319926,-0.21868975,0.06047566,24.060741,-103.70083,12.968843
2.4438558,9.606944,-0.67287314,-0.103847094,-0.21960606,0.060170226,24.110468,-103.71132,12.985345
2.4341993,9.573146,-0.71149904,-0.11026118,-0.20861048,0.06383542,24.153234,-103.72113,13.001913
2.4384766,9.561262,-0.73616326,-0.116980694,-0.20250183,0.06505715,24.204739,-103.73691,13.021224
2.445536,9.554203,-0.75734144,-0.1133155,-0.20586158,0.062308256,24.254913,-103.752014,13.03943
2.4527931,9.546947,-0.77911276,-0.118202426,-0.20189096,0.06078109,24.29949,-103.7686,13.060798
2.4599025,9.539837,-0.8004414,-0.12095132,-0.1994475,0.057421334,24.344572,-103.78353,13.079702
2.472954,9.550215,-0.8395959,-0.12461651,-0.20066923,0.06352998,24.388968,-103.79925,13.0998955
2.4871309,9.564391,-0.8821266,-0.11056661,-0.19181168,0.060170226,24.428669,-103.81201,13.115763
2.4918442,9.563481,-0.8925175,-0.119729586,-0.19425514,0.06169739,24.472635,-103.83193,13.139191
2.4941695,9.558831,-0.8948428,-0.116980694,-0.18997909,0.067500606,24.511261,-103.85344,13.162207
2.4965148,9.55414,-0.8971881,-0.11728613,-0.1908954,0.070249505,24.549627,-103.87656,13.186182
2.4988718,9.549426,-0.89954513,-0.11484267,-0.1740966,0.0693332,24.580814,-103.89972,13.210195
2.4890878,9.47138,-0.97343034,-0.10903945,-0.17073683,0.07391469,24.613234,-103.92419,13.236548
2.4745567,9.364819,-1.075148,-0.106595986,-0.19242255,0.0870483,24.647638,-103.949745,13.263896
2.4690504,9.355044,-1.09427,-0.11911872,-0.16829337,0.07819075,24.665865,-103.970245,13.287574
2.4666307,9.379241,-1.0845913,-0.10354166,-0.15424347,0.08002335,24.693216,-103.99883,13.316228
2.4642532,9.403016,-1.075081,-0.10140363,-0.14569137,0.08093964,24.718884,-104.03559,13.35327
2.461865,9.426897,-1.0655286,-0.101098195,-0.13439035,0.07696902,24.738836,-104.071465,13.388546
2.4542804,9.426196,-1.0560666,-0.08582657,-0.12370021,0.067500606,24.762053,-104.1097,13.423903
2.4447603,9.416676,-1.0465466,-0.089491755,-0.116980694,0.062002823,24.782393,-104.145065,13.4582
2.448556,9.4026785,-1.0309315,-0.08674286,-0.113926366,0.06047566,24.801777,-104.17586,13.486975
2.4576557,9.386754,-1.0127321,-0.076358154,-0.112704635,0.054061573,24.818935,-104.20319,13.5119505
2.4666865,9.37095,-0.9946705,-0.06780604,-0.10476339,0.04428773,24.833494,-104.22883,13.537737
2.47573,9.355124,-0.9765835,-0.076052725,-0.09773844,0.04337143,24.847515,-104.25368,13.563323
2.4781046,9.342387,-0.9397969,-0.071776666,-0.09712757,0.035124753,24.864134,-104.275314,13.581423
2.473374,9.332926,-0.8830277,-0.06169739,-0.1020145,0.032070424,24.879923,-104.29717,13.600091
2.4731748,9.332527,-0.8405421,-0.054367006,-0.09590584,0.021685716,24.888458,-104.316605,13.618376
2.4782465,9.34267,-0.8151845,-0.052534413,-0.105374254,0.004276057,24.902363,-104.33299,13.632671
2.482798,9.346964,-0.7960339,-0.038179077,-0.098043874,-0.0030543262,24.910217,-104.34692,13.64533
2.486772,9.346964,-0.7821247,-0.03726278,-0.094989546,-0.0067195175,24.921494,-104.35569,13.653397
2.4908211,9.346964,-0.7679528,-0.025045475,-0.1001819,-0.009773844,24.93598,-104.36519,13.660213
2.4948823,9.346964,-0.7537385,-0.014966198,-0.09712757,-0.016187929,24.94668,-104.372345,13.665006
2.498887,9.346964,-0.73972195,-0.002443461,-0.098043874,-0.019547688,24.959734,-104.38048,13.669362
2.4919474,9.354563,-0.7146168,0.009773844,-0.10415252,-0.021991149,24.972963,-104.38771,13.671951
2.4828885,9.363622,-0.6874394,0.009773844,-0.09162979,-0.016493361,24.980759,-104.39597,13.676147
2.490991,9.3837805,-0.6552244,0.018020526,-0.08979719,-0.026267206,24.992304,-104.400566,13.675634
2.5053058,9.407639,-0.62182343,0.014966198,-0.089186326,-0.02321288,25.000668,-104.40889,13.680481
