acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.165998,0.50061065,9.026864,0.0067195175,0.0015271631,0.004886922,204.88132,-1.925057,-19.367722
-3.2066042,0.47353992,9.035888,-0.0009162979,0.0015271631,0.004886922,204.88597,-1.9309285,-19.362492
-3.25021,0.43686068,9.040505,0.006414085,-0.0009162979,0.0027488936,204.8908,-1.9370368,-19.357052
-3.2941809,0.3928898,9.040505,0.004581489,-0.005192355,0.00030543262,204.8989,-1.9445083,-19.350962
-3.3357942,0.35868275,9.045443,0.005192355,-0.0027488936,0.0061086523,204.90115,-1.9484334,-19.353168
-3.3798537,0.3293097,9.055234,0.0070249503,-0.0027488936,0.012217305,204.90407,-1.951961,-19.35341
-3.403871,0.2934589,9.053502,0.0021380284,-0.009773844,0.0076358155,204.90741,-1.9451756,-19.36141
-3.4115288,0.25134107,9.042016,0.0015271631,-0.017104227,0.009773844,204.90675,-1.9413713,-19.368925
-3.4169908,0.20948394,9.03117,0.0021380284,-0.017715093,0.007941248,204.90094,-1.9319738,-19.381062
-3.3849998,0.18948953,9.035169,0.01282817,-0.02321288,0.009773844,204.89343,-1.9259326,-19.389471
-3.3528118,0.16937208,9.039192,0.005192355,-0.024740042,0.008857546,204.89,-1.9037218,-19.402533
-3.3200526,0.17870079,9.050042,0.00580322,-0.028405234,0.004276057,204.88702,-1.8869426,-19.413225
-3.2884881,0.20124668,9.06357,0.009468411,-0.038789943,0.006414085,204.88219,-1.8700246,-19.421314
-3.2752678,0.21892387,9.058257,0.010079277,-0.04550946,0.015882496,204.87099,-1.8555253,-19.420313
-3.2752678,0.23317856,9.039251,0.013133603,-0.03848451,0.01282817,204.86296,-1.8420961,-19.420591
-3.2828221,0.24445646,9.035965,0.02076942,-0.049480084,0.010995574,204.85625,-1.8299237,-19.403719
-3.2963874,0.25349998,9.045009,0.015271631,-0.048563786,0.01160644,204.84958,-1.8153954,-19.39275
-3.2971725,0.27222487,9.038706,0.021685716,-0.04734206,0.017715093,204.83688,-1.8106862,-19.378082
-3.2821178,0.3023345,9.013615,0.02321288,-0.04734206,0.014966198,204.82689,-1.8026518,-19.36398
-3.267341,0.31867695,9.010125,0.015577064,-0.05100725,0.015577064,204.81712,-1.795149,-19.353336
-3.252823,0.3235162,9.024643,0.016798794,-0.048258353,0.020158553,204.80708,-1.7907375,-19.344906
-3.241023,0.32928765,9.032767,0.016493361,-0.05681047,0.018020526,204.79803,-1.7885926,-19.33048
-3.2314768,0.33565187,9.035949,0.027794369,-0.049785517,0.021685716,204.78592,-1.790935,-19.321644
-3.222094,0.34190702,9.039076,0.018936822,-0.042760566,0.02565634,204.7765,-1.7886782,-19.30772
-3.212663,0.34219295,9.035361,0.018325957,-0.054061573,0.027183503,204.7671,-1.7917348,-19.291023
-3.2032852,0.33750406,9.025984,0.016493361,-0.04795292,0.0290161,204.75644,-1.7924422,-19.2817
-3.1884415,0.33008227,9.023054,0.008552114,-0.044898596,0.02321288,204.74847,-1.7963462,-19.268127
-3.1685576,0.32014027,9.026368,0.01038471,-0.059253927,0.020463986,204.73949,-1.8026658,-19.2517
-3.1496596,0.3106913,9.029518,0.01863139,-0.06414085,0.020158553,204.73485,-1.8034127,-19.237278
-3.1330204,0.31190598,9.020033,0.016187929,-0.056199603,0.02321288,204.73024,-1.8019047,-19.222954
-3.1186912,0.3214589,9.000926,0.0106901415,-0.06047566,0.027488936,204.72572,-1.8019018,-19.20427
