acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.3411365,2.6561425,-8.536302,-0.004581489,0.011301007,0.009162978,181.66982,-162.64792,25.721659
4.3457847,2.6548612,-8.538149,-0.009468411,0.0076358155,0.009773844,181.68115,-162.64778,25.717056
4.336758,2.663888,-8.560716,-0.0021380284,0.0061086523,0.014049901,181.69174,-162.65001,25.713116
4.3281364,2.6713488,-8.579079,-0.0067195175,0.008246681,0.01160644,181.70561,-162.65445,25.710331
4.3237243,2.6669364,-8.565842,-0.0061086523,0.019547688,0.016493361,181.72183,-162.66339,25.710918
4.3189864,2.6623523,-8.551628,-0.009162978,0.0070249503,0.017104227,181.73401,-162.66745,25.702307
4.315126,2.6623523,-8.540047,-0.0061086523,0.004886922,0.007941248,181.74223,-162.6725,25.699228
4.310993,2.6623523,-8.527649,-0.004581489,0.0106901415,0.016187929,181.74945,-162.67503,25.700216
4.315611,2.6563046,-8.538478,-0.003970624,0.002443461,0.0106901415,181.75145,-162.6752,25.694756
4.3250866,2.646829,-8.562166,-0.0027488936,0.007941248,0.007330383,181.75446,-162.67728,25.69561
4.3287168,2.635117,-8.571242,-0.007330383,0.0027488936,0.01160644,181.76323,-162.689,25.692825
4.3287168,2.6217275,-8.571242,-0.00580322,0.0036651916,0.0143553335,181.76913,-162.70158,25.692732
4.324369,2.6188161,-8.569068,-0.014660766,0.0027488936,0.021685716,181.78334,-162.71172,25.68906
4.3147826,2.6284027,-8.564276,-0.006414085,0.0012217305,0.016798794,181.79434,-162.72502,25.684742
4.309563,2.6412733,-8.559753,-0.004886922,0.0009162979,0.013439035,181.8054,-162.73251,25.682697
4.309563,2.658034,-8.555563,-0.007941248,-0.00061086525,0.019547688,181.81789,-162.74132,25.680466
4.3112197,2.6727576,-8.555403,-0.007941248,0.013744468,0.02076942,181.82454,-162.74873,25.68035
4.3211546,2.677725,-8.575273,-0.014049901,0.0070249503,0.026267206,181.83644,-162.75499,25.67526
4.332221,2.67917,-8.589228,-0.0143553335,0.010079277,0.016187929,181.84348,-162.76344,25.674526
4.346626,2.6695664,-8.584426,-0.01160644,0.014966198,0.020158553,181.85663,-162.77342,25.674442
4.3564434,2.6613486,-8.581822,-0.016187929,0.015271631,0.013133603,181.85722,-162.77554,25.67487
4.35234,2.6572456,-8.585926,-0.00580322,0.015882496,0.01282817,181.86044,-162.78348,25.677649
4.348222,2.653127,-8.590045,-0.018020526,0.0021380284,0.01282817,181.86072,-162.78209,25.680853
4.331065,2.6527755,-8.600479,-0.013439035,0.007330383,0.017104227,181.86023,-162.78809,25.6895
4.3122373,2.6527755,-8.611775,-0.0143553335,0.005497787,0.021991149,181.86215,-162.78967,25.692495
4.3013916,2.65137,-8.612099,-0.007941248,0.010995574,0.02076942,181.86293,-162.79314,25.6967
4.305997,2.6467648,-8.589072,-0.01740966,0.008552114,0.017104227,181.86545,-162.79262,25.698439
4.3072248,2.64164,-8.569683,-0.016493361,0.007330383,0.017104227,181.85713,-162.79462,25.701311
4.296241,2.6343172,-8.562361,-0.008246681,0.01038471,0.015882496,181.84738,-162.79555,25.704073
4.285385,2.62708,-8.555123,-0.013133603,0.0061086523,0.015577064,181.83797,-162.79141,25.708015
4.289454,2.6240451,-8.56071,-0.012217305,0.01282817,0.015271631,181.82698,-162.79082,25.715387
4.3045096,2.6240451,-8.575766,-0.018020526,0.016798794,0.024740042,181.81984,-162.78862,25.721539
4.309563,2.6240451,-8.590235,-0.009773844,0.015577064,0.021685716,181.81151,-162.79066,25.723907
4.309563,2.6240451,-8.604272,-0.009773844,0.013133603,0.020158553,181.80637,-162.79062,25.727879
4.3045278,2.616492,-8.581855,-0.010995574,0.004581489,0.015882496,181.80359,-162.79076,25.728823
4.2961693,2.6039543,-8.535883,-0.004581489,0.015271631,0.02321288,181.80219,-162.7942,25.73516
4.2890873,2.6006036,-8.509494,-0.005497787,0.01160644,0.01863139,181.79533,-162.794,25.734259
4.284196,2.62017,-8.52906,-0.0070249503,0.009468411,0.025045475,181.79285,-162.79764,25.738218
4.2794847,2.6376672,-8.54386,-0.004276057,0.015882496,0.017104227,181.78688,-162.79585,25.742702
4.274691,2.6520464,-8.548654,-0.0061086523,0.015271631,0.018020526,181.78656,-162.79465,25.746044
4.270101,2.6554227,-8.548624,-0.0067195175,0.008246681,0.016187929,181.78185,-162.7908,25.744787
4.2658134,2.6296976,-8.535761,-0.010995574,0.0033597588,0.011301007,181.77649,-162.78549,25.743689
4.2626085,2.604272,-8.524287,-0.00061086525,0.01160644,0.02076942,181.77644,-162.78122,25.741125
4.2729125,2.5974026,-8.534592,0.005497787,0.011911872,0.013439035,181.7713,-162.77234,25.733255
4.2839794,2.5900247,-8.545659,-0.00580322,0.010079277,0.015271631,181.77615,-162.76382,25.727491
4.2981834,2.5915682,-8.550145,-0.0125227375,0.0015271631,0.00580322,181.77608,-162.75589,25.71843
4.317895,2.6063519,-8.5452175,-0.009162978,0.014966198,0.022602014,181.78233,-162.75166,25.717691
4.324493,2.6186922,-8.548847,-0.004581489,0.008246681,0.016798794,181.78534,-162.74945,25.708427
4.315026,2.628159,-8.563047,-0.009773844,0.006414085,0.013744468,181.7922,-162.74825,25.706081
4.311324,2.633622,-8.565959,-0.009468411,0.008246681,0.01160644,181.79909,-162.74803,25.7056
4.3151255,2.633622,-8.554556,-0.011301007,0.00580322,0.01160644,181.80626,-162.746,25.703497
4.319291,2.633773,-8.542512,0.00061086525,0.0106901415,0.005497787,181.8105,-162.74803,25.699434
4.323071,2.6375532,-8.542512,-0.0009162979,0.007941248,0.01282817,181.8197,-162.74802,25.694124
4.327161,2.6416428,-8.542512,-0.0033597588,0.011301007,0.014966198,181.82468,-162.74678,25.692387
4.334452,2.6374633,-8.548247,-0.0106901415,0.017715093,0.01863139,181.83217,-162.74515,25.691713
4.3438077,2.6281075,-8.557604,-0.014966198,0.021991149,0.01985312,181.83936,-162.74376,25.691465
4.345348,2.6189997,-8.551576,-0.004581489,0.014660766,0.013439035,181.84607,-162.74608,25.690733
4.3405395,2.6093836,-8.532342,-0.010079277,0.008246681,0.013744468,181.85457,-162.74442,25.69216
4.3359413,2.6095958,-8.535119,-0.007330383,0.01038471,0.0106901415,181.86928,-162.75444,25.691315
4.331396,2.618687,-8.557847,-0.014966198,0.008857546,0.011911872,181.88608,-162.76083,25.688372
4.325534,2.6160884,-8.568059,-0.01282817,0.010995574,0.011911872,181.90196,-162.76997,25.687302
4.316369,2.5931756,-8.558894,-0.007330383,0.00580322,0.011911872,181.91882,-162.77803,25.684134
4.3076735,2.5799406,-8.549254,0.0015271631,0.015271631,0.020158553,181.93791,-162.79132,25.68245
4.2987313,2.5978248,-8.535841,-0.016187929,0.015882496,0.024740042,181.95694,-162.79845,25.676912
4.2909203,2.616,-8.524124,-0.011301007,0.011301007,0.013133603,181.97095,-162.81432,25.673359
4.2980976,2.6375325,-8.53489,-0.0070249503,0.005192355,0.0143553335,181.98991,-162.82745,25.671333
4.305265,2.6590347,-8.545642,0.003970624,0.016187929,0.016493361,182.00012,-162.83963,25.67203
4.3112087,2.665347,-8.560316,-0.015577064,0.011301007,0.015577064,182.01178,-162.84459,25.666769
4.3153443,2.6488044,-8.580995,-0.004276057,0.007941248,0.01282817,182.02197,-162.8599,25.664988
4.318736,2.6324103,-8.600377,-0.014660766,0.013744468,0.010079277,182.02937,-162.8628,25.664555
