acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.08860463,-3.885017,9.0107565,-1.9569068,-0.32406402,-0.16340645,104.03591,22.285717,0.18829241
0.08912281,-3.9819586,8.905022,-1.9721785,-0.32070425,-0.17379116,104.0657,22.827063,0.38637474
0.06513913,-4.0922832,8.775511,-1.9926424,-0.31123585,-0.17806722,104.09908,23.359812,0.570127
0.1056523,-4.1672907,8.714205,-2.0024164,-0.29443705,-0.17745635,104.13752,23.903204,0.7642114
0.18173769,-4.2299495,8.682875,-2.005776,-0.27030787,-0.17867808,104.182396,24.438278,0.95030713
0.21770445,-4.2975483,8.602958,-2.0244074,-0.26908615,-0.19120082,104.21758,25.005678,1.1363106
0.21255639,-4.3696213,8.4742565,-2.032654,-0.24556783,-0.19639318,104.25969,25.55858,1.3057991
0.3233699,-4.4333143,8.45889,-2.0350976,-0.21868975,-0.19364429,104.297844,26.126347,1.4915204
0.4910759,-4.4892163,8.505475,-2.0317378,-0.2125811,-0.19120082,104.34118,26.681744,1.6730807
0.52737474,-4.559816,8.425077,-2.0341814,-0.1872302,-0.19883664,104.38269,27.256527,1.8434974
0.49617302,-4.614419,8.315871,-2.0360138,-0.17837265,-0.20433442,104.42589,27.81681,2.0121536
0.46876296,-4.672464,8.209859,-2.0387628,-0.15485434,-0.20463985,104.492874,28.370296,2.2052467
0.44926915,-4.726072,8.122137,-2.0350976,-0.13072516,-0.2098322,104.567955,28.908857,2.3924098
0.46900272,-4.7371554,8.036239,-2.0317378,-0.11759156,-0.21777347,104.651535,29.456362,2.56482
0.5219107,-4.7131066,7.9496617,-2.028378,-0.09773844,-0.22143865,104.74326,29.989965,2.72604
0.5329447,-4.7229056,7.913029,-2.010663,-0.08093964,-0.22724187,104.78291,30.55952,2.8768115
0.5091903,-4.7609124,7.91778,-2.0076087,-0.08093964,-0.23243423,104.830154,31.117537,3.0237393
0.4954982,-4.777579,7.893814,-1.9871446,-0.064446285,-0.22937989,104.87118,31.6692,3.1786942
0.49089122,-4.775275,7.8454404,-1.9779817,-0.053145275,-0.21655174,104.917114,32.208637,3.3300238
0.4862759,-4.772968,7.79698,-1.9691241,-0.043982297,-0.21777347,104.95479,32.745155,3.4661262
0.48166338,-4.7706614,7.748548,-1.9495764,-0.05375614,-0.21685717,104.99465,33.26179,3.5983973
0.46116138,-4.7727857,7.6941557,-1.9446895,-0.06414085,-0.21074851,105.01381,33.78409,3.7213788
0.41517577,-4.781983,7.629776,-1.9407189,-0.083383106,-0.21624629,105.04011,34.28622,3.8471806
0.3557909,-4.772609,7.5460625,-1.9275852,-0.1020145,-0.22296582,105.07311,34.779137,3.9709632
0.26603174,-4.720643,7.41851,-1.9037615,-0.1160644,-0.23457226,105.11248,35.25412,4.0967555
0.18647254,-4.681728,7.306293,-1.8866574,-0.14294247,-0.23762658,105.10022,35.75583,4.2102404
0.13115822,-4.676699,7.2308645,-1.8790215,-0.14385876,-0.24129178,105.10054,36.238773,4.3201833
0.060651146,-4.682261,7.1580234,-1.8683313,-0.13713925,-0.24740042,105.06766,36.730495,4.418471
-0.037684057,-4.706845,7.0891886,-1.8753563,-0.11362094,-0.26236662,105.04826,37.21064,4.5130734
-0.1263536,-4.7481284,6.9510384,-1.8683313,-0.105374254,-0.2706133,105.03506,37.6756,4.598427
-0.20169555,-4.8140526,6.710886,-1.8509218,-0.093462385,-0.28099802,105.03674,38.126457,4.679163
-0.24739756,-4.8906283,6.550516,-1.8411479,-0.07788532,-0.27397305,104.994194,38.607895,4.725329
-0.24285826,-4.990493,6.52328,-1.7959439,-0.06627888,-0.26450464,104.96199,39.06105,4.770915
-0.24267663,-5.100866,6.4820275,-1.749518,-0.1255328,-0.29443705,104.92452,39.54328,4.8219805
-0.25760618,-5.2601147,6.3874736,-1.7281377,-0.21380283,-0.33444872,104.89033,40.007225,4.8775244
-0.26468274,-5.3991756,6.2987294,-1.6869044,-0.30482176,-0.35796702,104.834,40.474365,4.9496193
-0.2517376,-5.4984217,6.2167435,-1.6129897,-0.39614612,-0.40011674,104.78021,40.911358,5.050566
-0.23473012,-5.601714,6.136649,-1.5430456,-0.4636467,-0.41355577,104.70554,41.37073,5.156373
-0.19160205,-5.6831784,6.1174808,-1.4984524,-0.50976706,-0.4364632,104.63469,41.801514,5.283903
-0.14662448,-5.7564864,6.101251,-1.4608842,-0.54000485,-0.44318274,104.55334,42.23695,5.416129
-0.1093012,-5.7611523,6.1059165,-1.4404203,-0.5525276,-0.46211955,104.47997,42.650322,5.55709
-0.068428256,-5.767796,6.110514,-1.427592,-0.5338962,-0.4746423,104.39699,43.071156,5.6944985
0.0070467307,-5.7913823,6.1152315,-1.4300356,-0.52412236,-0.46975538,104.316666,43.477192,5.832292
0.09917783,-5.8154793,6.1283355,-1.4526376,-0.50885075,-0.46761733,104.228455,43.88963,5.9653125
0.40574545,-5.847509,6.247302,-1.4865406,-0.5036584,-0.44929138,104.14222,44.294,6.090227
0.7256204,-5.8834715,6.3636084,-1.5302174,-0.5143485,-0.36926803,104.03717,44.712185,6.2103033
0.8925759,-5.958601,6.2509136,-1.6163495,-0.50640726,-0.32162055,103.9463,45.13859,6.3243184
1.071786,-6.0392456,6.1299467,-1.6633861,-0.47983465,-0.23732115,103.822395,45.570847,6.448357
1.0937784,-6.105423,5.989131,-1.7427986,-0.44898596,-0.15302174,103.69875,46.024746,6.555425
1.0848985,-6.1675825,5.847053,-1.7889189,-0.43218717,-0.10476339,103.57564,46.47079,6.646382
1.0285238,-6.222388,5.685503,-1.7996091,-0.42424592,-0.061391957,103.44619,46.960743,6.7379975
0.9536882,-6.272278,5.5208645,-1.8182404,-0.40042216,-0.026572637,103.32449,47.452526,6.811831
0.9063451,-6.330658,5.419928,-1.8429805,-0.37965274,0.0015271631,103.192825,47.976818,6.8800793
0.8668538,-6.389895,5.3369966,-1.8600847,-0.35002577,0.0143553335,103.07363,48.48947,6.935696
0.84072095,-6.44438,5.270093,-1.8668042,-0.31978795,0.028099801,102.94483,49.03314,6.974266
0.83568096,-6.48974,5.229773,-1.8903224,-0.29443705,0.04550946,102.82812,49.571175,7.0034924
0.84409565,-6.523142,5.1508503,-1.9074267,-0.27122417,0.06414085,102.70942,50.128815,7.016676
0.8663043,-6.5453506,5.0309234,-1.921782,-0.22693644,0.07513642,102.6092,50.676697,7.0191936
0.8897685,-6.5531507,4.9146595,-1.9321668,-0.16676621,0.093462385,102.50528,51.23808,7.006232
0.91679704,-6.531528,4.80114,-1.9349157,-0.093462385,0.1133155,102.42217,51.785984,6.9811745
0.9676436,-6.5153565,4.727525,-1.9251418,-0.04153884,0.13683382,102.36292,52.338284,6.9531946
1.0162404,-6.507257,4.6991773,-1.9107865,0.017715093,0.15699236,102.32847,52.87591,6.9095073
1.0580661,-6.5263085,4.6546702,-1.915368,0.09132435,0.18203785,102.28178,53.442238,6.8504925
1.0855106,-6.5720496,4.599781,-1.9126191,0.14569137,0.1881465,102.253815,53.987476,6.787576
1.1308043,-6.6152606,4.53235,-1.9092593,0.16798794,0.19425514,102.22558,54.538696,6.726242
1.1990021,-6.654231,4.449538,-1.9092593,0.21410827,0.19517145,102.2246,55.075703,6.6554546
1.2515928,-6.6912193,4.399262,-1.9248364,0.25992316,0.19975294,102.225105,55.62811,6.5894084
1.2883347,-6.727961,4.3854837,-1.928807,0.2883284,0.21105394,102.2397,56.163555,6.520662
1.3148813,-6.7459316,4.3523016,-1.9367483,0.31673363,0.21074851,102.28419,56.70566,6.461937
1.3247365,-6.726221,4.2685328,-1.9706513,0.34025195,0.21471913,102.33938,57.2435,6.3996453
1.3238552,-6.6986995,4.1742616,-2.019215,0.35521814,0.2134974,102.37504,57.808357,6.3353505
1.3002573,-6.651504,4.0468335,-2.0625865,0.3857614,0.20555615,102.42852,58.36681,6.2698693
1.2618161,-6.5949044,3.8907936,-2.1105394,0.42302418,0.20189096,102.47735,58.953964,6.20909
1.1818727,-6.5105195,3.650963,-2.150551,0.46578476,0.19150625,102.5452,59.535316,6.1506104
