acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.255327,-0.46099594,4.7736645,-0.22266038,-3.3673947,1.7989981,73.90392,-18.235683,9.986066
2.895963,0.09727244,4.631809,-0.25320363,-3.3078353,1.8622227,73.7354,-17.931862,10.831303
3.4471862,0.6103946,4.516301,-0.23884831,-3.12763,1.9022343,73.515686,-17.639076,11.860596
3.6663191,0.9527897,4.49804,-0.19333886,-2.9425378,1.9895881,73.25244,-17.336895,12.863697
3.8450758,1.2717217,4.508845,-0.18509217,-2.7577512,2.0971005,72.947296,-17.079205,13.919545
3.6948195,1.45106,4.78997,-0.14080444,-2.5506678,2.1853704,72.60031,-16.834984,14.910523
3.528906,1.6077623,5.063648,-0.040317107,-2.3558018,2.2379048,72.210976,-16.642454,15.876988
3.2563615,1.5985235,5.2761407,0.00061086525,-2.2666154,2.2589796,71.79483,-16.438086,16.8069
2.9793878,1.5829811,5.4625497,-0.070249505,-2.2293527,2.235767,71.35183,-16.244678,17.6462
2.7061207,1.4810848,5.2309675,-0.13652839,-2.1600194,2.1801782,70.90225,-16.064516,18.437138
2.4207058,1.3707285,4.9945803,-0.080634214,-2.0347922,2.084883,70.445206,-15.903002,19.118408
2.2992623,1.2850037,4.948146,0.04734206,-1.9312505,1.9804251,70.005585,-15.752266,19.765951
2.170429,1.1940625,4.898886,0.18051068,-1.8350391,1.8490891,69.57029,-15.62773,20.32391
2.2261937,0.78898966,5.152952,0.24770586,-1.7046194,1.7263051,69.15632,-15.533747,20.823822
2.449868,0.11358074,5.6748586,0.26450464,-1.4905112,1.5787812,68.77761,-15.481768,21.250826
2.7220166,-0.41954562,6.084139,0.2443461,-1.2629639,1.4123205,68.40148,-15.438032,21.592077
3.099552,-0.6994425,6.2924347,0.22540927,-0.9477574,1.237613,68.05226,-15.420253,21.830687
3.4879735,-0.9874101,6.5067363,0.2144137,-0.6722572,1.1050552,67.69312,-15.235258,22.08049
4.0277414,-1.2558068,6.672582,0.19272798,-0.47586402,1.0097603,67.36047,-15.062303,22.24734
4.816081,-1.5171584,6.783978,0.12644911,-0.32498032,0.98929626,67.03204,-14.885289,22.34154
5.6663527,-1.8443314,6.891626,0.016187929,-0.25259277,1.0302242,66.681625,-14.582596,22.508352
6.909076,-2.5405803,6.9887767,-0.08735373,-0.24984388,1.0943651,66.329285,-14.268943,22.647093
7.8421464,-3.0633426,7.0617204,-0.12950343,-0.29535335,1.1395692,65.949135,-13.85819,22.929825
8.54387,-3.5252278,7.1105814,-0.22449298,-0.38087448,1.2437216,65.53853,-13.399204,23.222858
8.827547,-3.828138,7.120198,-0.35888332,-0.4831944,1.3735305,65.11483,-12.917764,23.528612
8.885664,-4.0232325,7.025787,-0.514654,-0.6395759,1.5005904,64.623566,-12.232529,24.091213
8.701539,-4.105604,6.817435,-0.69913524,-0.79534656,1.5986344,64.107735,-11.505037,24.6702
8.342769,-4.1294055,6.559346,-0.83658,-0.91813046,1.679574,63.5439,-10.687981,25.320873
7.8425555,-4.0968714,6.270605,-0.9428705,-1.0207558,1.7140878,62.969913,-9.840679,25.988194
7.350675,-4.0557404,6.002526,-1.0030408,-1.0720685,1.6963727,62.380016,-8.968083,26.65143
6.8405323,-3.9649525,5.80798,-1.0210613,-1.1004738,1.6481144,61.789932,-8.094797,27.3123
6.2965026,-3.8634725,5.6059055,-0.9987647,-1.1224649,1.5564847,61.220642,-7.249563,27.912832
6.171256,-3.7252696,5.692282,-0.9233228,-1.1951579,1.4483615,60.672977,-6.4360566,28.511461
6.0400133,-3.5804503,5.782794,-0.7974846,-1.2974777,1.3451253,60.155926,-5.679537,29.051434
6.353064,-3.3783474,6.033068,-0.64965516,-1.423316,1.2504412,59.67234,-4.973057,29.596973
6.719753,-3.1731765,6.299354,-0.5198463,-1.5476271,1.1951579,59.21009,-4.3135977,30.151466
7.243089,-2.944632,6.520651,-0.44776422,-1.6380352,1.1673635,58.770836,-3.7139587,30.69488
7.8200636,-2.7111995,6.718848,-0.45265114,-1.7046194,1.1441506,58.34819,-3.1448617,31.24866
8.411438,-2.4911408,6.8596654,-0.5170974,-1.7354681,1.1362094,57.921562,-2.6167963,31.842476
9.045424,-2.2716842,6.9572015,-0.6218608,-1.765706,1.1160508,57.50539,-2.0936816,32.4364
9.568479,-2.1297758,7.044805,-0.7501425,-1.785559,1.065349,57.09466,-1.6017779,33.09404
10.015777,-2.0477028,7.1268783,-0.87872964,-1.7925841,0.9896017,56.6973,-1.1035184,33.73637
10.412899,-2.0129302,7.1326466,-0.9297369,-1.7763962,0.94134337,56.29526,-0.6398125,34.441563
10.605487,-2.1555882,6.854463,-1.0198395,-1.6936239,0.8368854,55.936676,-0.17012146,35.107265
10.789947,-2.2922254,6.588021,-1.102001,-1.5476271,0.7449502,55.575382,0.27796075,35.794365
10.676008,-2.5461216,6.2348447,-1.1392636,-1.3045027,0.6780604,55.241825,0.7106686,36.407818
10.251133,-2.9067712,5.81491,-1.1432343,-1.0253373,0.6542367,54.926846,1.1342875,36.94902
9.827481,-3.2379322,5.4974318,-1.1111639,-0.7452556,0.6151413,54.602592,1.5718623,37.47884
9.405611,-3.5455456,5.26013,-1.0616838,-0.48380527,0.56077427,54.2976,1.9878035,37.917675
8.99036,-3.780967,5.0711756,-0.9993755,-0.27366763,0.4841107,53.978954,2.4435172,38.272263
8.563249,-3.907357,4.953502,-0.91751957,-0.12950343,0.4111123,53.686306,2.864385,38.560875
8.145487,-4.009839,4.861127,-0.8503244,-0.054367006,0.344528,53.39195,3.3209436,38.772934
7.735337,-3.9909816,4.898842,-0.77182823,-0.045814894,0.2770274,53.131348,3.7349515,38.95734
7.3479056,-3.9592698,4.947558,-0.69913524,-0.080634214,0.20066923,52.888012,4.1504626,39.088882
7.0295734,-3.7759874,5.1356635,-0.6041457,-0.17348573,0.12339478,52.672363,4.5244484,39.231384
6.7207155,-3.5895357,5.3260355,-0.5002986,-0.29016098,0.051618114,52.483894,4.8693833,39.338615
6.514119,-3.3871555,5.5241995,-0.37904188,-0.41233405,-0.005192355,52.317398,5.172831,39.471592
6.3064513,-3.1837254,5.7233915,-0.26847526,-0.52870387,-0.069027774,52.193687,5.4093785,39.577015
6.1889257,-3.0179548,5.8779902,-0.1695151,-0.6053675,-0.129198,52.087902,5.6081767,39.703953
6.0866575,-2.8560305,6.027131,-0.10323623,-0.6301075,-0.19761491,52.00707,5.7732286,39.847706
5.9855595,-2.7403796,6.2111273,-0.10903945,-0.61819565,-0.24831672,51.9601,5.8822436,39.945053
5.884016,-2.6581779,6.423885,-0.14630222,-0.6062838,-0.28985557,51.934788,5.9710207,40.04843
5.8087406,-2.5858395,6.603922,-0.17501289,-0.57360244,-0.3631594,51.955204,6.009861,40.107998
5.754805,-2.5236058,6.7532825,-0.269697,-0.56199604,-0.42943826,51.98849,6.06426,40.169407
5.7320347,-2.4730525,6.9083767,-0.34269542,-0.5674938,-0.48288897,52.044056,6.0927343,40.184208
5.7809806,-2.4485798,7.0796866,-0.4016439,-0.5766568,-0.5207626,52.118725,6.1298456,40.198017
5.877998,-2.498709,7.189534,-0.44104472,-0.58551437,-0.550695,52.204567,6.155125,40.17837
6.0859675,-2.710923,7.1810455,-0.46089783,-0.5522222,-0.58123827,52.305927,6.1830463,40.15131
6.2844634,-2.923558,7.1719894,-0.44868052,-0.5299256,-0.5983425,52.403507,6.204059,40.11472
6.323591,-3.1534348,7.1524253,-0.43066,-0.5271767,-0.61544675,52.51238,6.2240562,40.07677
6.349609,-3.386172,7.124342,-0.37751472,-0.52687126,-0.6261369,52.594563,6.283301,40.084465
6.2770405,-3.577142,7.044134,-0.32498032,-0.52870387,-0.63621616,52.682503,6.335392,40.09192
6.2042975,-3.7685711,6.963734,-0.2910773,-0.5564982,-0.63224554,52.74866,6.425274,40.119686
6.0718937,-3.9856496,6.816091,-0.26419923,-0.58001655,-0.63316184,52.82043,6.5014534,40.145966
5.9043055,-4.2173157,6.6287866,-0.23335053,-0.6053675,-0.64476824,52.892925,6.5672092,40.179424
5.699771,-4.3992076,6.4411097,-0.18509217,-0.6239988,-0.6582073,52.941265,6.6720867,40.21858
5.482144,-4.555331,6.2566,-0.13744467,-0.65057147,-0.68203104,52.996128,6.764655,40.265926
5.288902,-4.6361184,6.1104684,-0.07727446,-0.67347896,-0.70432764,53.041084,6.887383,40.315125
5.1120353,-4.67914,5.9861836,-0.017715093,-0.71837753,-0.72601336,53.091854,6.993846,40.376297
4.989143,-4.618483,5.923603,0.062002823,-0.75777835,-0.77182823,53.148624,7.108101,40.430653
4.897186,-4.51733,5.891418,0.1518,-0.79198676,-0.80664754,53.206764,7.203963,40.493507
4.847108,-4.3804545,5.8801594,0.20158553,-0.8686504,-0.8371908,53.271477,7.296821,40.56869
4.819386,-4.2233663,5.8801594,0.29535335,-0.94989544,-0.87995136,53.350418,7.3515964,40.653553
4.8342924,-4.006614,5.901548,0.37782016,-1.0198395,-0.91874135,53.44222,7.3786874,40.750088
4.8832903,-3.7322278,5.940746,0.45814893,-1.1117748,-0.96669424,53.545288,7.3768177,40.874195
4.981747,-3.4553466,5.9724584,0.53786683,-1.1982121,-1.0015136,53.663166,7.3274918,41.017315
5.13897,-3.1251793,6.0039024,0.59681535,-1.2852604,-1.0467176,53.794888,7.2560263,41.1846
5.2738442,-2.8835504,6.00129,0.64721173,-1.3646729,-1.0928379,53.953842,7.1171327,41.383976
5.4588027,-2.5876164,5.972519,0.6737844,-1.4361442,-1.1307116,54.119312,6.9665956,41.601772
5.64721,-2.2962375,5.9418955,0.71837753,-1.459357,-1.1704178,54.328293,6.7371917,41.851738
5.88191,-2.0129797,5.893337,0.72692966,-1.4731015,-1.1991285,54.54081,6.5087886,42.11353
6.1136107,-1.7333406,5.845399,0.7128797,-1.4544702,-1.217149,54.794197,6.2080765,42.4192
6.4779863,-1.3433025,5.866759,0.68966687,-1.4001031,-1.2360858,55.05712,5.907084,42.711742
6.8859363,-0.91835415,5.9135027,0.65301496,-1.3316863,-1.2437216,55.321102,5.615908,42.98735
7.2194576,-0.6170777,5.915062,0.59559363,-1.2476922,-1.2348641,55.610638,5.2736125,43.302223
7.4941435,-0.43395388,5.864703,0.52412236,-1.1456778,-1.2137892,55.89923,4.948788,43.58398
7.7866974,-0.24179542,5.799472,0.44837508,-1.03786,-1.1887437,56.21536,4.547516,43.90223
8.113532,-0.032035615,5.7067876,0.3707952,-0.9221011,-1.1453724,56.517094,4.1763763,44.17925
8.429814,0.14500354,5.5841026,0.26847526,-0.8503244,-1.0885619,56.826527,3.796315,44.485043
8.755994,0.28209323,5.3997407,0.16401732,-0.82894415,-1.0079277,57.10797,3.4529383,44.762203
9.073327,0.39546442,5.158987,0.06505715,-0.86009824,-0.9233228,57.394035,3.1002376,45.094696
9.2375965,0.43160358,4.96515,-0.0061086523,-0.8979719,-0.87995136,57.66275,2.7770436,45.412693
9.459225,0.4785522,4.6875844,-0.03145956,-1.0305296,-0.76144356,57.879692,2.4660583,45.83622
9.538346,0.47525546,4.4106584,-0.1337795,-1.07665,-0.7275405,58.11557,2.1813536,46.23471
9.634767,0.47123793,4.073188,-0.1704314,-1.1487321,-0.67073005,58.317482,1.8968219,46.7359
9.692061,0.464309,3.7867777,-0.20922135,-1.1850786,-0.6411031,58.51967,1.638439,47.22573
9.712485,0.45409697,3.5382843,-0.2003638,-1.1921035,-0.63804877,58.71209,1.3878131,47.713028
9.73675,0.44196495,3.2430718,-0.13530666,-1.1572843,-0.6768387,58.928185,1.1227585,48.260414
9.700157,0.5801449,3.1020038,-0.054061573,-1.0833695,-0.6924158,59.13848,0.8619136,48.783398
9.645309,0.77422166,2.9543366,0.025961773,-0.9776898,-0.7290677,59.379944,0.57985365,49.273342
9.634538,0.9830414,3.006581,0.096516706,-0.8524625,-0.7672467,59.647873,0.277387,49.7803
9.676721,1.2045009,3.2965877,0.13958271,-0.71868294,-0.80939645,59.938946,-0.039541673,50.241467
9.661539,1.381913,3.5487041,0.19181168,-0.5919284,-0.8472701,60.2868,-0.4147019,50.678406
9.614213,1.5365112,3.782179,0.21380283,-0.50915617,-0.8924741,60.660477,-0.7980582,51.077347
9.560783,1.7110488,4.0457664,0.2180789,-0.4718934,-0.9254609,61.0889,-1.2187445,51.408314
9.517684,1.846498,4.2410746,0.22143865,-0.4908302,-0.945314,61.53182,-1.6438031,51.72043
9.465902,2.0065491,4.467029,0.20586158,-0.51007247,-0.94959,61.981354,-2.0634787,52.011322
9.343022,2.1446397,4.655976,0.17470746,-0.5910121,-0.9425651,62.47659,-2.5095255,52.24786
9.161743,2.2654927,4.8156743,0.12705997,-0.70738196,-0.93187493,62.96947,-2.9419384,52.49089
8.968508,2.3723595,4.957711,0.09010262,-0.7629707,-0.91354895,63.483955,-3.384409,52.682507
8.740341,2.4548879,5.069368,0.06994407,-0.8573494,-0.9077458,63.99932,-3.8130088,52.909508
8.476627,2.5154438,5.1664467,0.01160644,-0.9755518,-0.883922,64.53619,-4.235907,53.087482
8.133104,2.5345283,5.238014,-0.042760566,-1.0809261,-0.8549059,58.530926,-4.6438255,53.282433
7.7881036,2.548593,5.2724476,-0.09315695,-1.1520919,-0.8503244,58.4303,-5.0522814,53.428715
7.4649816,2.5519242,5.232474,-0.14935656,-1.2235631,-0.8472701,58.33335,-5.434338,53.601414
7.1331754,2.5553448,5.191426,-0.20830505,-1.3286319,-0.8356637,58.28645,-5.79497,53.764946
6.9854264,2.518726,5.0791507,-0.2929099,-1.4437801,-0.81581056,58.25126,-6.1302447,53.947426
7.011789,2.4440322,4.899006,-0.36682457,-1.5131133,-0.77396625,58.21736,-6.4414225,54.142536
7.097879,2.3435693,4.6701155,-0.42119157,-1.4770721,-0.73823065,58.23029,-6.733226,54.306904
