acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.27370298,6.8759165,-6.001371,-0.52778757,-0.07391469,-0.8503244,286.65244,-128.02419,-6.072871
-0.20262507,6.846682,-6.2219005,-0.53786683,-0.14294247,-0.8323039,286.6496,-127.90338,-6.1713166
-0.08134285,6.8416286,-6.4644647,-0.59620446,-0.19425514,-0.8060367,286.66498,-127.78024,-6.2790694
-0.010691225,6.8509545,-6.614114,-0.6780604,-0.3109304,-0.7837401,286.69373,-127.69531,-6.4002204
-0.096105285,6.906223,-6.478456,-0.73792523,-0.5323691,-0.77304995,286.76123,-127.60133,-6.5422025
-0.1793944,6.9893594,-6.252285,-0.795652,-0.66859204,-0.77274454,286.82962,-127.52057,-6.6689806
-0.2599197,7.131463,-5.8354483,-0.82802784,-0.8872818,-0.7629707,286.97107,-127.431335,-6.840071
-0.3896989,7.2191563,-5.3820596,-0.94959,-0.97402465,-0.711658,287.12643,-127.27634,-7.0071764
-0.63673407,7.181151,-4.835732,-1.1636983,-0.9275989,-0.675617,287.29938,-127.09033,-7.185151
-0.94544166,7.125627,-4.331876,-1.4132367,-0.820392,-0.68203104,287.4715,-126.78656,-7.3773017
-1.423998,7.02276,-3.9248793,-1.5577064,-0.7492262,-0.7302894,287.63907,-126.46006,-7.56356
-1.9027225,6.931939,-3.5498967,-1.5509869,-0.77579886,-0.78801614,287.78265,-126.049225,-7.8039594
-2.459986,6.917402,-3.3560658,-1.4034629,-0.88697636,-0.8381071,287.92346,-125.650024,-8.04964
-2.9911482,6.914335,-3.2117739,-1.176221,-0.99265605,-0.8622363,288.03912,-125.25972,-8.41593
-3.3734362,6.985129,-3.3816795,-0.97127575,-1.026559,-0.8597928,288.1624,-124.91667,-8.786701
-3.7391539,7.06364,-3.6171794,-0.81183994,-0.9486737,-0.84421575,288.27652,-124.634705,-9.258652
-3.9774294,7.2178187,-4.467496,-0.6936375,-0.7498371,-0.8249735,288.3726,-124.40823,-9.70758
-4.2380238,7.394036,-5.3765035,-0.5696318,-0.46975538,-0.82558435,288.42468,-124.278564,-10.197322
-4.5916076,7.702288,-6.4191217,-0.45845437,-0.19120082,-0.85062987,288.42926,-124.18739,-10.649998
-5.0230446,8.043841,-7.5164666,-0.31031954,0.03023783,-0.90194255,288.36874,-124.28392,-11.09352
-5.7880535,8.342603,-7.9102874,-0.1563815,0.10567969,-0.97097033,288.2695,-124.4193,-11.518361
-6.6542873,8.68518,-8.314327,-0.0290161,0.042760566,-1.0684034,288.13434,-124.74959,-11.975373
-7.5326753,9.072703,-8.331551,0.009162978,-0.13713925,-1.171945,287.99786,-125.09929,-12.444737
