acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.6759424,-2.7805247,-4.480276,-0.07391469,-0.33841935,-0.01985312,197.26457,163.94638,59.993366
7.6333265,-2.7615843,-4.5039515,-0.09621128,-0.28802297,-0.03940081,196.98775,163.99237,59.87228
7.5961547,-2.7576785,-4.534608,-0.12003502,-0.25350907,-0.052839845,196.7131,164.04689,59.760056
7.5693727,-2.7889242,-4.5837083,-0.13469578,-0.22143865,-0.06719518,196.45122,164.10603,59.663757
7.544501,-2.820301,-4.6330147,-0.1518,-0.19058995,-0.0729984,196.18831,164.17249,59.57088
7.5293546,-2.855642,-4.6885505,-0.16493362,-0.17623462,-0.07513642,195.9326,164.24043,59.48431
7.5346665,-2.8994923,-4.7400284,-0.16646078,-0.1591304,-0.081855945,195.67897,164.30435,59.3953
7.5928006,-2.9576263,-4.7713313,-0.14935656,-0.15485434,-0.08979719,195.4313,164.36594,59.308147
7.648133,-3.0139318,-4.800901,-0.14385876,-0.15393804,-0.10048734,195.16208,164.43796,59.21754
7.6771007,-3.0477276,-4.815385,-0.1301143,-0.14569137,-0.101098195,194.90477,164.50346,59.1303
7.707302,-3.0826476,-4.8370905,-0.11453723,-0.14049901,-0.105374254,194.63983,164.5719,59.044518
7.7452445,-3.1253333,-4.8892617,-0.08368854,-0.14110987,-0.10751228,194.38364,164.63345,58.95988
7.786014,-3.163562,-4.936075,-0.06811147,-0.15027285,-0.09987647,194.13875,164.68857,58.87282
7.8457117,-3.1834612,-4.960949,-0.0290161,-0.14385876,-0.105068825,193.89755,164.738,58.792404
7.8955493,-3.1979434,-4.978164,0.003970624,-0.13561209,-0.10048734,193.66154,164.77896,58.70194
7.9492326,-3.1889963,-4.9557962,0.017104227,-0.12186762,-0.0983493,193.43137,164.81732,58.616432
8.0071745,-3.1788568,-4.9305553,0.029932396,-0.116980694,-0.093462385,193.20625,164.8518,58.531742
8.046994,-3.1523101,-4.8686132,0.038789943,-0.11789699,-0.09010262,192.98932,164.88309,58.4497
8.093464,-3.1215563,-4.7968216,0.03023783,-0.113926366,-0.07849618,192.7922,164.91533,58.378952
8.116797,-3.11095,-4.7713666,0.028710667,-0.1133155,-0.081855945,192.59338,164.94678,58.309425
8.141821,-3.0995753,-4.7440677,0.028710667,-0.10751228,-0.07727446,192.42435,164.97603,58.257782
8.1678,-3.087767,-4.7157273,0.01863139,-0.109650314,-0.07574729,192.25461,165.00694,58.205505
8.193115,-3.07626,-4.688111,0.0076358155,-0.11148291,-0.07422013,192.09273,165.03542,58.15441
8.227117,-3.08884,-4.68673,-0.007330383,-0.10903945,-0.070554934,191.9372,165.06345,58.103695
8.262518,-3.1065407,-4.691155,-0.017104227,-0.11484267,-0.06047566,191.78676,165.08884,58.049744
8.268134,-3.121802,-4.7268815,-0.02443461,-0.11148291,-0.060170226,191.65683,165.12099,58.01266
8.258661,-3.136012,-4.7789845,-0.052839845,-0.11301007,-0.05589417,191.5342,165.15244,57.971336
8.231082,-3.1756568,-4.828998,-0.059864793,-0.12583824,-0.05681047,191.41438,165.18124,57.93109
8.200413,-3.2194698,-4.8684297,-0.0842994,-0.12522738,-0.051923547,191.30553,165.21255,57.892914
8.145586,-3.2491271,-4.896338,-0.09621128,-0.14966199,-0.04550946,191.1811,165.23953,57.835953
8.080585,-3.267699,-4.91491,-0.10934488,-0.16279559,-0.037873644,191.06589,165.26727,57.781967
7.978289,-3.2696526,-4.89721,-0.12736541,-0.17745635,-0.035430185,190.9388,165.29341,57.70857
7.8505707,-3.260192,-4.8546376,-0.12370021,-0.19394971,-0.019242255,190.8213,165.3119,57.629925
7.769255,-3.2245953,-4.8231544,-0.105374254,-0.19456059,-0.018325957,190.69496,165.32858,57.543934
7.7209144,-3.1665862,-4.798984,-0.08674286,-0.1994475,-0.017104227,190.57423,165.33975,57.452328
7.6565413,-3.1361089,-4.8036547,-0.07238753,-0.20341812,-0.0018325958,190.45311,165.34802,57.353947
7.575889,-3.1266205,-4.83212,-0.040927973,-0.19028452,0.0143553335,190.3389,165.35002,57.260178
7.512297,-3.1175573,-4.8593097,-0.016798794,-0.1731803,0.022907447,190.22395,165.35399,57.169685
7.458702,-3.1078126,-4.888543,0.019242255,-0.15851954,0.027183503,190.11942,165.34846,57.08201
7.4188967,-3.1177082,-4.9012074,0.05131268,-0.12767084,0.03145956,190.01512,165.33382,56.99349
7.39058,-3.1507442,-4.896488,0.065973446,-0.1133155,0.042760566,189.91718,165.3138,56.904495
7.371345,-3.1661947,-4.8918843,0.09010262,-0.0983493,0.05375614,189.819,165.28654,56.815216
7.3646703,-3.1572952,-4.8874345,0.1133155,-0.07849618,0.05009095,189.72493,165.25858,56.73261
7.358045,-3.1484618,-4.8830175,0.12034045,-0.046120327,0.051923547,189.66278,165.21638,56.646328
7.351293,-3.1394587,-4.878516,0.12767084,-0.027488936,0.05131268,189.59918,165.17332,56.563778
7.3477125,-3.1293147,-4.8774714,0.14813483,-0.022907447,0.059864793,189.5364,165.12926,56.4881
7.3672733,-3.1097534,-4.901923,0.16065755,0.0027488936,0.065973446,189.48169,165.08699,56.423824
7.390671,-3.0913222,-4.923969,0.16371189,0.025350908,0.06169739,189.43121,165.0416,56.361687
7.459322,-3.0717075,-4.9386797,0.17440203,0.058643065,0.059864793,189.3927,164.99248,56.308353
7.521908,-3.0572457,-4.951957,0.17989981,0.076052725,0.056505036,189.3476,164.94891,56.257805
7.575766,-3.086623,-4.9617496,0.18295415,0.10354166,0.059253927,189.31429,164.9043,56.218033
7.6301,-3.11644,-4.966385,0.2049453,0.13103059,0.059253927,189.28256,164.86295,56.189945
7.697017,-3.1546788,-4.9281464,0.19822577,0.1469131,0.058948494,189.25522,164.8258,56.165558
7.763577,-3.1922584,-4.8949413,0.20922135,0.16310102,0.052839845,189.23889,164.78397,56.14998
7.8330307,-3.2269852,-4.907964,0.21197024,0.17684549,0.055283304,189.22871,164.74345,56.136456
7.902208,-3.2615736,-4.9209347,0.20922135,0.18906279,0.058337633,189.2342,164.7035,56.137424
7.924428,-3.321634,-4.903831,0.22235495,0.19181168,0.06505715,189.2424,164.66057,56.13804
7.941426,-3.385119,-4.883206,0.22724187,0.18906279,0.07360926,189.2533,164.61923,56.13907
7.9711885,-3.4446445,-4.8704505,0.23243423,0.19211712,0.07269296,189.26009,164.58203,56.148026
8.001649,-3.5055666,-4.8573956,0.24281894,0.19181168,0.06566802,189.2847,164.53297,56.154037
8.014427,-3.527013,-4.843116,0.23548855,0.19547687,0.074830994,189.31631,164.48344,56.159084
8.024097,-3.5415187,-4.8286104,0.2434298,0.18936823,0.07452556,189.33649,164.43568,56.16318
8.033539,-3.5352433,-4.814448,0.25809056,0.18325958,0.07452556,189.37471,164.37967,56.16754
8.042858,-3.5259247,-4.80047,0.25289822,0.18448131,0.07544186,189.4116,164.32687,56.17154
8.067133,-3.5220032,-4.750488,0.25686884,0.18203785,0.07727446,189.4501,164.27046,56.17454
8.088221,-3.5198946,-4.706204,0.25289822,0.18936823,0.076358154,189.48862,164.21803,56.17999
8.112493,-3.5174673,-4.6552315,0.24831672,0.18600847,0.076052725,189.52547,164.16512,56.186665
8.136043,-3.5151124,-4.605778,0.24801129,0.1826487,0.07696902,189.5624,164.11368,56.194424
8.132175,-3.5065782,-4.576593,0.24373524,0.17134771,0.07696902,189.59898,164.06215,56.198437
8.12227,-3.4966717,-4.551826,0.24404067,0.18448131,0.07696902,189.63947,164.01137,56.206978
8.12503,-3.4877396,-4.5139065,0.22815818,0.17715092,0.070249505,189.69685,163.96608,56.22546
8.129453,-3.4788933,-4.4740987,0.21563543,0.17440203,0.064446285,189.75702,163.92162,56.247364
8.165401,-3.4669192,-4.4186373,0.21166481,0.17715092,0.061086524,189.81578,163.88133,56.271656
8.213197,-3.4538841,-4.357807,0.19486602,0.17745635,0.05467244,189.86751,163.84811,56.29513
8.263274,-3.4530947,-4.317828,0.18509217,0.17501289,0.053450707,189.91574,163.81863,56.328728
8.3144865,-3.463337,-4.2973437,0.17287487,0.17501289,0.03940081,189.95496,163.7975,56.364677
8.357184,-3.488997,-4.2967505,0.16065755,0.17104226,0.039095376,190.01244,163.77884,56.411976
8.394287,-3.5214605,-4.3060255,0.15821409,0.17348573,0.044593163,190.06703,163.76309,56.46071
8.433355,-3.540961,-4.306003,0.13469578,0.160963,0.03970624,190.12611,163.75124,56.51171
8.46146,-3.5489912,-4.3019886,0.11881329,0.15393804,0.046731193,190.19374,163.73502,56.56084
8.472832,-3.5384648,-4.2933817,0.1001819,0.14477506,0.044898596,190.25545,163.72377,56.607594
8.467987,-3.5118175,-4.281269,0.10781772,0.1386664,0.047036625,190.31976,163.70891,56.650723
8.463145,-3.485186,-4.269164,0.09987647,0.13683382,0.04520403,190.36763,163.707,56.70035
8.458267,-3.4583573,-4.256969,0.09040806,0.13439035,0.04520403,190.41464,163.70354,56.746628
8.442181,-3.4221976,-4.237962,0.106901415,0.1255328,0.0421497,190.45648,163.699,56.790516
8.418103,-3.3788583,-4.2138844,0.111177474,0.11728613,0.042455133,190.49863,163.6969,56.832466
8.42647,-3.3176646,-4.168152,0.108123146,0.121256754,0.046731193,190.54036,163.69868,56.879677
8.457379,-3.2425985,-4.106333,0.09987647,0.12614368,0.03726278,190.57362,163.70403,56.92602
8.478508,-3.196631,-4.043851,0.0983493,0.12980886,0.03634648,190.61488,163.70804,56.972973
8.485829,-3.19175,-3.9803991,0.08979719,0.12186762,0.03145956,190.64803,163.71739,57.01918
8.493145,-3.1868732,-3.9169981,0.08399397,0.1255328,0.019547688,190.68567,163.74052,57.08736
8.500497,-3.1819718,-3.853279,0.08735373,0.12797627,0.018020526,190.72368,163.7615,57.151115
8.50903,-3.2012126,-3.816321,0.08246681,0.13103059,0.01985312,190.75893,163.78401,57.217342
8.518533,-3.2439783,-3.8068175,0.09285152,0.12644911,0.01282817,190.78847,163.80588,57.28236
8.530313,-3.284237,-3.799674,0.093462385,0.12736541,0.003970624,190.84746,163.82806,57.36862
8.54449,-3.3220408,-3.7949486,0.07696902,0.12003502,-0.0021380284,190.90099,163.85178,57.450573
8.567266,-3.3509789,-3.7750692,0.06780604,0.11209377,-0.008552114,190.964,163.87012,57.529594
8.599854,-3.3696005,-3.7378259,0.06841691,0.11636983,-0.01160644,191.027,163.88963,57.608643
8.626631,-3.388117,-3.6914122,0.050396383,0.109650314,-0.009162978,191.09169,163.90814,57.68127
8.645698,-3.407184,-3.6294453,0.044593163,0.11026118,-0.013133603,191.15509,163.92688,57.756626
8.672153,-3.4369109,-3.5831249,0.034208454,0.09773844,-0.007941248,191.23116,163.94403,57.83151
8.712579,-3.4863198,-3.560666,0.044593163,0.09101892,-0.015577064,191.30093,163.963,57.90895
8.750092,-3.5285757,-3.5315635,0.05497787,0.09468412,-0.007330383,191.40219,163.97021,57.991943
8.780691,-3.548976,-3.475463,0.05100725,0.08399397,-0.01282817,191.48686,163.98328,58.07139
8.812595,-3.5740824,-3.4323184,0.059253927,0.071776666,-0.011911872,191.59787,163.98062,58.152206
8.850342,-3.6118286,-3.4134455,0.06414085,0.06688975,-0.011301007,191.70386,163.98071,58.231464
8.885963,-3.6441448,-3.3881974,0.064751714,0.050701816,-0.0033597588,191.82129,163.97723,58.3113
8.9078,-3.6572464,-3.3576272,0.06963864,0.036651913,-0.002443461,191.93341,163.97453,58.389797
8.918684,-3.6759672,-3.335029,0.06994407,0.03573562,-0.0027488936,192.04709,163.97353,58.47084
8.889472,-3.710047,-3.3447661,0.07086037,0.014660766,0.0027488936,192.1525,163.97043,58.54103
8.865638,-3.738683,-3.3506398,0.07422013,0.008552114,-0.004276057,192.26736,163.96611,58.62287
8.856274,-3.7527277,-3.3459582,0.074830994,0.0021380284,-0.0018325958,192.38123,163.95874,58.695736
8.845869,-3.7616186,-3.3412726,0.06261369,-0.018325957,-0.004276057,192.49144,163.94754,58.755077
8.831505,-3.7520418,-3.336484,0.0571159,-0.027183503,0.005192355,192.608,163.93237,58.812305
8.816658,-3.748113,-3.3386981,0.046731193,-0.043982297,-0.0021380284,192.7092,163.92123,58.863716
8.803114,-3.761657,-3.3612716,0.05009095,-0.05589417,0.0030543262,192.81755,163.9041,58.90989
8.785591,-3.7766435,-3.3823037,0.03481932,-0.06261369,0.009468411,192.91675,163.89343,58.953377
8.752162,-3.7957456,-3.3918548,0.025045475,-0.06872234,0.017104227,193.01393,163.88052,58.992435
8.720994,-3.8094833,-3.4046338,0.019547688,-0.06352998,0.021380283,193.1101,163.86414,59.026253
8.700494,-3.797183,-3.4333339,0.013133603,-0.06047566,0.022602014,193.2042,163.84862,59.056942
8.680276,-3.785052,-3.4616394,-0.0009162979,-0.06169739,0.022296581,193.29625,163.83096,59.08114
8.647673,-3.778708,-3.5039797,-0.0036651916,-0.06841691,0.020158553,193.38553,163.81354,59.104565
