acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.7727525,-9.673543,1.99082,-0.12156218,0.40622538,-0.03481932,332.3596,78.42366,4.1062846
1.7557191,-9.620771,1.9415977,-0.116980694,0.42149702,-0.03573562,332.38394,78.396774,4.154824
1.6714855,-9.569296,1.9088402,-0.129198,0.43188173,-0.035430185,332.4155,78.37902,4.1997614
1.5816995,-9.517797,1.8761252,-0.122783914,0.4166101,-0.04153884,332.43927,78.35253,4.249185
1.4735392,-9.496998,1.8636452,-0.11942416,0.3885103,-0.05100725,332.46188,78.33029,4.297778
1.3380264,-9.471053,1.8475057,-0.09773844,0.3744604,-0.06291912,332.4915,78.30983,4.33414
1.265068,-9.46011,1.8256183,-0.11026118,0.3481932,-0.07849618,332.50983,78.29656,4.3749866
1.1737375,-9.44641,1.7982191,-0.10140363,0.30115658,-0.094989546,332.53308,78.27759,4.4031444
1.0572827,-9.4317,1.7724761,-0.0842994,0.26511553,-0.103847094,332.55188,78.25927,4.433271
0.93609893,-9.417157,1.7482393,-0.07696902,0.25228736,-0.11484267,332.56448,78.239655,4.4687834
0.83296686,-9.387111,1.7314544,-0.0720821,0.22204952,-0.12217305,332.57297,78.22252,4.4959564
0.7375064,-9.3537,1.7171353,-0.0720821,0.1994475,-0.13347405,332.58038,78.20368,4.5266795
0.6722167,-9.327779,1.7065744,-0.05681047,0.18906279,-0.1469131,332.59326,78.18165,4.54417
0.615473,-9.304135,1.6971172,-0.05131268,0.1908954,-0.15088372,332.60303,78.162605,4.5621157
0.5694363,-9.295312,1.7101626,-0.045814894,0.183565,-0.15302174,332.61627,78.14273,4.569821
0.5254633,-9.290426,1.7297062,-0.04062254,0.18875736,-0.15454891,332.6335,78.12182,4.5772586
0.49864107,-9.300607,1.7445059,-0.053450707,0.17592919,-0.15851954,332.6587,78.108734,4.584706
0.47547424,-9.314507,1.7584059,-0.04734206,0.17592919,-0.16432275,332.68872,78.0895,4.5916133
0.46244377,-9.325053,1.7894114,-0.03634648,0.16523905,-0.16371189,332.71707,78.07255,4.5915384
0.4532653,-9.334231,1.8261254,-0.032986723,0.14721853,-0.17256944,332.74384,78.054855,4.5957675
0.4281656,-9.343657,1.8324771,-0.027183503,0.13591751,-0.17531833,332.77966,78.03252,4.599887
0.39476657,-9.3532,1.8229345,-0.022907447,0.11301007,-0.17470746,332.807,78.00984,4.606601
0.37363133,-9.353394,1.8353282,-0.01282817,0.09285152,-0.18020524,332.83542,77.98078,4.613015
0.35915193,-9.348567,1.8594605,-0.0125227375,0.080634214,-0.17440203,332.85864,77.95539,4.616427
0.3512188,-9.343841,1.8799696,-0.018325957,0.058643065,-0.17379116,332.88074,77.93024,4.622288
0.34642896,-9.339051,1.8991289,-0.016798794,0.04550946,-0.17654006,332.9015,77.90423,4.6272225
0.34476504,-9.3343525,1.9118541,-0.025961773,0.034208454,-0.17012598,332.91885,77.88254,4.62724
0.34476504,-9.329576,1.9214075,-0.0290161,0.03145956,-0.16065755,332.93478,77.85972,4.6271086
0.34476504,-9.324701,1.9311558,-0.023823744,0.019547688,-0.16187929,332.95425,77.82758,4.6358185
0.34476504,-9.319969,1.9406213,-0.01985312,0.014049901,-0.15424347,332.9735,77.79957,4.6387396
0.335822,-9.300347,1.9500538,-0.017715093,0.0106901415,-0.14844026,332.99,77.771324,4.6426497
0.32148394,-9.27167,1.9596125,-0.013744468,0.005192355,-0.14660765,333.00403,77.74292,4.6456275
0.32805797,-9.248749,1.9692571,-0.01038471,-0.0027488936,-0.13927728,333.01697,77.71424,4.6449566
0.3473822,-9.229424,1.9789191,-0.010995574,-0.0030543262,-0.12186762,333.0298,77.68786,4.640581
0.3635051,-9.228574,2.0007255,-0.008246681,-0.0070249503,-0.11911872,333.0505,77.66279,4.640903
0.37790325,-9.238173,2.0295217,-0.016187929,-0.008246681,-0.10781772,333.07034,77.64428,4.633628
