acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.7781157,1.9726592,7.5912695,0.018936822,0.01985312,-0.0030543262,27.36215,-13.142335,35.488033
5.768906,1.9864737,7.5866647,0.02321288,0.02076942,0.008246681,27.358955,-13.147514,35.48908
5.753993,2.0004094,7.5792084,0.0125227375,0.01740966,0.009468411,27.362856,-13.15027,35.48825
5.7353473,2.0143938,7.5698853,0.013133603,0.014660766,0.0070249503,27.36394,-13.155095,35.48772
5.722403,2.025234,7.565677,0.018325957,0.010995574,0.0061086523,27.366768,-13.163201,35.485554
5.714131,2.033506,7.565677,0.0076358155,0.003970624,0.004581489,27.371044,-13.168008,35.484966
5.7060823,2.0381653,7.569066,0.004581489,0.0012217305,0.004886922,27.374805,-13.176592,35.48249
5.698264,2.0303469,7.5847034,0.008246681,0.010995574,0.008246681,27.37729,-13.183706,35.47872
5.6905656,2.0226483,7.6001005,0.0009162979,0.011301007,0.009162978,27.383919,-13.187804,35.478394
5.695829,2.0171034,7.6111903,0.0009162979,0.010995574,0.006414085,27.389555,-13.19422,35.47563
5.7051606,2.0124376,7.620522,0.004581489,0.0067195175,0.006414085,27.39365,-13.196857,35.47475
5.704498,2.0111294,7.6198597,-0.00061086525,0.005192355,-0.003970624,27.397821,-13.199543,35.473858
5.700071,2.0111294,7.6154323,-0.0030543262,0.008246681,-0.006414085,27.405413,-13.200137,35.46904
5.6939344,2.004731,7.6114287,-0.004276057,0.009162978,-0.0018325958,27.407122,-13.196103,35.46627
5.686675,1.9938415,7.607799,0.0027488936,0.0009162979,-0.003970624,27.412477,-13.194993,35.46451
5.679462,1.9821913,7.604608,0.00061086525,0.01160644,0.002443461,27.40962,-13.194405,35.453144
5.6869354,1.9784545,7.6158185,0.004581489,0.012217305,0.0015271631,27.411695,-13.198278,35.44627
5.6951017,1.9743713,7.628068,0.0027488936,0.01038471,-0.0036651916,27.411728,-13.197202,35.437534
5.6982,1.9774007,7.6212687,0.012217305,0.0143553335,-0.002443461,27.409342,-13.198635,35.427746
