acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.403155,-9.188651,0.17634206,-0.12644911,-0.022296581,-0.11636983,91.001015,126.60145,-27.033628
-3.4401448,-9.133166,0.24569798,-0.12064589,-0.05681047,-0.11362094,90.454185,126.40753,-27.025154
-3.4715161,-9.093254,0.318213,-0.12217305,-0.086132,-0.10445796,89.91295,126.214745,-27.023033
-3.4992964,-9.065474,0.3969236,-0.13713925,-0.11056661,-0.09712757,89.36872,126.02513,-27.022587
-3.523516,-9.032426,0.46039596,-0.13041973,-0.13530666,-0.08827003,88.82019,125.83085,-27.029667
-3.5442567,-8.990945,0.50706273,-0.12889257,-0.16584991,-0.08277224,88.268814,125.642715,-27.038803
-3.5454662,-8.960292,0.50790185,-0.12492194,-0.19150625,-0.073303826,87.711235,125.44659,-27.048946
-3.5296073,-8.932539,0.46825433,-0.12583824,-0.22113322,-0.071776666,87.14888,125.252396,-27.059584
-3.5188344,-8.913686,0.44132206,-0.12308934,-0.23976462,-0.063224554,86.58792,125.059494,-27.074373
-3.4985561,-8.916109,0.35674977,-0.13652839,-0.2611449,-0.056199603,86.02316,124.87143,-27.089706
-3.4753,-8.930063,0.24977171,-0.12980886,-0.28924468,-0.05222898,85.457275,124.68237,-27.106037
-3.4481218,-8.950729,0.1546429,-0.13469578,-0.30298916,-0.040317107,84.90271,124.5131,-27.126085
-3.418428,-8.975474,0.0655618,-0.13713925,-0.30818152,-0.034513887,84.3476,124.34279,-27.14422
-3.3883505,-9.001039,-0.06665603,-0.1459968,-0.29901853,-0.03970624,83.80685,124.19049,-27.159033
-3.3568957,-9.027999,-0.22393048,-0.16065755,-0.28038713,-0.040011674,83.27416,124.04207,-27.17271
-3.3364756,-9.046335,-0.34740832,-0.1826487,-0.2574797,-0.033292156,82.75806,123.907036,-27.182201
-3.325336,-9.057475,-0.44395223,-0.19853121,-0.23243423,-0.03726278,82.25233,123.770355,-27.183517
-3.3130631,-9.071029,-0.5512565,-0.21563543,-0.1863139,-0.03573562,81.779915,123.66284,-27.182865
-3.3055434,-9.097346,-0.6302111,-0.24617869,-0.15088372,-0.034208454,81.31681,123.55754,-27.177048
-3.297351,-9.12602,-0.71623164,-0.267559,-0.118202426,-0.03726278,80.89265,123.457954,-27.156555
-3.3021517,-9.14658,-0.77533484,-0.30268374,-0.09896017,-0.044898596,80.47957,123.36344,-27.131624
-3.3153117,-9.164127,-0.8235882,-0.30757064,-0.08552113,-0.037873644,80.08055,123.26911,-27.106003
-3.3164878,-9.182198,-0.8799447,-0.33414328,-0.08155051,-0.036957346,79.702774,123.18611,-27.072762
-3.2898254,-9.212668,-0.9904029,-0.35002577,-0.06841691,-0.035124753,79.33692,123.10297,-27.03884
-3.262784,-9.243572,-1.1024315,-0.3662137,-0.06047566,-0.038179077,78.98167,123.0273,-27.003767
-3.2269545,-9.238235,-1.1689429,-0.38362336,-0.043676864,-0.03940081,78.63743,122.95404,-26.967165
-3.1886396,-9.221207,-1.2200295,-0.3866777,-0.02076942,-0.043066,78.300804,122.87869,-26.927458
-3.1323833,-9.19537,-1.2700114,-0.39400807,0.016187929,-0.03970624,77.9959,122.8172,-26.882784
-3.0607808,-9.161955,-1.3177464,-0.39675698,0.033292156,-0.050701816,77.69336,122.750114,-26.833153
-2.9657707,-9.17005,-1.306873,-0.41325033,0.048258353,-0.04734206,77.41998,122.69432,-26.786678
-2.8514748,-9.215769,-1.2428672,-0.4288274,0.069027774,-0.053450707,77.15388,122.63325,-26.733082
-2.763208,-9.282599,-1.1578157,-0.43493605,0.07727446,-0.05497787,76.900894,122.57599,-26.677202
-2.7113678,-9.372456,-1.0506796,-0.42058071,0.053145275,-0.070554934,76.64426,122.512596,-26.617893
-2.6600153,-9.461467,-0.94455105,-0.38789943,0.015271631,-0.09101892,76.36664,122.42464,-26.542622
-2.6105697,-9.55884,-0.90683043,-0.38087448,0.0143553335,-0.10720685,76.093796,122.3358,-26.464302
-2.5605671,-9.66339,-0.90228474,-0.39095375,0.036957346,-0.13500121,75.81547,122.23698,-26.379793
-2.5179577,-9.69596,-0.930064,-0.40469822,0.06841691,-0.15577064,75.501274,122.10693,-26.281301
-2.4793897,-9.667034,-0.9879161,-0.42485678,0.1133155,-0.17684549,75.19789,121.9738,-26.173498
-2.4407442,-9.63805,-1.0458845,-0.43799037,0.15241088,-0.19822577,74.88827,121.82686,-26.050314
-2.4255178,-9.591077,-1.085531,-0.4783075,0.18051068,-0.21533,74.589935,121.685074,-25.92193
-2.4303575,-9.528163,-1.1097287,-0.505491,0.1994475,-0.23426682,74.3009,121.5396,-25.787271
-2.441883,-9.477695,-1.1317353,-0.52687126,0.20433442,-0.24740042,74.03857,121.40051,-25.642391
-2.4585335,-9.437734,-1.151716,-0.5531385,0.19639318,-0.28252518,73.77592,121.25878,-25.48919
-2.4749298,-9.398383,-1.1713915,-0.57879484,0.183565,-0.29443705,73.52315,121.1331,-25.345566
-2.483429,-9.385271,-1.1991985,-0.593761,0.17195857,-0.30848694,73.26649,121.00288,-25.19587
-2.4880514,-9.385271,-1.2315571,-0.59956425,0.1591304,-0.33383787,73.00527,120.87153,-25.044582
-2.4691002,-9.421793,-1.3884629,-0.5882632,0.15332718,-0.33964106,72.75201,120.7543,-24.905548
-2.433475,-9.484137,-1.633387,-0.5992588,0.13652839,-0.3555236,72.49001,120.63472,-24.7624
-2.3853073,-9.536607,-1.8213327,-0.59681535,0.12186762,-0.36163223,72.230606,120.518814,-24.623531
-2.3199618,-9.576819,-1.9369438,-0.59712076,0.110872045,-0.36346483,71.96814,120.40372,-24.485903
-2.2486234,-9.549022,-2.079148,-0.5934556,0.073303826,-0.3717115,71.73604,120.29716,-24.3338
-2.16979,-9.457049,-2.2499537,-0.61208695,0.053145275,-0.38331795,71.50648,120.19467,-24.183191
-2.0864642,-9.377342,-2.3892295,-0.6404922,0.080634214,-0.35918877,71.297295,120.102715,-24.031744
-1.979221,-9.314783,-2.4741302,-0.6621779,0.12644911,-0.33414328,71.08752,120.01175,-23.881128
-1.8779566,-9.253629,-2.5438588,-0.68936145,0.17867808,-0.31978795,70.927734,119.94472,-23.720543
-1.8079083,-9.195942,-2.5150154,-0.72326446,0.22388211,-0.31215215,70.78127,119.88812,-23.564894
-1.7376789,-9.138106,-2.4860976,-0.75991637,0.27458394,-0.30970868,70.667915,119.84227,-23.395182
-1.7238252,-9.058037,-2.463228,-0.8210029,0.3100141,-0.30726522,70.563385,119.80983,-23.228434
-1.7238252,-8.970834,-2.4414272,-0.8729264,0.35063666,-0.29779682,70.47543,119.78595,-23.06281
-1.7389283,-8.920058,-2.3811584,-0.91996306,0.37110063,-0.3051272,70.384674,119.763855,-22.886578
-1.7647318,-8.894255,-2.2934263,-0.96974856,0.36682457,-0.33322698,70.296326,119.75059,-22.709856
-1.7820678,-8.887277,-2.2317216,-1.0155635,0.3652974,-0.33933565,70.212555,119.75691,-22.543125
-1.7943704,-8.887277,-2.1866121,-1.033584,0.34116822,-0.3371976,70.11795,119.7641,-22.37793
-1.8049552,-8.851152,-2.150812,-1.0216721,0.31673363,-0.33353242,70.00739,119.77045,-22.21914
-1.8136556,-8.78155,-2.1247108,-1.0189233,0.2761111,-0.33078352,69.8849,119.782745,-22.068842
-1.81821,-8.718831,-2.1207306,-1.0149527,0.226631,-0.33261612,69.73918,119.78912,-21.923187
-1.8136246,-8.668393,-2.166584,-1.0231993,0.15974127,-0.31948254,69.57903,119.80122,-21.792015
-1.7938917,-8.619489,-2.2088084,-1.03786,0.08674286,-0.33078352,69.39537,119.813995,-21.66663
-1.7015096,-8.566699,-2.2440016,-1.0415252,0.03970624,-0.34666604,69.20202,119.8273,-21.550821
-1.5956968,-8.511929,-2.2883162,-1.0580186,-0.012217305,-0.33505958,68.99908,119.85643,-21.444796
-1.4046477,-8.485114,-2.419034,-1.0876455,-0.00580322,-0.32375857,68.79917,119.88432,-21.336113
-1.1958265,-8.455806,-2.5619116,-1.0965031,0.015271631,-0.29779682,68.60131,119.9139,-21.224447
-1.0015823,-8.454722,-2.6352203,-1.1111639,0.038179077,-0.3115413,68.404,119.9433,-21.10711
-0.9060348,-8.482022,-2.6079211,-1.1475104,0.053450707,-0.31948254,68.215385,119.98399,-20.999437
-0.7941923,-8.513441,-2.5732598,-1.1487321,0.07666359,-0.3463606,68.05553,120.01305,-20.838242
-0.78380615,-8.508247,-2.5291188,-1.1725558,0.09193522,-0.37293324,67.896935,120.0522,-20.677744
-0.7730532,-8.502871,-2.483419,-1.2061534,0.09162979,-0.41722095,67.71747,120.067505,-20.490286
-0.7590801,-8.486923,-2.4165378,-1.2275337,0.0729984,-0.5009095,67.5295,120.072525,-20.28987
-0.7856152,-8.405549,-2.4501488,-1.3038919,0.08674286,-0.52473325,67.35243,120.099655,-20.094475
-0.8528732,-8.19929,-2.5353422,-1.3121386,0.11209377,-0.5561928,67.1424,120.092155,-19.877024
-0.9038708,-8.020019,-2.6111357,-1.3396275,0.0870483,-0.5864306,66.919785,120.101105,-19.662796
-0.9174275,-7.89349,-2.669881,-1.3878858,0.058643065,-0.60903263,66.700905,120.11272,-19.445166
-0.9297571,-7.775455,-2.7415984,-1.4202617,0.028710667,-0.63041294,66.49528,120.16173,-19.24296
-0.93704635,-7.6806946,-2.938408,-1.4520267,0.04337143,-0.6569856,66.29114,120.21598,-19.036629
-0.9441086,-7.588886,-3.1290882,-1.461495,0.0852157,-0.6808093,66.096146,120.29303,-18.831623
-0.86640424,-7.4571476,-3.3281603,-1.4477507,0.13836098,-0.7058548,65.90518,120.36668,-18.621344
-0.6672526,-7.262627,-3.550469,-1.427592,0.18784106,-0.72112644,65.72312,120.438324,-18.408152
-0.5210267,-7.1388335,-3.69606,-1.3924674,0.21502456,-0.73884153,65.591324,120.54643,-18.182266
-0.4220567,-7.1654797,-3.6922534,-1.3778065,0.22235495,-0.743423,65.46638,120.654625,-17.958069
-0.32270133,-7.192229,-3.688432,-1.3817772,0.2275473,-0.7492262,65.38404,120.79298,-17.700443
-0.2680179,-7.226556,-3.67605,-1.3939945,0.24190263,-0.7666359,65.301895,120.92848,-17.442497
-0.23875093,-7.2641845,-3.6593258,-1.4031575,0.2406809,-0.79229224,65.21304,121.06292,-17.188122
-0.23151326,-7.294979,-3.634705,-1.4291192,0.24709499,-0.8164214,65.11346,121.193344,-16.910994
-0.2654613,-7.316197,-3.59227,-1.4651603,0.21777347,-0.8335256,64.99953,121.326614,-16.64018
-0.30118805,-7.333807,-3.5565422,-1.4905112,0.16737708,-0.84788096,64.86052,121.45647,-16.364658
-0.36405802,-7.304221,-3.6083174,-1.502423,0.11209377,-0.86376345,64.70839,121.589615,-16.095585
-0.42858744,-7.2738547,-3.6614594,-1.5280794,0.087964594,-0.87689704,64.52775,121.72896,-15.83874
-0.494161,-7.2155523,-3.7123518,-1.5491543,0.087659165,-0.8863655,64.336555,121.86779,-15.589233
-0.5630128,-7.12834,-3.762843,-1.5522085,0.10995574,-0.89766645,64.14251,122.00545,-15.342281
-0.6231529,-7.019799,-3.8518577,-1.5479325,0.17073683,-0.9098838,63.960518,122.16693,-15.101461
-0.6740071,-6.872322,-4.0044203,-1.5289958,0.24495697,-0.9104946,63.78761,122.32388,-14.861803
-0.72827977,-6.77036,-4.130772,-1.5112807,0.32620203,-0.9138544,63.63457,122.503265,-14.620725
-0.7933913,-6.7052484,-4.244717,-1.491122,0.38515055,-0.9315695,63.492214,122.67333,-14.374952
-0.8586478,-6.6399918,-4.3589163,-1.4669929,0.42210788,-0.95630956,63.384457,122.87709,-14.12868
-0.9183739,-6.6180806,-4.4350758,-1.4407257,0.4447099,-0.990518,63.28284,123.06955,-13.876095
-0.97208685,-6.637613,-4.4741397,-1.4092661,0.50915617,-0.9941832,63.200863,123.25321,-13.620406
-0.99783576,-6.688805,-4.4896746,-1.3784174,0.514654,-1.0094548,63.12081,123.46712,-13.375208
-1.0010406,-6.762515,-4.4864697,-1.3616186,0.49632803,-1.0277808,63.048386,123.67329,-13.129513
-1.0042104,-6.835421,-4.4832997,-1.3481796,0.48808134,-1.0256428,62.966885,123.882256,-12.896947
-0.9830714,-6.9734135,-4.453829,-1.3420709,0.4550946,-1.0360274,62.86909,124.082016,-12.669975
-0.9452507,-7.153062,-4.4065533,-1.3234396,0.3817908,-1.0442741,62.75935,124.2722,-12.457922
-0.77442646,-7.4085846,-4.37832,-1.3240504,0.28893927,-1.0601566,62.59685,124.458435,-12.254137
-0.5166597,-7.705672,-4.3652134,-1.3219124,0.24678956,-1.0577132,62.431538,124.636185,-12.061936
-0.28541276,-7.9159327,-4.3977065,-1.3060299,0.22388211,-1.0616838,62.206596,124.78308,-11.871539
-0.09469004,-7.999068,-4.495513,-1.3093897,0.17531833,-1.069625,61.96778,124.930084,-11.695981
0.07563123,-8.001902,-4.600122,-1.3161092,0.12950343,-1.0757337,61.680496,125.033325,-11.465226
0.22439197,-7.905927,-4.715292,-1.3096951,0.10445796,-1.0757337,61.38913,125.130615,-11.243976
0.34434286,-7.8099303,-4.754718,-1.2932017,0.073303826,-1.0714576,61.07951,125.23055,-10.994079
0.44002375,-7.7012024,-4.69383,-1.2855659,0.096516706,-1.0461067,60.783127,125.330215,-10.750688
0.5154258,-7.5917525,-4.63729,-1.2565498,0.086437434,-1.0360274,60.489243,125.44704,-10.480568
0.5049605,-7.459192,-4.5919404,-1.2360858,0.030543262,-1.0149527,60.197594,125.564545,-10.229528
0.49438933,-7.3252907,-4.546132,-1.2119566,-0.029932396,-0.9993755,59.89778,125.676834,-9.96904
0.48075727,-7.133468,-4.49472,-1.2027937,-0.10567969,-0.98715824,59.585903,125.78609,-9.730428
0.45766106,-6.7831755,-4.4177327,-1.210124,-0.1966986,-0.95356065,59.264435,125.89304,-9.518377
0.43986306,-6.5132394,-4.358406,-1.2339478,-0.25900686,-0.9492846,58.926296,126.01556,-9.31662
0.4246318,-6.3254495,-4.4636393,-1.2788464,-0.32253686,-0.93676186,58.57691,126.144806,-9.143887
0.41023406,-6.205468,-4.770791,-1.3136657,-0.4120286,-0.9447031,58.208015,126.2719,-8.985518
0.3839013,-6.136901,-4.976449,-1.3530666,-0.43982297,-0.9486737,57.862305,126.45505,-8.83494
0.33743703,-6.132254,-5.064731,-1.3600914,-0.40500367,-0.93431836,57.51695,126.63367,-8.694273
0.31248417,-6.127147,-5.160754,-1.3817772,-0.3924809,-0.9294315,57.195835,126.889946,-8.550507
0.33264747,-6.120426,-5.2850943,-1.4071281,-0.41050145,-0.9370673,56.880188,127.14284,-8.410472
0.352517,-6.113803,-5.4076233,-1.4162911,-0.41783184,-0.93401295,56.576096,127.41455,-8.275626
0.3730592,-6.13194,-5.5583706,-1.425454,-0.41996986,-0.9410379,56.27046,127.68482,-8.142848
0.39586815,-6.1866817,-5.759089,-1.4410311,-0.4083634,-0.9615019,55.968884,127.95149,-8.010373
0.38663092,-6.236542,-5.9283576,-1.4514158,-0.38789943,-0.97494096,55.684456,128.24747,-7.8661475
0.28957784,-6.281336,-6.040342,-1.4535538,-0.3659083,-0.9941832,55.402313,128.53618,-7.7180605
