acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.11823958,-9.682341,-1.4842166,0.056199603,-0.12370021,-0.027794369,153.67984,101.001976,-4.3962383
-0.1301209,-9.692853,-1.4759526,0.04734206,-0.1301143,-0.03145956,153.9783,101.20324,-4.4600263
-0.1601235,-9.6988535,-1.4819531,0.05681047,-0.14080444,-0.026267206,154.26857,101.396255,-4.5262704
-0.18119116,-9.69739,-1.4873412,0.05589417,-0.14569137,-0.022296581,154.55363,101.58508,-4.58808
-0.2123969,-9.683521,-1.4977431,0.058643065,-0.14935656,-0.013744468,154.831,101.76653,-4.6490436
-0.24096243,-9.670825,-1.507265,0.06383542,-0.15699236,-0.019242255,155.0979,101.94203,-4.707498
-0.2781087,-9.640673,-1.5229028,0.055588737,-0.1572978,-0.013439035,155.3616,102.117836,-4.767539
-0.32745445,-9.584277,-1.5475757,0.05589417,-0.15241088,-0.010079277,155.61905,102.28454,-4.821895
-0.37681973,-9.52786,-1.5722585,0.058948494,-0.1423316,-0.0143553335,155.8757,102.45456,-4.8810782
-0.41873866,-9.492376,-1.5685778,0.06291912,-0.14874569,-0.010995574,156.12459,102.62093,-4.9405336
-0.45470917,-9.468396,-1.552591,0.056505036,-0.15271631,-0.010995574,156.37155,102.78399,-4.993829
-0.48547158,-9.44402,-1.541866,0.05467244,-0.1563815,-0.013439035,156.61269,102.95612,-5.060059
-0.505535,-9.418941,-1.541866,0.058948494,-0.1469131,-0.014966198,156.85158,103.12394,-5.122742
-0.51714754,-9.397579,-1.5391278,0.0580322,-0.15210545,-0.01282817,157.07652,103.29306,-5.1940436
-0.51714754,-9.379429,-1.5318673,0.06963864,-0.15424347,-0.016798794,157.29955,103.45253,-5.2592688
-0.51714754,-9.363044,-1.5253135,0.071776666,-0.16890424,-0.01985312,157.51402,103.61374,-5.32792
-0.493991,-9.366466,-1.5061718,0.07422013,-0.1695151,-0.018020526,157.72716,103.76781,-5.3931284
-0.4613293,-9.380463,-1.4828421,0.08979719,-0.18600847,-0.021685716,157.92664,103.912926,-5.45506
-0.41981083,-9.448899,-1.4293796,0.096516706,-0.19822577,-0.016493361,158.11664,104.056816,-5.517608
-0.37425473,-9.544567,-1.3610455,0.105374254,-0.20647246,-0.024740042,158.298,104.190506,-5.5736732
-0.3263171,-9.6144085,-1.3059539,0.11911872,-0.23304509,-0.03023783,158.46811,104.30899,-5.6234975
-0.27670923,-9.664017,-1.2613068,0.13408493,-0.2443461,-0.027488936,158.63655,104.421776,-5.670754
-0.22846581,-9.7092495,-1.2239094,0.15241088,-0.25870144,-0.03145956,158.78125,104.49959,-5.7006774
-0.18138377,-9.751623,-1.190952,0.15851954,-0.27763826,-0.04153884,158.91867,104.574295,-5.7292285
-0.14644498,-9.79561,-1.1397722,0.18020524,-0.2996294,-0.038789943,159.04875,104.622986,-5.748094
-0.11960701,-9.840341,-1.0771503,0.20616703,-0.30543262,-0.040317107,159.1748,104.66598,-5.7620583
-0.10534488,-9.895063,-1.043872,0.22602014,-0.31612277,-0.04795292,159.2887,104.69042,-5.7645984
-0.10534488,-9.964269,-1.043872,0.25442538,-0.32345316,-0.05131268,159.40016,104.705475,-5.767317
-0.10534488,-10.012117,-1.0763786,0.26083946,-0.32925636,-0.05467244,159.49496,104.702545,-5.7607045
-0.10534488,-10.040551,-1.1427243,0.2837469,-0.3210097,-0.062308256,159.58972,104.687096,-5.7511067
-0.12307579,-10.055647,-1.2151822,0.2843578,-0.301462,-0.06719518,159.68701,104.673744,-5.7396464
-0.16361868,-10.055647,-1.3003222,0.267559,-0.2782491,-0.0711658,159.78569,104.658615,-5.725233
-0.2021961,-10.052036,-1.3765327,0.25167647,-0.23945917,-0.087659165,159.90025,104.65497,-5.7037926
-0.21700522,-10.002673,-1.3419782,0.21013765,-0.22204952,-0.09712757,160.01367,104.66282,-5.682801
-0.23220472,-9.944294,-1.3134394,0.18051068,-0.22632557,-0.1142318,160.13136,104.69416,-5.6649413
-0.24603638,-9.853005,-1.3217384,0.13744467,-0.25534168,-0.124005646,160.24461,104.73872,-5.6465755
-0.25942475,-9.764642,-1.3297714,0.10476339,-0.27977628,-0.14905111,160.34439,104.78008,-5.622515
-0.27279398,-9.676406,-1.337793,0.0693332,-0.31612277,-0.15332718,160.43166,104.83355,-5.6040397
-0.26339486,-9.61518,-1.344848,0.039095376,-0.3371976,-0.16249016,160.5127,104.88976,-5.5777583
-0.23959027,-9.567571,-1.3516493,0.017715093,-0.3576616,-0.16126843,160.58272,104.95223,-5.55555
-0.21884231,-9.526074,-1.3575773,0.014660766,-0.376293,-0.17959438,160.6417,105.02564,-5.5348444
-0.19594878,-9.471442,-1.3392693,0.0033597588,-0.44348818,-0.19792034,160.68027,105.10513,-5.5191474
-0.17303574,-9.411869,-1.307191,0.010079277,-0.47311515,-0.2003638,160.72285,105.17856,-5.501445
-0.14674643,-9.343976,-1.3043399,0.010079277,-0.4886922,-0.2003638,160.74985,105.25479,-5.4769797
-0.11749226,-9.26875,-1.3252357,0.023823744,-0.462425,-0.19333886,160.78004,105.32437,-5.45313
-0.08820605,-9.2006,-1.3511508,0.04337143,-0.43463063,-0.18173242,160.79836,105.3861,-5.427858
-0.056039,-9.148328,-1.3953805,0.04184427,-0.40225476,-0.16982053,160.82545,105.449234,-5.402706
-0.025182957,-9.0981865,-1.4378076,0.061391957,-0.37384954,-0.1563815,160.862,105.50615,-5.3735275
-0.0041460525,-9.088389,-1.4641069,0.080634214,-0.35918877,-0.14874569,160.90349,105.56291,-5.3449287
0.01510996,-9.088389,-1.4872141,0.09621128,-0.33169982,-0.13958271,160.95671,105.61572,-5.317655
0.02873042,-9.09054,-1.5100101,0.11789699,-0.3118467,-0.13347405,161.01338,105.670715,-5.283957
0.02873042,-9.101801,-1.543793,0.13164146,-0.28619036,-0.13041973,161.07877,105.723145,-5.2497005
0.02873042,-9.112822,-1.5768536,0.14446963,-0.26542094,-0.129198,161.1486,105.76974,-5.2092867
0.012689901,-9.162033,-1.6892011,0.14752395,-0.24953845,-0.1301143,161.22307,105.8145,-5.1678705
-0.0038907938,-9.208459,-1.7920014,0.1704314,-0.24404067,-0.13408493,161.29898,105.8495,-5.1254663
-0.021739088,-9.254297,-1.8964556,0.18448131,-0.22113322,-0.13469578,161.3863,105.895256,-5.0820885
