acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.4372265,8.336901,-1.1475056,1.2024882,-0.20311269,-0.12522738,62.013714,-125.44483,32.327496
3.3924074,8.357642,-1.1432145,1.1386528,-0.23304509,-0.18387043,61.80424,-125.506744,32.358303
3.346867,8.378716,-1.1388541,1.0784826,-0.32620203,-0.24831672,61.60665,-125.55197,32.373184
3.3019576,8.399499,-1.1345544,1.033584,-0.50946164,-0.30604348,61.447746,-125.57904,32.365124
3.257553,8.420048,-1.1303029,1.0177015,-0.7684685,-0.37110063,61.341167,-125.585144,32.325397
3.2119586,8.441148,-1.1259375,0.9783007,-1.0577132,-0.40500367,61.30408,-125.57843,32.263718
3.1669142,8.461992,-1.1216247,0.92271197,-1.3307699,-0.41447207,61.342484,-125.55953,32.174683
3.121563,8.48298,-1.1172825,0.8750645,-1.5622878,-0.4266894,61.455685,-125.52959,32.059425
3.0766087,8.503783,-1.1129783,0.8023715,-1.7015651,-0.4251622,61.62333,-125.49335,31.934671
3.172968,8.598043,-1.4022149,0.7162395,-1.7647897,-0.40744713,61.83532,-125.45258,31.802456
3.4529643,8.79804,-2.0936344,0.63285637,-1.7733418,-0.364992,62.069893,-125.41163,31.674507
3.6198916,8.839862,-2.495109,0.56505036,-1.7632625,-0.3304781,62.45301,-125.17612,31.3298
3.8157527,8.821208,-2.9567816,0.52198434,-1.7079792,-0.310625,62.816917,-124.94444,31.002768
4.0054026,8.642974,-3.385495,0.51159966,-1.6108516,-0.28252518,63.18225,-124.77167,30.69683
4.184791,8.261774,-3.766695,0.49357912,-1.4828753,-0.26939157,63.510494,-124.59764,30.405985
4.365807,7.877115,-4.151355,0.50946164,-1.3564262,-0.2678644,63.820843,-124.493164,30.144577
4.3861775,7.833828,-4.268817,0.5390886,-1.269378,-0.26389378,64.09545,-124.395424,29.900244
4.3641987,7.8113914,-4.3469543,0.59040123,-1.1905763,-0.25503623,64.32528,-124.3076,29.673119
4.154891,7.597723,-4.3382335,0.62980205,-1.1096367,-0.26511553,64.52744,-124.3348,29.505758
3.9170606,7.37377,-4.3235526,0.6728681,-1.0057896,-0.26389378,64.69433,-124.36008,29.327042
3.7353535,7.551151,-4.224046,0.68936145,-0.8903361,-0.2602286,64.82356,-124.387436,29.158537
3.5419562,7.7399435,-4.1181383,0.68416905,-0.763887,-0.23273966,64.93224,-124.402664,28.967812
3.537323,7.9748507,-3.8646963,0.63316184,-0.66950834,-0.20738874,65.008385,-124.41692,28.789936
3.5515919,8.212665,-3.598344,0.5714644,-0.6395759,-0.14294247,65.06681,-124.447556,28.640165
3.2715728,8.390039,-3.274797,0.52503866,-0.70707655,-0.05100725,65.13992,-124.411514,28.436152
3.0855927,8.491803,-3.0782895,0.4999932,-0.84879726,-0.016493361,65.2226,-124.375046,28.235062
3.0084853,8.649225,-2.9537609,0.4886922,-1.0436633,-0.044898596,65.29832,-124.232086,27.95533
2.9649553,8.808835,-2.8570275,0.5195409,-1.2009611,-0.081855945,65.405,-124.10652,27.682232
2.9999523,9.007962,-3.063177,0.5561928,-1.3469579,-0.13652839,65.55226,-123.84721,27.269299
3.0246596,9.116056,-3.1959789,0.5662721,-1.4165965,-0.17654006,65.717705,-123.59775,26.859535
3.0960166,9.255258,-3.4606888,0.5983425,-1.4263704,-0.20158553,65.92928,-123.30363,26.373886
3.1818688,9.384036,-3.752586,0.6450737,-1.4086553,-0.19883664,66.14659,-123.02729,25.900904
3.2168133,9.431168,-4.0806937,0.6899723,-1.3643675,-0.19761491,66.394066,-122.777145,25.413948
