acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5147042,8.178676,8.325619,2.3371704,-1.3222178,2.6975808,161.21948,-155.54909,50.563065
-2.9039042,7.8749094,8.577174,2.2715025,-1.1765264,2.773023,161.64095,-155.92174,50.761246
-3.3523352,7.1628656,9.061354,2.282498,-1.2623531,2.6988027,162.04175,-156.2425,50.89486
-3.7999938,6.3908834,9.577532,2.1142046,-1.4416419,2.6007588,162.43454,-156.53343,51.048096
-4.1418023,5.3652363,9.382787,1.9126191,-1.6245961,2.4987442,162.8348,-156.81609,51.17773
-4.3505735,4.61681,9.099173,1.7553213,-1.7153096,2.3805418,163.21164,-157.04788,51.26631
-4.7598743,3.5067027,8.412823,1.6783522,-1.8634444,2.3270912,163.68817,-157.3251,51.373898
-5.2175694,2.3398328,7.6181436,1.5057828,-1.9501873,2.1884248,164.09396,-157.51175,51.438286
-5.5321827,1.4846084,6.4079676,1.294118,-2.0415115,1.9871446,164.6545,-157.76492,51.456245
-5.819926,0.688819,5.131108,1.0690142,-2.0210476,1.8506162,165.17511,-157.96835,51.465244
-6.4008474,-0.60835737,3.9451954,0.9578367,-1.9007072,1.674687,165.8321,-158.23608,51.385044
-7.0808425,-2.069428,2.8149333,0.86590147,-1.7547104,1.4440855,166.40009,-158.42273,51.279137
-7.9592357,-3.9522269,1.5397853,0.7593055,-1.5748106,1.1563679,167.09128,-158.65448,51.02823
-8.925201,-6.020893,0.21213375,0.6640105,-1.3652838,0.7855727,167.61263,-158.79654,50.759098
-10.195955,-8.457825,-1.5072572,0.5714644,-1.1539245,0.30573806,168.28378,-159.04214,50.351883
-11.77529,-11.26553,-3.6230628,0.46883908,-0.95630956,-0.23304509,168.73843,-159.17296,49.911724
-12.778506,-13.44674,-6.116912,0.36285394,-0.69058317,-0.6646214,169.47354,-159.54889,49.338226
-13.384649,-15.217441,-8.932851,0.2602286,-0.15485434,-0.8698721,169.96005,-159.84146,48.815815
-11.536841,-16.600525,-10.417675,0.17501289,0.59315014,-0.7987063,170.82411,-160.51625,48.12356
-7.7372775,-17.71123,-10.897115,0.06780604,1.0277808,-0.677755,171.50502,-161.11652,47.45988
-4.338486,-18.664131,-11.258167,-0.00030543262,0.75777835,-0.84757555,172.53255,-162.10059,46.494408
-3.0786498,-18.77754,-10.9919,0.21868975,0.21410827,-1.0656544,173.36786,-163.03668,45.59986
-1.8419479,-18.888868,-10.730523,0.63194007,-0.28344148,-1.1136073,174.28635,-164.2684,45.272057
-0.5657663,-19.003748,-10.460801,0.89919364,-0.3912592,-1.1374311,175.07468,-165.39856,44.85835
0.5360012,-18.431614,-10.467768,0.97097033,-0.18081611,-1.3295482,175.74265,-166.4781,44.358643
1.2300903,-15.929115,-11.237404,1.0436633,-0.04734206,-1.4138476,176.38725,-167.5737,43.80134
2.1755376,-13.77028,-11.800247,1.0845913,0.20922135,-1.5079209,176.95532,-168.73096,43.71385
3.9450538,-12.740479,-11.684214,1.128879,0.40103304,-1.5586227,177.46497,-169.84818,43.61551
5.672038,-11.716862,-11.650413,1.1337659,0.44440445,-1.5357152,177.68863,-170.64148,43.385338
