acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.4582133,-9.068584,-0.40759885,-0.10842858,0.29168814,-0.8381071,214.41145,112.45305,-22.345856
-4.4005127,-9.2918,-0.41730714,-0.064751714,0.32498032,-0.8020661,214.50914,112.30426,-22.183836
-4.339351,-9.47058,-0.37496445,-0.01282817,0.34116822,-0.77824235,214.61073,112.16324,-22.031242
-4.2790947,-9.595153,-0.312155,0.008857546,0.37110063,-0.72204274,214.74417,112.01566,-21.870243
-4.218893,-9.669248,-0.22879842,0.06047566,0.39492437,-0.6612616,214.87729,111.878105,-21.721878
-4.1743965,-9.68101,-0.12648346,0.10445796,0.4428773,-0.59620446,215.03856,111.725494,-21.558258
-4.15007,-9.612898,1.1666346e-05,0.1469131,0.46181414,-0.52503866,215.1954,111.59401,-21.417984
-4.156953,-9.310978,0.1395364,0.20097467,0.4822781,-0.44318274,215.37657,111.45644,-21.27384
-4.200134,-8.730437,0.29786593,0.23273966,0.5149594,-0.3631594,215.56459,111.34058,-21.152248
-4.2913694,-8.282019,0.41398022,0.2733622,0.5338962,-0.30176744,215.75343,111.222374,-21.031206
-4.4502497,-7.9642572,0.48619872,0.3109304,0.5497787,-0.23090707,215.9492,111.129944,-20.93717
-4.6304865,-7.722584,0.51484436,0.30665436,0.56199604,-0.18203785,216.1249,111.08704,-20.894873
-4.8561225,-7.5656195,0.48541358,0.29749137,0.5546656,-0.12308934,216.29803,111.064926,-20.874949
-5.111228,-7.500492,0.5147768,0.26053402,0.5332854,-0.0888809,216.44304,111.09446,-20.90659
-5.4565454,-7.5557427,0.6344869,0.21655174,0.50488013,-0.050396383,216.58249,111.140236,-20.954208
-5.7874537,-7.670571,0.74325156,0.16737708,0.47769663,-0.025961773,216.69643,111.22699,-21.037346
-6.1288877,-7.9619274,0.83885306,0.09407325,0.4279111,0.0030543262,216.79355,111.32561,-21.130703
-6.456906,-8.27945,0.9126326,0.006414085,0.36377025,0.02076942,216.85068,111.47551,-21.275146
-6.745472,-8.79406,0.8645382,-0.08735373,0.28771752,0.030848695,216.88779,111.63081,-21.422998
-7.0161033,-9.315708,0.8084531,-0.15057829,0.23548855,0.03145956,216.89755,111.81886,-21.603247
-7.1974716,-9.921862,0.6986774,-0.21044308,0.18020524,0.038179077,216.88232,112.010605,-21.785006
-7.36251,-10.520514,0.5642215,-0.23396139,0.15088372,0.052534413,216.85493,112.209015,-21.970726
-7.4120054,-10.995668,0.30684593,-0.24404067,0.103847094,0.056199603,216.80432,112.403145,-22.151577
-7.460179,-11.433631,0.07184077,-0.23884831,0.070249505,0.0693332,216.7551,112.587616,-22.320578
