acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-19.068163,-7.5722947,-12.586399,0.25167647,-1.7153096,-1.998751,220.91565,-160.5265,-16.906086
-18.208506,-6.430679,-9.690544,0.4092797,-1.8255708,-2.2907448,220.17087,-161.40775,-18.35237
-16.553347,-5.1893086,-7.6994357,0.4251622,-1.8347337,-2.4000895,219.34117,-162.32397,-19.769686
-14.347979,-3.813681,-5.8527637,0.29626966,-1.7211128,-2.434298,218.35883,-163.05853,-21.335958
-11.251344,-2.3932064,-4.740059,0.11636983,-1.5149459,-2.3988678,217.35558,-163.79933,-22.830381
-8.294468,-1.0521164,-4.1223707,-0.1414153,-1.2834278,-2.2898283,216.41718,-164.27281,-24.145414
-5.3556886,0.2357751,-4.818528,-0.4202753,-1.1792754,-2.0992384,215.5044,-164.69698,-25.406681
-2.9036424,1.4249914,-5.66116,-0.57910025,-1.1377366,-1.851838,214.79811,-164.91542,-26.292362
-1.223734,2.564929,-6.9810877,-0.6188065,-1.1667526,-1.6319265,214.13696,-165.08115,-27.152565
0.20901315,3.6298244,-8.107665,-0.5699373,-1.2116512,-1.5210545,213.73492,-165.09615,-27.57761
0.79178107,4.546238,-8.570321,-0.4529566,-1.312444,-1.3182472,213.44057,-165.07607,-27.99597
1.378472,5.446988,-8.972698,-0.27458394,-1.423316,-1.135904,213.40918,-164.88655,-28.029028
1.6210757,5.5431933,-8.336908,-0.09712757,-1.4535538,-0.9624182,213.44183,-164.70032,-28.048311
1.8675431,5.6409307,-7.690994,-0.0125227375,-1.4257594,-0.8304713,213.53847,-164.55136,-28.033045
1.7359757,5.2525377,-6.8630834,-0.06658431,-1.2437216,-0.8167268,213.63814,-164.40108,-27.975721
1.4445394,4.595826,-5.74712,-0.21624629,-0.93401295,-0.9071349,213.72847,-164.24112,-27.870667
1.2575212,4.2566576,-5.4428186,-0.42577308,-0.86406887,-0.95905846,213.8307,-164.04001,-27.8154
