acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.310204,1.0151415,2.96697,-0.029321533,0.016798794,0.019242255,-68.78022,-7.936636,75.97756
9.312581,1.0151415,2.9788568,-0.02321288,0.013439035,0.014966198,-68.78352,-7.941653,75.977974
9.314923,1.0151415,2.990566,-0.029626964,0.01038471,0.018020526,-68.7839,-7.945771,75.97897
9.317314,1.0151415,3.0025194,-0.0290161,0.01740966,0.027794369,-68.78774,-7.949662,75.97868
9.322561,1.0136989,3.0027897,-0.023823744,0.014660766,0.022296581,-68.79323,-7.960282,75.98141
9.329682,1.0113254,2.995669,-0.02565634,0.010995574,0.02321288,-68.799545,-7.965677,75.985146
9.336748,1.0089701,2.988603,-0.030543262,0.0106901415,0.019547688,-68.80339,-7.9736433,75.98379
9.343856,1.0066007,2.9814951,-0.02687807,0.016798794,0.023823744,-68.81012,-7.979192,75.98313
9.346964,1.0095427,2.986343,-0.025961773,0.01863139,0.020463986,-68.813194,-7.9871664,75.98159
9.346964,1.0166205,3.0004985,-0.036957346,0.023823744,0.02107485,-68.81546,-7.9920664,75.97913
9.346964,1.0237495,3.0147564,-0.029626964,0.01740966,0.01740966,-68.82042,-7.9978404,75.98304
9.346964,1.0308756,3.0290086,-0.041233405,0.015882496,0.01160644,-68.81793,-8.002134,75.98415
9.34338,1.0319061,3.0406258,-0.03970624,0.024129177,0.014049901,-68.82107,-8.006078,75.98504
9.336251,1.0271534,3.050131,-0.035124753,0.034208454,0.022602014,-68.82217,-8.00923,75.9857
9.329213,1.0224609,3.059516,-0.038179077,0.029932396,0.015882496,-68.816154,-8.016519,75.975586
9.322118,1.0177308,3.0689762,-0.037873644,0.01985312,0.016187929,-68.81446,-8.019757,75.96725
9.310092,1.0120885,3.0721197,-0.045814894,0.036957346,0.014049901,-68.80865,-8.024765,75.952225
9.290744,1.0048332,3.0672827,-0.043982297,0.036957346,0.014966198,-68.80581,-8.029246,75.94426
9.27232,0.9979242,3.0626767,-0.036651913,0.04062254,0.009773844,-68.79945,-8.033421,75.92817
9.2532625,0.9907777,3.0579123,-0.044593163,0.030848695,0.0070249503,-68.79046,-8.035827,75.91605
9.236371,0.9794152,3.0637462,-0.050396383,0.031154128,0.0070249503,-68.780594,-8.038533,75.90214
9.221933,0.960165,3.087809,-0.051923547,0.029321533,0.0061086523,-68.769424,-8.041992,75.89058
9.213691,0.94489235,3.0956595,-0.06078109,0.028099801,0.0030543262,-68.756615,-8.043439,75.87977
9.216066,0.9353893,3.0742776,-0.05100725,0.02443461,-0.0012217305,-68.747734,-8.046478,75.86973
9.218389,0.92610234,3.053382,-0.05467244,0.03359759,0.0015271631,-68.73814,-8.043236,75.852325
9.220766,0.9165937,3.0319874,-0.047036625,0.03970624,0.00580322,-68.73325,-8.042016,75.83633
9.224387,0.91107786,3.0147722,-0.06047566,0.038789943,0.007330383,-68.722496,-8.039417,75.820175
9.231891,0.9160803,3.0072687,-0.053145275,0.043066,-0.00030543262,-68.71786,-8.039908,75.80092
9.238776,0.92067105,3.0003824,-0.05131268,0.043676864,0.004581489,-68.71334,-8.029424,75.79495
9.24607,0.9255337,2.9930885,-0.04734206,0.049785517,0.004581489,-68.712006,-8.026804,75.78962
9.249844,0.9303018,2.9926941,-0.040011674,0.05009095,0.002443461,-68.71068,-8.024212,75.78435
9.245117,0.935028,3.0092359,-0.030848695,0.050701816,0.004276057,-68.70931,-8.016703,75.776505
9.240488,0.9396569,3.025437,-0.036957346,0.04642576,0.003970624,-68.70314,-8.010461,75.770355
9.23551,0.94463474,3.0428593,-0.03756821,0.043066,0.0036651916,-68.70083,-8.004704,75.76424
9.229244,0.9484146,3.0577981,-0.03023783,0.03359759,0.0033597588,-68.698944,-7.9993005,75.76057
9.214621,0.95003945,3.0724218,-0.03970624,0.040011674,0.0021380284,-68.69276,-7.993362,75.75377
