acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.53342,2.076135,1.9139125,-0.04642576,0.040317107,0.013133603,57.46404,-17.554623,68.67499
9.535781,2.071369,1.8962674,-0.040317107,0.032986723,0.01160644,57.43457,-17.530188,68.695656
9.530968,2.0593374,1.879423,-0.048258353,0.042760566,0.010079277,57.389244,-17.504736,68.71248
9.526172,2.0473466,1.8626359,-0.04520403,0.04642576,0.006414085,57.364605,-17.470163,68.74668
9.521361,2.035322,1.8458016,-0.04795292,0.056199603,0.00580322,57.329597,-17.4354,68.77765
9.530445,2.033058,1.8415217,-0.049480084,0.05497787,0.00580322,57.30144,-17.40276,68.80808
9.549347,2.0377831,1.8462471,-0.047647487,0.058948494,0.004581489,57.265163,-17.371626,68.8348
9.541983,2.0503066,1.8639939,-0.04886922,0.058643065,0.004581489,57.24737,-17.354988,68.8503
9.514047,2.068931,1.8919307,-0.04184427,0.070249505,0.009162978,57.229557,-17.338331,68.86582
9.488023,2.080601,1.9228225,-0.043676864,0.06719518,0.011911872,57.202835,-17.30647,68.89688
9.4642315,2.0853596,1.9561312,-0.03756821,0.06566802,0.005497787,57.17033,-17.277527,68.92397
9.447612,2.0900924,1.9798676,-0.039095376,0.06078109,0.0036651916,57.114967,-17.238283,68.95602
9.438078,2.0948596,1.9941689,-0.027488936,0.064446285,0.004581489,57.05809,-17.202375,68.9851
9.428651,2.1085804,2.0038044,-0.025961773,0.061086524,0.00061086525,57.02629,-17.17802,69.00286
9.419092,2.1324773,2.0085838,-0.02565634,0.05222898,0.00030543262,56.99451,-17.153706,69.02145
9.405206,2.1496024,2.0199249,-0.0290161,0.053145275,0.004886922,56.96962,-17.13348,69.03495
9.386202,2.1591043,2.0389285,-0.02443461,0.03634648,0.0033597588,56.9653,-17.116009,69.05082
9.365817,2.1683092,2.0593138,-0.021991149,0.032375857,0.0070249503,56.949646,-17.098444,69.063614
9.342744,2.1775384,2.0823865,-0.016493361,0.032375857,0.011911872,56.942387,-17.081804,69.078
9.329368,2.1788394,2.0988784,-0.020158553,0.027794369,0.0076358155,56.938225,-17.06788,69.088486
9.333985,2.1649873,2.1034956,-0.02443461,0.018936822,0.0061086523,56.933388,-17.052496,69.1011
9.338512,2.15253,2.1074605,-0.01740966,0.018936822,0.0033597588,56.934982,-17.047853,69.10151
9.34324,2.1430771,2.1098237,-0.023518313,0.013133603,0.009162978,56.94241,-17.040237,69.105865
9.347896,2.1337647,2.1121519,-0.015882496,0.015577064,0.006414085,56.9329,-17.033236,69.10757
9.352658,2.1242406,2.114533,-0.021380283,0.02321288,0.0036651916,56.920937,-17.023598,69.11059
9.357972,2.112896,2.1136115,-0.023823744,0.017715093,0.0036651916,56.92516,-17.01454,69.11668
9.36692,2.0905247,2.0957146,-0.02443461,0.028710667,0.0036651916,56.914368,-17.00613,69.11805
9.376781,2.0679379,2.0794718,-0.027488936,0.018325957,0.004276057,56.90892,-16.999172,69.120094
9.397509,2.0555015,2.1043446,-0.027794369,0.025350908,0.006414085,56.884193,-16.991945,69.1179
9.42014,2.0419226,2.1315024,-0.034513887,0.03268129,0.016493361,56.86452,-16.979494,69.12352
9.451788,2.0317998,2.139658,-0.036957346,0.023518313,0.0143553335,56.855816,-16.97024,69.12825
9.484543,2.0224414,2.1443372,-0.026267206,0.025350908,0.011911872,56.83091,-16.958883,69.13212
9.490616,2.0329165,2.149275,-0.026572637,0.018936822,0.01282817,56.806366,-16.944193,69.13811
9.490616,2.0470116,2.1539733,-0.029932396,0.011911872,0.016187929,56.78144,-16.930208,69.14377
9.490616,2.0618641,2.158924,-0.030848695,0.0027488936,0.0125227375,56.76302,-16.916431,69.150986
9.490616,2.0767863,2.1638982,-0.038789943,0.0027488936,0.015882496,56.73866,-16.89947,69.159996
9.473776,2.069747,2.1559384,-0.036957346,0.004581489,0.013439035,56.754898,-16.902569,69.154884
9.455075,2.0603967,2.146588,-0.03390302,-0.008246681,0.007941248,56.779682,-16.904911,69.15241
9.444045,2.0528154,2.1452048,-0.026572637,-0.0027488936,0.011911872,56.78441,-16.910995,69.14173
9.434588,2.0457234,2.1452048,-0.027794369,-0.014049901,0.008246681,56.813538,-16.919909,69.13325
9.425224,2.0387003,2.1452048,-0.032375857,-0.018936822,0.024129177,56.826416,-16.927124,69.12427
9.4159,2.031707,2.1452048,-0.030543262,-0.014049901,0.020463986,56.84976,-16.940487,69.11063
9.3947315,2.037991,2.1297889,-0.03573562,-0.02107485,0.014660766,56.876583,-16.948809,69.10332
9.371667,2.047217,2.111337,-0.03481932,-0.018325957,0.017104227,56.89063,-16.955835,69.09505
9.380311,2.0423398,2.0927038,-0.03176499,-0.018325957,0.013744468,56.912155,-16.967274,69.083336
9.399227,2.0328817,2.0737877,-0.03604105,-0.015271631,0.012217305,56.926857,-16.976562,69.07211
9.425754,2.044502,2.0650353,-0.032375857,-0.015882496,0.0106901415,56.94068,-16.986725,69.06199
9.454921,2.063947,2.0601742,-0.03176499,-0.017104227,0.0067195175,56.953922,-16.997,69.05101
