acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.36064047,9.858733,-0.97729474,0.06719518,-0.043982297,-0.021685716,255.38028,-97.118225,-2.5613132
-0.39147434,9.878356,-0.99505436,0.059864793,-0.03023783,-0.019547688,255.38544,-97.12055,-2.5645707
-0.43394256,9.901949,-0.99033564,0.060170226,-0.03023783,-0.027183503,255.39447,-97.12536,-2.5710661
-0.47611976,9.918525,-0.9886965,0.067500606,-0.026267206,-0.023518313,255.39426,-97.13572,-2.5751634
-0.52062035,9.8987465,-1.00353,0.06841691,-0.02321288,-0.029321533,255.3938,-97.14592,-2.5838706
-0.55790097,9.880003,-1.0110645,0.058948494,-0.01985312,-0.02687807,255.39792,-97.15332,-2.6004286
-0.5724447,9.860611,-0.9868251,0.04642576,-0.013439035,-0.032375857,255.39978,-97.16128,-2.6200159
-0.5851051,9.842197,-0.96909726,0.04795292,-0.02443461,-0.03390302,255.40088,-97.17692,-2.6432934
-0.5896989,9.828416,-0.97828484,0.04642576,-0.032986723,-0.033292156,255.39938,-97.188354,-2.6664145
-0.5934927,9.817574,-0.9872192,0.04550946,-0.030543262,-0.032375857,255.401,-97.195145,-2.6930969
-0.591109,9.829493,-0.9943702,0.03756821,-0.03268129,-0.040011674,255.40598,-97.200356,-2.7215405
-0.5887575,9.841249,-1.0014247,0.03970624,-0.037873644,-0.04184427,255.4121,-97.20897,-2.7476323
-0.5863753,9.853161,-1.0085714,0.036651913,-0.032375857,-0.04520403,255.41531,-97.21494,-2.7751048
-0.5834586,9.863748,-1.0158681,0.04153884,-0.030848695,-0.047036625,255.41585,-97.22621,-2.8016815
-0.57399577,9.859016,-1.025331,0.043982297,-0.03023783,-0.052839845,255.41478,-97.23657,-2.8292882
-0.5661044,9.855607,-1.0360831,0.027794369,-0.037873644,-0.04886922,255.41711,-97.24362,-2.8531086
-0.5797837,9.869287,-1.0588819,0.027183503,-0.04428773,-0.047647487,255.41866,-97.25598,-2.878409
-0.59240526,9.883604,-1.0825183,0.02687807,-0.040011674,-0.044593163,255.42552,-97.26559,-2.9061902
-0.57504064,9.887945,-1.0868596,0.025350908,-0.050396383,-0.04795292,255.43802,-97.275085,-2.9351437
-0.5569064,9.892478,-1.0913931,0.04184427,-0.04642576,-0.04734206,255.44695,-97.29185,-2.9616864
-0.55102175,9.897274,-1.1183543,0.029932396,-0.04642576,-0.043982297,255.45972,-97.30055,-2.9878862
-0.5462607,9.902036,-1.1469207,0.031154128,-0.052534413,-0.042455133,255.47287,-97.31674,-3.0135555
-0.5592095,9.911305,-1.144773,0.032375857,-0.0571159,-0.043982297,255.49011,-97.33047,-3.0409043
-0.5733881,9.920758,-1.1400467,0.036651913,-0.054061573,-0.034513887,255.50702,-97.34351,-3.0636737
-0.5656376,9.930543,-1.1575817,0.024129177,-0.052839845,-0.034513887,255.52786,-97.35745,-3.0878143
-0.556259,9.93992,-1.176339,0.024740042,-0.046120327,-0.031154128,255.54642,-97.37399,-3.107208
-0.5300414,9.944961,-1.2033607,0.018325957,-0.051618114,-0.014660766,255.56218,-97.38871,-3.1282585
-0.5029872,9.94947,-1.2304149,0.016493361,-0.057726767,-0.020463986,255.57541,-97.40659,-3.1536067
-0.49206665,9.960181,-1.2472627,0.014966198,-0.048563786,-0.011301007,255.58868,-97.420975,-3.1675718
-0.48505723,9.971863,-1.2612815,0.01038471,-0.052534413,-0.0018325958,255.60703,-97.434364,-3.1830385
-0.4777773,9.983996,-1.2758415,0.00580322,-0.05375614,0.0015271631,255.62529,-97.449745,-3.1930125
-0.47066054,9.995857,-1.290075,0.005497787,-0.05497787,0.007941248,255.64488,-97.4632,-3.1991947
-0.4558037,9.992417,-1.3178658,0.0018325958,-0.04428773,0.012217305,255.6648,-97.47223,-3.2043817
-0.43933222,9.985358,-1.3484557,0.0070249503,-0.03726278,0.016798794,255.686,-97.48251,-3.2075694
-0.42258605,9.978182,-1.3795557,-0.004581489,-0.03756821,0.015577064,255.7034,-97.49456,-3.2098713
-0.40613112,9.971129,-1.4101149,-0.0067195175,-0.043676864,0.03145956,255.7211,-97.5074,-3.2058678
-0.40917936,9.976409,-1.4277977,-0.004276057,-0.03970624,0.03145956,255.7396,-97.519165,-3.2083168
-0.41838428,9.985614,-1.4416051,-0.01160644,-0.048258353,0.040927973,255.764,-97.52467,-3.2041748
-0.44138363,9.971939,-1.4427638,-0.010079277,-0.051923547,0.04886922,255.78784,-97.541916,-3.192285
-0.47153392,9.946814,-1.4377388,-0.018936822,-0.053145275,0.048563786,255.81331,-97.55428,-3.1805706
-0.5036355,9.919473,-1.4258945,-0.025350908,-0.06627888,0.06078109,255.84985,-97.56463,-3.1650538
-0.5368237,9.891026,-1.4116709,-0.021380283,-0.06566802,0.06383542,255.8822,-97.57655,-3.1521134
-0.55965203,9.872934,-1.3836861,-0.010995574,-0.07574729,0.061391957,255.92021,-97.5885,-3.1418097
