acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.056683,2.3780239,2.9958901,-0.021380283,-0.0036651916,0.014660766,347.28775,-16.1737,69.05636
9.040691,2.3877552,2.9881496,-0.024129177,0.005497787,0.015577064,347.2922,-16.171976,69.05884
9.026791,2.3923888,2.9742491,-0.031154128,0.005497787,0.02076942,347.30676,-16.170208,69.0641
9.018349,2.3851924,2.9598005,-0.021380283,0.013439035,0.017104227,347.31842,-16.17307,69.06129
9.013459,2.370525,2.9451332,-0.02565634,0.02321288,0.022907447,347.32098,-16.170479,69.061226
9.008597,2.3675902,2.941139,-0.03145956,0.01038471,0.02107485,347.35437,-16.17641,69.06094
9.003967,2.3706765,2.9426823,-0.032070424,0.0067195175,0.01985312,347.3719,-16.180475,69.05863
8.999246,2.3738244,2.944256,-0.03145956,0.019242255,0.026267206,347.3811,-16.180037,69.0601
8.994522,2.3769734,2.9458308,-0.031154128,0.009773844,0.01985312,347.41226,-16.18336,69.06283
8.989875,2.3800719,2.9473798,-0.020463986,0.01038471,0.017715093,347.42316,-16.1844,69.06373
8.985149,2.383222,2.948955,-0.028710667,0.010079277,0.023518313,347.43878,-16.183681,69.06667
8.991008,2.3872793,2.9523108,-0.029321533,0.011301007,0.02076942,347.45737,-16.187012,69.06671
9.0053425,2.3920577,2.9570892,-0.029321533,0.008246681,0.015577064,347.47626,-16.188835,69.06815
9.006468,2.3809345,2.9618866,-0.028099801,0.004276057,0.021685716,347.4894,-16.187475,69.06997
8.996886,2.3569806,2.9666774,-0.03023783,0.004581489,0.020463986,347.50726,-16.189356,69.06862
8.995253,2.3489494,2.9740734,-0.035430185,0.009773844,0.019547688,347.5275,-16.191534,69.06815
9.000015,2.3537123,2.983599,-0.028710667,-0.0012217305,0.015271631,347.5589,-16.195568,69.06933
9.008536,2.354627,2.9917667,-0.026267206,0.01160644,0.017104227,347.5604,-16.194057,69.068756
9.02,2.3523343,2.9986448,-0.040317107,0.0070249503,0.021685716,347.57947,-16.19228,69.07273
9.031575,2.3500192,3.00559,-0.034513887,0.0036651916,0.019242255,347.59143,-16.194157,69.07155
