acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.1768547,19.115055,8.644589,0.6921103,0.95203346,-1.1438452,34.34244,-66.545944,-3.226783
1.7412797,19.245308,8.683183,0.7965683,0.94714653,-1.039998,34.290623,-66.722725,-3.5993955
2.1504462,19.32957,8.660304,0.9932669,0.74372846,-0.874759,34.186424,-67.00331,-3.8572567
2.4846654,19.39164,8.607783,1.2709051,0.4202753,-0.68783426,34.104675,-67.32939,-4.057771
2.5390077,19.427406,8.150592,1.5940529,0.113926366,-0.5140431,33.98236,-67.69739,-4.118079
2.2861397,19.495749,6.1754894,2.1801782,0.02443461,-0.13591751,33.752346,-68.6651,-3.9954333
1.9633168,19.512623,5.6360393,2.3118196,0.23426682,-0.0033597588,33.576405,-69.32414,-3.8227518
1.3555574,19.522837,5.2274613,2.4630086,0.3998113,0.09162979,33.37252,-69.99602,-3.6297026
0.89375114,19.529915,4.89105,2.6300802,0.46822822,0.12644911,33.105904,-70.759094,-3.4370773
0.52926016,19.53484,4.600442,2.7565293,0.45937067,0.16737708,32.810497,-71.536064,-3.2253165
0.36393544,19.175499,4.261813,2.869845,0.453262,0.2519819,32.51376,-72.347916,-3.0449376
0.31857076,18.604858,3.898896,2.9684997,0.4654793,0.3753767,32.213303,-73.17104,-2.8415616
0.27334267,18.035938,3.5370712,3.0631838,0.5412266,0.52015173,31.913754,-74.02091,-2.6411853
0.2272406,17.456022,3.1682546,3.0925052,0.63407815,0.6377433,31.603765,-74.85925,-2.4146762
0.15497455,16.233227,2.9009583,3.0876184,0.7171558,0.7131852,31.27839,-75.69808,-2.1645439
0.06648154,14.621722,2.686712,3.0607402,0.7483099,0.74464476,30.94171,-76.5161,-1.8961943
-0.14093848,13.067058,2.4579637,3.016758,0.7180721,0.7431176,30.607626,-77.36073,-1.6368066
-0.43472245,11.565495,2.2201385,2.9434543,0.66828656,0.7284568,30.274845,-78.16589,-1.3715519
-0.83283955,10.154733,2.0303845,2.883895,0.64568454,0.6747007,29.958458,-78.92487,-1.136892
-1.3214035,8.838324,1.8856249,2.806315,0.63132924,0.55924714,29.6602,-79.633514,-0.91844445
-1.7529182,7.6189666,1.6675031,2.7162123,0.62796944,0.40622538,29.391348,-80.30331,-0.77452344
-2.0987055,6.551205,1.3483146,2.6285532,0.64873886,0.23090707,29.127636,-80.93018,-0.66637
-2.4447005,5.4828033,1.0289347,2.5686884,0.7150178,0.04337143,28.903269,-81.52837,-0.68788916
-2.8711,4.19576,0.6947198,2.538756,0.74464476,-0.14355333,28.69225,-82.08959,-0.754551
-3.2892842,2.8826077,0.3848243,2.5375342,0.7806858,-0.2406809,28.466549,-82.6221,-0.84763765
-3.4524403,1.7677094,0.4052188,2.5576928,0.75900006,-0.38606682,28.31269,-83.20477,-1.0938929
-3.6225202,0.60549563,0.4264788,2.5460863,0.68233645,-0.4569272,28.211412,-83.797195,-1.4228199
-3.6435444,-0.22030571,0.5083536,2.4898868,0.6444628,-0.4841107,28.108362,-84.33105,-1.7837014
-3.3543484,-0.40221938,0.7229184,2.3942864,0.68844515,-0.43585235,28.003391,-84.79242,-2.1452832
-2.9543934,-0.49675974,1.039232,2.2223277,0.7715228,-0.3213151,27.930307,-85.12833,-2.5565743
-2.2320454,-0.34385395,1.6508551,1.9318613,0.79412484,-0.25625798,27.862066,-85.32073,-2.973762
-1.5601665,-0.10399706,2.1585975,1.5027285,0.7134906,-0.31245756,27.787762,-85.36742,-3.357591
-0.92321974,0.26200965,2.5531242,1.024421,0.48808134,-0.3921755,27.74814,-85.28913,-3.732932
-0.348932,0.67968625,2.8239,0.57604593,0.16462818,-0.44165558,27.726707,-85.1312,-4.00375
0.12102259,1.1589469,2.9123073,0.23060162,-0.18875736,-0.43951756,27.782122,-84.892395,-4.280874
0.5446284,1.5333626,2.9379978,-0.016187929,-0.5296202,-0.41172317,27.873133,-84.62371,-4.4024897
0.8930633,1.7259188,2.850889,-0.1704314,-0.86132,-0.36041048,28.06941,-84.31335,-4.5138264
1.1807216,1.8381453,2.7249274,-0.25717425,-1.1371256,-0.27672195,28.332726,-84.087494,-4.5521984
1.3048353,1.7225912,2.4809802,-0.30207285,-1.3545936,-0.20250183,28.673832,-83.8409,-4.5730033
1.4220616,1.5871187,2.2101736,-0.31642818,-1.4828753,-0.113926366,29.03929,-83.67863,-4.5034704
1.3624762,1.3212765,1.8343277,-0.34208453,-1.5039502,-0.043982297,29.432634,-83.504425,-4.4155965
1.2857114,1.030439,1.4378943,-0.36377025,-1.4483615,0.016493361,29.815182,-83.38746,-4.280775
