acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.688504,4.700813,8.103157,-0.03848451,0.01038471,0.018936822,316.8653,-31.875362,-13.826435
-2.7118442,4.6961446,8.075149,-0.040317107,0.007941248,0.019242255,316.86902,-31.855722,-13.832646
-2.723914,4.694826,8.056285,-0.041233405,0.010995574,0.018325957,316.85364,-31.856571,-13.832468
-2.7006044,4.7041497,8.065609,-0.03726278,0.009468411,0.016798794,316.83978,-31.858002,-13.830703
-2.6835458,4.712554,8.071718,-0.044593163,0.0070249503,0.016798794,316.82846,-31.858023,-13.834482
-2.6928275,4.7160344,8.064756,-0.042455133,0.01160644,0.016798794,316.81693,-31.861362,-13.839744
-2.7022414,4.719565,8.057696,-0.03848451,0.015577064,0.0143553335,316.8007,-31.864971,-13.840764
-2.7117047,4.7231135,8.050599,-0.042760566,0.014049901,0.018325957,316.78345,-31.867115,-13.840548
-2.7212665,4.7266994,8.043427,-0.03756821,0.017104227,0.01985312,316.76746,-31.868328,-13.846264
-2.7311175,4.7303934,8.036039,-0.047647487,0.016493361,0.021685716,316.75162,-31.864359,-13.849917
-2.7401135,4.733767,8.029292,-0.047647487,0.012217305,0.014049901,316.73825,-31.863758,-13.85451
-2.7496486,4.737343,8.0221405,-0.040317107,0.023823744,0.014049901,316.72043,-31.863058,-13.861154
-2.757744,4.7405195,8.015536,-0.049785517,0.013744468,0.019547688,316.69324,-31.881525,-13.846693
-2.753384,4.7405195,8.0126295,-0.051923547,0.021380283,0.017715093,316.66394,-31.902391,-13.840715
-2.749071,4.7405195,8.009754,-0.05009095,0.016798794,0.016798794,316.6456,-31.921635,-13.838151
-2.7447448,4.7405195,8.00687,-0.03848451,0.022602014,0.020158553,316.6244,-31.942383,-13.839602
-2.7403367,4.7405195,8.003931,-0.042455133,0.02687807,0.02076942,316.60562,-31.958279,-13.8402605
-2.736122,4.7405195,8.0011215,-0.044898596,0.023518313,0.017104227,316.58804,-31.976852,-13.840703
-2.7318344,4.7405195,7.9982634,-0.047036625,0.017104227,0.016187929,316.5655,-31.998419,-13.839104
-2.7271557,4.742754,8.005571,-0.037873644,0.014660766,0.017104227,316.54398,-32.02136,-13.8380375
-2.721997,4.7479124,8.026205,-0.04886922,0.01282817,0.011911872,316.5258,-32.036743,-13.836823
-2.7089596,4.747383,8.037654,-0.04795292,0.014049901,0.010079277,316.50638,-32.057926,-13.833599
-2.6898708,4.742611,8.042426,-0.04550946,0.015577064,0.0143553335,316.48755,-32.075794,-13.830063
-2.689472,4.7325535,8.0392065,-0.041233405,0.013439035,0.016798794,316.47452,-32.09961,-13.815416
-2.7036834,4.718342,8.029733,-0.049480084,0.017104227,0.016187929,316.46045,-32.119766,-13.802911
-2.7089405,4.710493,8.024068,-0.040317107,0.011911872,0.016798794,316.4526,-32.140423,-13.784365
-2.706558,4.708111,8.021686,-0.044593163,0.012217305,0.005497787,316.4466,-32.153378,-13.770609
-2.704188,4.705741,8.019316,-0.038789943,0.014660766,0.013744468,316.43323,-32.17385,-13.756315
-2.7017941,4.7033467,8.016922,-0.053145275,0.0143553335,0.013439035,316.42545,-32.185272,-13.745061
-2.701897,4.700975,8.017024,-0.043982297,0.0143553335,0.0143553335,316.4152,-32.204727,-13.733486
-2.7042503,4.6986213,8.019378,-0.043982297,0.0125227375,0.010079277,316.4069,-32.21663,-13.722735
-2.7066267,4.696245,8.021754,-0.04520403,0.014660766,0.009468411,316.39682,-32.230137,-13.71215
-2.7089481,4.6939235,8.0240755,-0.04550946,0.007330383,0.0143553335,316.38855,-32.243347,-13.699135
-2.714387,4.698861,8.029514,-0.04153884,0.008857546,0.02076942,316.37848,-32.256866,-13.689042
-2.723846,4.71305,8.038974,-0.03940081,0.021685716,0.016798794,316.36935,-32.26874,-13.681261
-2.7235954,4.7155714,8.042586,-0.044898596,0.0125227375,0.018020526,316.3685,-32.27825,-13.66434
