acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.0659957,-14.30133,-3.388066,2.5051584,0.34574974,-1.5900823,324.8084,81.65103,-4.653844
-6.4778247,-14.590097,-3.6100078,2.4092526,0.27947086,-1.4975362,324.93054,81.393555,-4.746928
-6.8742213,-14.871874,-3.6816456,2.34389,0.16646078,-1.4046847,325.0321,81.159004,-4.8558893
-7.446743,-15.049386,-3.6286206,2.252871,-0.01160644,-1.3469579,325.1213,80.95401,-4.948528
-8.105139,-15.171312,-3.5115724,2.133447,-0.19150625,-1.3857478,325.17862,80.77589,-5.028819
-8.531607,-15.101992,-3.5359936,2.05434,-0.36468655,-1.5876387,325.211,80.59693,-5.087571
-8.854811,-14.952099,-3.6203077,1.990199,-0.38515055,-1.7846428,325.2381,80.45229,-5.1279297
-8.300025,-14.253157,-3.7697482,1.8765781,-0.22815818,-1.7947221,325.3053,80.26371,-5.220707
-7.3078046,-13.284119,-3.9505734,1.679574,0.1591304,-1.6410894,325.4324,80.120766,-5.3061547
-6.4847136,-12.473009,-3.8994758,1.3570372,0.52870387,-1.4987578,325.61758,80.0091,-5.4121356
-5.753882,-11.746923,-3.690667,1.0839803,0.7333437,-1.3900238,325.8578,79.9179,-5.5540533
-4.2842097,-11.276931,-3.1105556,1.1181889,0.97341377,-1.271516,326.1596,79.8967,-5.6069503
-2.2374246,-10.997432,-2.241962,1.3045027,1.3393221,-1.1603385,326.54663,79.88783,-5.7009287
-0.530468,-10.926115,-1.4474629,1.502423,1.5968018,-1.1078042,326.94,79.883644,-5.723786
0.50915885,-11.263862,-0.7983558,1.6945401,1.7052304,-1.1441506,327.3903,79.83376,-5.7639837
1.3367712,-11.536305,-0.37261066,1.7876972,1.7418822,-1.2611313,327.7293,79.87904,-5.597352
1.9783959,-11.751676,-0.14826642,1.8548924,1.8240436,-1.3368785,328.1048,79.87851,-5.444474
2.4855428,-11.759082,-0.095305406,1.9010127,1.8616118,-1.475545,328.48395,79.888435,-5.0506353
2.7793183,-11.424786,-0.32323462,1.9792033,1.8887954,-1.5897768,328.88046,79.85692,-4.6582994
2.789691,-11.025632,-0.47687167,2.0237966,1.9312505,-1.591304,329.28387,79.82015,-4.1335626
2.4922514,-10.545891,-0.5536303,2.0497584,1.9691241,-1.5534303,329.69424,79.73605,-3.6052759
2.1642733,-10.002713,-0.7346808,2.0292943,1.947133,-1.5008959,330.07883,79.644394,-3.04303
1.8174136,-9.414744,-1.0180905,1.9654589,1.8848248,-1.4126259,330.45572,79.51407,-2.517316
1.4317691,-8.7882,-1.3257998,1.8710803,1.8979583,-1.2977833,330.84875,79.33886,-2.0864058
0.951455,-8.083058,-1.6885904,1.7815884,1.9663752,-1.1569787,331.2285,79.15599,-1.7011498
0.4770147,-7.5460625,-1.9850446,1.7159204,2.0415115,-1.0067059,331.56985,78.982895,-1.4654701
-0.007078502,-7.278659,-2.1786819,1.6530013,2.0622811,-0.8741482,331.9014,78.827965,-1.2746944
-0.48181432,-6.967501,-2.436923,1.5790867,2.0879374,-0.8164214,332.30185,78.67076,-1.137962
-0.91170776,-6.5650477,-2.8393767,1.4966198,2.1267273,-0.763887,332.69818,78.532486,-1.0455987
-1.3304102,-6.188334,-3.1585186,1.4495832,2.186592,-0.68875057,333.18707,78.37946,-0.99489015
-1.7092787,-5.9098887,-3.1493893,1.4581354,2.207667,-0.6389651,333.66913,78.236916,-0.9575423
-2.0716896,-5.6447043,-3.129183,1.4465289,2.2079725,-0.6017023,334.19855,78.12979,-0.9792021
-2.3519983,-5.4533825,-2.9779053,1.4257594,2.1539109,-0.58123827,334.71304,78.02638,-1.0130594
-2.6243877,-5.267466,-2.8309014,1.3866642,2.0809124,-0.57726765,335.2649,77.8968,-1.1107743
-2.7482579,-5.0571256,-2.643713,1.3286319,2.0280726,-0.5876524,335.80463,77.78259,-1.2132585
-2.8430104,-4.8541746,-2.4734185,1.246776,1.9975294,-0.6026186,336.32794,77.69025,-1.3172498
-2.8289936,-4.7373676,-2.5014522,1.2089024,1.9477439,-0.6105598,336.86954,77.5518,-1.4735265
-2.8084047,-4.6156874,-2.50128,1.1355985,1.9193386,-0.6310238,337.4327,77.40465,-1.6443743
-2.7151701,-4.4869347,-2.1505404,1.058324,1.9019289,-0.6560693,337.98465,77.272125,-1.814813
-2.609453,-4.329958,-1.7469903,1.0030408,1.8628336,-0.71929383,338.529,77.15044,-1.9625005
-2.5461245,-4.103785,-1.4348714,0.9272934,1.8396207,-0.73914695,339.07056,77.05718,-2.1201713
-2.4760494,-3.8533266,-1.0821756,0.8170323,1.8408424,-0.7816021,339.62833,76.92544,-2.2469585
-2.419373,-3.6484194,-0.70723915,0.70524395,1.8460348,-0.81031275,340.1796,76.81724,-2.3763747
-2.3608,-3.4366553,-0.31975582,0.5852089,1.8335121,-0.83077675,340.74152,76.67463,-2.4990294
-2.360292,-3.3243778,-0.076233,0.4447099,1.7962493,-0.84574294,341.29764,76.57104,-2.6197665
-2.3653789,-3.2150068,0.16794378,0.31948254,1.7705929,-0.83260936,341.851,76.49636,-2.74797
-2.3699632,-3.1164467,0.38798493,0.19914207,1.7800614,-0.82558435,342.41687,76.365616,-2.881109
-2.3747437,-3.0136616,0.6174584,0.08857546,1.78617,-0.80878556,342.9852,76.25874,-3.011018
-2.3664737,-2.9813938,0.7349632,-0.004886922,1.7880026,-0.75319684,343.54962,76.17654,-3.159501
-2.3573048,-2.953887,0.84499043,-0.101098195,1.7873917,-0.6957755,344.11145,76.122604,-3.3182995
-2.3344023,-2.9711487,0.9435829,-0.19181168,1.779145,-0.63132924,344.66324,75.90415,-3.539216
-2.3096066,-2.9959443,1.037806,-0.30695978,1.7180585,-0.573297,345.1951,75.71806,-3.7754245
-2.1636603,-3.0325346,0.8951476,-0.43035457,1.6615535,-0.5360342,345.74197,75.49948,-4.015332
-2.009697,-3.069859,0.7365188,-0.54550266,1.6267341,-0.49846604,346.27237,75.31014,-4.272467
-1.831343,-3.0931773,0.54494625,-0.6554584,1.6187929,-0.45356745,346.81232,75.13865,-4.522396
-1.6499119,-3.1146626,0.3491916,-0.77763146,1.6029104,-0.43493605,347.33746,75.00318,-4.775282
-1.4656396,-3.1364844,0.15037149,-0.840856,1.5964963,-0.3930918,347.85867,74.93554,-4.9894724
-1.2854105,-3.1578271,-0.04408629,-0.95264435,1.6105462,-0.35155296,348.37695,74.909256,-5.211655
-1.1714486,-3.2006462,0.013562298,-1.0680978,1.5971072,-0.31581733,348.90033,74.88226,-5.42891
-1.0666006,-3.2462323,0.10473452,-1.2034045,1.5580118,-0.2779437,349.41428,74.88183,-5.6597223
-1.062978,-3.3210747,0.39007246,-1.3219124,1.4648548,-0.23396139,349.88092,75.1102,-5.7827435
-1.0870304,-3.4028533,0.72440153,-1.4489723,1.3289373,-0.19425514,350.32028,75.362366,-5.9102745
-1.1113498,-3.4855392,1.0624416,-1.5662584,1.16492,-0.15332718,350.7199,75.61875,-6.0145645
-1.1356353,-3.5681098,1.4000093,-1.7037032,0.97158116,-0.11209377,351.06857,75.896866,-6.119767
-1.1958581,-3.706209,1.8692797,-1.8209893,0.7492262,-0.087964594,351.36932,76.18338,-6.2134953
-1.2628622,-3.854575,2.3622377,-1.956296,0.50640726,-0.027183503,351.60373,76.48617,-6.315835
-1.3329911,-4.3528132,2.9320993,-2.082745,0.27091873,0.047647487,351.79932,76.59536,-6.4408975
-1.4033962,-4.9160533,3.5141141,-2.1771238,0.040317107,0.14172074,351.9212,76.71469,-6.5724154
-1.5598227,-5.9980593,4.399638,-2.2165246,-0.122783914,0.30482176,352.01315,76.844986,-6.7435594
-1.7374915,-7.2081285,5.3600106,-2.0967948,-0.22815818,0.47708577,352.0495,76.935036,-6.9297924
-1.4616231,-9.402474,6.463601,-1.8555032,-0.21135938,0.5870415,352.08328,76.97047,-7.1435733
-1.0824002,-11.80106,7.587049,-1.4385877,-0.12950343,0.6239988,352.09772,76.91445,-7.3757753
-0.18235487,-13.7014675,9.012071,-0.8573494,-0.10842858,0.50762904,352.11795,76.70163,-7.598996
0.85738057,-15.487922,10.524412,-0.15515977,-0.11789699,0.23548855,352.15164,76.391624,-7.780179
2.1410744,-16.589407,11.124747,0.5018258,-0.07696902,-0.063224554,352.1481,76.01329,-7.7654176
3.5007994,-17.481726,11.445794,0.9691377,0.13316862,-0.19883664,352.1905,75.5482,-7.7259555
4.517231,-18.026443,9.67437,1.1267409,0.5842926,-0.38637227,352.21332,75.11877,-7.375933
5.415079,-18.448698,7.1408367,1.2837334,1.3164146,-0.41630468,352.38275,74.56433,-7.087717
5.5269933,-18.39551,6.0865273,1.284955,1.88849,-0.43188173,352.54504,74.16307,-6.5556126
5.0650787,-17.995184,6.1121893,1.1636983,2.1655173,-0.46120325,352.85208,73.73091,-6.087976
