acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.5968474,10.140185,2.2073812,-0.18142697,-0.61758476,-0.067500606,139.27237,-67.859985,-16.359749
-1.6646982,10.146137,1.971879,-0.17165314,-0.63713247,-0.06291912,139.54518,-67.84999,-16.250921
-1.7560023,10.109122,1.6831604,-0.16890424,-0.6377433,-0.045814894,139.82114,-67.840675,-16.136995
-1.8450266,10.073031,1.4016513,-0.15393804,-0.6102544,-0.03390302,140.05482,-67.85066,-16.041216
-1.9356613,10.036287,1.1150498,-0.14080444,-0.5580254,-0.024740042,140.2769,-67.86359,-15.944079
-2.0552468,9.953598,0.80638534,-0.13988814,-0.49174652,-0.018020526,140.48975,-67.88151,-15.848413
-2.1513312,9.869524,0.59419876,-0.11728613,-0.42363504,-0.008857546,140.68303,-67.908066,-15.7547245
-2.260083,9.770561,0.392275,-0.0983493,-0.3463606,0.0012217305,140.76407,-67.960815,-15.721867
-2.3642433,9.671135,0.24550368,-0.064751714,-0.27214047,0.004581489,140.82544,-68.02026,-15.69368
-2.4587667,9.589819,0.13961865,-0.025961773,-0.20830505,0.011301007,140.82468,-68.090454,-15.701379
-2.5401452,9.532376,0.08696205,0.004581489,-0.15057829,0.01863139,140.80423,-68.1645,-15.713024
-2.600044,9.510411,0.055417124,0.044593163,-0.100792766,0.03023783,140.74597,-68.24001,-15.7578535
-2.6337469,9.534485,0.05060241,0.07360926,-0.043676864,0.048258353,140.66855,-68.319595,-15.802991
-2.654539,9.572769,0.083158456,0.0888809,-0.007330383,0.054061573,140.57016,-68.39415,-15.868102
-2.659092,9.636508,0.17421485,0.0852157,0.04886922,0.06963864,140.44843,-68.473175,-15.930231
-2.6571922,9.706662,0.27038065,0.07086037,0.11575896,0.08368854,140.30705,-68.55086,-15.996561
-2.6376896,9.799299,0.38739643,0.04520403,0.17470746,0.10354166,140.1515,-68.62698,-16.059372
-2.6085405,9.884784,0.508025,0.0143553335,0.22479841,0.12644911,139.99092,-68.69517,-16.114902
-2.551627,9.960669,0.6503087,-0.032375857,0.23884831,0.1386664,139.82492,-68.754715,-16.168825
-2.485936,10.031253,0.8106717,-0.08002335,0.2510656,0.14538592,139.66238,-68.81025,-16.20756
-2.4354277,10.061557,0.9285242,-0.10293079,0.25900686,0.14782938,139.49867,-68.861145,-16.244617
-2.3756614,10.097417,1.0679792,-0.110872045,0.2669481,0.1554652,139.35608,-68.905815,-16.26068
-2.3052738,10.131623,1.2161641,-0.10598512,0.2751948,0.15821409,139.21338,-68.94651,-16.278267
-2.235217,10.164316,1.3609482,-0.096516706,0.27977628,0.16523905,139.07077,-68.98771,-16.293167
-2.1668212,10.158783,1.5104183,-0.061086524,0.2883284,0.1591304,138.95961,-69.025314,-16.294403
-2.0995204,10.1443615,1.6594412,-0.035430185,0.28160888,0.16340645,138.85217,-69.06547,-16.290771
-2.031923,10.129876,1.8091214,-0.0070249503,0.2761111,0.16157386,138.77473,-69.10447,-16.275206
-1.9653913,10.11562,1.9564418,0.026267206,0.25137106,0.15851954,138.70602,-69.14821,-16.258022
-1.9147172,10.085842,2.0797775,0.056199603,0.21899518,0.16554448,138.64186,-69.196754,-16.238585
-1.8691771,10.053964,2.1936276,0.0888809,0.18051068,0.16676621,138.58844,-69.24807,-16.220469
-1.8289737,10.006295,2.283289,0.12339478,0.1328632,0.16432275,138.60631,-69.28858,-16.17361
-1.7900952,9.952838,2.3659055,0.16615535,0.09132435,0.16523905,138.63327,-69.336044,-16.124666
-1.7737186,9.883969,2.3808413,0.19364429,0.06627888,0.16584991,138.69044,-69.37699,-16.066746
-1.7633927,9.806525,2.3756783,0.21930063,0.01863139,0.17195857,138.76495,-69.42527,-16.004192
-1.7581207,9.756955,2.3028367,0.25350907,-0.0009162979,0.17531833,138.85309,-69.47123,-15.938326
-1.7531368,9.707116,2.2131255,0.28038713,-0.021380283,0.16737708,138.95415,-69.51799,-15.872056
-1.7446829,9.661942,2.1121297,0.2959642,-0.046120327,0.17623462,139.0586,-69.57156,-15.799958
-1.7357647,9.617351,2.0095701,0.30787608,-0.06047566,0.18936823,139.16457,-69.626945,-15.729456
-1.7229307,9.542709,1.9544755,0.34116822,-0.06688975,0.19914207,139.26248,-69.69089,-15.663077
-1.7087889,9.457858,1.916764,0.35338554,-0.07238753,0.204029,139.36234,-69.753235,-15.594798
-1.70004,9.435471,1.8756794,0.34483343,-0.06627888,0.21624629,139.43927,-69.83157,-15.5232725
-1.6937747,9.438603,1.8349545,0.3268129,-0.05955936,0.21930063,139.51694,-69.90706,-15.45413
-1.6872345,9.441874,1.7924433,0.31581733,-0.04520403,0.22418754,139.58533,-69.98415,-15.385232
-1.6762687,9.458148,1.753538,0.29138273,-0.03023783,0.23701571,139.65012,-70.05572,-15.315244
-1.6630818,9.480125,1.7139775,0.25778514,-0.01038471,0.23640485,139.70923,-70.11954,-15.250362
-1.6620295,9.516826,1.6688855,0.22357668,0.004886922,0.23273966,139.7478,-70.19082,-15.17976
-1.6720258,9.566807,1.6189039,0.18936823,0.018325957,0.23426682,139.78073,-70.2548,-15.110751
-1.6801771,9.620272,1.5950907,0.14477506,0.03634648,0.23579398,139.80399,-70.32105,-15.039494
-1.6872497,9.676852,1.5880182,0.109650314,0.05589417,0.2321288,139.82324,-70.379906,-14.971967
-1.6943222,9.733432,1.5809456,0.073303826,0.07574729,0.23884831,139.83615,-70.43502,-14.907435
-1.7012837,9.789124,1.5739843,0.052534413,0.089491755,0.24281894,139.84581,-70.483574,-14.847044
-1.694843,9.823598,1.5533963,0.019242255,0.0870483,0.25595254,139.84967,-70.529686,-14.7803755
-1.675797,9.837883,1.5200655,0.0030543262,0.09896017,0.26297748,139.84602,-70.57327,-14.717641
-1.6685452,9.838414,1.5079203,0.0021380284,0.10445796,0.26419923,139.84137,-70.619484,-14.652123
-1.6730161,9.825002,1.516862,-0.006414085,0.10751228,0.26083946,139.83443,-70.660385,-14.588273
-1.6888541,9.79778,1.517178,-0.0061086523,0.112704635,0.28099802,139.82103,-70.71798,-14.5133705
-1.7244579,9.746918,1.5019193,-0.01038471,0.10751228,0.2855795,139.8117,-70.76739,-14.445116
-1.7682946,9.6813345,1.4962832,0.0061086523,0.11881329,0.28771752,139.79669,-70.820625,-14.376453
-1.8205755,9.600536,1.501036,0.036651913,0.12156218,0.29077184,139.78601,-70.87531,-14.307254
-1.8594666,9.517539,1.5258443,0.050396383,0.11453723,0.27672195,139.76404,-70.926254,-14.246711
-1.8830858,9.432509,1.573083,0.070249505,0.124005646,0.27397305,139.73651,-70.985504,-14.18517
-1.9094098,9.36641,1.6125288,0.09407325,0.112704635,0.2742785,139.7154,-71.03306,-14.139137
-1.9384929,9.324863,1.6416119,0.12675454,0.10781772,0.26450464,139.69133,-71.08184,-14.099053
-1.9693716,9.292025,1.6717697,0.15210545,0.101098195,0.2611449,139.67613,-71.12087,-14.064792
-2.007401,9.307684,1.7053251,0.18081611,0.089186326,0.25320363,139.66522,-71.16239,-14.034923
-2.045737,9.32347,1.7391511,0.2180789,0.06963864,0.25381452,139.64558,-71.21089,-14.001107
-2.0845025,9.339433,1.773356,0.25350907,0.042760566,0.2415972,139.6334,-71.25854,-13.9729395
-2.1219187,9.354839,1.80637,0.29993483,0.022602014,0.23884831,139.6151,-71.317406,-13.939164
-2.150293,9.438963,1.8391067,0.33841935,0.008857546,0.23060162,139.60426,-71.37585,-13.910136
-2.1745086,9.530814,1.8646102,0.3707952,0.003970624,0.22693644,139.59682,-71.44023,-13.880953
-2.179297,9.626582,1.8406682,0.4098906,-0.00580322,0.21777347,139.59666,-71.493225,-13.866554
-2.1790183,9.717623,1.8224019,0.44440445,-0.005192355,0.2049453,139.60475,-71.56284,-13.847174
-2.1407528,9.775021,1.8463178,0.4569272,-0.015271631,0.20922135,139.61775,-71.634964,-13.824993
-2.1003432,9.82674,1.8679454,0.47403142,-0.027794369,0.22296582,139.62788,-71.71557,-13.803333
-2.0342174,9.836186,1.8726687,0.48349985,-0.04520403,0.22815818,139.6421,-71.79335,-13.782684
-1.9696271,9.841052,1.8752791,0.49418998,-0.062002823,0.24037547,139.66795,-71.88918,-13.743007
-1.9289956,9.791391,1.852706,0.5103779,-0.07544186,0.25259277,139.69687,-71.98555,-13.702283
-1.8854676,9.736318,1.8262621,0.5183192,-0.089491755,0.26175576,139.73227,-72.09615,-13.642193
-1.860427,9.665368,1.7636603,0.52626044,-0.09743301,0.27183503,139.76842,-72.20867,-13.579907
-1.8338816,9.590157,1.6972967,0.5204572,-0.09621128,0.27580565,139.80644,-72.32031,-13.514479
-1.8180609,9.536073,1.6151596,0.5161811,-0.070249505,0.27763826,139.83856,-72.431496,-13.449788
-1.8045602,9.48657,1.5296551,0.5103779,-0.055283304,0.27091873,139.87321,-72.53656,-13.387782
-1.7936074,9.457797,1.4967263,0.48197266,-0.03756821,0.26542094,139.88141,-72.6443,-13.322997
-1.7839398,9.438462,1.4870588,0.46303585,-0.01160644,0.27152961,139.88269,-72.75007,-13.260156
-1.7618734,9.452568,1.4766399,0.4334089,-0.0018325958,0.26725355,139.87088,-72.84753,-13.205386
-1.7404612,9.47398,1.468075,0.4175264,0.01038471,0.27366763,139.85051,-72.94426,-13.149457
-1.7164681,9.504746,1.4787985,0.38637227,0.023823744,0.267559,139.82736,-73.0309,-13.09748
-1.69199,9.539016,1.498381,0.36163223,0.0061086523,0.2733622,139.80943,-73.11674,-13.04127
-1.6679816,9.562106,1.496544,0.34147367,-0.00580322,0.27977628,139.78275,-73.204994,-12.979813
-1.644403,9.580969,1.4871126,0.33505958,-0.009773844,0.2837469,139.75963,-73.28907,-12.918939
-1.6131446,9.579387,1.4809065,0.32162055,-0.023518313,0.28191432,139.7484,-73.373985,-12.849799
-1.5794634,9.569763,1.476095,0.30879238,-0.03634648,0.27855456,139.73875,-73.4555,-12.781997
-1.5438628,9.577255,1.4714866,0.30268374,-0.04795292,0.28008172,139.7344,-73.53707,-12.71112
-1.5085331,9.590504,1.4670703,0.29779682,-0.0421497,0.2761111,139.72986,-73.61203,-12.644993
-1.4997889,9.593058,1.4565408,0.2929099,-0.04550946,0.27122417,139.72946,-73.700554,-12.565507
-1.5096548,9.588124,1.441742,0.28038713,-0.046120327,0.2742785,139.72711,-73.7848,-12.487662
-1.5193932,9.583255,1.4271343,0.27580565,-0.03756821,0.27672195,139.72884,-73.87959,-12.402431
-1.5291787,9.578362,1.4124559,0.25900686,-0.022907447,0.27305678,139.72975,-73.96618,-12.320774
-1.5290742,9.551088,1.3949312,0.26297748,-0.0076358155,0.2855795,139.72818,-74.06436,-12.2322855
