acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.33455,4.3627553,-10.414493,0.8185594,0.43493605,1.0412198,169.4909,-143.21585,12.920121
5.276683,4.171348,-10.396687,0.8051204,0.6056729,0.9660834,169.7528,-143.51497,13.414589
5.136407,3.9201775,-10.330206,0.8246681,0.73945236,0.9034697,169.95773,-143.87337,13.873468
4.9596395,3.6457229,-10.241821,0.86620694,0.84207773,0.8436049,170.12367,-144.2227,14.342943
4.83704,3.4110985,-10.189973,0.9080512,0.8863655,0.8060367,170.27283,-144.6003,14.809849
4.739674,3.1839116,-10.157517,0.9755518,0.8735373,0.8045095,170.41241,-144.98788,15.27438
4.6250014,2.9113328,-10.409868,1.0500773,0.80756384,0.8155051,170.54756,-145.41815,15.708683
4.4923863,2.592074,-10.935417,1.1129965,0.7305948,0.8054258,170.68587,-145.85368,16.125776
4.238911,2.2939384,-11.519431,1.1725558,0.70707655,0.784351,170.83105,-146.33478,16.525862
3.878311,2.0024943,-12.171476,1.251052,0.75686204,0.754724,170.97627,-146.82687,16.91533
3.54957,1.5707905,-12.3895,1.3698653,0.78954333,0.73426,171.12552,-147.41386,17.256971
3.3595498,1.2470522,-12.347273,1.4877623,0.7641924,0.7098254,171.2719,-148.00655,17.584585
3.1230497,0.9069397,-12.737348,1.570229,0.61117065,0.6606508,171.40778,-148.67659,17.80756
2.893149,0.66765517,-13.760172,1.536937,0.5271767,0.6072,171.53235,-149.32915,18.030699
2.7080941,0.4546349,-14.706888,1.5149459,0.4251622,0.5467244,171.66919,-150.03358,18.175997
2.5948496,0.27962053,-15.556222,1.4966198,0.1600467,0.5112942,171.83887,-150.71243,18.252356
3.114859,0.109106794,-16.400417,1.4257594,-0.20586158,0.41447207,171.99373,-151.43042,18.186808
4.298699,-0.06001318,-17.255413,1.3267993,-0.56077427,0.2828306,172.16408,-152.1113,18.04688
5.3743544,-0.19475251,-17.912537,1.1899655,-0.94989544,0.15485434,172.35243,-152.79607,17.752087
6.3695,-0.292407,-18.349657,0.9398162,-1.1438452,0.063224554,172.52652,-153.39653,17.407724
7.2401333,-0.4604007,-18.707289,0.7791586,-1.4844025,0.019242255,172.82224,-154.0535,17.06065
7.921586,-0.7621868,-18.936062,0.40591997,-1.6554449,-0.083383106,173.06325,-154.55125,16.690681
8.479401,-0.85925335,-19.12237,0.013744468,-1.6212363,-0.19303341,173.35999,-155.02988,16.410437
8.825245,-0.63658637,-19.236073,-0.30818152,-1.4181237,-0.2751948,173.61847,-155.40068,16.123137
8.96494,-0.17531241,-19.33135,-0.5354234,-1.0479393,-0.28893927,173.87404,-155.72351,15.9728365
8.815508,0.46280876,-19.379814,-0.6930266,-0.5323691,-0.2556471,174.06355,-155.95967,15.908502
8.61618,1.1700387,-19.32472,-0.768163,0.023823744,-0.23609942,174.2071,-156.13048,15.986854
8.292498,1.8864565,-18.87588,-0.81000733,0.5311473,-0.25137106,174.28827,-156.25731,16.181473
7.9479938,2.6189451,-18.387568,-0.8686504,0.956615,-0.26847526,174.28168,-156.27888,16.462818
7.431971,2.9831965,-17.397259,-0.91782504,1.3084733,-0.27855456,174.22104,-156.2869,16.846884
6.890521,3.3653965,-16.358152,-0.9437868,1.5818355,-0.30451632,174.07082,-156.1799,17.271418
5.8665586,3.6662912,-14.079885,-0.926988,1.767844,-0.32834008,173.88892,-156.0725,17.751686
4.47232,3.914156,-10.857645,-0.8790351,1.8469511,-0.34483343,173.68524,-155.96713,18.259756
3.2900445,4.037669,-8.2674055,-0.82650065,1.8558086,-0.35033122,173.41881,-155.76537,18.743134
2.3657744,3.9786732,-6.4975266,-0.7473936,1.7681495,-0.35063666,173.1561,-155.58804,19.208267
1.5285169,3.9456444,-4.684882,-0.66737026,1.5775595,-0.4129449,172.79686,-155.18994,19.570105
0.78905547,3.9456444,-2.7847466,-0.6044512,1.3127494,-0.48624873,172.46277,-154.81566,19.877983
0.11717945,3.9852824,-1.232911,-0.55863625,0.8961393,-0.54733527,172.10316,-154.30261,20.026375
-0.4847193,4.0947185,-0.1683959,-0.6160576,0.39767328,-0.57543504,171.79265,-153.78993,20.072912
-0.9084725,4.1531906,0.42624146,-0.7339546,0.16982053,-0.5748242,171.46634,-153.37012,20.097126
-1.17165,4.1434436,0.4116205,-0.7840455,-0.1777618,-0.5702427,171.2235,-152.94829,19.958645
-1.3222544,4.0878506,0.33902225,-0.86254174,-0.38148534,-0.5488624,170.95505,-152.44522,19.766596
-1.2697966,3.9479637,0.15979174,-0.8854492,-0.47861293,-0.50610185,170.73105,-151.94136,19.514593
-1.2012374,3.7857513,-0.006584842,-0.8881981,-0.5180137,-0.45662177,170.51361,-151.41599,19.184774
-1.0312179,3.4748583,-0.118311994,-0.8362745,-0.54336464,-0.38973203,170.3281,-150.90103,18.839828
-0.87287533,3.1620808,-0.24541762,-0.7779369,-0.5726862,-0.35033122,170.16724,-150.41185,18.486597
-0.7676356,2.8320107,-0.45111346,-0.74372846,-0.6236934,-0.3136793,170.03366,-149.93344,18.128933
-0.6708179,2.5155466,-0.6773048,-0.6762278,-0.6585127,-0.2883284,169.9384,-149.5219,17.801037
-0.6188277,2.279591,-0.98924613,-0.61208695,-0.675617,-0.27183503,169.85799,-149.11911,17.467924
-0.566712,2.0430663,-1.30194,-0.5112942,-0.66859204,-0.258396,169.80531,-148.79211,17.148727
-0.5429934,1.8798233,-1.6841334,-0.40133846,-0.64476824,-0.25045475,169.75696,-148.4851,16.830568
-0.5268718,1.7347289,-2.091204,-0.26450464,-0.61727935,-0.23976462,169.71227,-148.21326,16.517046
-0.4987829,1.6986316,-2.57793,-0.119729586,-0.6056729,-0.20677789,169.67928,-148.01749,16.202961
-0.4547185,1.8220121,-3.1566424,0.01038471,-0.6010914,-0.18387043,169.6427,-147.85635,15.894415
-0.40892768,1.9502264,-3.758029,0.1459968,-0.6203337,-0.16371189,169.57893,-147.71008,15.558009
-0.34673145,2.0882876,-4.328701,0.25534168,-0.6536258,-0.14813483,169.51698,-147.6018,15.226116
-0.20576495,2.2929165,-4.8834724,0.33383787,-0.70280045,-0.13408493,169.46098,-147.53003,14.892481
-0.04820356,2.5155454,-5.465418,0.39614612,-0.76144356,-0.13103059,169.37971,-147.50745,14.507546
