acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.024331784,12.911852,6.039942,-0.10354166,-0.8527679,0.15149458,345.46332,-77.25253,-0.16143942
-0.2139316,12.410023,5.865571,-0.13561209,-0.8188649,0.13836098,345.5316,-77.02805,-0.044757802
-0.28486314,11.867903,5.546379,-0.18478674,-0.7165449,0.129198,345.57178,-76.8207,0.06287573
-0.05257482,11.6595125,5.0312247,-0.31490102,-0.56199604,0.121256754,345.62878,-76.57431,0.10221597
0.31293228,11.597109,4.4294753,-0.49632803,-0.39278635,0.111177474,345.65195,-76.30598,0.12976728
0.8573407,11.820195,3.7888849,-0.7357872,-0.25320363,0.07941248,345.65488,-76.01754,0.13140313
1.5564333,12.284556,3.110204,-0.93431836,-0.16982053,0.06872234,345.62448,-75.69598,0.12856558
2.1058967,12.836526,2.663572,-1.0503827,-0.16890424,0.03359759,345.55136,-75.421074,0.14982505
2.5762858,13.428187,2.3365045,-1.1029172,-0.22388211,-0.01160644,345.47205,-75.11627,0.16381802
3.0530205,14.070936,2.0132408,-1.0748174,-0.32070425,-0.038789943,345.36346,-74.90636,0.25723562
3.4449265,15.028929,1.8293839,-1.0458013,-0.4083634,-0.05375614,345.27078,-74.68854,0.34311405
3.7310503,15.914627,1.5378109,-1.0054842,-0.42760566,-0.057726767,345.20428,-74.5324,0.5170339
3.2875347,16.176851,0.6086947,-0.9795224,-0.35124752,-0.06658431,345.1388,-74.383865,0.67850727
2.8513937,16.434715,-0.3049731,-0.9254609,-0.21135938,-0.07422013,345.07336,-74.29627,0.8795357
2.3820577,16.559488,-1.1466922,-0.8078693,-0.04153884,-0.09132435,344.98297,-74.23496,1.0587882
1.7471068,15.948804,-1.5632523,-0.6392705,0.095294975,-0.09743301,344.86554,-74.20377,1.2233624
1.122507,15.348075,-1.9730215,-0.42730024,0.1994475,-0.10751228,344.80472,-74.381874,1.275481
0.5050663,14.181402,-2.196911,-0.20708331,0.23884831,-0.12339478,344.72446,-74.60472,1.3175148
-0.096441016,12.872522,-2.3605213,0.0143553335,0.21410827,-0.15790866,344.6348,-74.881905,1.3478298
-0.40570885,11.764028,-2.2938805,0.19730948,0.17134771,-0.1872302,344.5761,-75.24915,1.2825041
-0.6392616,10.707297,-2.1675322,0.35063666,0.116980694,-0.21135938,344.52744,-75.66329,1.2141914
-0.7965275,9.708945,-1.975152,0.42577308,0.0983493,-0.22143865,344.50348,-76.089386,1.0753384
-0.7668917,8.770478,-1.5898868,0.42546764,0.076358154,-0.22449298,344.49475,-76.531204,0.9384565
-0.538782,8.062951,-1.329689,0.398895,0.10629055,-0.20280726,344.47696,-76.9313,0.7722543
0.10909511,7.822311,-1.3250613,0.30879238,0.20280726,-0.16249016,344.4451,-77.30804,0.60941714
0.75984585,7.5806036,-1.3204131,0.18142697,0.33017266,-0.14263703,344.38245,-77.59499,0.45120612
1.4185644,7.3359365,-1.3157079,0.07513642,0.4642576,-0.1160644,344.28882,-77.85828,0.3012853
1.957063,7.1684566,-1.3418181,0.019547688,0.5757405,-0.103847094,344.16663,-78.09652,0.14840822
2.059482,7.278191,-1.4771576,0.0036651916,0.7031059,-0.0852157,344.00177,-78.3128,-0.0019363585
2.1623983,7.3884587,-1.6131543,0.01282817,0.84513205,-0.0580322,343.76245,-78.493454,0.051845405
2.1691856,7.5506415,-1.8449239,0.01863139,0.9801333,-0.041233405,343.48972,-78.66823,0.103570476
2.1334324,7.6777654,-2.035609,0.037873644,1.1136073,-0.008552114,343.17618,-78.848625,0.16218133
2.0001252,7.865232,-2.2640467,0.07391469,1.2260065,0.057421334,342.82855,-79.06044,0.25189647
1.8117831,8.0710945,-2.4874291,0.1151481,1.2907583,0.12675454,342.4564,-79.27708,0.35011172
1.5462381,8.33618,-2.7103622,0.19914207,1.3469579,0.19242255,342.05814,-79.548706,0.45464942
1.1921011,8.667019,-2.9247084,0.3390302,1.3949108,0.22632557,341.64404,-79.84423,0.5699118
0.8009315,9.029213,-3.1012914,0.52595496,1.4315627,0.20525073,341.22903,-80.2175,0.6533661
0.35915565,9.433786,-3.2175484,0.7315111,1.4669929,0.15424347,340.8028,-80.63087,0.7391153
-0.07568234,9.805539,-3.2238631,0.9465357,1.4862351,0.07269296,340.38968,-81.14248,0.74931514
-0.52048707,10.130397,-3.00396,1.135904,1.4831808,-0.043982297,339.9782,-81.70063,0.7395285
-0.8712466,10.343093,-2.690621,1.2953397,1.475545,-0.18295415,339.58047,-82.34235,0.6231235
-1.09691,10.393752,-2.2116618,1.3649784,1.4648548,-0.25381452,339.187,-83.00279,0.5006293
-1.2610523,10.373973,-1.7385886,1.4758505,1.4559973,-0.36682457,338.81186,-83.68578,0.25881463
-1.2891632,10.13503,-1.1388885,1.5167783,1.4596626,-0.45448375,338.4386,-84.34943,0.01374234
-1.2905066,9.877005,-0.55771124,1.5228871,1.45783,-0.49449542,338.07816,-84.9225,-0.28191373
-1.1742458,9.532694,-0.05242384,1.4810427,1.4611896,-0.51343226,337.72107,-85.45903,-0.58543944
-1.0430075,9.167985,0.4533295,1.4101825,1.4495832,-0.49541172,337.37708,-85.82458,-0.88986766
-0.8428262,8.814724,0.6770615,1.2993103,1.4065173,-0.453262,337.0496,-86.12593,-1.1811403
-0.63587475,8.449516,0.9083602,1.1823297,1.3356569,-0.39370266,336.738,-86.24675,-1.4484404
-0.36151725,7.7731557,0.8810977,1.0662653,1.2498302,-0.32436943,336.4536,-86.31733,-1.6893504
-0.05496505,6.9556828,0.74337137,0.96791595,1.1768318,-0.25809056,336.19476,-86.34919,-1.9039497
0.075929426,6.4869094,0.49010935,0.8970556,1.103528,-0.17837265,335.9529,-86.31776,-2.0580802
0.056438148,6.311488,0.12952074,0.8585711,1.0818423,-0.1001819,335.72354,-86.27966,-2.1861992
-0.020168189,6.300033,-0.20768255,0.82344633,1.07665,-0.007941248,335.46902,-86.31234,-2.233444
-0.14411692,6.419391,-0.53362185,0.8072584,1.071763,0.0693332,335.22443,-86.35008,-2.2587051
-0.2660647,6.636844,-0.79174614,0.83260936,1.0916162,0.1301143,334.94626,-86.47516,-2.2672796
-0.38373646,6.9627047,-0.9682538,0.8961393,1.1236867,0.17470746,334.66937,-86.61047,-2.256384
-0.46295968,7.333402,-1.0592687,0.9624182,1.1478158,0.21471913,334.3821,-86.800354,-2.2521825
-0.47221476,7.7869005,-0.9944831,1.0390818,1.1749994,0.23671028,334.08868,-86.997345,-2.2390308
-0.45630613,8.217788,-0.8901587,1.099252,1.1826351,0.24587326,333.79617,-87.199974,-2.241179
-0.38050097,8.575155,-0.6952312,1.1615603,1.178359,0.23457226,333.5039,-87.38833,-2.2411091
-0.30584598,8.9271,-0.5032612,1.2235631,1.1508701,0.23671028,333.2121,-87.54339,-2.2404964
-0.21420673,9.1989155,-0.2501667,1.244027,1.1285735,0.23518312,332.92526,-87.65805,-2.2420273
-0.11299915,9.4207945,0.03788563,1.2663237,1.0910053,0.21777347,332.65576,-87.72954,-2.2452888
-0.021138526,9.619034,0.3241223,1.2660183,1.0467176,0.19425514,332.38367,-87.76218,-2.237024
0.019212466,9.690769,0.5707117,1.2525792,1.0128145,0.16554448,332.12445,-92.24329,-2.2333148
0.04500857,9.733505,0.81619245,1.2388347,1.0143417,0.15271631,331.8555,-92.254486,-2.219184
-0.09404179,9.451432,0.9472971,1.1914927,1.0268645,0.14630222,331.59793,-92.27995,-2.2091544
-0.24045828,9.154416,1.0853469,1.1392636,1.0546589,0.1469131,331.32162,-92.30622,-2.207624
-0.3328227,8.9338255,1.1233861,1.0800097,1.0647382,0.1459968,331.05182,-92.32954,-2.2047513
-0.40700957,8.738597,1.1272907,1.0308352,1.0754282,0.14110987,330.77863,-92.34843,-2.19936
-0.4873711,8.5722885,1.1120684,0.99296147,1.0784826,0.14844026,330.50308,-92.395996,-2.2373693
-0.58137864,8.478281,1.0509635,0.95356065,1.0699304,0.16432275,330.23312,-92.43211,-2.2683613
-0.66800344,8.386063,0.9697662,0.93034774,1.0329732,0.18478674,329.9603,-92.489174,-2.314606
-0.74249846,8.286736,0.8108435,0.91996306,1.0137309,0.20586158,329.69043,-92.533516,-2.3501403
