acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.671683,4.4826794,1.8380846,-2.4404066,0.6310238,-1.5451837,289.75824,-69.02267,-7.5109
-0.89873755,4.298198,1.7576694,-2.4672847,0.6224717,-1.5570955,289.59567,-68.400055,-7.8094773
-1.2096264,4.266089,1.891615,-2.4611762,0.5867361,-1.572978,289.49048,-67.7145,-8.159934
-1.5591581,4.3000712,2.1197817,-2.4733934,0.6038403,-1.6013832,289.37512,-67.03021,-8.50844
-1.8208832,4.610405,2.6484494,-2.488054,0.698219,-1.6209309,289.2882,-66.2952,-8.936636
-2.049859,5.0301943,3.2972143,-2.5149322,0.8304713,-1.6255124,289.18793,-65.56707,-9.362065
-2.1634645,5.679283,4.073334,-2.564107,0.95111716,-1.6129897,289.08652,-64.75716,-9.865611
-2.229838,6.423613,4.903002,-2.6019804,1.0503827,-1.5757269,288.95538,-63.959152,-10.36458
-2.150137,7.213009,5.4566584,-2.6477954,1.1270463,-1.5121969,288.7853,-63.081234,-10.883471
-2.0040348,8.023641,5.885539,-2.6966646,1.1633929,-1.4532484,288.5999,-62.213367,-11.387696
-1.8835088,8.611184,5.923573,-2.764776,1.25319,-1.4196508,288.3604,-61.294117,-11.869213
-1.7740699,9.0917635,5.7522774,-2.8002062,1.2962561,-1.3906348,288.12177,-60.399338,-12.320691
-1.6807356,9.246942,5.4311433,-2.8750372,1.310306,-1.3921618,287.87714,-59.52094,-12.712788
-1.597087,9.2097645,5.022195,-2.9324586,1.2745703,-1.4199562,287.6376,-58.662766,-13.0878725
-1.3616679,8.821261,4.570444,-2.989269,1.1410962,-1.4373659,287.46716,-57.84861,-13.429985
-1.0133302,8.170421,4.089188,-3.02531,0.95111716,-1.4767667,287.32892,-57.042423,-13.756677
-0.89618444,7.5771523,3.7574632,-3.0595186,0.7370089,-1.457219,287.26596,-56.267723,-14.059788
-1.0221637,7.0639033,3.5918238,-3.085175,0.5873469,-1.4330899,287.23718,-55.503838,-14.339858
-1.1493778,6.545624,3.4245608,-3.1111367,0.52442783,-1.3713925,287.26282,-54.729935,-14.601724
-1.276088,6.0293975,3.2579606,-3.1655037,0.5723807,-1.2993103,287.28702,-53.966747,-14.838853
-1.3910071,5.802474,3.4015045,-3.242778,0.68019843,-1.2315043,287.3295,-53.178505,-15.086682
-1.4938011,5.993377,4.0109262,-3.3249395,0.82436264,-1.1636983,287.33435,-52.40351,-15.3211975
-1.5968009,6.1846623,4.6215677,-3.3857207,0.9627236,-1.1181889,287.29053,-51.55406,-15.6336
-1.6996977,6.3757567,5.2315993,-3.4275649,1.0622946,-1.0806206,287.2069,-50.716835,-15.936551
-1.5740421,6.613757,5.9079485,-3.4675765,1.1065824,-1.0567969,287.12152,-49.851078,-16.267986
-1.3187759,6.8137155,6.42699,-3.517973,1.065349,-1.0170907,287.02127,-48.99992,-16.575592
-0.98928744,7.0358295,6.8787103,-3.5592062,0.9807441,-0.9923506,286.92682,-48.026707,-16.894009
-0.6035811,7.264396,7.2167983,-3.6447275,0.8304713,-0.9779953,286.8496,-47.05783,-17.171818
-0.39999726,7.4750915,7.221691,-3.7207801,0.6243043,-0.9120218,286.81226,-46.04469,-17.38668
-0.3952346,7.6703596,6.8549676,-3.7669005,0.5348125,-0.88147855,286.78265,-45.03917,-17.58841
-0.42746648,7.873082,6.4489107,-3.768733,0.5119051,-0.8585711,286.82397,-44.02016,-17.713024
-0.5110845,8.105354,5.951848,-3.7665951,0.5497787,-0.7724391,286.85046,-43.022545,-17.80548
-0.53021204,8.258372,5.537782,-3.7959166,0.59650993,-0.6374379,286.89688,-42.077644,-17.891903
-0.42483586,8.267952,5.2551827,-3.8762455,0.6554584,-0.51007247,286.91327,-41.14775,-17.96685
-0.33641157,7.9800053,5.0422235,-3.9715405,0.6637051,-0.3707952,286.92633,-40.292297,-18.032698
-0.2773943,7.0111384,4.963534,-4.0527854,0.6579019,-0.24709499,286.9025,-39.44851,-18.081533
-0.091422915,6.3173947,4.8557544,-4.1267004,0.66645396,-0.17073683,286.87833,-38.620613,-18.116402
0.40212715,6.082836,4.6651754,-4.183205,0.7110472,-0.1282817,286.82568,-37.800304,-18.138016
0.8381527,5.8160043,4.615248,-4.2277985,0.7113526,-0.00030543262,286.74265,-36.873352,-18.155737
1.1190038,5.530765,4.8083334,-4.2510114,0.7464773,0.059864793,286.6479,-35.948746,-18.193121
1.3978266,5.237063,4.9470882,-4.2742243,0.7672467,0.1160644,286.5553,-35.034775,-18.153948
1.6303103,4.958082,4.891292,-4.3035455,0.86467975,0.12950343,286.4381,-34.12664,-18.135212
1.7118775,4.7514176,4.8752413,-4.275446,1.0100657,0.1957823,286.30273,-33.19392,-18.078527
1.1245277,4.8630624,5.0354276,-4.237572,1.2476922,0.2660318,286.13196,-32.26888,-18.062109
0.6996691,4.9798985,5.1730046,-4.15144,1.5537357,0.27947086,285.9407,-31.343508,-18.072384
0.89735013,5.125806,5.229485,-4.1102066,1.7446312,0.31612277,285.71036,-30.436356,-18.095348
1.1391296,5.232723,5.183886,-4.10532,1.8008307,0.46670106,285.41522,-29.537025,-18.22134
1.6440101,5.130776,4.567349,-4.099211,1.7831156,0.63194007,285.09155,-28.667883,-18.366165
2.106363,5.0126104,4.000997,-4.07722,1.8041905,0.7275405,284.75534,-27.844938,-18.483643
2.3924673,4.804954,3.6410599,-4.0689735,1.824349,0.8698721,284.37033,-27.052635,-18.5658
2.648819,4.5795336,3.2542284,-4.0805798,1.842675,0.9569204,283.98618,-26.324327,-18.593494
2.6062424,4.1868825,2.6155791,-4.109596,1.8585575,1.1093313,283.54727,-25.622581,-18.597397
2.534855,3.801283,1.9907827,-4.1227293,1.8658879,1.2794572,283.08813,-24.941952,-18.56588
2.115371,3.5386794,1.5951719,-4.0839396,1.8826867,1.4022411,282.60013,-24.284386,-18.527723
1.6959716,3.2761285,1.1996406,-4.0002513,1.8994855,1.5204436,282.0541,-23.637182,-18.519993
1.2826163,2.9843376,0.91244715,-3.9220603,1.9303342,1.6166549,281.47955,-23.014484,-18.508915
0.9032653,2.628696,0.9219309,-3.835012,1.9553796,1.65911,280.88873,-22.428255,-18.493933
0.5421154,2.353989,0.98253495,-3.7110064,1.930945,1.6957619,280.24902,-21.836264,-18.609304
0.22035174,2.3080227,1.1970441,-3.562566,1.8380935,1.7767016,279.5921,-21.288908,-18.705778
-0.07057088,1.9611659,1.1615154,-3.431841,1.8090774,1.8295414,278.92868,-20.689163,-18.89885
-0.32406387,1.062418,0.6821831,-3.2754595,1.8891008,1.8411479,278.255,-20.145857,-19.095074
-0.6283041,0.2661758,0.3190075,-3.0934217,1.9642372,1.8619173,277.59357,-19.605188,-19.325932
-1.105493,-0.30940253,0.25505432,-2.883895,1.994475,1.9107865,276.92044,-19.123875,-19.564026
-1.6250623,-0.81776834,0.21203648,-2.6896396,2.0674734,1.9639318,276.59512,-18.304977,-19.9261
-2.2887805,-1.2017766,0.21677731,-2.52043,2.1523838,2.0143282,276.24234,-17.561523,-20.284445
-2.8997025,-1.5613961,0.2732768,-2.3503041,2.3145685,2.0286834,275.74594,-16.836975,-20.79234
-3.361807,-1.851998,0.47336334,-2.1676552,2.5100453,2.0253236,275.2354,-16.177505,-21.316906
-3.884265,-2.0717506,0.5993155,-2.02624,2.6062565,2.0442605,274.751,-15.442832,-21.986546
-4.546899,-2.0835135,0.5130555,-1.9172006,2.6004534,2.0470095,274.273,-14.765621,-22.659168
-5.199891,-2.0951052,0.42805058,-1.8374827,2.5949554,2.0503693,273.74677,-14.084749,-23.418907
-5.993231,-1.6047225,0.3805266,-1.7858646,2.6380215,2.0189097,273.23877,-13.438942,-24.169779
-6.811142,-1.0020511,0.34226176,-1.6948457,2.6493225,2.0204368,272.73395,-12.844392,-24.885798
-7.1879654,-0.33995986,1.0235422,-1.6233743,2.6902506,2.0118847,272.1915,-12.2715845,-25.783997
-7.4612846,0.32712355,1.8573964,-1.5540411,2.6902506,2.0302107,271.6561,-11.74168,-26.645607
-7.577634,0.87377334,2.2232087,-1.4538593,2.5964828,2.090381,271.0453,-11.384325,-27.618105
-7.643105,1.3757188,2.437081,-1.4074335,2.631302,2.1035144,270.44635,-11.041148,-28.599533
-7.558375,1.5334263,2.2720044,-1.3637567,2.5751023,2.1520782,269.74307,-10.8775015,-29.518621
-7.358206,1.4333416,1.8166194,-1.3243558,2.5659394,2.2015584,269.03662,-10.736171,-30.435001
-7.2079005,1.2701347,1.0388064,-1.2724323,2.5506678,2.2043073,268.3161,-10.712499,-31.298944
-7.0842743,1.0723332,0.084414065,-1.1939361,2.5033257,2.2223277,267.58328,-10.719783,-32.1214
-7.1175447,0.91507,-0.47104612,-1.0580186,2.6062565,2.1988094,266.85046,-10.753871,-32.9833
-7.2136273,0.7757499,-0.8601815,-0.9428705,2.7146852,2.1676552,266.12274,-10.806424,-33.808636
-7.1406016,0.64480925,-1.0770115,-0.84604836,2.8619037,2.0830505,265.46948,-10.85051,-34.680683
-7.0018907,0.51566476,-1.2300715,-0.689056,2.9794953,2.0418172,264.81183,-10.9397955,-35.544456
-7.1455655,0.42455083,-0.9242266,-0.52748215,3.1230485,2.0457878,264.18604,-11.023973,-36.460823
-7.4032655,0.34819525,-0.43268758,-0.35735616,3.1844406,2.0796907,263.56543,-11.146208,-37.352924
-8.362498,0.77043706,-0.24746907,-0.20586158,3.3328807,2.005165,262.9382,-11.280829,-38.284428
-9.618483,1.403151,-0.19080812,0.016798794,3.472769,1.9620992,262.28717,-11.479513,-39.190372
-10.57943,1.9772457,-0.1626893,0.22785273,3.4938438,1.9126191,261.51248,-11.723028,-40.199802
-11.3993,2.523825,-0.14830564,0.39492437,3.4797938,1.8842138,260.73325,-11.998469,-41.20613
-11.627546,3.127632,0.40856558,0.46700647,3.4620788,1.8106046,259.87634,-12.383915,-42.340183
-11.5716305,3.7728117,1.2429981,0.58551437,3.2980614,1.8014416,259.01373,-12.812886,-43.382446
-11.284377,3.913753,1.6428438,0.6105598,3.1264083,1.8017471,258.1291,-13.287651,-44.43757
-10.703648,3.4062681,1.4806579,0.64568454,3.091589,1.7895297,257.2426,-13.772359,-45.438408
-7.200338,1.2848974,0.3287395,0.7244862,3.2577443,1.5894713,256.3493,-14.311087,-46.319893
-1.5763786,-2.0162227,-1.5397316,0.7651087,4.511545,1.4068227,255.2764,-14.834192,-47.440132
-1.5572261,-4.305293,0.42724013,1.704314,3.1780264,0.64873886,254.75043,-15.352062,-48.018055
-6.3359375,-5.5365086,5.5115414,3.4550538,0.43799037,-0.5552765,254.52405,-15.856633,-48.593903
-10.272825,-3.5790768,5.6225557,4.6266932,-0.36010507,-1.1734722,254.27249,-16.13513,-49.336266
-12.79784,2.7241066,-1.2323899,4.932431,8.712771,-2.6096163,253.40259,-16.073153,-52.165462
-14.813372,6.6466866,-6.704184,3.760181,9.963212,-5.2421403,255.79773,-14.973665,-52.58932
-16.086603,6.67498,-10.160769,3.9339721,9.963212,-6.892087,256.8818,-14.020857,-54.99385
-17.051506,7.449798,-10.104011,4.4385467,9.27721,-7.1217723,256.82785,-13.632417,-58.337658
-17.388777,9.984148,-2.043234,3.8902953,6.660569,-6.853297,257.68634,-12.756867,-61.1714
-16.622297,11.321638,4.520929,2.3747387,4.8591275,-6.435771,258.0915,-11.789232,-64.25767
-12.477705,9.62091,8.695446,0.97127575,2.9819386,-6.105293,-71.4473,-10.809098,-66.50397
-9.262389,8.592064,11.34708,0.46853364,1.5005904,-5.955631,-70.93313,-9.986558,-67.74752
-7.867263,9.031438,10.708402,0.7840455,0.6453791,-5.758932,-70.50812,-9.204779,-68.580185
-6.8734655,9.3778515,9.378631,1.4480561,0.5500842,-5.4290648,-70.19077,-8.37689,-68.689766
-7.702589,9.289844,5.2283816,2.221106,0.8717047,-5.172196,-69.66425,-7.6534386,-68.63788
-8.760901,8.617079,1.686012,2.5842655,2.2229385,-3.9058723,-68.93737,-7.317749,-68.84654
-9.903571,6.574504,1.98319,3.2128458,2.4776695,-3.457192,-67.87808,-6.953991,-68.88825
-10.885954,4.2848997,2.4343538,3.2333097,2.77455,-2.6719246,-67.10839,-7.182244,-69.41495
-9.65452,2.277216,3.6576593,3.0381384,2.8377745,-2.0317378,-66.223114,-7.527227,-69.894295
-8.441466,0.29949743,4.8627067,2.7925704,2.5476136,-1.4364496,-65.38666,-7.569407,-70.62986
-6.908726,-0.37275657,4.7846646,2.5809057,2.0015,-0.945314,-64.606575,-7.736874,-71.23198
-5.3273582,-0.6054504,4.300282,2.4349089,1.3451253,-0.5103779,-63.883984,-8.029622,-71.64347
-4.2766013,-0.561104,3.7464037,2.4034493,0.7012733,-0.16249016,-63.35815,-8.2066765,-71.755516
-3.4190612,-0.43437386,3.188791,2.438574,0.17867808,0.09285152,-62.859745,-8.47135,-71.679886
-2.970272,-0.13277234,2.5942304,2.4324653,-0.21135938,0.24007004,-62.297607,-8.662639,-71.5865
-2.9002407,0.3247665,1.9732848,2.3667974,-0.41080686,0.27214047,-61.74795,-8.891069,-71.38935
-3.0017123,0.8633543,1.1524315,2.1917844,-0.45204028,0.2312125,-61.193634,-9.129286,-71.18763
-3.294351,1.4948376,0.10509332,1.9385809,-0.41691554,0.16920967,-60.68517,-9.359443,-70.95403
-3.551521,2.0415523,-0.65052825,1.6954565,-0.3359759,0.059253927,-60.261772,-9.650754,-70.78717
-3.8075736,2.5792625,-1.2701752,1.5241088,-0.2770274,-0.083383106,-59.89097,-9.90124,-70.63794
-3.6606245,3.019447,-1.8065901,1.3891076,-0.25900686,-0.2773328,-59.609028,-10.185196,-70.66123
-3.2671814,3.487832,-2.396755,1.2974777,-0.17867808,-0.47678033,-59.355095,-10.416225,-70.73135
-2.8876176,3.8220026,-2.700283,1.2794572,-0.014660766,-0.68325275,-59.109673,-10.628439,-70.976776
-2.51433,4.0423775,-2.7542522,1.3435981,0.15057829,-0.9437868,-58.85608,-10.768475,-71.26861
