acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.8375716,10.784093,-2.2747912,1.0638218,2.2342396,-0.16982053,43.335926,-109.670425,18.486422
5.8754888,10.8741455,-2.4311996,1.1081096,2.4141395,-0.16615535,42.565636,-109.888145,18.730188
5.7588778,10.836606,-2.6148798,1.1530081,2.6007588,-0.16707164,41.72494,-110.13028,18.989607
5.5496135,10.722462,-2.8146322,1.1933253,2.7876835,-0.19700404,40.8402,-110.36755,19.2441
5.2401524,10.527929,-2.923971,1.2232577,2.9929342,-0.23090707,39.882755,-110.59436,19.479338
4.868707,10.283433,-2.975691,1.2544118,3.1600058,-0.2648101,38.891422,-110.81644,19.70986
4.491464,10.031426,-2.9672458,1.2861768,3.3258557,-0.30573806,37.840313,-111.00413,19.89094
4.1107163,9.774422,-2.9148932,1.2953397,3.3860261,-0.3567453,36.781143,-111.18221,20.063463
3.7710488,9.59316,-2.8599627,1.2922854,3.474907,-0.39461896,35.666203,-111.31056,20.181871
3.4637387,9.470236,-2.8032284,1.2889256,3.5451565,-0.44012842,34.54857,-111.42752,20.289198
3.2076116,9.37292,-2.7259228,1.2901474,3.605632,-0.46639562,33.41318,-111.49613,20.348888
2.9947941,9.297252,-2.6313374,1.2883148,3.6593883,-0.49693888,32.26879,-111.55552,20.4016
2.796155,9.253384,-2.50201,1.2974777,3.692375,-0.54244834,31.115236,-111.562805,20.401411
2.611185,9.239156,-2.3407543,1.3051136,3.7168095,-0.5696318,29.959791,-111.57221,20.404829
2.4374723,9.262212,-2.185861,1.2950343,3.6957347,-0.5842926,28.809536,-111.538734,20.367445
2.2705557,9.32421,-2.0332515,1.269378,3.683212,-0.61086524,27.660643,-111.50065,20.326273
2.09895,9.403273,-1.9247395,1.2421945,3.6566393,-0.62888575,26.520948,-111.42225,20.252625
1.9187164,9.502874,-1.8630806,1.2064588,3.588528,-0.63438356,25.410715,-111.34418,20.179337
1.7263235,9.604288,-1.848248,1.1982121,3.5301902,-0.6420194,24.306307,-111.22287,20.069387
1.5179654,9.7084675,-1.8908668,1.1808025,3.4703255,-0.6414085,23.237333,-111.106026,19.964184
1.3327852,9.800066,-1.9371709,1.1716396,3.3759468,-0.63346726,22.197788,-110.95095,19.818905
1.1759692,9.876098,-1.9894428,1.1688906,3.3127222,-0.6221663,21.18112,-110.80441,19.680752
1.034188,9.928955,-2.0391643,1.1707232,3.232088,-0.6056729,20.204615,-110.62686,19.502249
0.9100222,9.948057,-2.0869205,1.176221,3.1493158,-0.5739079,19.261646,-110.46559,19.336767
0.80091673,9.954784,-2.1283617,1.183246,3.07815,-0.5448918,18.342857,-110.28384,19.143393
0.70974886,9.94039,-2.1619499,1.1954633,3.0143147,-0.5149594,17.45948,-110.12104,18.964685
0.6340677,9.912435,-2.1881907,1.2040154,2.9862146,-0.4783075,16.585999,-109.94957,18.772453
0.5814108,9.85499,-2.2025516,1.2082914,2.9239066,-0.44990227,15.753334,-109.79379,18.591013
0.5374394,9.797943,-2.1939588,1.2092078,2.871372,-0.43676865,14.919767,-109.6291,18.396448
0.5087061,9.735688,-2.1317034,1.2211196,2.8276951,-0.41080686,14.113628,-109.48589,18.219591
0.48325294,9.677527,-2.0670872,1.2202033,2.7669141,-0.3885103,13.320741,-109.336235,18.033026
0.4622264,9.619704,-1.982981,1.2315043,2.702468,-0.37018433,12.552216,-109.20363,17.858711
0.46053693,9.587543,-1.9020755,1.2235631,2.644741,-0.34788775,11.793548,-109.06835,17.684692
0.5034831,9.592315,-1.7684652,1.212873,2.576935,-0.3387248,11.066614,-108.94379,17.51702
0.55300087,9.594884,-1.654513,1.1881329,2.5149322,-0.34025195,10.344603,-108.80934,17.343895
0.627034,9.590107,-1.6019734,1.1624765,2.4446826,-0.3472769,9.654844,-108.68284,17.176498
0.699541,9.585429,-1.5505167,1.1319333,2.3979516,-0.34972036,8.963495,-108.54373,17.008879
0.77313393,9.580681,-1.4982896,1.069625,2.3554964,-0.36010507,8.30141,-108.4025,16.842138
0.84939283,9.562303,-1.4497023,1.003957,2.3127358,-0.37934732,7.6626186,-108.26235,16.677765
0.9404356,9.480844,-1.4161602,0.9419542,2.2675319,-0.38973203,7.046495,-108.12266,16.518251
1.0327194,9.391838,-1.38558,0.8622363,2.207667,-0.40744713,6.4106016,-107.95945,16.35205
1.142733,9.253124,-1.3664472,0.7809912,2.1429152,-0.41722095,5.8008056,-107.797005,16.191101
1.2403309,9.118428,-1.3583293,0.70463306,2.0754147,-0.4196644,5.1894803,-107.62801,16.031284
1.2780424,8.981724,-1.4196106,0.62125,2.0259347,-0.42210788,4.603255,-107.45523,15.874723
1.3180331,8.848028,-1.4898543,0.5467244,1.9666806,-0.42455134,4.0189767,-107.28577,15.726621
1.3741833,8.749765,-1.6302301,0.48655418,1.9294178,-0.41325033,3.4544601,-107.12,15.587947
1.4301331,8.653288,-1.7745689,0.4098906,1.9000963,-0.41447207,2.9121366,-106.96567,15.461664
1.4703852,8.60096,-1.9315524,0.3576616,1.8848248,-0.4083634,2.386641,-106.81935,15.345718
1.5091102,8.550617,-2.08258,0.3100141,1.8640553,-0.41325033,1.8292729,-106.66011,15.206888
1.4720526,8.543067,-2.2217493,0.30024028,1.8490891,-0.43066,1.28351,-106.50489,15.072151
1.3906963,8.559338,-2.3600552,0.2773328,1.8478674,-0.42088616,0.74932706,-106.35564,14.949445
1.343256,8.5901165,-2.4280198,0.27458394,1.8515326,-0.4129449,0.20588775,-106.22165,14.8225155
1.4179584,8.70684,-2.222588,0.26267207,1.8603901,-0.39370266,359.66946,-106.09567,14.707312
1.4820246,8.824349,-2.0106988,0.26908615,1.8680259,-0.3753767,359.13312,-105.966484,14.572875
1.466612,8.912972,-1.8218943,0.2657264,1.8371773,-0.35643986,358.61298,-105.84593,14.448688
1.4507214,9.004344,-1.6272336,0.27275133,1.7965547,-0.36285394,358.0709,-105.704994,14.316494
1.4871101,9.112953,-1.3552821,0.2764165,1.7733418,-0.36163223,357.5419,-105.5772,14.19787
1.5422788,9.22329,-1.0656465,0.2751948,1.7556267,-0.3494149,357.0313,-105.45757,14.085701
1.6926734,9.323464,-0.7791804,0.25045475,1.7345519,-0.33750305,356.509,-105.297775,13.950423
1.8912343,9.418017,-0.49552217,0.20769419,1.7296649,-0.31703907,355.99768,-105.14997,13.828748
2.120315,9.482098,-0.33307096,0.15454891,1.7235563,-0.29932398,355.46445,-104.967384,13.695551
2.3709579,9.5296335,-0.23799947,0.10323623,1.7256943,-0.26511553,354.9443,-104.802574,13.58282
2.6607583,9.578241,-0.21078272,0.05955936,1.7437148,-0.22968534,354.38834,-104.64369,13.491034
3.0139651,9.629431,-0.28244784,0.01740966,1.756543,-0.1863139,353.8475,-104.50467,13.420863
3.3088562,9.645812,-0.4352453,-0.019547688,1.7916678,-0.14813483,353.26135,-104.401855,13.391262
3.5539498,9.631394,-0.6611158,-0.046731193,1.8099937,-0.112399206,352.6883,-104.31878,13.3805895
3.7312803,9.551189,-0.87512964,-0.056199603,1.8768835,-0.0983493,352.05634,-104.28406,13.415183
3.8485334,9.415176,-1.0768049,-0.059253927,1.9425515,-0.073303826,351.43045,-104.27004,13.469134
3.899037,9.287677,-1.2479066,-0.055283304,2.0277672,-0.053145275,350.75787,-104.29923,13.55668
3.8822234,9.16758,-1.3896202,-0.035430185,2.1212296,-0.054061573,350.07275,-104.33755,13.650706
3.8656995,9.049552,-1.5288935,-0.0125227375,2.207056,-0.06291912,349.35953,-104.411095,13.770273
3.848966,8.930025,-1.6699339,-0.0125227375,2.2745566,-0.076358154,348.98856,-104.449066,13.8309965
3.8153343,8.8363495,-1.7565962,0.002443461,2.314874,-0.08093964,348.6201,-104.486786,13.89131
3.7630954,8.769863,-1.7850902,-0.022602014,2.325564,-0.09560041,347.8921,-104.56354,14.012452
3.8139825,8.810881,-1.8267823,-0.038179077,2.3264804,-0.13958271,347.12518,-104.62777,14.109169
3.9845035,8.976665,-1.8836228,-0.07452556,2.3133466,-0.129198,346.3678,-104.70225,14.218674
4.119446,9.163325,-1.9739056,-0.13500121,2.314874,-0.116980694,345.6024,-104.751785,14.302632
4.209714,9.377117,-2.1069317,-0.17898351,2.3264804,-0.1020145,344.84573,-104.80684,14.392051
